actual,predicted
11.934864786881189,13.608610277096552
19.84076394678218,19.853228367987604
19.8206411740099,20.221797290853992
13.258939387376238,14.22661081232078
18.079436541336634,18.772327028071807
24.481978714356437,24.535491445344082
21.09016163514852,20.71532586377473
25.172150866336633,24.283769181037123
8.574755012376237,8.965456223766834
27.432199758663366,24.19595226585147
20.677146320297027,21.48373444041581
35.64952942227723,29.97282113277477
31.34349256658416,31.444644711142356
11.566303032178217,11.966474196476481
38.62665447277227,41.61264365466586
13.854942391336635,14.989942662849012
21.71644715965347,21.4652732559594
24.100864300990104,24.1808890728267
18.514271651237625,18.265330722530933
24.709031522772275,24.74230435202721
8.503249272896038,8.052004986572275
19.03005799727723,19.351003095903476
25.16463723836634,24.88113357709405
20.346289013861387,20.777296957376244
23.603408645544555,23.919686952722763
36.48924313378713,35.55654274747772
15.745363273514851,17.07094267725742
45.506544851485145,45.432268127240114
15.035346977178218,15.537414031977484
22.26885042128713,21.967892692366334
14.576605517079209,14.607389047450509
18.651377379702968,18.344826475349272
17.65924783960396,16.413349203745057
15.949538768564356,16.76057557432028
20.643991305940595,20.49016727370047
32.02259926980198,31.170766698574248
29.213010853712873,28.715518075904733
15.529097375990098,15.818873665359678
17.37888577821782,17.343822227393584
22.882520437128715,23.24005858795793
20.048937235148514,20.474139344346533
19.135671952227725,18.439464348804723
8.45257672279703,8.2583111287958
21.67672983787129,22.054591280230206
16.939623327970295,17.897179998646052
17.02788801856436,15.585971951924513
14.575071912376238,14.893418076030922
49.36528934653465,46.44819171029703
14.18428688118812,16.2052479483812
12.530837548267325,13.211781099311866
28.41731968613861,26.57089876929082
21.01571268069307,21.314068978190576
19.205257287128717,19.9917150120235
23.009684847772284,21.982531153391065
18.98107330420792,18.166299700148528
24.895222554950497,23.52988945061884
33.20744741509901,33.3079977354307
4.953542208886138,6.0852113682435585
29.013946738118815,27.096488384743296
19.88863851212871,19.96048517152968
21.64600632128713,21.58466105057302
23.045588563366337,23.423985068764885
23.70434892079208,22.454974538254934
20.80747510148515,19.706736981848994
48.786822084158416,47.93138920267074
14.52982395519802,14.686128578341586
16.492707415099012,16.456615524386145
27.183718858168312,23.558788509405932
19.475920818316837,19.08033708011509
19.74832569678218,19.60320184524999
20.986556777227726,21.040871899764824
40.715851219801976,36.80924047444558
23.08212342722772,21.257765493173522
20.22726498861386,20.37975272303736
18.37745045767327,19.99905473947527
29.315303877722773,27.824144918835376
36.687207063118805,35.92743109477353
25.232625101485148,25.34570173424257
11.91053676608911,13.35411183312376
13.769527237871289,14.266210932581687
12.258722864356436,12.025267011777224
17.844699645297034,16.095823800814347
33.537687847772276,32.17912383500744
26.5229275720297,26.965732007022293
13.28310108292079,14.462040323862642
14.397887041336634,14.737459226938116
50.009052795049506,45.26820446373273
22.36539557821782,21.33002175300991
19.817656165346534,19.23872672549381
23.51276469777228,23.35586033599753
17.418011113861386,18.49210820783765
12.64736539121287,11.888931512474239
5.590742828168317,6.324832642007186
31.027880380940594,30.79002914310643
26.526073774752476,26.64510844763861
19.350614722772278,19.432462206542063
16.635777834653464,14.43835594007748
13.79371036658416,15.42220384408913
23.879791157425743,23.86801199505937
15.281404848267329,16.306364763266107
27.394070178217824,27.470801059225295
36.66198771237623,35.694931305170776
23.77262278440594,23.661469835722773
25.353784334158416,24.922878466987626
24.686561266831685,23.7663118791985
49.413063085148515,49.240349038678254
34.99260503242574,34.06767106723017
31.46972112128713,31.492870501576693
23.797008078960395,23.826301857960374
22.030044541831685,22.4697866111312
13.987332595915843,15.991280987831688
42.61249030693069,41.96366388588618
19.120491195173265,19.803550720820077
