0,1
16.525331,16.128494
12.316485,11.919247
13.173021,12.778136
13.134429,12.729606
10.441007,9.9781685
10.212912,9.830784
8.93785,8.537582
10.210383,9.819273
4.0816493,3.9518547
12.525969,12.1322565
11.981728,11.587827
12.809894,12.417187
12.755183,12.363458
12.081095,11.655642
10.858961,8.497002
9.851305,9.470055
13.147952,12.756484
13.364431,12.963637
14.697046,14.29967
11.810726,11.406379
15.695105,15.301829
11.17198,10.779773
9.316984,8.618256
14.28955,13.927775
12.512284,12.115466
10.7318735,10.342862
12.867678,12.526429
16.517357,16.125082
11.363152,10.907317
12.533457,12.13967
11.748663,11.345217
15.980494,15.583209
11.244054,10.848739
12.386238,11.996577
11.014095,10.625981
14.766371,14.37496
13.979474,13.4830065
9.602917,9.214102
3.1904013,2.1328244
12.6401825,12.249941
13.229729,12.8421545
13.711021,13.313516
12.424129,12.036366
13.265472,12.872741
6.7698164,6.3868003
10.885064,10.394848
16.250935,15.862933
12.704245,10.727742
1.8816003,2.0653992
13.241226,12.849725
14.836242,14.443262
14.716526,14.373239
15.830012,15.434766
11.987673,11.693746
11.261284,10.871355
11.847301,11.3993
15.547382,15.158899
9.620723,9.223142
13.286886,12.895083
11.859475,11.464794
10.664337,10.314054
9.578287,8.496202
10.535176,10.021152
10.724561,10.474796
12.124797,11.63193
13.032188,9.608451
11.725757,11.639918
13.722754,13.328731
10.078366,9.673463
11.605878,11.095408
13.653472,13.255802
15.094232,14.698012
10.626812,10.107142
12.354932,11.958761
15.212805,14.819932
12.461674,12.0742655
11.278381,10.881858
15.837335,15.440709
13.407627,13.011019
14.239281,13.849007
9.835706,9.441741
9.503454,9.1105
13.813291,13.401385
13.246086,12.845386
9.92976,9.535062
10.51715,10.121652
9.934571,9.502192
10.571622,10.18035
13.80174,13.403195
11.828953,11.441667
16.265032,15.8716345
11.841566,11.451428
11.540619,11.136061
11.410413,11.019908
13.523867,13.127078
15.433245,15.040476
14.484737,14.0951395
15.799251,15.404069
10.551823,9.944163
11.690831,11.412021
12.101976,11.699177
12.368626,11.965354
14.835331,14.437692
4.661742,4.2699103
8.432388,8.039855
12.973029,12.578271
11.243542,10.844445
13.417168,9.346211
14.806935,14.40706
15.510849,15.117115
13.781131,13.386052
11.27503,10.8859625
8.092974,7.770391
14.510372,14.013492
13.993402,13.598821
15.681836,15.284081
15.862437,15.463598
12.073102,11.676058
11.498712,11.095336
12.782545,12.386867
11.548106,11.10778
7.8166623,7.4376674
7.406687,7.0052805
9.993545,9.601245
12.63068,12.236163
11.36441,10.864098
10.321347,10.0418005
13.628378,13.294255
10.836811,10.447559
6.55697,6.1574244
14.298027,13.78793
13.137897,12.656299
12.532074,10.582252
13.842076,13.449824
11.201862,10.8090105
10.389397,10.136868
14.0135765,13.618361
8.050484,7.797298
13.667023,13.268965
16.23674,15.874469
10.391003,10.001807
9.073565,8.67773
10.52362,10.120921
11.660147,11.213653
11.238366,10.854098
16.111055,15.716199
11.371667,10.963375
11.654779,11.261683
9.507544,9.119028
10.6101885,10.220457
17.363544,15.591363
9.037813,8.136607
11.385925,10.993426
3.543726,2.702559
2.9047875,1.801863
12.418291,12.026693
12.534536,6.6936226
