actual,predicted
10.302757925147926,-6.173488899732348
-3.042694903759539,0.7479603350823599
-48.93830250879663,-22.555952583324174
-5.514098357796401,-4.592712756876354
130.63804930870248,104.65056111689
-0.680559705949348,4.657992740568679
21.591388819950403,4.418866089900061
3.3369293436240812,-6.510792129290453
-23.177524333804993,-17.25213831858742
-30.621413886972658,-14.09434832343711
-23.37962697978992,-33.13611604214574
-43.578963012524824,-30.175924343176884
24.180156760108762,23.58688906106295
19.734515245937015,8.288268820977086
-31.11409175190501,-36.37957183283768
-38.88666494962416,-28.06177766055665
-35.887949297182416,-6.106611151214806
-83.04090850723429,-47.77869784362133
-14.58666930044468,4.423934010962789
16.608076923432204,17.531351869088784
94.8330538080151,64.57989560457229
-38.376514816471605,-29.086457391395587
43.58188179334456,22.358549546275086
-57.20669530596789,-40.07680100155325
17.911291131781795,11.710851037913326
-42.92054774159143,-21.767406314664814
56.12454909012247,40.94811862513301
-22.3334807832036,-7.137665330811917
11.47228209099716,35.79077716400144
37.62412405452262,35.56534169696733
-29.288318552237442,-21.313181828694365
-8.049690452632284,-9.938885202174717
13.139081687264326,5.413708382446401
22.647195858393722,15.809843103422565
0.8914828428459729,-4.839656507824369
18.94806380559505,8.962018750016753
46.159783085699544,41.12471262456575
-81.68644891431124,-58.295663760823636
67.42887487891306,52.583073786680586
-19.110692546526195,-3.211136128360099
3.3339184738056646,8.75632443350935
-30.551466482640393,-9.14328072188907
-26.397794222090617,-29.242298347242546
55.717833357604604,32.62546831812265
7.1035517126937675,11.335749222759759
120.65390894911327,77.32265208985913
60.70641272028265,42.29607908260231
-2.6070044094726756,8.563099567241192
-58.29128629990141,-24.343026869793754
105.20273402994266,76.63913044985662
69.88613730439016,38.60536120051739
-36.52882840295606,-7.754606201063451
8.45583579518184,2.738538755593224
-11.584412585527302,10.477641228718776
-22.88835504208317,-14.53169741438868
-42.388231665644845,-18.48356555650956
93.57265819193506,63.02461979086739
-99.07289358374616,-75.06659585120848
67.25463145244342,50.452673536382
-46.174849699137475,-26.097084838060564
42.19288255518625,35.894932514210964
25.25048376673551,24.50986473070364
-8.014616872380419,-2.8260612031115357
-17.92168120837767,-4.935732071582418
-39.954054843073834,-30.93933815276325
25.552384335031995,11.497493653719522
-54.2437014468649,-24.524696131896597
20.14797165827368,23.108572944965875
-17.246096065384876,-10.472081934618993
-81.97087529808555,-48.86346084926386
51.96873104538138,28.95189844979968
-68.66846770995832,-41.87457670259287
65.53920318534382,56.494041739756284
-49.73884482258298,-35.738041922533824
-55.458448887106286,-44.52922511055284
21.400770373379327,21.343428579869997
81.49706763242192,52.99018690423999
-44.25248194774352,-26.092128709418738
79.99392437314918,55.063935104339144
11.412036874043526,-0.7446381905609202
14.430101553209772,18.43153066765677
-152.45647199055395,-92.68424211824836
-56.929962187645444,-28.843018780741172
-20.62356422962348,14.23703463018768
-14.554274068740801,-34.34654599288925
24.583572624577652,23.51080284728283
51.13623494970477,41.571073668885944
28.244462681520744,30.26085881934731
-24.06887280784665,-17.12893312825044
0.46574297833983014,-9.169831819126461
-17.484847339750125,-9.531216054375097
32.372725561340374,15.332820402042644
-67.86417779952714,-53.759927288582816
35.54321294329714,20.181334775437985
12.489791114217697,9.452311043379533
26.046473621884196,21.783434970063993
35.313047687757845,31.25348989166511
37.366583192981174,30.90330728787991
-22.360382902893466,-2.932494369882919
-37.73068714547646,-26.47878712906968
-18.929586359801576,-17.37670100425102
-22.796962904562438,-13.592661066944213
2.0804887572045256,1.2021297526735883
-0.3682824732931799,-2.886227470379967
-18.919752077038154,17.461348592139665
-52.631005315256395,-31.802152678075714
45.27246972618816,30.809665274469634
63.209903388418226,41.367458153007476
-4.380183238054933,-11.455534874775188
52.695029135842994,25.87032915783702
-51.31281495427994,-36.27773351086659
-20.72467821979367,-13.23080066409134
15.006319584030113,1.287698337221807
-5.834349671553551,3.6905199331639995
12.045847648942079,1.2593868840225009
-42.32725429661865,-31.91913152823041
-33.1332171845368,-19.623691064067785
71.90432550207069,25.91521159814967
20.839720424408075,-6.351907815827811
-3.4482771393394533,-4.8009984728282875
-51.22692032347652,-34.06234618502945
-96.98032224327393,-51.04100385766415
13.092571850694428,15.41997479334769
-79.92761217310398,-50.928978394448656
53.5717348417706,30.707030459441167
-47.180478488918794,-38.46949110349146
-33.44495384871201,-29.25937547315769
-18.670636485718852,9.340697242584252
-39.72562046339933,-13.695947503830945
-23.098758236923604,-7.494002084668043
25.566302936623902,17.180124276570496
-0.8015506097805547,-4.3636681034125395
52.083128837736545,41.610267105476225
50.07760652760818,39.17517911346997
-76.8220441130708,-46.33236195208685
29.946320991271907,12.91804215613634
2.2774815279362874,-0.7715153099798495
48.93415854313056,28.248468540545627
-39.15894980099692,-29.942915123749668
-95.73341675511432,-48.26458935562811
-28.353471578084537,-11.658865265593144
61.829660419660236,29.521756652094652
32.11505748146683,14.85067031156853
-38.627537905782525,-23.50164728064939
-47.49237973293044,-43.64530712801855
164.9720672529054,103.30912435956448
-4.540507064768774,-7.63969041992062
-21.454509751348127,-15.337882168907745
19.52466911526225,11.322049662817848
-38.51983458435801,-16.243296402281054
-78.43191444561974,-40.01712996481281
-63.4214129399866,-48.90969956490112
-20.617628813960224,-16.94376357533098
33.70158407196864,20.022261891965258
-36.03952118634685,-27.946467959632866
-19.84146059434434,-12.238171371803498
73.8850457009494,22.374467635106736
56.98215007269775,30.689560129230905
42.19026348961191,28.419897336670417
15.434618822648188,12.933475879997326
15.62857061587238,14.945503227764402
-8.606394263169609,-4.932354317025084
-16.90228440593053,-1.3004467124814374
-24.78989503663951,-6.956113382652544
12.657344691756597,17.35974777080817
-1.282112042799033,1.766795676367739
-8.431614633679779,1.3467520584666526
-48.97096264883598,-24.110646402891646
-7.916310472894725,-1.6129189937019697
