actual,predicted
19.691299934200543,21.306517691178453
15.145245545606768,16.250091511416702
8.17331944297457,6.971580694450056
9.272120367174555,10.20039305042157
8.384804329620119,8.166407482479324
8.698202943313621,7.967945299399384
13.744964939812784,13.486362575694205
-17.381084489699212,-14.373943127629145
21.139993975443293,21.70832869867841
15.282177231346406,15.127876825747341
-0.24578001525386473,-0.38566562872863913
22.431849702230593,21.609787800056004
34.327654518080486,36.07560887475306
22.8886923809681,21.663080038311296
-22.001410820875854,-21.81779773280656
11.703257610977651,11.508829720472752
-11.795240045816326,-12.977260635271987
11.360329701942224,11.339885171336832
0.6223048253530257,2.6791138366866987
19.826644114502727,17.54213358672839
4.94720840326214,5.00394997898525
2.1792340676018487,2.6968199434382614
7.108305296224791,6.01873429824997
-32.289940871457794,-30.007306619808556
-2.9829799379824724,-4.612148195923564
-7.988370716508134,-9.63069165972475
-6.913860759024015,-7.593383872629256
20.975471671552633,22.055293227706674
40.14557231839137,38.17438308430587
10.241870657473731,8.944198200982676
-10.13818384263077,-11.845511839090227
1.113182617966669,1.9360776233529073
15.488442528747193,16.506750829275187
12.572604638747709,14.34134617320806
-8.720503401981027,-8.159188551164693
11.133825386679005,8.98737803740745
11.856857283440517,13.219181276151678
6.936366571010909,7.945890129429477
13.750538438701117,14.340384195681601
10.12626524888842,10.049887170270843
-1.828160932218375,-1.7001468018946644
-7.4762054759204375,-6.642209399300388
20.62733387146071,19.27253293769465
13.291493639208127,14.129187066728258
38.56389952093813,39.82449268522915
-10.803298867286832,-9.03795457103788
18.026370128749022,17.07944482684145
12.350467077329869,12.578195466327326
13.245407161403737,13.621826970166158
1.1326242576167562,0.4707297809503864
20.88110712451449,19.40638781241111
10.255276269488084,12.240273867361166
10.778961863017,10.424192726800829
25.65252788803192,25.011653480563318
24.532509121893913,23.71615491542193
-3.7696906438439446,-4.344225063860036
17.16315643952142,16.361420045835168
15.89698522403128,15.552857530425472
34.30626535180829,35.63440857208872
8.445629903006001,7.778140773854918
5.1640773133618625,5.137057053359572
1.441350694055779,1.0226369495247358
5.7597445672916425,5.224862679958291
-17.653703036775514,-14.749266813707239
0.6590973059298095,-0.19302283457832597
19.512470300342667,17.25836160597818
14.418457787622875,11.458267123102472
37.30165946166936,38.62942547225965
20.677917528445708,21.72948733940596
