0,1
1.0,1.0
1.0,1.0
3.4660718e-07,0.999997
3.4334043e-35,0.0070128418
6.217854e-19,1.0
1.0,0.9999457
1.0,1.0
1.0,0.9999993
1.0,1.0
1.0,1.0
1.0,1.0
0.9882653,0.0070128418
0.73543376,0.0070128418
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.034606595,0.0070128418
1.0,1.0
5.274007e-11,1.0
0.99038696,1.0
1.0,1.0
1.0,0.0070128418
1.0,1.0
1.0,1.0
1.0,1.0
1.806943e-08,1.0
1.0,1.0
2.8987101e-12,0.0070128418
1.0747738e-13,0.0070128418
1.0,1.0
0.07120407,0.0070128418
1.0,1.0
0.9999938,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00036486285,0.0070128418
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.31525125e-17,0.0070128418
1.0,0.0070128418
1.0,1.0
1.0,1.0
6.257051e-09,0.0070128418
1.0,1.0
1.96902e-15,0.0070128418
1.0,1.0
0.9989867,1.0
1.0,1.0
8.554022e-09,0.0070128418
1.0,1.0
0.00038344384,0.0070128418
2.6941435e-13,0.0070128418
1.1688209e-05,0.0070128418
6.112762e-08,0.0070128418
1.0,1.0
1.0,1.0
1.0,1.0
2.5574324e-21,0.0070128418
1.0,1.0
1.95441e-14,1.0
1.0,1.0
4.3136056e-06,0.99610287
1.0,1.0
1.7890107e-12,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.44176395e-08,0.0070128418
1.0,1.0
3.0955114e-08,0.0070128418
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0005722206,0.0070128418
6.743698e-13,0.0070128418
6.266483e-10,0.0070128418
1.2236861e-12,0.0070128418
1.480623e-24,1.0
5.428125e-10,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.1611386e-15,0.0070128418
1.0,1.0
0.99999976,0.0070128418
3.36323e-23,0.0070128418
1.0,1.0
6.208222e-22,0.0070128418
5.5411096e-18,0.0070128418
1.0,1.0
0.9999571,0.99997145
3.106457e-17,1.0
0.9995817,1.0
0.9999994,1.0
1.0,1.0
1.0,1.0
2.1296064e-12,1.0
1.0,1.0
2.2283108e-05,0.0070128418
1.0,1.0
1.0,1.0
1.5136332e-06,0.0070128418
1.0,1.0
2.2947302e-09,0.9838458
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.2481342e-09,0.0070128418
1.0,1.0
2.3068228e-06,0.0070128418
1.0,1.0
1.931057e-08,0.0070128418
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.2302093e-14,0.0070128418
4.2638366e-21,0.0070128418
1.0,1.0
0.29240286,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0070128418
1.0,1.0
8.39519e-11,1.0
1.0,0.0070128418
1.0,1.0
1.0,1.0
0.7438862,0.0070128418
1.0,1.0
1.0,1.0
0.98997176,0.9999992
1.0,1.0
1.0,1.0
9.5897665e-11,1.0
4.997339e-07,0.0070128418
6.631725e-11,0.0070128418
0.99998915,1.0
0.99837595,0.0070128418
1.0,1.0
9.928871e-07,0.0070128418
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.0011255784,0.0070128418
0.9999407,0.9999654
0.010429809,0.0070128418
2.125965e-13,0.0070128418
6.4639027e-16,1.0
1.0,1.0
1.5009637e-14,0.0070128418
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9997334,0.0070128418
1.0,1.0
1.0,1.0
1.3470718e-27,0.0070128418
1.0,1.0
0.9999999,0.99965584
1.0,1.0
3.9726287e-13,0.0070128418
1.0,1.0
1.0,1.0
1.0,0.9999987
2.8665304e-06,0.97597396
1.5172904e-25,0.0070128418
3.3065313e-23,1.0
1.8365891e-15,1.0
1.0,1.0
