actual,predicted
12.041389603960397,13.61170718316832
19.670828217821782,19.72002719801978
19.174230693069305,19.01883937128715
16.76274752475247,17.403950237623764
18.044993564356435,18.65914701980199
24.18231386138614,24.01505356930693
20.83245346534654,20.29143620792081
24.311859405940595,23.51314892574257
11.387747524752468,11.90094071782179
26.979679702970298,25.215501118811886
20.403467821782176,21.267699232673273
35.44585643564357,30.267270777227733
30.99638366336634,30.70657350495052
13.146905940594046,13.257645143564337
38.69535841584158,41.460727836633616
13.9957,15.060412702970282
21.447090099009905,20.915771920792096
23.30466683168317,23.356153153465357
17.536171287128717,17.628564361386157
23.978222277227722,24.160408128712906
9.78409653465347,9.965049267326743
19.104687623762374,19.398248074257435
24.848849009900988,24.47731800495051
20.139904455445546,20.608441059405923
22.719913366336637,22.83783038118812
37.05398960396039,35.989330029702984
18.053836633663366,18.1449359207921
44.04534108910891,43.87380874752479
15.651934653465347,16.2201698960396
22.27650643564357,21.840015222772287
14.60616584158416,14.620358514851496
18.604084653465343,18.377288480198022
17.7190297029703,16.82715919306932
19.620358910891103,19.48021941584161
20.322202970297035,20.257674702970277
30.897324257425748,30.157565178217805
28.505471287128714,28.0260816188119
15.664388613861385,15.896690767326726
17.48940495049505,17.35954346534656
22.1438599009901,22.689392698019805
19.153815841584155,19.440197227722784
19.195858415841585,18.634074623762356
8.55280297029703,8.138918262376245
20.4004599009901,21.345177534653498
16.796454455445545,17.608638123762404
16.95253069306931,15.883638861386155
14.613746039603962,14.799299094059402
48.73186732673267,45.89204840594061
17.033972772277252,17.759778217821772
12.53354405940594,13.24240074752477
28.20517673267327,25.944658445544555
20.940421287128714,20.811051217821756
19.06936386138614,20.007158113861394
22.769012376237626,21.7527034108911
18.81703465346535,18.572962594059387
24.588903465346537,23.662260430693035
32.59675742574257,32.69496651980194
5.235632178217822,6.327679975247519
29.09298811881189,27.216838742574254
18.50317326732673,18.785022886138606
21.386584653465345,20.939918950495077
22.727795049504955,23.007300079207916
22.48374207920792,22.457773960396054
20.887287623762376,19.544041970297044
47.42880247524752,46.21295075247531
14.589060396039605,15.182218168316856
16.627047524752477,16.771888405940594
26.797438118811883,23.204802747524756
19.91475891089109,19.90221682673269
19.646673267326733,19.51761149504952
20.713459900990102,20.6814336831683
40.37383762376237,36.2907810445545
22.958984158415838,21.521523465346554
20.20235495049505,20.240734069306903
18.338102475247524,20.020564361386135
28.786176237623764,27.481521851485127
35.499420792079206,34.81431865841581
23.98446732673267,24.60856679207917
11.844490594059408,13.032476153465335
13.665279207920793,14.566033099009893
12.320156435643565,11.889406321782175
17.637327227722775,16.037423603960413
32.33358168316832,31.150896608910866
26.228520297029704,26.34522110396041
15.098081683168317,15.951276128712882
14.557461386138613,15.161639554455435
48.67350841584158,44.08097557920796
21.711349504950498,20.935116108910897
19.64322079207921,19.533870589108947
23.466945049504954,23.441365128712892
17.362178217821782,18.44199023267327
12.56579603960396,12.514064519801982
5.753369801980197,6.806172643564345
30.418299009900995,29.778697995049534
25.69100693069307,25.579535737623768
19.273548514851484,19.486472381188097
16.446666336633662,14.82273781683168
13.75137475247525,15.001722633663356
22.555488613861385,22.891777777227734
15.20167277227723,16.21860661386141
27.044326732673266,27.383218297029675
35.203512376237626,34.600141267326705
22.55092326732673,22.506911707920768
24.10113514851485,23.64639360396042
24.665179207920794,24.000104594059394
48.54731534653466,47.83692995544553
34.102442574257424,32.72282738613864
31.064856930693068,30.923234108910936
23.691272277227725,23.711539153465328
21.736710396039605,22.101337955445544
16.72147277227724,17.644860499999986
41.6450103960396,40.81378843564358
19.06630594059406,19.641975475247506
31.458475742574265,31.167224133663357
25.928218811881187,24.944579089108927
21.478875247524755,21.611287396039593
21.450456435643567,20.467118123762415
8.291515346534654,8.50331462871287
45.38832425742575,43.95217856435639
41.91873811881189,42.63448980693065
30.81864356435644,30.680820188118858
10.598025742574258,9.547171846534644
16.64478514851485,16.778809227722764
19.72478712871287,20.073054450495064
32.493139603960394,32.80147864356436
17.773383168316833,17.305288985148493
48.783076732673265,42.92917851980195
20.309547524752475,21.139105044554434
22.82607227722772,22.636518306930682
13.069162376237625,12.196907613861397
19.362903465346538,19.64587312376239
22.470261386138617,24.591970108910903
28.062617326732674,28.322740490099036
30.11154405940594,29.123060970297026
22.562551980198016,21.917213034653482
21.23134900990099,29.9061986633663
23.492219801980198,24.896327539603973
31.906835643564364,32.25546453960396
23.918922772277227,23.940749163366355
21.188996534653466,19.71033763366335
24.29050396039604,23.289573405940608
8.533766336633663,9.993471301980202
26.060010891089107,24.30502656930693
22.74248168316832,22.619751940594064
15.029502475247524,17.58553400990098
8.923092079207922,9.214051272277224
19.18698613861386,19.301708945544576
23.50104900990099,24.60983333663366
24.317243069306933,22.979998985148523
19.61092574257426,20.001259351485135
23.518585148514852,22.477091980198015
13.308226237623764,14.519457945544568
28.334019306930696,29.882651529702965
26.600955940594062,26.506560910891057
33.77212178217822,33.26057563366335
13.180353465346537,13.743321618811892
15.488622772277228,15.837917643564369
12.390603960396039,12.96079626237622
14.567913366336633,14.57414762871286
15.226547029702978,15.196292846534648
24.337823267326733,24.608881133663353
17.189096534653466,17.782488257425765
8.346744059405939,10.95433897524753
21.107171782178217,21.543512712871305
15.536300495049504,14.875835094059417
22.88459653465347,23.57484615841583
31.2871599009901,30.203864772277186
37.66125445544555,40.106313737623736
29.43518217821783,29.47406515346539
20.314285148514855,20.118147519802015
31.901121287128714,30.619179747524754
41.044615841584154,42.60505556930698
23.912333168316835,23.10088575742573
20.329266336633665,20.5222862277228
21.616855445544555,23.082625905940585
18.031340594059404,18.7748216138614
31.552537128712867,34.52262293564362
6.448158415841585,8.819004579207926
19.76806485148515,21.8447382227723
21.173627722772274,20.146638806930724
27.81094108910891,27.91462412376235
29.61930346534654,27.23845525742575
20.527371287128716,19.417166455445564
22.73284108910891,22.981269430693064
14.380582673267327,15.270654009900984
15.509962871287115,16.322490212871298
36.367506435643556,35.00790734653461
16.927981188118814,17.93664882178217
10.290776237623763,18.661317990098997
22.631499009900992,22.683782440594044
22.384646534653463,21.558818272277232
20.040378217821786,20.37956794554457
21.373577722772275,21.045154722772295
48.84488118811881,38.480694376237665
10.738551980198025,11.517480311881203
18.66941386138614,18.870742410891097
36.313590594059406,34.845336212871295
15.907049504950498,17.37483782673267
16.28809900990099,19.21747330693072
21.86371485148515,21.861366559405933
20.316733168316834,20.44745611386142
16.621596534653467,16.38252860396039
46.96958910891088,44.99503386633662
23.519532673267328,23.850605757425747
22.472378712871286,21.717988722772258
17.392979702970294,17.235466386138594
29.57182722772277,30.95511651980194
35.14623712871287,35.165770504950544
40.5343292079208,42.611944024752546
18.203912376237625,18.77022439603962
21.66505,21.845003801980216
18.386419306930698,19.13868551980201
43.57562574257425,43.68662543564355
12.086360891089111,15.136943173267337
18.511184158415837,18.761275856435603
16.221491584158414,15.993224905940604
21.66380099009901,22.00060970792077
9.732363861386139,10.457940920792085
20.21372524752475,19.809819950495037
13.733199504950498,13.207339811881186
12.947326237623763,13.86835335148513
18.38785445544554,17.78322355940592
18.704702970297042,16.680042603960427
20.89799801980198,21.261096524752453
22.7542396039604,21.741331905940573
23.129991584158418,22.9297559108911
48.52905396039604,46.1976144306931
26.086915346534656,26.392532628712864
21.860958415841587,22.367238757425753
48.65115544554455,46.14396129207923
10.959900990099015,11.126936366336624
22.808406930693067,23.6363472821782
21.38748910891089,21.420916633663357
18.7118301980198,19.3696661633663
18.39599455445544,17.762319435643565
17.33750643564356,17.983595168316807
13.4223099009901,14.224106326732665
12.014033663366337,12.152361450495052
26.042037128712874,27.29755664851481
21.51906584158416,21.12807409405937
27.833250990099007,27.31529493069305
20.221901485148518,20.862880925742555
21.579772772277227,22.9069515
13.81610099009901,13.114353153465329
11.328813366336634,11.48711879702969
29.36184900990099,28.421221113861378
26.037773267326735,27.54351342574258
10.42850495049505,10.25644355445544
22.84459207920792,21.503019698019763
23.99613910891089,23.92647008910893
44.67441287128713,43.360494544554456
21.56961534653465,21.661936574257414
10.831002475247526,12.027945158415838
35.29128069306931,34.767385193069316
42.77429059405941,38.9865113069307
17.48512029702971,22.1740070891089
27.09540693069307,26.234768589108935
36.588474257425744,40.05586756435646
19.03997524752476,19.498005801980224
27.570764356435646,25.869806707920773
15.4345915841584,17.002129059405934
19.01235396039604,18.159111242574248
42.55938861386138,42.527691222772226
27.34337227722772,26.8916224108911
24.571934158415843,24.37551744059406
15.995305445544554,16.528476905940586
16.566362871287133,17.421946490099
13.308276237623762,15.169578079207916
48.472977722772285,48.176976381188105
21.884043564356435,21.409819643564383
32.080391089108915,32.63727392574259
15.085650990099008,15.334987242574277
14.858918811881189,16.04203135148516
13.70102673267327,13.293541831683166
23.975343564356436,22.716035693069344
33.07152574257425,33.106242792079165
21.960010891089112,22.255336371287118
48.554723267326736,47.6727046039604
12.172153465346533,12.744213356435663
13.39122079207921,14.827457430693064
21.88305297029703,22.1234246039604
18.05210693069307,17.9780003960396
17.950125742574258,17.685491529702983
24.521629207920792,26.036728886138626
16.499698514851485,17.316576480197995
22.616123267326735,23.20843999504949
19.769701485148516,18.940909074257426
32.21712920792079,32.2776576683168
24.285020297029703,26.4554095148515
18.098442574257422,19.171368801980208
15.29040841584159,16.21238881188119
34.06794405940594,33.334527589108895
10.19569306930693,10.991906084158414
19.710538118811883,20.193728301980208
27.663291089108906,22.61231846534655
22.940586633663365,22.122847490098987
34.28293217821783,33.139181445544565
12.73332871287129,12.818464831683178
21.6656099009901,23.468677599009922
18.320874752475248,18.527535034653447
24.69592376237624,25.321270722772272
22.231032178217824,21.404683688118833
22.063111881188117,21.46910577722774
28.018305940594065,27.457314772277204
19.28245693069307,19.025643113861403
24.377705445544557,24.278550965346522
24.077059405940595,22.886284178217828
21.148044554455446,19.916411608910906
32.32940396039604,31.363748841584176
22.548985148514852,22.60099700000002
20.413847524752473,20.387988777227747
23.71702772277228,22.926195702970276
48.61799207920792,46.811559975247526
24.25987475247525,24.210658960396064
28.264138613861387,26.992206064356406
7.291393069306931,9.182001831683158
36.132498019801986,34.544554683168286
20.128670297029704,19.99423506930691
29.47157574257426,30.013944084158425
19.3613599009901,19.08448556435642
23.05897722772277,21.897221495049507
11.476570297029703,11.678666341584169
21.38848663366337,21.771609658415855
14.784143564356436,14.68171597524751
15.248496039603959,14.92325464851484
19.1900801980198,19.11281536138615
12.725123762376246,15.788740381188102
27.43010693069307,27.004988514851465
22.262638118811886,22.03753041584162
13.6229198019802,14.42476145049506
16.74443069306931,17.100905014851474
30.33048762376238,31.79609531188122
12.471658415841588,11.592362158415854
21.659630198019798,18.741793396039622
21.75394504950495,22.000718410891086
18.786333168316833,19.022577386138586
21.126897524752472,19.516737900990087
24.548719801980198,24.306818747524748
17.328024257425746,18.3964003267327
35.66312029702971,34.827726861386175
19.84804455445545,20.071089821782213
20.164023267326733,19.981023821782152
16.18005891089109,17.63949222772279
23.20768168316832,25.306592613861394
7.55405891089109,8.277474752475246
34.17680247524753,37.182347787128656
48.534394554455446,48.32014779207924
19.069062376237625,19.399488499999983
20.864619306930692,21.068559128712895
15.64225099009901,15.63258393069306
32.598135643564355,33.28829490594063
18.92397574257426,18.99397543069305
20.708550000000002,20.75191054455448
23.31224702970297,23.430852737623773
18.72733514851485,18.830448490099013
16.62673217821782,17.317917529702992
19.466047524752476,19.584794653465334
17.52483712871287,18.367270242574232
22.27973663366337,21.435713232673255
14.031064356435655,14.40380905940597
34.0315504950495,34.2556420792079
20.393568811881188,19.50206318811879
19.87392227722772,21.69193750990096
31.300080693069308,30.387395816831717
22.00398465346535,22.72734341089108
22.92073168316832,22.897095242574245
14.474983663366338,15.562356391089105
30.526051485148518,29.39928145544554
23.62689059405941,22.773450405940594
28.933373267326736,29.23135238613861
19.582255445544558,18.341933935643596
21.398435643564362,21.703934316831706
19.749164356435642,19.4342168811881
26.573226237623764,25.60076125247523
32.36320643564357,33.09356518811878
15.216094059405942,15.23922033168318
29.826912871287128,29.691266871287148
7.330973762376237,8.229017747524765
23.506389603960393,23.353378891089104
16.35568861386139,14.993805712871284
23.4285202970297,24.947032257425725
48.59120297029703,47.178255217821814
22.503037128712872,23.993942633663355
15.329926237623761,15.232129816831696
19.13117524752475,18.608808059405927
19.38736683168317,17.92993060396042
22.247822277227726,21.56525810396038
32.432461881188125,32.02041964356432
48.4693599009901,43.34403044059409
21.871251980198018,21.645014430693045
14.799949999999999,15.839959054455464
19.535468316831686,20.23301885643562
23.345841089108912,21.215481252475257
19.868254950495054,19.84769601980201
20.115620297029707,20.409820613861385
11.985449504950495,15.565312301980192
13.754661881188117,14.042017554455459
29.192550495049506,28.09259399009903
21.38197623762376,21.40348845544557
19.359981683168318,19.187954826732696
20.805405940594063,20.904549569306926
24.034291584158417,25.30426777722771
14.852475247524751,14.936385173267352
21.588490099009903,21.376142292079233
23.6,22.657871930693076
32.4,29.02272849999998
13.6,15.034252405940592
22.8,22.256038747524762
16.1,19.09496805445545
20.0,20.46126468811882
17.8,18.792885282178222
14.0,17.44319452475246
19.6,19.294367871287136
16.8,20.217856346534646
21.5,20.472082801980196
18.9,19.32661202475248
7.0,8.763538777227717
21.2,20.762476128712887
18.5,19.82899273267328
29.8,24.762082549504964
18.8,19.22477258910893
10.2,10.374602034653458
50.0,45.11382357425746
14.1,13.964235643564354
25.2,25.024455188118818
29.1,24.056822425742574
12.7,15.459174767326736
22.4,23.976922287128723
14.2,14.500506009900986
13.8,14.695928653465344
20.3,20.562906514851488
14.9,15.494763782178225
21.7,19.236025054455446
18.3,20.984925747524763
23.1,19.932062103960405
23.8,23.287148024752472
15.0,30.61328645049507
20.8,21.46155162376237
19.1,16.56277330693069
19.4,17.099903762376247
34.7,33.21789912376235
19.5,18.691603183168297
24.4,21.165412886138633
23.4,23.971984004950485
19.7,18.72867509900991
28.2,29.863335891089086
50.0,45.2511714356436
17.4,18.642553747524754
22.6,22.249876673267337
15.1,13.565813425742574
13.1,14.713115564356444
24.2,24.036702262376235
19.9,19.69492456435644
24.0,26.031610034653472
18.9,20.513024831683175
35.4,32.75213312376238
15.2,17.12834153960398
26.5,26.16489275742576
43.5,42.91815703465346
21.2,22.49113876732672
18.4,14.964128257425749
28.5,29.955720559405933
23.9,22.65027490594059
18.5,18.321261732673275
25.0,26.310245564356425
35.4,32.96749969306929
31.5,26.300956450495036
20.2,17.530955069306934
24.1,25.373262663366333
20.0,16.198776584158406
13.1,12.317526460396037
24.8,22.747672564356417
30.8,27.06116725247525
12.7,19.576227569306926
20.0,20.40124277227723
23.7,27.94116185643566
10.8,13.16624321287129
20.6,20.04918940594061
20.8,22.852052712871277
5.0,7.531933980198014
20.1,19.835711024752474
48.5,44.92605606435647
10.9,10.84670097029703
7.0,13.147132193069304
20.9,20.73147043069308
17.2,17.31601146534654
20.9,18.843031237623777
9.7,12.340513539603963
19.4,19.182257653465342
29.0,26.407726722772278
16.4,19.022226396039603
25.0,23.41557953960396
25.0,23.092644138613867
17.1,17.65501634158416
23.2,20.766800465346524
10.4,9.819691292079213
19.6,16.864487554455447
17.2,19.650442207920793
27.5,24.025463267326735
23.0,20.673274599009897
50.0,43.31189276732675
17.9,14.999094782178215
9.6,14.159346896039617
17.2,18.393420247524762
22.5,20.340178044554467
21.4,23.198504262376233
