0,1,2,3,4,5,6,7,8
-0.8281052587613539,-0.4603912099745641,0.3919398646259587,0.4124614907210137,-0.6812050908108905,-0.3990606404323145,0.7527726527090779,0.0976208818757189,0.51725368037648
0.932138582726348,2.2027948661859917,-1.0142565962458,-3.3701121802814535,-0.962678085461186,8.215793702223612,-1.3284223283101466,0.3843822223856431,-0.4551832387313024
-0.7303139342342594,-0.4603912099745641,-0.1705387197227447,0.4124614907210137,-0.5118338948957777,-0.3990606404323145,0.7527726527090779,-0.3325211288891672,0.51725368037648
-0.7303139342342594,-0.4603912099745641,0.3919398646259587,0.4124614907210137,0.397977804983965,-0.3990606404323145,0.7527726527090779,0.5277628926406052,-0.4551832387313024
-0.8281052587613539,-0.4603912099745641,0.3919398646259587,0.4124614907210137,-0.227517738683358,-0.0567485473466485,0.7527726527090779,-0.8343534747815344,0.51725368037648
-0.143565987071692,-0.4603912099745641,0.1107005724516069,0.4124614907210137,1.7626953548035793,-0.3990606404323145,-1.3284223283101466,0.5277628926406052,-0.4551832387313024
-0.8281052587613539,-0.4603912099745641,0.3919398646259587,0.4124614907210137,-0.4976180870851567,-0.3990606404323145,-1.3284223283101466,-0.1891404586342051,-0.4551832387313024
-0.4369399606529757,0.2054053090655748,0.6731791568003104,-3.3701121802814535,-1.1901310104311216,0.4567195922818504,0.7527726527090779,-1.6229471611838258,-0.4551832387313024
0.7365559336721589,0.2054053090655748,0.1107005724516069,0.4124614907210137,-0.4306007074065149,2.7102742050958177,-1.3284223283101466,0.5277628926406052,0.51725368037648
0.1498079865095916,-0.4603912099745641,0.1107005724516069,0.4124614907210137,-0.4180095633456792,-0.3990606404323145,-1.3284223283101466,0.5277628926406052,-0.4551832387313024
0.3453906355637807,-0.4603912099745641,-4.38912810233802,0.4124614907210137,0.8325753580515208,-0.3990606404323145,0.7527726527090779,0.5277628926406052,-0.4551832387313024
-0.5347312851800703,2.2027948661859917,-0.1705387197227447,0.4124614907210137,-0.5727587855127247,-0.3990606404323145,0.7527726527090779,3.0369246221024415,-0.4551832387313024
1.2255125563076317,-0.4603912099745641,0.1107005724516069,0.4124614907210137,1.5068108142124017,-0.0852745551037873,-1.3284223283101466,0.3843822223856431,0.51725368037648
-0.7303139342342594,-0.4603912099745641,0.3919398646259587,0.4124614907210137,-1.555680354132804,0.6849276543389611,0.7527726527090779,0.5277628926406052,0.51725368037648
1.0299299072534425,-0.4603912099745641,0.6731791568003104,-1.4788253447802198,-0.2112711011855055,-0.3990606404323145,0.7527726527090779,0.1693112170032,-0.4551832387313024
-0.5347312851800703,2.2027948661859917,0.6731791568003104,0.4124614907210137,-0.5727587855127247,-0.0852745551037873,0.7527726527090779,1.2446662439154157,-0.4551832387313024
0.4431819600908752,-0.4603912099745641,0.1107005724516069,0.4124614907210137,1.7626953548035793,0.1999855224676009,-1.3284223283101466,0.5277628926406052,-0.4551832387313024
-0.6325226097071648,2.2027948661859917,0.6731791568003104,0.4124614907210137,0.1136616487715454,-0.0567485473466485,0.7527726527090779,-1.6229471611838258,-0.4551832387313024
-0.7303139342342594,-0.4603912099745641,0.3919398646259587,0.4124614907210137,-1.0390372817010929,0.9416617241532106,0.7527726527090779,-0.6192824693990914,-0.4551832387313024
