actual,predicted
21.947741657190313,23.572356142549292
17.61409328715858,17.647619374537122
6.111296175715749,5.254537222699143
7.866041107550306,9.277754417807945
5.568147202972115,5.207938454148571
7.142662519208351,6.467204461422042
10.694798854687958,10.769570430716742
-13.863668365985532,-12.571018559252007
22.321984113001005,22.146691638329358
16.057588947413368,15.261985664221267
-0.09901736986768483,0.15686729793520193
23.21979620446095,22.83569265051233
33.93556252344299,34.62846138266873
24.11005701390542,23.234368006362264
-22.47718252586523,-22.297751072800835
13.774956151349894,13.387161643361832
-16.430353386828415,-17.19228685304691
8.975019189061868,9.53794660508933
2.745612291495667,3.7877159746850873
17.18691965763352,16.08263448664025
3.104969732447537,3.6323753617753325
3.843446756814715,4.328592955934966
6.9648059556196165,6.210790249697173
-29.00732537686006,-27.797928554325935
-7.6708046015861475,-8.601300102378877
-12.00271158028364,-11.762017716172545
-10.269513182124063,-10.586493810658657
22.36426147790482,22.77388988936356
35.65429444127189,34.842536276337945
6.275599123840514,5.484631551216603
-13.938973916082134,-15.252350045341352
1.4768228457012267,1.6390150219137696
18.55956913402184,18.881033067701114
15.556987609556765,16.348613772077478
-12.81729370499183,-12.047174318119508
10.190849555184341,8.29598476149735
11.232054416563376,12.509434972444181
7.978750471853944,8.273243502337545
10.539491693111518,11.468802956598024
11.585032809153248,11.796358527795023
-3.001443739341754,-3.142214419437707
-10.110409463682606,-9.882972455327746
20.536457765173033,19.5337604718113
9.945817216772081,10.472920651331146
36.8003204747738,37.538416101589945
-11.381185540665745,-10.228052889296864
14.117733558052578,13.62037898528383
13.8696208863091,14.01544226495596
15.665300012764135,15.349364208785193
-0.7653465437207334,-0.9578487526971076
20.684264041968767,19.859530626882915
12.984087003890846,14.559617670646347
8.834151291246494,8.303919833510639
24.02959478970521,24.054265430073098
24.852821078937623,24.02233088060897
-4.823021270870514,-5.3202596511057765
13.005161790915245,12.806770200931515
17.37697999727243,17.140901430717555
31.343512748829873,32.76412051992524
8.43947997197535,8.607307460757616
5.014024595461123,5.1670322738169485
-1.8821626006026175,-2.2306303830999403
5.9068374647520105,5.263009220426346
-18.240248020707526,-16.614344779651482
2.909300999832891,2.4332089565942674
19.70579615740869,17.84376225309894
14.097749810043156,11.824677787023813
