actual,predicted
11.981389939108912,13.740299022361407
19.883075413366335,19.89339326018321
19.520183192574255,20.089638339737597
13.359696967821783,14.321445066508417
18.165553297524752,18.923744680556915
24.56627963267327,24.530477727099022
21.097189038613863,20.59040262610394
24.834900247524754,24.016934778955427
8.664215717821781,9.124571783814352
27.48062850247525,25.494640269388093
20.69347037722772,21.559801280529676
36.04272269207921,30.81350718909901
31.52671216188119,31.40644298538369
11.661800866336632,11.968465702400982
39.46475842079208,42.08788919562371
13.887126397524753,14.96337034257921
21.77612775990099,21.359589701759937
23.814532657425744,23.859534794826764
17.86122047178218,17.7324384462005
24.488294720792076,24.62450111993563
8.715214077970298,8.350208342847514
19.151445142079208,19.375471750163356
25.261324925247525,24.936372091029696
20.384654003960396,20.635989988361374
23.24383104158416,23.56265608749504
37.496926609653464,36.490857329465406
15.641532363861387,17.055707178351504
45.43044138613861,45.293161566143574
15.510099136336633,15.896787136559876
22.505385834653467,22.114578843455448
14.52188729059406,14.713633680596537
18.68610782277228,18.290024629055466
17.759785097029706,16.338579460163352
16.057011076732675,16.879392943317804
20.612568944554454,20.679346472267298
31.72074264851485,30.917712135128703
29.132288815346534,28.797601761653432
15.579742107425743,15.848042197418327
17.465395936633662,17.318444066668334
22.609291553465347,22.989865764386124
19.58541063861386,19.959062704131192
19.25304912920792,18.698192934360907
8.486450492227723,8.078226232767332
20.907637096534653,21.432606609757446
16.982749522277228,17.76576662139106
17.079396576732677,15.694386770925757
14.521449117821783,14.855048736128703
49.8186540990099,46.67110671887626
14.266939108910892,16.073894879079234
12.58023929950495,13.223594688014835
28.619234196039603,26.503459264923254
21.14734648019802,21.17509492403711
19.272930653465348,19.967877648950513
23.07419567079208,22.002213281371287
19.066020944059407,18.519934414732674
24.970063587128713,23.692301986858865
33.34498497574257,33.49442022789112
4.98672634539604,6.105662843523272
29.432556210891093,27.659481413520307
19.039611003465346,19.350556862460394
21.684573234653463,21.336665112750005
23.084453875247526,23.35378434226736
23.058385405940594,21.668980990702938
20.944992886138614,19.662572937056932
48.79623488118811,47.59695829150489
14.579949701485148,14.839498092893091
16.569344975742574,16.53890427441088
27.12391967376238,23.54955969450993
19.92169166237624,19.886214012138097
19.78523591336634,19.59234212717574
20.99615907920792,20.949542824608926
41.133100348514844,36.837595967321725
23.166320979207917,21.499237536262385
20.35064713960396,20.407225162469327
18.464985845049505,20.08654237320793
29.37580110792079,28.048428346504952
36.48205916089109,35.755604723618795
24.637892886138612,25.13235329306188
11.831581933168318,13.388307049113854
13.791293496534655,14.23371779731883
12.288206532673268,12.076983650301973
17.812771327227725,16.498501600764854
33.22505367079208,31.97748787409898
26.64940787772277,27.0809926190792
13.366600309405941,14.512561296900977
14.399396297524753,14.632820064148033
50.00258651287129,45.43928819439605
22.104398736633662,21.126557821158407
19.87647319009901,19.318473351893555
23.717932770792082,23.451700411391077
17.476574603960394,18.440390690865865
12.684961540346535,11.918112035263867
5.597355093762376,6.423800193183171
31.079394394554456,30.74846939158912
26.293163935643562,26.168328437767304
19.385889920792078,19.621783379920814
16.68165080990099,14.387993634561884
13.798202961881188,15.286201483470277
23.179940330693068,23.23982856186142
15.294687099504952,16.292156088167804
27.469734336633664,27.58844469152475
36.26056791782178,35.462445395014896
23.149320795544554,22.977160769440594
24.74393838118812,24.307210668891095
24.910446076237623,24.033216492995052
49.83230373861386,49.10140021301487
34.92645858069307,33.56532918758915
31.634206034653463,31.480981652866316
24.01343087970297,23.956114854985152
22.080012726237626,22.449936507069307
14.067809313118813,15.642005798851512
42.746425801980195,42.31195552766828
19.248711770049503,19.799008178450514
32.21081750247525,32.14262072845046
26.518075366336635,25.49666604427726
21.739196116336636,20.825553891324265
21.70755241831683,20.88405562162874
8.286547251732674,8.233805116044064
46.67479322871288,45.12397401763866
43.1368654029703,43.749006800643514
31.444368079702972,31.25780687999507
10.487718700990099,9.225917652631676
16.678296967079206,16.81255935705692
19.983019064356434,20.537557339831714
33.36698837772277,33.65620967852476
17.76970493465347,17.141426901529684
49.96946142079208,44.05402449089108
20.746152287128716,21.65092445501486
23.370490999999998,23.267615700891074
13.088014572772277,12.093445139773758
19.894482265841585,20.033241518019803
22.744905125247527,24.72374162952722
28.63756808217822,29.12684178272032
30.826374907920794,29.681986505353443
23.008848915841583,22.31066280263514
21.91438748861386,30.799218136173284
23.78708524108911,25.4893953295594
32.84839304306931,33.04584946670297
24.21781310990099,22.246799655732683
21.433158273267324,19.716537463410866
24.536301485643566,23.367649137683184
8.489234496534653,9.805995630193074
26.200369512871287,23.935144700614366
23.04208921089109,22.95864437302972
15.099085534653465,17.809829880732703
8.790372732178218,8.943578305484646
19.283734976732674,19.39391689770296
24.206150473267325,25.20621474660399
24.689499717326733,23.256026008509906
19.7349517509901,20.245958370780215
23.698530119801983,22.387061769450483
13.280770257920793,14.330913458755935
29.02472181089109,30.835905222163383
27.013277179702975,26.741015062336636
34.67948229554456,34.077464369806926
13.28981718118812,13.5988654447396
15.572787720792078,15.95961690364853
12.487188948514852,13.247129814779695
14.58086526881188,14.276073422668322
10.965479764851485,11.357873354908415
24.921634326732676,25.221122801042043
17.08420155777228,17.404587681745554
7.948134178217822,10.497580916890596
21.33573147772277,21.69465738006927
15.57991495891089,15.086310684715336
23.522124021287127,24.088281527900957
32.18870511039604,31.47964220653958
38.56816542574258,40.89504188170306
30.33206843712871,30.398686874591608
20.242801977524753,19.94353253671635
32.218823142326734,31.262085279393524
42.262334828712866,43.84432706454952
24.481063452475247,23.488137589663346
20.54629294752475,20.70259940008168
22.239455383168316,23.56774210485638
18.35234623118812,19.01559257263864
14.921856126237623,23.013735396165348
6.293795622277227,8.105269549445547
20.22291390148515,22.371121321201972
21.142473763564357,19.722368258635143
28.658852176732672,28.355421593829178
30.029074987128716,27.46770132776735
