0,1,2,3,4
7.181645272247019,-0.4410562084321283,-13.327015707418743,-11.270475972790333,-29.24455032552841
-8.134295747591574,-0.8085567156402178,13.063944161761771,8.089675320166098,23.045458743825165
-1.4164116602285697,-7.088592325356743,-11.993799999879823,-28.4122013499927,-62.153468859088846
0.10517554479261848,0.04067857586901493,0.9712435236293728,3.318066582334478,11.817968431490854
0.21303846408209848,3.930686804423805,15.6133954051088,23.39730131455454,55.56252270998415
2.856434092170851,2.5371037263644216,2.1745863843021107,3.3101995098842742,14.988376807696035
-3.099910427311147,-0.5340378429735708,5.926631557004164,1.850559439261864,10.597979674933969
3.170133333196216,-0.10892212439680365,-1.7154317680994504,0.05484246498019063,-2.421157287309077
-7.690462994471415,-2.3297360038312753,7.349346940057045,5.452062338806018,17.608072475272927
1.12486472754989,0.46895826330246904,-0.004262403415954186,5.6900744173644675,8.603282785883502
-9.841886687872002,1.4659630769938534,27.50801991518626,29.240531728689625,76.6469915992834
-3.5644137773804263,-1.2157444658982803,0.5046515136910936,-7.027987404810082,-9.86119848213809
-2.470297932880834,-0.533698016939616,0.3269880993454142,0.1998294271135066,-3.053617720227813
-4.309118274404853,0.201800732291222,9.290196071109925,9.536147039008563,26.43677576653672
-0.8455677244954779,0.5918074951182286,8.859028682039561,8.249346608751953,28.844971234270464
-2.4790194230271405,0.4880118777064518,9.811600678658642,7.424640216741707,26.989731721414724
4.7596279564269715,-2.3749867099156834,-14.384974630150793,-17.174243336322384,-39.559714215765155
-2.3341673319254976,-1.2111393160294062,-3.667207341372876,-4.174171047356511,-16.972101352554436
-0.43043735021984797,5.054944486872805,15.355793779146417,26.200440939056044,60.947802205158055
1.3345045527894266,-1.898600875026974,-5.496666031210571,-4.494248340691476,-18.988494148439173
-1.1945053120309794,-1.5812758256161283,0.6855962590994316,-3.8477333954861193,-7.071530915089394
-4.079652849739607,1.0386407204181234,13.903620226294867,15.504299834070888,39.37979153424753
