actual,predicted
37.99963895580632,37.994675592336414
42.036223152022316,42.04162856547807
39.997300649451276,39.977311189471784
44.01607252440725,44.0113543993632
26.49811192971862,26.487378138075304
41.99880055788005,41.998659210065014
32.99795569241377,32.953249689062375
38.99424267782427,38.99394335982491
30.99976011157601,30.999871598374167
45.99436262203626,45.99449216178518
37.999280334728034,37.99929109795937
47.96953295859572,47.959256263048864
38.99910102418889,38.998729003653324
32.99838075313808,32.998267405857725
37.9989798684192,37.9989804277835
35.00220500370198,35.00204758240272
21.995766775483933,22.022688565113484
34.01091552907034,34.01583618869493
38.00012054999084,37.99951584821716
40.9892649930265,40.9892777691992
33.49371053823428,33.513918935294576
29.999220362622037,29.999109643548856
44.010914923291494,44.011341900455065
30.498421234309625,30.493060581558453
33.99985606694561,34.00497453305721
39.99244351464435,39.99257222447632
35.50024988377499,35.515132837661014
37.01043514644351,37.01040351318198
37.9902820199907,37.99052331609335
44.01463319386332,44.014991827057145
41.02674755927476,41.02658919656813
28.51549270898246,28.614324755355046
33.99764993026499,34.00192816540394
45.99172384937239,45.99179101813105
44.01895118549512,44.019110711297074
28.001140075792797,27.995925914054222
21.505539940137588,21.47293354587969
41.98405044869898,41.98393640707241
34.000119944211995,34.00011874476993
30.000539748953976,29.997375697636386
33.999940027894006,33.99978167137506
43.00035983263598,43.00100037349791
38.000059972106,38.000301997266455
33.998500697350075,33.998516397926295
37.98945990237099,37.974710545144205
42.98410739191073,42.985436973500654
25.49835217068756,25.454631603828933
34.999280334728034,34.99927673640169
47.96941422594143,47.96942142259412
39.00155927475593,39.00148365538225
42.97739051603905,42.97740366951715
30.689334911725688,30.37878944865504
41.025788005578804,41.02579757042293
22.065866782090126,22.23642355989503
35.99862064156206,35.99745033486888
35.00263877266388,35.002595594968746
21.205071838026736,21.272181616076185
34.00539748953975,34.01055416363783
34.010855556964344,34.010781452037854
33.996221757322175,33.99636988438544
27.008026392018024,27.002197384439942
32.49760111576011,32.4956477051018
40.98692608089261,40.98688059445776
31.999940027894002,31.99989817399347
43.02746722454672,43.02751880661571
32.500719665271966,32.50081682008367
42.020510460251046,42.0209258428074
36.019311018131106,36.02560587083832
28.000037153451032,28.000539466259312
40.996279281587114,40.99591567329142
35.99976011157601,35.99975709479737
34.49916039051604,34.49903088832534
32.999460251046024,32.999435662482554
30.50047977684798,30.50050973333107
29.00260995979982,29.018888374473125
33.000359832635986,33.000347840637936
36.00569735006974,36.00576097606822
46.98536680613668,46.995201283124196
37.98986471408647,37.98971677798919
34.00135536959554,34.00120581370182
34.000539748953976,34.00069954614487
40.986446304044634,40.98618661271003
27.000957698888556,26.98584199382838
34.00089958158996,34.000608998327614
30.000763644816363,29.995713789298573
34.00017991631799,34.000122448310414
31.498692608089264,31.49860451226514
39.997601115760105,39.997439791299755
32.9998821417743,33.00721432348522
38.003538354253834,38.00366701702398
39.00101952580195,39.00110507813135
38.00269874476987,38.00272930813014
37.003598326359835,37.00355991228494
34.00042041052083,33.990305088199506
40.98662561458377,40.98649315195188
26.997364610378,26.98391509179697
42.98410739191073,42.984258521617804
43.00875592747559,43.0097945837736
44.98740404040404,44.96333298197451
32.99940027894003,32.99937995166623
40.029265781947785,40.03000387380076
36.00119944211994,36.00099253835422
27.9834658107411,27.960821292093826
40.01361366806137,40.01345562641755
42.011874476987444,42.012179143362985
39.01841143654114,39.01872687089589
30.998584658298466,30.998570348219666
34.000119944211995,34.00009774586309
29.00023988842399,29.000260643048726
37.003358437935844,37.0035533351647
38.000598509502275,38.00046237033122
34.000359832635986,33.9953274291507
30.497972942817295,30.488068912443854
43.0193110181311,43.019158768771625
45.99232357043236,45.99230792089302
35.99856066945607,36.00358703900927
19.99510597999208,20.044910700841722
32.999460251046024,32.99944645746164
36.00587726638773,36.006350979102145
32.000515760111576,32.000640114446284
39.99106415620641,39.9715060981268
25.503699475190153,25.594013988414023
36.01673221757322,36.016718441404926
42.99256345885634,42.992477177774916
36.00035983263598,36.000543329611816
30.99949341209287,30.96609090587263
28.00282008368201,27.9836558553764
42.04054417254836,42.05955808573884
45.994242677824275,45.994057788061966
36.00155927475593,35.976837340972715
43.01175453277545,43.01068689399806
40.00347838214783,39.99843923422699
32.000539748953976,32.000493525916994
23.998158920832022,23.995101961364366
39.00215960159475,39.01224820591031
39.99652161785216,39.996700306458344
38.98542617246383,38.9807891117487
42.02218967921897,42.022117749038536
33.700712517081556,33.730707851236524
36.01163458856346,36.022012030955715
39.00054035473282,39.00069148376426
35.99958019525802,35.99970555550383
30.009994267580296,30.0041084234317
29.001389121338914,29.001543803977462
40.003476564811294,39.988262641835384
32.99940027894003,32.99951552983651
38.00086170447038,38.02114942823096
38.999520223152025,38.999629432962855
40.04198047419804,40.04065282504265
34.9977810320781,34.997650292886995
34.99736122733612,34.997440990237095
35.004438359550164,35.00833409424766
34.000119944211995,34.005060577884876
36.01559153600158,36.01063508271694
39.998201442598926,39.998047479866116
28.000767910110596,28.020947008305026
32.000359226857135,32.00076716683784
38.00143933054393,38.001576041457625
40.004197441640954,40.00475145190002
33.99111002191672,33.97238906879609
39.99226359832636,39.98740205059659
36.993160151022074,36.97328425390584
35.00167921896792,35.00184753939942
43.99412273361227,43.99442019525799
38.00077963737797,38.000515193916506
39.996920562731184,39.99017209606223
39.002031782257724,38.98307234498988
39.99748117154812,39.99728380943425
37.00515760111576,37.00512102418886
45.99328312412831,45.993772490455534
34.005817294281734,34.02064418873535
29.30147092875032,29.340281836402024
42.989264993026495,42.98876242677829
24.505226760437996,24.54451073741819
31.998261592250817,31.993644177871673
32.999280334728034,32.99930852161786
37.00761827479819,37.02754254517276
30.99976011157601,30.99968387290769
39.001198230562245,38.98112239904239
33.99756622915115,33.998061422594176
36.99208368200837,36.99220383324284
36.996703351506696,36.99689902583851
45.00263877266387,45.00259201865236
26.999879450009157,27.00318952436393
33.99880055788006,33.999034675741626
41.024588563458856,41.02463411479749
36.998680613668064,36.99835257568191
27.987790696529657,27.850683813659153
37.0,36.99994482566249
31.000299254751138,30.99432453562091
35.999880055788005,36.01003718512879
32.99988127970854,32.99986804741265
28.998938321437365,28.999203678796746
36.999520223152025,36.9996545606695
37.00323849372385,37.00321323728855
36.99910223574659,37.014691316621416
42.01283342490456,42.01232033021994
35.001739191073916,35.00177339940545
34.0001187326543,34.005379189751785
41.02063040446304,41.02135486901798
36.01559093022273,36.01568561262765
32.00231492329149,31.99480686867081
45.005997210599716,45.00525835425382
41.98877618811955,41.988329364468456
19.86177412056408,19.844981016777712
31.5,31.49997716041944
39.996041841004185,39.996122176164235
45.00227894002789,45.00246129157682
41.004797768479776,41.004281655841396
25.97482153134544,25.829174218112566
40.00449790794979,40.00419115877475
41.019910739191076,41.01985793950659
44.000299860529985,44.00045274699576
35.99976011157601,35.9898952934435
45.98896513249652,45.98973026752888
29.00006057788485,29.020539155365363
37.003718270571824,37.003447711564775
36.000238664503456,36.00036743177425
44.99268340306834,44.99262581129856
35.49742095713058,35.49756973480033
20.00174152536152,20.08089885142927
26.51288733922207,26.513047104365597
35.00155927475593,35.00154370321061
35.99976011157601,35.999721393710814
46.98548675034868,46.98454878661089
24.014951497428054,23.98471193375604
39.702448436949695,39.67206653533908
26.005640167364017,25.996724253962096
42.01451324965132,42.014188206894616
45.00167921896792,45.00220698215473
38.998860529986054,38.998833524364954
31.501438603609316,31.499402859714856
35.001204439795444,35.001316841835745
42.989985869856156,42.989495258728354
40.99016457461646,40.98996003944601
36.99616178521618,36.99621212270276
36.0063570432357,36.00668210537735
32.000061183663696,32.00010150367412
41.988245467224544,41.98818725288685
42.00551743375174,42.00679423585842
37.00107949790795,37.00099854768046
42.0106750348675,42.010757707778566
37.99088423988842,37.99078279792936
43.00275689953932,42.95857684847072
34.999858548549994,34.99940240936864
37.99518522298194,37.96688734701472
23.999518633529938,23.999930668451753
33.00311854951185,33.00347342411096
34.00107949790795,34.00144724420974
45.97769158812674,45.99803027445947
42.03754253835425,42.037770444472564
32.999280334728034,33.01441919950869
35.996401673640165,35.99634409314564
21.360481443766698,21.59886457076124
30.001175816744855,30.010003225504658
40.03526359832636,40.035164063178435
40.04138135891692,40.04102501556716
41.99550209205021,41.99509355285925
38.99484239888424,38.9949716262152
32.9979009762901,32.99775238395952
33.000515760111576,33.000637597988295
41.00269874476987,41.00257874603783
34.022729428172944,34.022904988941015
35.02542817294282,35.02484813969537
34.01055509065551,34.01051293941291
33.99670153417016,33.99661042727245
28.497780400792777,28.465933313704358
40.03118549511855,40.03128023085345
38.002882901539806,38.02251401374635
42.01307391910739,42.01324024073837
39.99202370990237,39.99216330558019
41.021589958159,41.021861174436125
32.99874058577406,33.00373689673278
35.999700139470015,35.999722981019914
34.49952107124241,34.52437580336843
29.998871966527197,29.994291861882438
41.02506834030684,41.024811629404276
29.49921854528549,29.489504632413727
30.998596652719662,30.998605168758736
25.498134867503488,25.480160992143947
40.035983263598325,40.03627840055209
