actual,predicted
37.99837530112844,37.98874562290184
42.16300418410042,42.16947786230506
39.98785292253075,39.98345652441296
44.07232635983264,44.06862178458221
26.491503683733768,26.495128840884192
41.994602510460254,41.994006619858574
32.99080061586197,32.96018254409557
38.9740920502092,38.97285853191633
30.99892050209205,30.99936129224222
45.974631799163184,45.97461560669451
37.996761506276144,37.996658926158474
47.862898313680745,47.84151846456198
38.995954608850006,38.994145524681514
32.992713389121334,32.99229508368205
37.9954094078864,37.99557819213288
35.00992251665892,35.009118494480575
21.980950489677692,21.925219145627477
34.049119880816534,34.04915151269499
38.00054247495879,37.99767602637252
40.95169246861925,40.95152376196682
33.471697422054255,33.469455854993036
29.996491631799167,29.995800273467434
44.04911715481171,44.05088750412073
30.492895554393307,30.496152643067695
33.99935230125523,33.999757816279974
39.96599581589958,39.96634201684247
35.50112447698745,35.51884486700033
37.04695815899582,37.0467436496767
37.95626908995816,37.957489995958625
44.06584937238493,44.067495606694585
41.1203640167364,41.120185736021284
28.56971719042108,28.66968320091089
33.98942468619247,33.99086735650518
45.96275732217574,45.96357774058577
44.08528033472803,44.08592263598322
28.00513034106758,28.019885456749204
21.524929730619153,21.554858662825726
41.92822701914543,41.92765406355855
34.000539748953976,34.00053974895399
30.00242887029289,29.996577257506004
33.999730125523016,33.99874808369415
43.00161924686192,42.999271529732496
38.000269874476984,38.00151263854313
33.99325313807532,33.99349653759354
37.95256956066945,37.95317564371877
42.928483263598324,42.93466614238627
25.492584768094012,25.393535147665105
34.99676150627616,34.99675610878657
47.86236401673641,47.862417991631816
39.007016736401674,39.006557704450316
42.89825732217573,42.89829780334724
30.652007102765587,30.417109515099433
41.11604602510461,41.11647744262706
22.296400519405573,22.302462533562768
35.993792887029294,35.99341861163947
35.011874476987444,35.01178702675291
21.92282327112031,21.90998176114787
34.02428870292887,34.02457218016994
34.04885000633954,34.04858171294541
33.98299790794979,33.98369958158995
27.03611876408111,27.03211719944475
32.48920502092051,32.48544716486684
40.941167364016735,40.940838144414805
31.999730125523012,31.99953113818538
43.123602510460245,43.12381841004187
32.503238493723856,32.50368378661089
42.092297071129714,42.094292697476924
36.08689958158997,36.0953688761796
28.000167190529645,27.993978576496218
40.983256767142,40.98302338514396
35.998920502092055,35.99907427602381
34.496221757322175,34.495598439964475
32.99757112970711,32.99752797705079
30.5021589958159,30.500321121906982
29.011744819099192,29.020786701654128
33.00161924686193,33.001576066945645
36.025638075313815,36.02571919693982
46.934150627615075,46.94354610878659
37.954391213389115,37.953673885666234
34.00609916317992,34.00536667478128
34.00242887029289,34.00311389894769
40.93900836820084,40.93767257131995
27.00430964499849,26.99580229432449
34.00404811715481,34.00272237135704
30.00343640167364,30.00146185011884
34.00080962343096,34.000567683329685
31.494116736401672,31.493866577159725
39.9892050209205,39.98858139111209
32.999469637984355,33.00115786003814
38.01592259414226,38.01645594717462
39.004587866108785,39.005126620071024
38.012144351464435,38.01237914225945
37.01619246861925,37.01590086677129
34.00189184734373,34.00181365462157
40.93981526562698,40.93899550145819
26.988140746700996,27.00110137751855
42.928483263598324,42.929249707113
43.039401673640164,43.04389211233669
44.943318181818185,44.932120495118525
32.99730125523013,32.99722083808794
40.131696018765055,40.13501732306328
36.00539748953975,36.0043584728034
27.92559614833496,27.924619533598612
40.061261506276146,40.06044452263216
42.05343514644351,42.054854849752736
39.082851464435144,39.083976312946085
30.9936309623431,30.99355420783879
34.000539748953976,34.0004938702929
29.001079497907952,29.001150497654404
37.01511297071131,37.015955089232385
38.002693292760235,38.00207496539841
34.00161924686193,33.99646263619898
30.490878242677827,30.481128695828566
43.086899581589954,43.086160289083274
45.96545606694561,45.96534252884493
35.9935230125523,35.993468983136864
19.977976909964358,20.074029755769217
32.99757112970711,32.9975360732851
36.02644769874477,36.02837719974669
32.00232092050209,32.00286704651503
39.95978870292887,39.96117285802266
25.516647638355693,25.554677405991033
36.0752949790795,36.075311525928704
42.96653556485355,42.966222892100916
36.00161924686193,35.99753220172439
30.997720354417922,30.96997220721858
28.012690376569044,28.01535839262225
42.18244877646761,42.180166647014055
45.974092050209215,45.97345978065167
36.00701673640168,35.993038808560776
43.052895397489536,43.04851206352224
40.015652719665276,40.01633731783384
32.00242887029289,32.00675450884048
23.991715143744095,23.994799607365735
39.00971820717636,39.008943443034546
39.98434728033473,39.98498265753768
38.93441777608723,38.93547320696
42.099853556485364,42.099276243184995
33.703206326867,33.73679793789142
36.05235564853557,36.05414647180968
39.002431596297704,39.00269792142432
35.99811087866109,35.99855350117602
30.04497420411133,30.02888813358625
29.006251046025106,29.007033110619417
40.015644541650815,40.01155756789656
32.99730125523013,32.99721489539744
38.003877670116715,38.02046964835129
38.9978410041841,38.99844053664899
40.188912133891215,40.18175542915882
34.99001464435146,34.98936424686194
34.988125523012556,34.988460167364
35.019972617975746,35.01509145130381
34.000539748953976,34.000394043996465
36.0701619120071,36.070639028274414
39.9919064916952,39.99123761189301
28.003455595497673,28.024347367005745
32.00161652085711,32.004245465399514
38.0064769874477,38.007121739881896
40.0188884873843,40.0202009979664
33.95999509862522,33.95585976519423
39.96518619246862,39.95615433307972
36.969220679599346,36.94476827944723
35.00755648535565,35.008722954687656
43.973552301255225,43.975004225941376
38.00350836820083,38.00229948196731
39.98614253229034,39.97781040478307
39.009143020159755,39.02281111826695
39.988665271966525,39.98759373399263
37.023209205020926,37.02311205020925
45.96977405857741,45.97194902878155
34.02617782426778,34.030868613541294
29.306619179376437,29.31291546795631
42.95169246861924,42.94945520920497
24.52352042197098,24.538162901932196
31.992177165128673,31.97751725048795
32.99676150627615,32.99693152719662
37.034282236591864,37.07322458488654
30.99892050209205,30.998699346019347
39.00539203753011,38.969346204669066
33.98904803118014,33.99128449790791
36.96437656903766,36.96496438836057
36.985165081780146,36.986288086724954
45.01187447698745,45.01162084949916
26.999457525041205,27.000550057589308
33.99460251046025,34.00061920314533
41.110648535564856,41.11057291619122
36.99406276150628,36.99354798470232
27.945058134383462,27.8959070845815
37.00000000000001,36.99975711297071
31.00134664638012,30.9978194984298
35.99946025104603,36.00989747495879
32.999465758688416,32.99946644793954
28.995222446468127,28.996580979473524
36.9978410041841,36.998696506276126
37.014573221757324,37.01446243525258
36.99596006085965,37.02356169054849
42.0577504120705,42.05580843349818
35.007826359832634,35.01290743121589
34.00053429694434,34.00699092383913
41.09283682008368,41.09643157537727
36.070159186002286,36.07069045743961
32.01041715481171,32.000928030437365
45.02698744769875,45.02365722391284
41.949492846538,41.94744163167642
19.377983542538352,19.43899543424919
31.5,31.499870131572752
39.98218828451883,39.98260391847349
45.01025523012553,45.01101104222137
41.021589958159,41.01964871574563
25.886696891054495,25.769030261346916
40.02024058577406,40.01935441835308
41.089598326359834,41.089565777862354
44.00134937238493,44.001684016736405
35.998920502092055,35.989947867646904
45.95034309623432,45.953629840243465
29.000272600481807,29.027135136309862
37.01673221757322,37.01549861861285
36.00107399026557,36.00154599521814
44.967075313807534,44.96705372384938
35.48839430708761,35.489009762647434
20.007836864126848,20.048669022727733
26.557993026499304,26.558283344970164
35.00701673640168,35.00686060788319
35.998920502092055,35.99885118290493
46.934690376569044,46.93039937238495
24.06728173842624,24.062578552214532
39.711017966273616,39.58889544341631
26.025380753138077,26.016651734099945
42.06530962343096,42.06421401483453
45.00755648535565,45.00987743311779
38.99487238493724,38.994653786610805
31.50647371624192,31.502135028279586
35.0054199790795,35.00596318554261
42.95493641435272,42.95302507461052
40.95574058577406,40.95519020540128
36.98272803347281,36.98290052219041
36.02860669456067,36.029097915176834
32.00027532648663,31.99560583846258
41.94710460251046,41.94689652489375
42.02482845188285,42.027753754913185
37.004857740585784,37.00456087866115
42.04803765690377,42.047988858010065
37.95897907949791,37.95857128621471
43.01240604792696,42.990620471028286
34.99936346847497,34.99796168691217
37.97833350341871,37.95585812432766
23.99783385088471,23.997600414164193
33.01403347280335,33.01514234531071
34.00485774058577,34.00592805679405
45.89961214657031,45.911147091311676
42.168941422594145,42.1700749226576
32.99676150627615,33.00779779104931
35.983807531380755,35.98360264068176
22.62216649695015,22.661711512368125
30.005291175351847,30.013479469253227
40.15868619246862,40.15822748932416
40.18621611512616,40.18445593381516
41.979759414225946,41.977943607242906
38.976790794979074,38.978167262165684
32.99055439330544,32.98988356882201
33.002320920502086,33.002863826169616
41.012144351464435,41.011547946270355
34.102282426778245,34.10269119120072
35.114426778242674,35.10928664092815
34.0474979079498,34.04736038100676
33.98515690376569,33.984093657069536
28.490011803567498,28.484806826537223
40.14033472803347,40.14076144870526
38.01297305692913,38.02689053871914
42.058832635983265,42.05947142069232
39.96410669456067,39.964713203372604
41.097154811715484,41.09797523012551
32.99433263598326,32.99934397906022
35.99865062761507,35.998747837503174
34.49784482059084,34.501516341949895
29.994923849372384,29.9969052175732
41.11280753138075,41.11200870292892
29.49648345378471,29.483337242255608
30.993684937238495,30.993688120655747
25.491606903765692,25.555673518573467
40.16192468619247,40.163209539101906
38.98758577405858,38.98732871782157
36.50701673640167,36.50635824267779
35.5792967541524,35.50257086416903
37.998920502092055,37.980288902384046
28.994612846078525,28.99478606090654
40.01835146443515,40.01790165726917
35.50349473817675,35.462743928744004
47.85264853556485,47.851682384937206
41.11928451882845,41.11857202294914
38.0021589958159,37.99755301255235
29.69716631799163,29.651686448040685
44.008635983263595,44.00716120656718
34.99001464435146,34.984877024724256
44.03832217573222,44.04064849372379
35.49572835045011,35.4901963536636
35.98650355014581,35.97597889589871
31.499730125523016,31.49999082426778
27.99460251046025,27.99367030375795
40.039938696589324,40.03982788449343
32.00404811715482,32.00348010853307
30.009246751816782,30.114871796995814
35.98866527196653,35.988932447698744
32.96610376569038,32.96734518828456
36.00593723849373,36.006045021351795
35.99730125523013,35.99480447415325
39.98191841004184,39.97615660073543
40.046958158995814,40.04535747288878
36.05883263598327,36.060756513900856
34.986506276150635,34.987270020920455
39.97085355648535,39.970367420118535
36.00053702294916,35.99958868516724
40.96167782426779,40.960102946366206
29.003227248953976,29.030326240188753
30.006998744769877,30.012712447451225
38.008635983263595,38.00905985253436
36.96869456066946,36.96869516039056
22.10293472803348,22.056493537119962
37.458337764880554,37.44721075858412
27.514909869300784,27.591637478387323
36.08339121338913,36.08324430898943
26.502467047657923,26.60455606122182
41.97409205020921,41.97657468728389
36.99352301255231,37.00334141765662
38.01997071129707,38.02051883186744
35.99190376569038,35.99265941422601
37.992440788639534,37.9863240139868
40.01835146443515,40.01388459143769
29.005397489539753,29.00843287229945
32.99676150627615,32.99692936820081
29.995682008368203,29.99630177101559
38.99514225941423,38.995525781032015
37.487040573094966,37.46755965837605
39.211581589958165,39.21159779333084
45.00161924686193,45.002207600481846
41.00593723849373,41.004392895499386
21.908985509799603,21.893694865353297
40.16192468619247,40.159453239111784
40.05910251046025,40.05882132306332
42.94791422594142,42.94518298719416
45.04156066945607,45.04130698744767
37.01997071129708,37.02000309623426
47.867221757322184,47.86247736401672
38.99055439330544,38.9904302783061
29.49704558467298,29.4997255400511
39.0064769874477,39.00663594078858
38.05430300671402,38.04165596909202
42.9740920502092,42.973152614428734
44.074485355648534,44.06962032014706
38.98191841004184,38.98259027209334
43.12522175732217,43.124941878407554
44.07394560669456,44.07115510460248
36.99298326359833,36.992748472803406
39.973012552301256,39.971871228603995
35.01403347280335,35.0154075155319
21.937468518092786,21.985963111676465
41.08420083682009,41.085210167363975
38.99163389121339,38.99126994231019
45.01187447698745,45.016160056421924
38.99244351464435,38.99202272854066
35.094725941422595,35.095223972934
41.924972169392674,41.90692135563778
41.10255230125523,41.101901903765736
29.00051305807164,29.005337985150298
28.990554393305445,28.990957390903805
33.00242887029289,33.00277279111224
36.03320164828199,36.031404080426896
46.927133891213394,46.92254602510462
33.47964873843033,33.47852536868008
38.97571129707113,38.97685831811837
38.0151129707113,38.0157605549639
43.008635983263595,43.01026705201352
32.992983263598326,32.99299405857746
42.00000000000001,41.998558543172294
38.97598117154811,38.97543062761501
38.0172719665272,38.03199483513838
33.0021589958159,33.00706184100423
42.950610244706475,42.95027925320154
35.998920502092055,35.99884212834085
38.0064769874477,38.0074485355648
37.99757112970711,37.99780311271707
39.98650627615063,39.98651707112965
39.988125523012556,39.987251184227176
38.99082426778242,38.98914832002031
34.002431596297704,34.00298123519722
38.992173640167366,38.98788125872338
40.153828451882845,40.1541738912134
47.88719246861925,47.887910334727984
42.96896443514644,42.968751834030726
33.995682008368206,33.996853953974856
32.9954094078864,32.98850901518763
38.9462949790795,38.946486998858916
42.92551464435146,42.922593096234316
45.01187447698745,45.013224070860254
44.068008368200836,44.06816467731714
38.98164853556485,38.98259012488909
37.999460251046024,38.000920074331184
31.017757740585775,31.017613791175318
43.0188884873843,43.02037983010014
