actual,predicted
11.96442101980198,13.843212705032158
19.901774527227722,19.973382547128686
19.476627403465343,19.695697078938096
14.692420792079208,15.702034104962884
18.13542956188119,18.79136167951733
24.601700053217822,24.44889260642328
21.065981959158417,20.75494539295788
25.017223032178215,24.017343984603954
9.868946472772278,10.179991961205427
27.44881984529703,25.44944682529701
20.64152189480198,21.451890111571796
35.700480957920796,30.228340674727704
31.2691274789604,30.990684843032167
12.879546256188117,12.779241020960388
39.119159606435645,41.72567343705442
13.732722113861385,14.97378733128714
21.79194697277228,21.36890055077968
23.73874206188119,23.868582200903447
17.553122074257427,17.40414329233908
24.413400297029703,24.54676458032178
9.880319074876239,9.487504044569292
19.20019219678218,19.192051594616327
25.324458413366337,24.920932768366328
20.389171837871288,20.567635529183185
23.393268960396043,23.56701431226485
37.240578044554454,35.88710229087866
16.60849381188119,18.10874452997522
44.8885022710396,44.930616741633685
15.519824292079207,16.057627007264845
22.65717755569307,22.5502258025619
14.195822904950496,14.340005772377491
18.670450722772276,18.081016753841606
17.71621896410891,16.378110783403475
17.42733709777228,17.820956882232686
20.558039799504954,20.65839695111387
31.913751646039607,30.963166873601494
29.239061209158418,28.731878995346534
15.33587083539604,15.524922538429443
17.328036962871288,16.954968170368783
22.658215457920793,23.156901077178222
19.69968312871287,20.22729501129951
18.957161425742576,18.392954715633635
8.46729639851485,8.079190467342817
20.44292035148515,21.195482225977702
16.891781798267328,17.92305446809408
17.060307326732676,15.901546723836647
14.200241345668317,14.601086876159652
49.420447202970294,45.7731549912871
15.580495049504952,16.69654974887375
12.565978082920791,13.417257053292062
28.338139399752475,26.114122875952955
21.187965358910894,21.282097467450463
19.283536183168316,20.01904185634899
23.09340860148515,22.145227485457923
19.044644311881193,18.29903710590348
24.951908452970297,24.020805722700455
33.123502012376235,33.270885030259926
4.972086800123762,6.28698834520544
29.1035539529703,27.295117655482663
18.62763617079208,18.83144872971536
21.70060429826733,21.381524627908416
23.0338579269802,23.278171229814326
22.682801237623764,21.12965809864606
20.737570637376237,19.227306405892307
48.15845557549505,46.97743128167076
14.56281912871287,15.024464581027207
16.358951605198023,16.606276914867557
26.697715086633664,23.104122303502496
20.132428316831685,19.950811909301983
19.667364875000004,19.51844051681435
20.98840445049505,21.062020092982642
40.950868748762375,36.58852337700492
23.14235725990099,21.427434308230215
20.39035380321782,20.59445008462869
18.505649975247525,20.176309609653444
29.36630268193069,27.79333152521041
36.45818878712871,35.73140471847769
24.20043850990099,24.822629659195524
11.756663663366338,13.709507311299491
13.768273659034655,14.64774319132176
12.270228449257427,11.883630956013608
17.73265571905941,16.643945242227733
33.1595093279703,31.767578744752463
26.32763483168317,26.61905926874998
14.663667388613863,15.800095149430696
14.409025137376238,14.935999100184393
49.89664238490099,45.41107933768565
22.004197821782178,21.108458691905927
19.853905217821783,19.59934413176983
23.643145137376237,23.424211393304464
17.501444867574257,18.382733470611385
12.666927168935644,11.539387812290851
5.578559955445544,6.564089103945552
31.2339819740099,30.76068971577972
26.208792419554456,26.08284982696779
19.31568569430693,19.441603063217816
16.66263141831683,14.480220696972754
13.721242460396041,14.930545828292093
22.914790646039602,23.177996960012386
15.264932073019803,16.200553691658403
27.208619090346538,27.328380813490075
35.97117134034654,35.27787912993817
22.95254717450495,22.848667181670763
24.515877679455443,24.15957856261137
24.84841427227723,23.818628309376255
49.56077339356436,48.87551990642324
35.138327957920794,33.783634322809434
31.390822601485148,31.134381157784613
24.221384740099012,24.31783437908415
22.092335852722776,22.383057163910884
15.387196782178219,16.557050333155956
42.798651212871285,42.07520582754955
19.288458574257426,19.72028120356437
32.48322860767327,32.33800892746293
26.44685718069307,25.518612599789584
21.780428589108915,21.218362887279692
21.624104954207922,20.68893758644804
8.271231748762377,8.486946421948021
46.702243767326735,44.95947127096536
42.531319008663374,43.19217819861392
31.23571539108911,30.938649214257374
10.468354216584158,9.636099534131198
16.65976497648515,16.400542243646026
19.897955532178216,20.415891796039613
33.49835020173267,33.623458071547006
17.787297318069307,17.222476825732652
49.91890182301981,43.158649349829254
20.405663681930694,21.47795545012376
23.30340545792079,23.028867024319265
13.068737748762377,11.973992329748775
19.636489034653465,19.926463095507433
22.796590633663367,24.995007550445543
28.483106702970296,28.99672030804456
30.277260754950497,28.788600010148503
22.813922939356434,22.23116787501237
21.840852920792077,30.639915763601515
23.51205436633663,24.719684557351457
32.68599910148515,33.026874672871315
24.11371896658416,22.66131909575993
21.35260994059406,19.61657395997524
24.38676590717822,23.3408085144802
8.476012728960395,9.750366479150994
25.878721267326732,23.82779909183663
22.97987647277228,22.861121492561896
14.757410872524753,17.455106103613872
8.769888007920793,9.00586981907798
19.241859737623763,19.41505055897278
23.765507511138612,25.026774467252483
24.681599033415843,23.248741036076694
19.67222047277228,20.14583433467823
23.745425301980198,22.22796298585396
13.265393596534654,14.322597996450508
29.129373271039604,31.036916956547056
26.99123672029703,26.75529215985148
34.79599549504951,34.272412711447984
13.272617396039605,13.710592246422006
15.499984024752475,15.631190856081668
12.470889563118813,13.241378077492575
14.53941544678218,14.738047292499997
12.311982054455445,12.699292980283431
24.899445342821785,25.259220122883658
17.10171174628713,17.403575194084144
8.15358475,10.895597834696787
21.223687393564354,21.653911477264877
15.496947100247525,14.897708624467832
23.343524334158417,23.855242871596552
32.01591985148515,31.103376176151023
38.22772861138614,40.72489632405945
30.27221944306931,30.32733481412133
20.243537028465347,20.025280629009917
31.947780959158415,30.920897401621293
42.47806491707921,43.69026101753716
24.311410638613864,23.650739363725226
20.569699594059408,20.67258379080444
22.05765289727723,23.304947081485157
18.502761256188116,19.134715688695525
15.804465501237624,24.099183544752496
6.276901342079208,8.086833963014858
20.419934245049507,22.313534848292083
21.11513249752475,19.869031402425726
28.2050564009901,28.10803295319306
29.776922054455447,27.392920133254982
20.751360719059406,19.411577998892348
22.604983247524753,22.711672482561895
14.344282066831685,15.123292878940616
13.00292728960396,13.813719651556935
37.50999481435643,35.89230908763616
17.172332747524756,18.350859193663347
10.423524634900991,18.46528614284654
22.944297998762377,22.70230475429454
22.61881008539604,21.427429965878705
20.206227602722773,20.56101815851483
21.675166022277228,21.52688999554701
49.898543715346534,38.96209220204205
9.618450185643564,10.45017219850991
18.787129455445545,19.10558471483908
36.708321581683165,35.205541213180716
16.099382816831685,17.673546992914595
16.474647970297028,19.60674611185641
22.127224535891088,22.208845382834166
20.539554094059405,20.53936750772279
14.734364944306932,15.23574337148885
47.86767998762376,45.91510059275993
23.509108860148515,23.940205289999973
22.571330696782177,21.504636046237582
17.420470913366337,17.296532857623784
30.524157725247527,32.08775911420795
35.43428680693069,35.46898887465346
41.312533440594066,43.4215764269307
18.296367821782177,18.898449474876248
21.66148583539604,22.007534893019788
18.715885507425746,19.360199677623772
44.34239148514851,44.58106281320547
11.867556106435645,16.0670191606745
18.49648320420792,18.823867682178193
16.217598011138612,16.0860530465594
22.12902103589109,22.5535220208416
8.358191212871287,9.286757924287114
20.34722161509901,20.051437838873753
13.765232625000001,13.582949523719043
12.966577715346535,13.973887615606444
18.39367512871287,17.738069579658415
24.25995389851485,21.06264774972648
21.14248129950495,21.62264418871286
23.08597211138614,22.060684431844052
23.74814104826733,23.509044533032203
49.621069202970304,47.263593230000005
26.40286123019802,26.723913710866324
22.24035235148515,22.67452856436881
49.41910336881188,46.86495967186887
9.474085086633664,9.722465038030927
23.125584524752476,23.858927242066827
21.68900612871287,21.75458069024752
18.76699735024752,19.231611442351465
18.09017318811881,17.397281706596527
17.314115925742573,18.09567217016458
13.302996327970298,14.269128906249989
12.071758701732673,11.932395524363848
26.675584228960396,28.232366396113843
21.345679292079208,21.007537141584166
28.242926847772278,27.76805102271036
20.345466860148516,21.033578870024726
22.039303865099008,23.16380786367578
13.869502408415842,13.093588793241356
11.271304679455447,11.451791874371267
29.61932421782178,28.981530731646053
26.64829684405941,28.071633156460422
10.467680720297029,10.202883774930697
23.14742368193069,20.81745427492448
24.309063034653466,24.29519218200495
45.59291590965347,44.19050933698025
22.19428098143564,22.295939017952964
8.764762685643564,10.772460110238859
35.79604536138614,35.21103896662126
44.11246939356435,40.11809308267329
17.759571774752477,22.062366905544547
27.412148053217823,26.62705308237621
37.144749027227725,40.527646211893554
15.354180538366336,17.256494632685644
28.083435544554458,26.323032803081702
11.512061881188117,14.437903206787148
18.97476888366337,18.531618014214096
43.61255555693069,43.44511215474005
28.19280478094059,27.60500830704208
24.972758483910894,24.8066460516213
15.785581931930693,16.742377959851478
16.195590011138616,17.029399704492576
13.07666623019802,14.974555779103964
49.54316902970297,48.93215339564352
22.17255752970297,21.643949243824267
33.15111677846535,33.67759587347771
15.162844467821781,16.159628143482657
14.594772778465348,15.586936641337854
13.766417659034655,13.140270112298277
24.13715261757426,22.81221606573019
33.3778861930693,33.15002261368807
22.4122494529703,22.720362160507438
49.53258216336634,48.62107957839109
10.745498452970297,11.72002025816213
13.336319844059407,14.910866381151008
22.084514606435643,22.425032210198047
18.080076353960397,18.051204284537096
17.979040788366337,17.66779536028464
24.945314829207923,27.260221819331683
16.20101563490099,16.642301122189377
22.977406990099013,23.467093422190615
20.044996188118816,18.795288407165852
32.61735723886139,32.76382821050747
24.9859328539604,27.09805843504952
18.00477767079208,18.96407392154207
14.106899597772276,15.291640752004966
35.08303952970297,34.25232234719062
10.174611504950494,10.851023216970288
19.846348205445544,20.32183187001239
27.846731809405938,23.088687776120064
23.152901806930693,22.35022561564356
34.98267482920792,33.79082046533421
12.766438493811883,12.740148553422015
21.649490566831684,23.18742439938119
18.280762189356437,18.59326441422029
24.841068511138616,25.176562521497527
22.269393902227726,21.334290147388597
22.293364344059405,21.68434599674506
28.560840237623765,27.880655714034656
19.449778352722774,18.87919424779701
24.818216127475246,24.597300283316862
24.48635593069307,23.272526824616335
21.341809777227724,19.644869674998787
33.13734431930693,32.821693671769836
22.981908849009898,22.88791679137375
20.492984756188118,20.815434657574272
24.396063225247527,23.596994157252436
49.601219851485155,47.27511919852724
24.725192565594057,24.68966617940597
28.319710904702973,26.94910975732672
7.1790025751237625,8.930358174568058
37.055879554455444,35.44433872551977
20.14499019059406,19.972820058047056
29.60855002846535,30.96356217881187
19.376333376237625,19.182326174009916
23.416311889851485,22.34440778902224
11.469576918316832,11.392068436949264
21.21405920668317,21.70875578206684
14.864082853960397,15.056168609591577
15.242395415841584,15.460157547721542
19.175058341584155,19.154319507258673
9.69588582920792,13.413884590304457
28.043742731435643,27.716759174430685
22.589319709158417,22.287179383329192
13.236658730940594,14.242808345017334
15.782502320544554,15.949432894158445
30.51232767326733,31.866874861559417
11.922154393564357,11.130195673459166
21.851391262376236,18.714812507314335
21.76554135272277,22.10093861138612
18.92087034158416,19.215558229715317
21.351539277227722,19.24056777897895
25.015030721534654,24.870512817388608
17.46846637623762,18.640012491386116
35.97838633168317,35.19200377788369
20.084103836633666,20.286159684405934
20.35922312871287,20.04132821246289
16.06680411262376,17.469942451386128
23.198294368811883,25.687238025606433
7.372432018564357,8.253806978304471
34.9375661509901,38.026547707784694
49.56610795792079,49.24069840221533
19.30533564108911,19.686965958985162
21.195314992574257,21.273993990841614
15.604374621287128,15.694992530292097
33.01928681559406,33.672590335136164
19.043812715346537,19.11845828941834
20.94672380569307,20.89801009685646
23.730765339108913,23.876388651052004
19.16040600247525,18.993491053205414
16.734254379950496,17.064574571068057
19.69684258910891,19.949137330532164
17.655389673267326,18.475356870841594
22.456704467821783,21.537317582339096
13.030777382425743,13.62316867230197
34.976231237623765,35.26755650195544
20.391474602722774,19.61026264537873
20.15789601980198,21.611730169455427
32.085698589108915,31.230911707549478
22.165409277227724,22.65970828211636
23.321971806930694,23.4516204496287
14.046770327351485,15.459229265116328
31.30808780940594,30.172448961262386
23.8975627759901,23.09850941394802
29.611257599009903,30.09961901564358
19.338379981435644,18.067496176646014
21.374659160891092,21.574571535272256
19.948702301980198,19.140343920012356
26.813191475247528,25.567563967475266
33.1221851039604,34.045814400779726
15.364232986386138,14.82672517675744
30.567168594059407,30.64305966977721
7.176555725247525,8.175065084797039
23.883019423267324,23.90782693241337
16.258804530940594,15.399411087573009
24.0290176980198,25.657505883118784
49.38686426980198,46.49949738402229
22.563189158415845,24.062438278824228
15.335916962871288,15.120431850054466
19.163359146039603,18.467642575420765
19.455047196782182,17.90068202762255
22.546082862623763,22.09536469502473
32.951254797029705,32.795053170358926
49.89454875,43.79520386542696
22.05234334158416,22.045545759579213
14.856610221534654,15.296540268631212
19.77965728960396,20.728730461509922
23.739587871287128,21.64706772104577
20.26383353960396,20.047217698762356
20.005311941831685,20.553129637920794
11.757102586138615,15.0107578403812
13.331576272772278,13.676528003349016
29.881134175742574,28.85716824820546
21.70092153960396,21.6314954933911
19.41087381188119,19.424952184504935
21.087655331683173,21.31520084325496
24.785737107673267,26.11192789163366
14.622335705445545,14.528947289071766
19.554191212871288,20.026387829376226
23.6,22.169895307945545
32.4,29.58927961610149
13.6,16.819038414084158
22.8,22.660132558032174
16.1,18.473690842116344
20.0,20.881980045037118
17.8,18.366910556237613
14.0,17.203667084425742
19.6,19.163739605415852
16.8,20.108399820000002
21.5,20.51033368637376
18.9,19.483677756472773
7.0,8.57061966112872
21.2,21.413517663230206
18.5,19.283774976608903
29.8,24.880905042004947
18.8,18.887237681113856
10.2,9.768833532271042
50.0,46.650701533514855
14.1,13.813879856314351
25.2,25.073190891509903
29.1,24.790196552425744
12.7,14.821323023129949
22.4,24.072520813824248
14.2,14.177742109387374
13.8,14.386095598011137
20.3,20.92104110584405
14.9,14.866071486658402
21.7,18.991807729121277
18.3,21.127553663762377
23.1,20.567578903365092
23.8,23.714303972512358
15.0,29.213538560693056
20.8,18.16151678828961
19.1,16.15630412891089
19.4,16.70055999986881
34.7,33.69173770907181
19.5,19.03484037698018
24.4,21.444092497772274
23.4,24.27333620757427
19.7,18.801035288730187
28.2,30.474263658539613
50.0,46.60473623112625
17.4,18.747124614071772
22.6,22.37174026802722
15.1,12.91982794987624
13.1,14.393797250750001
24.2,24.3031835674505
19.9,19.462702998849014
24.0,26.421341401039584
18.9,20.77445605243812
35.4,34.018880226052
15.2,16.758383974167078
26.5,26.62560931170789
43.5,43.09117145349011
21.2,22.651444238749995
18.4,15.28754270180693
28.5,30.875142085668323
23.9,23.20040236267326
18.5,18.477628780618808
25.0,26.912421505297026
35.4,33.73231912839112
31.5,26.543422555334164
20.2,17.970272527813115
24.1,26.017059979418317
20.0,16.085528578137367
13.1,12.304677991929452
24.8,23.095180926410873
30.8,27.883155853477714
12.7,18.694608591324258
20.0,20.93107467910892
23.7,28.38410377189355
10.8,11.835372370042078
20.6,20.112575006096527
20.8,23.294706429034644
5.0,7.514585157438122
20.1,19.647344100173267
48.5,46.35120445594062
10.9,10.377859031374992
7.0,14.088340390110147
20.9,21.132312488514845
17.2,18.19164863619432
20.9,19.855457365727712
9.7,11.788683216055695
19.4,19.2547155457797
29.0,26.45183415466582
16.4,19.061760085482682
25.0,23.72089286253713
25.0,23.979536940903476
17.1,17.685034755643546
23.2,21.10427373018563
10.4,9.142137905076734
19.6,16.957602694840336
17.2,20.04914739443068
27.5,20.334778164821792
23.0,20.60505206900989
50.0,44.02015130662132
17.9,15.435817607429449
9.6,12.551552414457912
17.2,20.013686220563123
22.5,20.67974614649752
21.4,23.48896005873762
