Y0_pred,Y1_pred
12.73092945359095,11.836430358158616
12.502519530942294,12.524051603752351
12.403330389690014,11.62476111571638
12.922014197467778,12.43833619334361
11.888810383045728,12.071805055101866
12.032126208389409,11.322536267821524
14.343898179601068,14.074613673200624
8.946545754372883,9.105012096211558
12.186978081665055,12.41805684872719
12.421100332588134,12.564826959519117
11.93815939974006,11.56675868827404
12.025636184044554,12.205118963784413
14.915986594479541,14.483325741600298
11.642956837262735,11.86876501877786
10.563401179830963,10.426422640336916
13.961429308111827,13.637931274457108
12.743779826264008,12.761633184332084
10.687380629169436,11.099330121189082
12.878920223278133,13.082345979491247
14.238150122866088,13.887648322312272
13.199232876713483,13.140120980110217
11.866665929621236,12.120493184008922
13.661856321781444,13.241710084605977
12.159554122129844,12.491973539859586
11.030457465075909,11.1403879062037
12.255435589322744,12.480912350534714
8.961089474035209,9.012219137681976
13.548901337398595,13.194408470148696
12.177174244083714,11.853850614034316
14.258432923738072,13.837243316317048
13.240450417763,12.791740093499728
13.568765876906784,13.125784562282377
9.03413182508785,9.072671223171662
7.122830604653026,7.188027134586432
9.751497217166174,9.497680350228984
13.540880915834927,13.139759713453223
14.527892183342573,14.0046645771055
13.90061065411881,13.390658898611298
13.845495489846373,13.6335086503723
9.295543494863267,9.262840821435184
12.634352817115229,12.696896636624093
14.998514339652603,14.416610469597773
13.334685902610907,12.689631895480888
14.203568658426468,14.065787884893837
12.50795526606806,11.968703235539149
11.48187976894,11.860355867610927
11.784535527878417,11.536139154686936
13.71920004579079,13.479629745964642
13.685993664403808,13.41478037252694
12.088998447791797,12.035078740102524
8.873616348142262,8.58885286901917
13.631962886282569,13.490264656737008
10.635853355938009,10.88110848545656
10.188616038087256,10.847452566025042
12.670720097925603,12.67350334015418
13.44041176901186,13.216462264882912
11.010890661277596,11.492347925142228
11.39929617481685,11.216959434027531
9.682961278503024,9.590213552087418
8.883839476419865,9.21781039873098
6.07103683836116,6.716633545077916
13.281549317535324,12.847938956409866
14.356101284616823,14.033038742389566
13.523849097471563,13.092040007914305
13.59506396284084,13.311811473115938
14.231928328994764,13.861512779547002
6.8352937319490445,7.313055839776075
8.851130184464298,8.796759374178727
6.692456019744388,7.196825640132837
9.222610012073227,9.632300369838678
13.623153432859093,13.437423483686354
12.964171359287436,12.802028456029385
11.818340931898147,12.155586171499936
11.93284647737299,11.953266887075014
12.855337657185368,12.80938270977179
11.667209924865086,12.00795622379014
13.342245622497698,12.956613128478716
14.32801294454438,13.549627083566312
13.373216089252196,13.03792174898748
11.092613057675614,11.04092279293294
9.443177081292484,9.290673741248208
10.295172768880263,10.563715855777865
13.639688462229335,13.015417539122314
10.673928406887372,11.036685044831396
12.135989438995605,12.27685735663823
12.763485027588167,12.914505984603991
13.198016076269743,12.92802886678437
13.649555853016029,13.561980656389938
12.28508966616694,12.462502716133546
12.508799595824817,11.849304351643918
14.165021608497604,13.837692485620222
7.599836390247878,8.254832779146218
11.837739188061926,12.144028971678775
14.384523740618706,14.091005994190557
7.2548537191577935,7.791725045872896
14.67989531635409,13.937268854468032
10.705910658857928,10.19690721323079
12.251807284145098,11.83393382284217
12.72572018831155,12.6671109389125
13.03277079661817,13.134964421722945
12.07951265212734,11.830782418712252
12.533258482038327,12.678227897318155
11.92343658836516,12.223545369791772
9.003592277101138,9.09194310097046
12.029067482315051,12.369369430822871
11.003197249614647,11.97345737576905
11.69589193063761,11.729799423377228
13.804648427931474,13.76833006584338
10.952621295917975,11.55926073360457
12.112731425623611,12.36212380297568
13.71920964889941,13.437314285161872
13.329125278175184,12.597328695974674
12.9746719004439,13.350972618576098
11.783401746542301,11.590919937875698
8.219037412719853,8.500339778590305
13.251013171384942,13.09532199933402
12.61553508258994,12.498291974907907
12.408566528142837,12.60592703801906
9.256475504868815,9.268259842136956
7.655319811694605,7.86035068258644
13.395049021036437,13.147458097528547
12.383310504513611,11.568345579818226
11.41930675316165,11.23073876440914
13.299979337930283,13.113472434179052
11.712841069760042,12.115166535526914
11.978471283790538,11.72205658730921
13.174470578363982,12.926948886648198
12.263828909192723,12.200992840720714
14.222050923653406,13.861441991887874
12.326870183514256,11.90739309454683
