actual,predicted
12.055186138613864,13.543424475247525
19.594437623762378,19.677701207920784
19.09897425742574,18.671017306930665
17.883663366336627,18.510423801980174
17.993324752475246,18.55938827722772
24.04308514851486,23.865119861386134
20.74327128712872,20.163240376237603
24.182479207920796,23.262655366336638
12.283663366336624,12.210450831683179
26.8062396039604,24.061863683168323
20.304623762376234,21.062897960396022
35.19447524752476,29.88118803960394
30.79517821782179,30.62400334653471
13.629207920792062,13.652902910891093
38.327144554455444,40.990493782178234
14.0276,15.053602297029684
21.32945346534654,21.06906700990097
23.172889108910894,23.166958079207905
17.514895049504954,17.535876891089114
23.837629702970297,23.936133544554487
10.112128712871293,10.343296178217816
19.072916831683166,19.443982475247527
24.698465346534654,24.262026059405965
20.05320594059406,20.58367645544554
22.593217821782183,22.63954083168319
36.771986138613855,35.766466475247555
18.87178217821782,18.520259227722804
43.59378811881188,43.34509809900993
15.635912871287129,16.310931366336607
22.168675247524757,21.792046574257434
14.641554455445545,14.744121485148531
18.572112871287125,18.237866673267316
17.692039603960403,16.83890596039606
20.793811881188134,20.502440831683167
20.229603960396044,20.186567762376207
30.663099009900996,29.9135074455446
28.307295049504955,27.644580752475246
15.685851485148515,15.835081009900998
17.48587326732673,17.477748732673263
22.02514653465347,22.533379504950503
19.071754455445543,19.435161326732644
19.161144554455447,18.634332653465325
8.570403960396039,8.095948039603948
20.33394653465347,21.319690396039608
16.728605940594058,17.665171188118794
16.903374257425746,15.84890162376236
14.651661386138615,14.913400811881184
48.309156435643565,45.06999699009907
17.945297029703,18.28496279207921
12.511392079207921,13.264822871287135
28.04023564356436,25.77781241584156
20.85389504950495,20.812784118811855
18.992485148514856,19.82640455445544
22.658683168316838,21.70750934653467
18.722712871287136,18.79388180198018
24.451871287128718,23.816722257425774
32.3290099009901,32.36655679207917
5.314176237623762,6.539186237623766
28.92398415841585,27.186920950495036
18.437564356435644,18.656518910891077
21.28211287128713,20.915183564356447
22.603726732673273,22.94411306930695
22.37832277227723,21.678107128712877
20.849716831683168,19.46208683168314
46.97173663366337,45.87656675247532
14.58541386138614,14.955226693069285
16.636063366336636,16.855212792079215
26.696584158415845,23.091742099009913
19.853011881188124,19.64130532673269
19.595564356435645,19.512084237623764
20.617946534653466,20.59856017821779
40.06511683168316,35.7899948712871
22.878645544554455,21.63450297029704
20.136473267326735,20.17732227722771
18.28413663366337,20.144276336633663
28.58156831683168,27.096068316831655
35.19922772277228,34.58526720792079
23.84595643564356,24.54708627722771
11.85932079207921,13.181225940594052
13.620372277227725,14.270596039603957
12.326875247524754,11.897811504950491
17.583102970297034,16.06358619801979
32.078108910891096,30.988018594059387
26.071360396039605,26.325092673267296
15.66410891089109,16.283273603960414
14.609948514851487,15.154025247524766
48.231344554455454,44.98681657425742
21.615132673267333,20.713731920792064
19.557627722772278,19.489837049504917
23.355926732673275,23.449769326732657
17.316237623762376,18.58220863366337
12.521061386138612,12.667931643564362
5.804493069306931,6.713253702970293
30.191065346534657,29.804563188118856
25.52134257425743,25.329164950495034
19.231398019801976,19.479126851485113
16.362221782178217,14.842087980198041
13.735166336633666,14.948780772277246
22.440651485148514,22.787765999999973
15.168897029702974,15.986482277227724
26.892435643564358,27.09846655445547
34.904683168316836,34.274279089108866
22.434564356435644,22.28742285148516
23.9681801980198,23.548514376237605
24.553572277227726,23.623070336633674
48.06308712871287,47.37087400000006
33.8365900990099,32.62175833663364
30.85314257425743,30.81996718811886
23.5550297029703,23.429394534653497
21.615613861386144,21.912041544554473
17.59529702970299,18.2178549306931
41.260013861386135,40.41528174257426
18.98840792079208,19.425230554455435
31.21130099009902,30.97138712871289
25.770958415841587,24.704329425742554
21.371833663366342,21.01298310891088
21.367275247524752,20.386965584158407
8.288687128712873,8.69863190099011
44.951099009901,43.41868257425747
41.52498415841585,42.2195683366337
30.59152475247525,30.659425089108936
10.630700990099012,9.804631168316845
16.626380198019802,16.957334415841594
19.633049504950495,20.090690039603984
32.22418613861386,32.5220955643564
17.764510891089113,17.223577841584127
48.37743564356436,43.052774693069296
20.246063366336635,21.343506891089095
22.701429702970298,22.43764895049503
13.058883168316832,12.205223326732675
19.28387128712872,19.585019544554445
22.360348514851488,24.640646633663355
27.85015643564357,28.369326772277212
29.915392079207923,29.164232772277227
22.450069306930693,21.77515213861389
21.00846534653465,29.533001207920787
23.35629306930693,25.23231166336635
31.642447524752484,32.04716665346538
23.791897029702973,22.725544356435663
21.085328712871288,19.472775544554487
24.18733861386139,23.16161954455444
8.545021782178218,9.758595267326724
25.946681188118816,24.492389584158442
22.623308910891094,22.57068720792081
15.039336633663368,17.497915782178236
8.96412277227723,9.085360673267342
19.14931485148515,19.385703207920777
23.368065346534653,24.478361940594073
24.189657425742578,22.757223861386123
19.547900990099013,19.887936792079177
23.424780198019807,22.620733940594054
13.310968316831687,14.510145861386114
