Y0_pred,Y1_pred
6.53152759510562,6.53152759510562
6.0910478093876135,6.0910478093876135
31.47299208621405,31.47299208621405
-14.334103450376317,-3.5732222659417605
6.478089865984439,12.724479728121873
27.416472760874427,27.416472760874427
21.060407270683093,28.113922847235443
-8.288984987844747,-3.752574470140063
22.47132494003457,22.47132494003457
12.196870117389256,12.196870117389256
33.23880920274916,33.23880920274916
-4.663888675355711,2.210431543280329
22.833521174621666,27.352972035092776
-1.0074505882833065,6.733670618455964
4.453010885161972,4.453010885161972
14.013981875663625,20.776238463099006
8.249706961943918,8.249706961943918
-12.070604795433546,-12.070604795433546
17.806410081172913,22.99530782066958
15.583835135093905,21.943256398825696
7.151034387662243,15.134127336134053
6.945489069939812,6.945489069939812
37.769201764238375,37.769201764238375
-1.658801362736693,-1.658801362736693
-21.827741836187577,-13.131626876348577
-0.1825901513425425,5.8116580086894825
7.986880128509666,13.991340412125554
9.465085258482867,9.465085258482867
-4.087807500573002,1.9747882238065992
25.986598788657624,25.986598788657624
16.435676358865333,16.435676358865333
8.116705271184738,14.920223635241339
2.5745897394805706,2.574589739480571
3.2825997387729586,3.282599738772958
17.64728189966112,17.64728189966112
7.478195883228332,7.478195883228332
28.73540035893817,28.73540035893817
-0.49316148567933205,-0.4931614856793317
42.43748916967613,28.749921658815822
0.6610726857430987,4.795063563872584
5.016670717304102,5.016670717304102
9.747348383914805,16.71708006626797
-5.512048928218624,-5.512048928218624
13.999379819040207,21.395735426954694
21.65444130194436,27.20513535955429
3.5091659829120347,3.5091659829120347
2.424141972718024,9.373394202783112
19.90692661160982,19.90692661160982
0.3915341434119942,8.697907106178885
13.215546359801856,13.215546359801856
3.683725279663879,3.683725279663879
7.207077332772972,7.207077332772972
28.601577552832367,19.611013568342592
12.5929510603824,12.5929510603824
5.844518264720357,5.844518264720357
-9.514186536279617,-7.462493527405286
11.658031936728126,18.935755567998267
-3.43439296822071,3.816373144249511
2.035979805263853,2.035979805263853
23.78280594964555,23.78280594964555
8.579006239843114,16.282571455911587
15.835740783487209,15.835740783487209
1.7411608477674885,9.131403840184172
14.475678191883674,14.475678191883674
14.519407316557244,14.519407316557244
11.609494173817412,11.609494173817412
3.520996251235295,9.763467793485102
3.1563279855655297,10.583327533596968
0.7655831782158549,0.7655831782158549
3.048433313079414,10.155877931923575
9.567519020784845,17.18876419811334
27.716558999605333,27.716558999605333
17.36895523925649,23.444772145387926
23.39266473330936,28.767276933990402
16.14721498146132,24.44627796900272
27.843149432102937,27.843149432102937
19.20648327080089,19.20648327080089
3.312566676095884,11.014313433746073
-1.8193095236442138,-1.819309523644214
31.252438253065016,31.252438253065016
14.96633010197783,14.96633010197783
41.78265443441741,41.78265443441741
23.124477988721196,23.124477988721196
16.774054214575493,16.774054214575493
6.490605906621328,15.10200897743861
17.829955765318243,17.829955765318243
2.908616742348391,10.849807610640978
18.031368927453578,18.031368927453578
16.23302212077128,16.23302212077128
6.147050791620208,13.654132751798775
1.1993988318410544,9.560914040873698
-6.62887708004394,0.9092325395014162
12.741520555226009,12.741520555226009
-11.728664704789,-4.908574918724025
-5.886448849696036,-5.886448849696036
12.256590219065249,12.256590219065249
17.984176650128727,17.984176650128727
8.884002518202202,15.118489396100557
11.805986066067582,11.805986066067582
-6.079453279694368,-6.079453279694368
-4.560223309376297,0.5724141955931092
-5.671063729302849,-5.671063729302849
30.266667711486487,27.918979888885833
20.42907040319016,20.42907040319016
10.376908893660886,10.701076199457038
27.766783710002954,27.766783710002954
13.69680767850039,13.69680767850039
12.90916774733675,20.547832264467303
15.568784116049263,23.71735981015921
5.723695474298617,11.840872802498168
18.70434168886997,18.70434168886997
25.451750901175632,25.451750901175632
42.98936520514208,42.98936520514208
20.40731880684848,20.40731880684848
32.16121017285413,32.16121017285413
6.170395146817677,13.918252410253542
29.72921830910533,29.72921830910533
8.172970407898733,15.780965658842605
6.286047175193874,6.286047175193874
5.587116498869984,12.886046859708042
13.313787383084804,18.806107233291943
28.3141808392793,28.3141808392793
12.038762781981417,12.038762781981417
7.205071261091547,14.920530219880732
4.3117923973786505,4.3117923973786505
30.49229205281577,30.49229205281577
4.692028363046548,11.047480407856476
13.224837869142627,13.224837869142627
-12.859534859774191,-3.499448176519925
5.939494706998422,12.798491206326792
-16.768720096583206,-11.89106510421313
14.819874631411013,21.25531798998709
8.564852231536932,14.873043726833323
-10.006756823679016,5.697429240496991
2.3989819300415145,9.704213419868672
13.956040070109651,21.54833731721478
13.09233971841237,13.09233971841237
21.11032521715392,21.11032521715392
0.063705122391599,6.969298013692502
22.34213948531668,22.34213948531668
13.587722967265163,13.587722967265163
20.205693839086532,20.205693839086532
-10.723206953408008,0.8941884308943582
25.02148292985062,25.02148292985062
22.405162931253685,22.405162931253685
18.84608508473336,18.84608508473336
1.292752469604653,8.324984199172949
3.095511137029707,3.095511137029707
16.247171464404552,16.247171464404552
19.258332948406903,19.258332948406903
13.562177689020023,20.58525453351359
7.503910919103053,7.503910919103053
15.852535791063511,20.57345965919056
8.032781531598806,15.828889681880979
7.765600811859034,7.765600811859034
12.988351685034308,12.988351685034308
-2.169332279450085,5.441511129148597
10.20339993477031,16.971987091517867
12.51255572158186,12.51255572158186
9.458211730919734,15.649976934504531
7.187769610824329,7.187769610824329
5.923438451812726,13.465599866549628
4.946450445386565,4.946450445386565
29.9231255558025,29.9231255558025
13.387118669822398,13.387118669822398
-5.748151878513426,0.07810400298935605
27.181365172148997,20.7374592631563
10.755511971914974,17.43098696168266
-4.6930558453171685,0.4196972958099572
11.694532406573424,11.694532406573424
24.33071019586732,24.33071019586732
2.6201327882753622,2.6201327882753622
-15.74593776049391,-15.74593776049391
31.601204332776504,17.12539805391036
8.17529883849056,15.046881205842999
3.0378156534495973,10.924809196355955
27.131083485789176,31.286583188200105
27.42737027917825,27.42737027917825
12.538368904574028,12.538368904574028
21.158625625021447,21.158625625021447
0.2099466508701735,6.74751730839764
12.885848963055803,12.885848963055803
-1.2553874707608828,5.201533226793538
13.460467559549484,13.460467559549484
-12.94312593313038,-2.2243830647296665
19.361199135377746,24.170503519841695
14.91016709106751,21.484810054816368
-1.062736436819325,5.592253380907842
18.56574514861875,18.56574514861875
11.75103666127318,11.75103666127318
19.234767396775943,27.662222577820877
-16.679318815655343,-12.266773542983643
15.792248376207544,15.792248376207544
13.11481602519622,20.165276702918796
-4.805984739195583,-4.805984739195583
7.249493175164548,12.632771365614246
7.323241927657251,14.274107817549421
27.227801340127307,27.227801340127307
27.630904872871543,27.630904872871543
3.704936882448268,6.319108853484909
8.188973514326204,15.595976318005313
40.87519862019239,40.87519862019239
6.537955930207108,6.537955930207108
5.242415398442149,5.242415398442149
-0.6360902182022828,7.299423816996702
28.741471077458044,28.741471077458044
14.735355871530716,22.007991913297843
2.7645627537128927,2.7645627537128927
11.459048113544789,16.91083075111537
17.700994356194155,23.302774384007687
48.81452226682379,48.81452226682379
20.18062885384851,24.038406333686716
13.781351829016128,13.781351829016128
-5.959224645354694,1.8665702122632242
3.127769004906102,3.127769004906102
26.439811001957736,26.439811001957736
3.3951023004369727,11.132543670785399
8.787491628335278,8.787491628335278
1.449632922442745,8.228157818617024
9.195787328219463,9.195787328219463
10.776026941415822,10.776026941415822
12.421476598492289,12.421476598492289
15.690876822994095,21.54162481284096
11.670964894437445,11.670964894437445
13.129254809071517,13.129254809071517
12.298038226843202,18.241815015420343
3.5200621912772005,3.520062191277201
32.66208052982775,32.66208052982775
4.922724609632479,4.922724609632479
18.70458678901132,18.70458678901132
16.254739652550803,22.901934333448963
-4.322530783288486,-4.322530783288486
2.672936072837322,2.672936072837322
7.823225348462895,7.823225348462895
26.463465280517934,26.463465280517934
19.32974860997302,27.687458615513723
15.100006880372884,12.856662366871177
-0.2843496197850068,6.2587316906456305
4.7777883676496335,11.71643710778315
12.013396702282462,12.013396702282462
32.95671678159283,32.95671678159283
10.517342959203429,12.981327951569725
-10.935324155725628,-4.971998094085448
18.33112568604081,24.406755876622068
-4.683875603029677,-4.683875603029677
29.97690984405558,29.97690984405558
22.316003685590868,28.04504792393421
18.879250858602084,26.054532487577468
34.21113935700983,23.808162451733658
11.383250370389415,18.610745989158765
-4.712036950233188,1.9156867105147146
18.91955434610165,25.070922170459824
27.9608701336598,31.533746469081056
-5.355196171551499,-0.13416726217125952
18.10747988374566,21.06134290324819
19.65765363289441,19.65765363289441
20.430706429072146,20.430706429072146
-3.009511486457271,3.179706516560381
30.21966598986156,30.21966598986156
19.04603810088429,19.04603810088429
-6.181267920675878,0.5085775634493404
0.9498317047734774,0.9498317047734774
1.7174340236851795,9.379430822127935
33.14371940981481,33.14371940981481
12.474441495112986,18.714830302791448
3.9123449139303568,10.863834757005877
