actual,predicted
9.903119264516334,8.67369525567965
2.423932062484666,7.473303845096405
-2.389221207615826,4.271409020589082
12.818047458850904,10.956576737804973
57.6105526559809,47.72590967717314
14.0466153935593,15.790162543448112
24.83510623319199,19.993629982858042
-17.133746545258113,-16.698862468026526
-0.2911787943061359,2.630940110960767
-6.677686474759946,0.07046386919273726
-14.615729003432547,-15.126932691006514
-6.230421202687873,-2.784187839282889
24.286488598756574,23.923335628500894
15.178633335957738,10.862147833390347
-16.56430446455224,-18.078198812186518
-11.818716575889617,-7.229200437466545
-11.351476462938354,-5.152403984715269
-11.632083034449945,0.08297967909799024
-11.106019883246212,-1.9653674161175618
27.228455050812556,23.544799126134926
43.38382353817978,36.85877596954365
-17.998015560422633,-14.395841414541529
12.607497461931374,5.222004476217822
-32.12085901629449,-28.985523783655598
12.456443751938947,7.541203244436797
-11.157763058202558,-5.616370614740165
22.573609190691478,17.982023725403415
-0.11951248003277737,4.635096724492147
39.06247557592664,44.23654462317967
27.84395512315669,25.38982063029276
-8.046895412499657,-7.398524458932696
6.533558261100354,5.561111025222751
8.046655581586236,7.324625701495296
9.272135045296379,9.064367743366967
2.958158679627975,1.923957133591534
7.0799048596510215,0.24594172914970508
31.76583255086019,31.184475751186948
-29.263238590763134,-17.389545776135236
40.11798391877176,38.79899358235737
-6.278054016249785,-2.748136873202981
8.36719886978964,11.110496737015907
-6.693292478160421,2.1990460529467533
-1.7063754930563961,-3.771214254146284
35.908273545340286,29.857485135850226
21.418450251523346,22.52523293264064
41.49043707151319,28.58779505664781
40.72771765926022,32.50212080370611
0.7059765817290219,8.495606615146116
-17.25882399236464,-5.287150475055296
44.29732751505872,33.74040151970175
30.557450517806373,20.267322266776794
-11.998091954659962,-2.9129772481964213
18.479253173738613,17.528753985549166
21.714881063512184,27.371432826610654
2.0668877339015523,4.236845049047142
-8.16787098444424,-0.48324008072895425
51.1076570236593,38.47006967713797
-29.084974378561192,-20.263624720455415
38.63038738535333,34.14303287338819
-16.419863297708485,-10.520866427454429
25.981679060636658,27.266371981311295
17.852395051615687,15.465841158485995
-5.4903759125990454,-2.1791360354924083
-9.268362427309564,-4.648936319035868
-19.53728674373807,-17.61986805557949
14.867108311905774,7.865388004991637
-15.127595290539713,-5.395264363852267
24.92509686053747,25.03273065041372
1.3779129971688482,4.0818015866440165
-33.42351362268429,-22.416206656526345
13.429866265515706,4.508978805666829
-8.95421769179339,1.4434246512561637
21.846680606283066,19.063218185855906
-26.197311138608256,-21.21170199894316
-17.87920611313798,-14.591065573691974
20.723632428460103,21.028744583886642
33.845828808969635,21.395967763807207
-2.8703202194927435,4.546685733427875
42.78396399981509,31.918053951817384
-5.0525365748851385,-5.062802643657432
22.28468368880011,24.47549154250479
-38.86413634406943,-21.068707056942095
-14.53703704143205,-3.4969408319184523
16.87413303470026,27.09543484599444
-14.087853359793904,-21.870258541975225
24.950078902648436,24.402134695829336
30.83140786905422,26.334633009769146
29.264895052756287,29.93149654146741
-0.3380238010531684,-0.2718449530134592
-15.382565036019553,-16.372494639503262
15.514595460033512,22.471137678555774
7.3990297622020975,1.2764987679683053
-20.356936963754602,-13.861368077220616
24.63461969223482,15.67298588951828
-0.28571834113165284,-0.9385974457179913
22.91928274080408,20.872461005749624
17.773557443190867,14.132440674693076
34.59490187396879,30.65297152111361
6.878418565870527,15.035039582161481
0.1334436062272779,2.900153143133222
4.4532213290319165,1.7601153064725354
-9.03055394504457,-5.3342722686890145
9.63616802758135,8.16955988232965
-4.66757156464983,-3.727645121944079
6.029675236171754,19.797282744008033
-21.886572739334902,-14.037244504282683
19.723072136843083,13.03020289319616
31.472232923497227,23.813426479298826
-4.505368918161514,-7.2859337998845035
20.624917900516746,13.604373192881772
-21.563356198121504,-16.913789017913516
3.7105984209310465,5.718954996970945
8.510961228141438,5.878652232034223
7.252769547876623,11.83521910059611
-1.5180332268262946,-4.941397091326431
-17.58678173509836,-12.730137111637056
-15.281811809290108,-6.9885753316820765
21.80056743986117,7.803780929042714
-1.7408877584001266,-11.693464982148761
3.195756768646831,1.844417604193293
-18.91461707170272,-12.512365718281064
-11.013792947390982,4.676324338614468
10.067765399103687,9.073844431855546
-38.59370828901613,-27.31720540465168
23.16982175249963,16.84360305714656
-2.7655407040598163,0.9595012283801573
-11.492171605823062,-9.14303875759431
16.64361769400075,27.88505625100723
-0.798639194633342,7.6847498827465825
-8.376460175680887,-4.625289991688399
7.197490567702264,3.9630979221819045
23.56494127386416,18.149419952668353
24.900611021176374,25.008354252246672
25.481722124446698,23.48840240372135
-18.697452569765108,-9.606449195174648
20.142638088076154,13.793350790462318
3.066630107382156,4.153123818998487
