0,1
0.0,0.03
0.0,0.03
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.57
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.10000000000000009,1.0
0.89,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.35
1.0,1.0
1.0,1.0
1.0,0.96
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.57,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.25,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,0.99
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.65,1.0
0.10999999999999999,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99,1.0
1.0,1.0
0.0,0.71
1.0,1.0
0.99,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.15000000000000002,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.16
1.0,1.0
0.22000000000000008,1.0
1.0,1.0
1.0,1.0
0.41999999999999993,1.0
0.0,0.0
0.12,1.0
0.0,0.0
1.0,0.97
0.0,0.0
1.0,1.0
0.3500000000000001,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,0.95
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.51
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,0.98
0.0,0.64
1.0,1.0
0.56,1.0
1.0,1.0
0.99,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.6
0.89,1.0
1.0,0.99
1.0,0.98
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.07
0.0,0.01
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.39
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.97
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.99,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.72
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14
0.0,0.01
0.0,0.0
0.0,0.0
0.0,0.8099999999999999
1.0,1.0
1.0,1.0
0.02,0.0
0.0,0.0
1.0,1.0
1.0,0.9299999999999999
0.0,0.03
1.0,1.0
1.0,1.0
1.0,1.0
0.99,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.43
1.0,1.0
0.0,0.66
0.99,1.0
0.0,0.01
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.67,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.95,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.84,1.0
1.0,1.0
1.0,1.0
0.99,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
