0,1
117.8765,15.479436
223.19936,25.780819
4.9626093,-1373.8535
-368.64072,41.607975
-12.426209,42.588223
36.248756,-777.84607
167.91429,19.843151
100.50043,7.2163587
7.1675196,-1754.9764
23.464155,51.801846
-12.426209,42.588223
-3416.4841,-16.49316
-44.953747,5.566059
2.0883706,2.8438199
-48.65275,10.540341
2.0157301,4.956505
22.994501,-426.35114
-73.64991,10.705091
-80.06258,7.0913973
39.593674,11.093093
232.36777,38.93237
-292.16486,56.89642
-113.358795,8.432731
386.692,51.2231
6.6376657,5.1635027
139.63438,16.231773
51.658028,-508.4789
-62.13388,5.5865965
-3344.668,1.9925678
2.9470384,5.4206314
198.37198,44.101933
-30.83158,52.012043
216.51697,42.137478
-292.16486,56.89642
-113.358795,8.432731
-19.536198,3.6020453
-32.454865,4.824695
240.59714,43.223568
-23.913315,4.905207
58.422806,7.395898
247.27544,34.27082
51.813873,8.649543
152.35553,8.985911
242.6798,33.662132
-48.047546,10.871112
5.7655783,5.6084995
177.80025,36.214767
12.1663885,15.776883
11.523383,7.246592
37.563576,-1009.2065
-98.43743,16.766748
76.33234,6.291165
256.06268,42.08948
-43.88301,41.176544
31.487532,-1454.5059
79.378204,4.554352
119.32705,7.071164
8.914534,6.231757
26.792353,9.667104
45.22656,5.2638197
60.310234,4.220622
176.85143,19.900944
39.593674,11.093093
-52.783062,5.950706
30.298998,7.3329186
246.93846,38.8945
154.89827,41.658997
152.35553,8.985911
27.271921,-1068.932
-32.649963,6.068055
-136.02765,10.35663
156.4926,17.749323
-130.66739,10.367678
28.69335,9.2084675
247.27544,34.27082
264.47983,39.665077
-77.429146,21.207691
193.75284,34.847374
86.65571,12.51583
219.8373,40.241158
-32.454865,4.824695
37.563576,-1009.2065
70.95203,12.731448
-43.1489,4.807368
39.141075,7.855455
152.35553,8.985911
41.91773,11.836384
-17.883293,3.4515808
117.87651,15.479436
180.41367,25.99173
-79.752754,6.843893
-25.86298,3.9411533
-2266.6487,25.931162
137.73189,16.69712
