actual,predicted
14.697299934200542,16.178416375100323
10.151245545606768,12.89733447767124
14.52931944297457,13.50574359310838
15.628120367174555,16.904841576498498
14.740804329620119,14.993936829737354
15.054202943313621,13.734355525734447
20.100964939812783,19.93444422332409
-22.375084489699212,-19.123031689391656
16.14599397544329,16.187593551549067
10.288177231346406,10.473374153069795
-5.239780015253864,-4.267449141734296
17.437849702230594,16.85708170378976
29.333654518080486,32.67240214990163
17.8946923809681,16.35850619685805
-15.645410820875856,-16.098101592034357
6.709257610977652,6.3575444181296215
-5.439240045816327,-6.794547159025846
17.71632970194222,17.632507024585347
-4.371695174646975,-2.24776721795478
26.18264411450273,21.873683826580596
11.30320840326214,11.549596282467453
-2.814765932398152,-1.5591173818603454
2.1143052962247912,1.3243665234084097
-25.933940871457793,-24.15938193439777
3.3730200620175266,2.1559835631001065
-1.6323707165081318,-4.222988655253775
-0.5578607590240132,-0.9257866636627718
15.981471671552633,16.46331376361169
46.501572318391375,44.35973005297287
16.59787065747373,15.385164739787145
-3.78218384263077,-5.160000298794588
7.46918261796667,7.518030137619079
10.494442528747193,11.980762643434383
7.578604638747709,9.314729019130231
-2.3645034019810254,-1.8507395871890322
6.139825386679006,5.567392700216716
18.212857283440517,19.8249486309341
1.9423665710109081,3.9772405228279832
20.106538438701115,20.664616103501412
5.132265248888419,5.377631056247636
4.527839067781626,4.506177475061813
-1.1202054759204376,-0.3770904064139728
15.63333387146071,14.240820494519191
19.64749363920813,20.18797609483235
33.56989952093813,34.620329226039274
-4.447298867286831,-2.4495196817400275
24.38237012874902,23.264542291811836
7.356467077329869,10.454804026559643
8.251407161403737,8.036918488270409
7.488624257616757,6.746732302884567
15.88710712451449,14.631963935955442
5.261276269488082,6.835898306019793
17.134961863017,16.280619808081926
32.00852788803192,30.792749280934064
19.53850912189391,18.677810491920766
2.5863093561560557,1.6668128025206506
23.519156439521417,22.342214059864446
10.90298522403128,10.769949129999981
29.312265351808293,30.47327493977712
3.451629903006001,2.4393505365502257
11.520077313361861,11.686726747011408
7.797350694055778,7.7190186384060135
0.7657445672916419,0.5420286561813806
-11.297703036775513,-8.38882902697623
-4.334902694070189,-4.856055964750695
14.518470300342667,12.157380548253906
9.424457787622874,7.196546712544391
32.30765946166936,33.33104378667992
15.683917528445708,16.279845025696535
-4.155832784983668,-4.20429143444903
-12.195566124417125,-11.150838734015338
25.896907317289063,25.504642636455422
4.994419316752695,4.794378398375913
-9.432544296620904,-8.716835843543116
5.904415273846169,5.226398022502326
14.029063456000493,13.14566496441882
3.6642093972435035,-0.14202432505491216
11.464760644632634,10.13194157818
17.822983813148056,18.647577147481
-8.29082329934947,-5.064906951779767
31.205974756595282,32.00851203757916
11.576031479172807,10.359480278122007
11.653425531674635,13.895067066417822
29.266981666862122,29.53243762584025
-20.210643005320453,-23.136629431776893
30.12733204168383,28.4461186571805
25.672994328728947,25.09198465197843
23.419111238374064,24.174315195969143
5.171400702343564,2.34191725009057
-18.31271904319924,-16.24266202727471
25.65831685992532,26.01644686813555
-0.09381813736703615,-1.591093394516142
-2.9593165458683512,-1.9955191592559476
12.824323066703661,10.041699982015857
-1.6794730688063255,-1.9189808363196468
26.349687300264023,25.21880438982397
2.6478123209073816,0.3572674081893966
38.20306121446259,35.90952851302946
26.49181930025252,28.127864122785983
24.059508982079137,23.41080282102098
9.78862517344866,6.801346807520652
2.8466505347143585,2.117938643512044
18.408007662769762,16.443610091163666
-1.823216110328154,-1.7756754755247723
12.148388892776705,12.520490639623086
-1.520356451374165,-0.8074056878769457
11.942373342170548,10.725054894114173
20.59739769103673,21.137800598668935
0.42603824178519556,0.4347419030391066
9.583862282853627,10.488479957756342
-1.694626820042293,-1.1381223152522824
20.922236741293403,19.754377480847946
10.257282050197105,11.449025071607503
7.440329157591708,8.332986779053105
-3.30597366471048,-2.2938872762285083
-0.2225454543382206,0.21229832286519057
-1.3621091216667693,0.7287790282532831
1.7426884087564223,3.1711108180230094
-8.037191849804223,-7.282094589050907
11.511773722639973,9.650307595577612
2.235534554184171,3.4739105352366972
25.613471700550477,24.972044120897078
2.199362173308316,3.2693724477659396
-12.932756346972212,-11.490830493737485
1.61286520786415,2.4239874817993052
13.085928188369666,13.318202124591641
4.478219515621408,5.894680077826293
27.944744783860543,31.03976106284666
12.308851439749644,13.05668845433124
3.97868885494047,2.3310557790623565
-8.342915616758553,-5.796650825968909
29.392187215686512,24.351005679609266
16.30335211289629,16.865353220606554
18.177779922865955,18.061692927813397
15.35884320188773,14.313589401557227
20.23479663647828,18.64046345503181
8.455204397105092,8.814862252062428
1.9452521487680237,1.7494414953816102
-25.54435941344329,-24.659353387708517
17.270351036548313,13.48840757163277
-4.659679501497018,-4.076501458326535
7.393082089604395,7.12294950136519
16.692668317614483,18.12300259557985
14.089044262078044,13.135914267854314
-1.271510441002068,-1.7069471096473336
38.103186745916865,37.915099218124084
0.8646346112132441,1.29155370833039
-0.059541278997758074,0.8184236989943839
17.36224378288653,14.952593860871046
10.206471134721589,13.79853845478196
-3.5933787492076728,-2.1974945035231763
-2.796803193612825,-3.964177031824919
8.30211384800014,7.585065173781905
19.988333582593327,18.804078685559706
8.376777474249886,6.492374923961705
2.2303552027388927,0.3074133836575504
5.735321817858087,7.7621664875670895
10.857861978323742,8.380894694281032
13.407626878956231,10.483254395956356
3.783111104475144,8.582806895195775
8.704649413320809,10.487788115961001
21.476738493294796,19.575622137475555
3.9654946460981813,4.934054456655851
10.585809720120743,11.305823867389334
23.77594879350798,20.348719553806923
5.835562689826856,6.656251502966907
25.61802616481684,25.670323259788027
13.140826251553568,13.884962101476214
12.117787226855427,11.449679697918207
10.755329553864982,12.546214986791137
15.757201142286277,18.960272310365003
31.754454432998777,30.544251237600246
12.292443080149445,13.068324812363437
9.730372293040226,8.812844474890001
-11.345975236892066,-11.738774805633108
-7.440556988809844,-8.648778428184674
13.011960474957279,11.598892431443186
0.25076622403610216,0.1713545019555328
25.429874342067905,24.670393242223508
11.255056865416922,10.114437226146885
17.903591077350605,18.630764891135467
-8.618603002394718,-8.76633497325322
13.161785212478819,13.951752437144354
18.65175886954271,16.87622996372999
2.617805368399619,0.8987732153273376
5.593914855140411,6.281915364479298
27.56851238873059,27.119491991582848
9.91863509960928,10.638379181099388
6.767569500824199,6.680598284259407
10.513220547965306,9.973096198355204
25.577064755795732,26.050857788157114
5.887804470986066,6.579681991877295
10.491771307592954,9.767721935329877
19.56821990603806,19.62915703803212
32.75031617631098,32.62545650993654
13.159914801576631,13.748192268801363
-1.903462374244586,-0.6484235682252093
23.70293820505355,23.12196067982112
14.50605889658322,15.118217030560809
33.98851449120775,33.632280998970394
20.62277120128057,20.897210118244804
21.306792320210388,20.361269181240335
-1.6345778294845774,-0.4455887913076852
-2.128098536106588,-1.826543172651882
