0,1
16.11436,15.980673
12.745767,12.631085
13.117797,12.976686
13.1098585,12.992641
10.398324,10.200061
10.461699,10.294035
8.131503,8.718763
10.518237,10.321449
4.552663,4.02474
12.911859,12.780287
11.929428,11.790751
12.8092575,12.68195
12.738504,12.608062
11.881223,11.757835
10.59931,10.452194
9.970144,9.802256
13.294743,13.160297
13.003419,12.850757
14.451713,14.311557
11.777027,11.736792
15.721623,15.601906
11.588052,11.467834
8.638964,8.7822075
14.284278,14.067238
12.115844,12.161532
10.568918,10.448922
12.536393,12.394053
16.292978,16.16877
11.788366,11.39381
12.100647,11.9438925
11.581149,11.26346
15.714794,15.586405
11.298984,11.17141
12.057375,11.945883
10.933399,10.805241
14.819224,14.695204
14.012899,13.874838
9.401195,9.288573
4.9138594,2.5628588
12.7641115,12.604107
13.113433,12.970106
13.602438,13.478772
11.871494,11.741719
13.296205,13.161395
6.6645646,6.318006
10.719872,10.682836
15.966825,15.829224
11.187475,11.042141
1.7769719,1.4562234
13.561566,13.432472
14.621648,14.724774
14.774647,14.577942
15.652828,15.5198345
11.845562,11.1193905
11.55375,11.376277
12.086495,11.882223
15.504598,15.367823
9.34116,9.1609125
12.891251,12.988542
11.701828,11.570261
10.362324,9.972085
9.664636,8.897786
10.083447,9.888418
10.176327,9.98196
11.806827,11.104155
9.759868,9.665253
12.421851,12.224256
13.814939,13.687955
10.213023,10.098853
11.453831,11.528042
13.489542,13.3298235
14.6746645,14.577769
10.2767515,10.354061
12.38362,12.256959
15.126844,14.9928465
12.619256,12.507132
11.245341,11.021104
15.499307,15.373174
13.507814,13.367028
13.864025,13.729322
9.296441,8.604439
9.442584,10.195784
13.668107,13.458801
13.060195,12.927019
9.839569,9.719458
10.640313,10.518377
9.61515,9.480308
10.572919,10.454493
13.629646,13.577583
12.001772,11.88083
15.873822,15.734549
11.802169,11.679825
11.256091,11.119615
10.959953,10.847409
13.621945,13.489191
15.509754,15.384477
14.346204,14.216799
15.81003,15.683099
10.429311,10.299171
12.087962,11.940307
12.339731,12.1859045
12.382619,12.249865
14.956027,14.815804
4.4927993,4.4340405
8.541648,8.23566
13.239537,13.102364
10.8160925,10.681363
13.177985,13.046547
14.898348,14.826759
15.1799345,15.057073
13.5869,13.461346
11.461526,11.171385
8.420514,8.314672
14.438033,14.3116
14.245164,14.162683
15.56607,15.453394
15.153789,15.0255785
11.886273,11.781877
11.642745,11.513328
12.610631,12.473178
11.352565,11.197806
8.17657,7.911005
7.969087,7.667792
10.17785,9.917299
12.631635,12.510326
11.1639185,11.040054
10.405607,8.731141
13.286307,13.151292
10.699212,10.607349
6.649861,5.7774835
14.038023,13.913847
13.031611,12.899662
12.248007,11.664241
13.727829,13.601229
11.374835,11.175372
10.045923,9.552132
14.093172,13.967302
7.6493187,7.130304
13.494378,13.375902
15.873136,15.759273
10.453565,10.324719
8.979586,9.103134
10.792702,10.557538
11.801721,11.623469
11.088462,10.97949
15.895976,15.747089
11.544316,11.352064
11.4705,11.32892
8.956477,8.815927
10.410249,10.181831
15.810803,15.703282
9.16045,8.4878845
11.146857,11.024233
3.2972682,2.9082718
2.512172,2.7464037
12.658658,12.534402
12.394098,12.228857
13.361968,13.233412
13.526124,13.39901
