actual,predicted
11.985768407920792,13.720108877212883
19.900709810891087,19.897902767301993
19.430650961386135,19.9581855566812
13.916968316831683,14.86504306739603
18.174171824752474,18.847751533930662
24.600680021287133,24.551903389623796
21.086392783663367,20.543366684915824
24.826889212871286,24.02598237003464
9.16757858910891,9.460650155821774
27.47952793811881,25.940143338176707
20.67660875792079,21.44047336334654
36.00019238316832,30.493676656846514
31.467650991584158,31.14575417054461
12.171818502475247,12.390638062796038
39.527663842574256,42.1404167588713
13.833088845544555,14.881309920645064
21.796778789108913,21.569679813900976
23.715496824752474,23.778762006495054
17.58124882970297,17.48236086465592
24.40536011881188,24.54858790372772
9.232127629950496,8.638091271225232
19.20007687871287,19.24375550332674
25.309783365346536,24.867308998777197
20.395668735148515,20.621858466059415
23.217307584158416,23.319510780128685
37.63623121782178,36.42505132807919
16.003397524752476,17.3842576515693
45.19540090841584,44.975349983613796
15.627929716831684,15.97271431753167
22.62287102227723,22.311469202391077
14.378329161980199,14.45773876672377
18.68818028910891,18.448981431907924
17.766487585643567,16.46960724370048
16.630934839108914,17.48172497785645
20.58321591980198,20.504981331475225
31.725500658415843,30.809665354405947
29.155624483663367,28.768754771613843
15.494348334158415,15.692735305282154
17.431214785148516,17.283902635407934
22.563286183168316,23.02241661259898
19.519873251485148,19.987854582618837
19.16286457029703,18.826730202330676
8.486918559405941,8.068508247039594
20.53716814059406,21.382874627079214
16.956712719306932,17.748551510866356
17.08412293069307,15.929602861549492
14.380096538267328,14.654849515899498
49.76817888118812,46.020778890569325
14.812198019801981,16.277104518272285
12.586391233168316,13.409801264012392
28.55525575990099,26.4346830436881
21.195186143564356,21.548573401400986
19.293414473267326,20.08733537634656
23.09736344059406,21.992580762138633
19.077857724752477,18.215536262935636
24.98076338118812,23.6655183124584
33.289400804950496,33.47159925995547
4.988834720049505,6.175671639984155
29.40142158118812,27.539418202544535
18.671054468316832,18.974882262143584
21.70024171930693,21.28480825226732
23.073543170792078,23.430004337648537
22.753120495049508,21.23923973682771
20.895028254950496,19.478015665974283
48.54338223019802,47.45217306850989
14.585127651485148,14.835226759396043
16.503580642079207,16.570175830280203
26.939086034653467,23.344386744134635
20.112971326732676,19.498025208158396
19.74694595,19.730158050930715
20.99536178019802,20.887786267470283
41.16034749950495,36.8537426575495
23.176942903960395,21.446450008004962
20.396141521287127,20.5535684976089
18.50225999009901,19.998816114599
29.386521072772275,27.995373478693065
36.42327551485148,35.7678929733762
24.320175403960395,24.882618175133665
11.782665465346536,13.40027528200001
13.787309463613862,14.239434042134148
12.288091379702971,12.11260030824606
17.773062287623763,16.544944766802498
33.12380373118812,31.75497653544062
26.551053932673266,26.985112001811896
13.905466955445544,14.812657991965322
14.403610054950496,15.05503572900448
49.95865695396039,45.397889117678275
22.001679128712873,21.07204062193564
19.881562087128714,19.500976177366336
23.737258054950498,23.476836022079173
17.5005779470297,18.67606519360893
12.686770867574257,11.793105003937631
5.591423982178217,6.444564955598018
31.153592789603962,30.656075482475206
26.203516967821784,26.093142647386166
19.36627427772277,19.696324379267356
16.685052567326732,14.350988008621764
13.768496984158416,15.088439547896055
22.90591625841584,23.069367230574233
15.285972829207921,16.137711561024727
27.383447636138612,27.48702279335144
36.048468536138614,35.332693686272236
22.92101886980198,22.631466011564395
24.506351071782177,24.204013782757414
24.93936570891089,23.950547335243545
49.82430935742574,48.9740272822475
34.99533118316832,33.60759069702966
31.576329040594057,31.30231818214353
24.148553896039605,24.09242708454457
22.09693434108911,22.38213915991089
14.614878712871288,16.037061221767335
42.799460485148515,42.226195156994976
19.29538342970297,19.759276619247515
32.31329144306931,32.238821856559426
26.418742872277228,25.432162753405954
21.792171435643567,20.925100547055425
21.669641981683167,20.758998464693036
8.288492699504951,8.47306241464256
46.7008975069307,45.05029692003963
42.87252760346535,43.51901525601976
31.394286156435648,31.228294030108863
10.487341686633663,9.5644537813282
16.68390599059406,16.574790915502465
19.959182212871287,20.68475779801487
33.37934008069307,33.66427410525246
17.794918927227723,17.20403983449305
49.96756072920792,43.03072415417722
20.46226547277228,21.4891297489802
23.241362183168313,22.89005180477724
13.08749509950495,11.90172399796682
19.614595613861386,19.927545773757437
22.798636253465347,24.779663065460362
28.61324268118812,29.245387011752477
30.5309043019802,29.280531077381173
22.86556917574257,22.278567005415862
21.87634116831683,30.602126576534634
23.744821746534654,24.621521389683174
32.694399640594064,33.054496033094054
24.225487586633665,22.284588854996016
21.441043976237623,19.758943328133654
24.51470636287129,23.46364076483664
8.490405091584158,9.83077292702476
26.191488506930693,24.095562428719827
23.051950589108912,22.965405231782164
14.9029643490099,17.346854216767316
8.787955203168318,9.007484762113355
19.276743895049506,19.406360374539624
23.846203004455447,25.114460665143582
24.69263961336634,23.328670766722748
19.74888818910891,20.15237396193561
23.778170120792083,22.360265959668315
13.286157438613861,14.441011607778698
29.051749308415843,31.102971279470275
27.056494688118814,26.589016883054427
34.678398198019806,34.16796242049997
13.289046958415842,13.443206877713855
15.559993609900989,15.816615116915864
12.488355825247524,13.198754321472268
14.57576617871287,14.51204318441833
11.524792821782178,12.077038005812879
24.839778137128715,25.167612027707886
17.22068469851485,17.55674262421583
8.1214339,10.69551652304159
21.32947495742574,21.780075314717788
15.55877884009901,15.004917335378206
23.317409733663368,23.989323850950505
32.00636794059406,31.431540439361374
38.51109144455446,41.12644493080695
30.168887777227724,30.394648080103916
20.39741481138614,20.194002783589127
32.27911238366337,31.100002505371272
42.37122596683168,44.050474830985195
24.304564255445545,23.4360533034406
20.587879837623763,20.622109236198042
22.023061158910892,23.320625828777224
18.321104502475247,19.074553267841587
15.32178620049505,23.855458437900985
6.290760536831683,8.362332689321297
20.227973698019802,21.94363599176235
21.2860529990099,19.751509161970286
28.322022560396036,28.298172462099018
29.97076882178218,27.42782458500497
20.780544287623762,19.439315954059428
22.841993299009903,22.843170308339577
14.317712826732674,14.910412722934163
12.221170915841583,13.315501339578239
37.38399792574257,36.00938567057429
17.128933099009902,18.359143440623747
10.409409853960396,19.035029624534634
22.977719199504953,22.647249220777216
22.667524034158415,21.61575532339105
20.26249104108911,20.468438628940593
21.69006640891089,21.507448736807945
49.95941748613861,39.16470842690101
8.887380074257425,10.052536888764847
18.794851782178217,18.903302705930713
37.00332863267327,35.578148068257455
16.099753126732676,17.821304872588602
16.489859188118814,19.7642453546683
22.170889814356435,22.204842956960434
20.57582163762376,20.56532403885641
13.993745977722773,14.964284182301485
48.127071995049505,46.36947365826234
23.683643544059407,23.93483211139603
22.64853227871287,21.60012633725245
17.408188365346533,17.174151384925757
30.389663090099013,32.00700473344059
35.773714722772276,35.99466917958907
41.54501337623763,43.78027226166331
18.298547128712872,18.988402422861412
21.864594334158415,21.87287879150496
18.6463542029703,19.366785519202985
44.6169565940594,44.94555916111884
11.887022442574258,16.04144522118318
18.618593281683168,18.96056917423763
16.207039204455445,15.950374745551485
22.051608414356437,22.341946612935654
7.663276485148515,8.56753061330149
20.378888646039602,20.077608275490075
13.786093050000002,13.50058586376535
12.986631086138614,13.847360815133673
18.397470051485147,17.679600461856452
23.56398155940594,20.84449297108761
21.17699251980198,21.685479900123774
23.094388844554455,22.060842268059417
23.59925641930693,23.279085861089133
49.84842768118812,47.441723435702954
26.52114449207921,26.98752008826237
22.21614094059406,22.674086519826705
49.76764134752475,47.226817493732625
8.769634034653466,9.006357318491576
23.23023380990099,23.777527946930686
21.695602451485147,21.706307814920816
18.846798940099006,19.579003207495045
18.276069275247522,17.632608317863845
17.36564637029703,18.023194131988625
13.36119853118812,14.3698884288416
12.088703480693068,12.230921670235153
26.63023369158416,28.07089237416338
21.558271716831683,21.13338085728715
28.33717073910891,27.959083122574228
20.438186744059408,21.238870349594034
22.015721546039604,23.418082945133683
13.887800963366338,13.050304356578208
11.288521871782178,11.555485458677742
29.787729687128714,28.87494299111881
26.619318737623765,27.936243011000048
10.487072288118812,10.19956377962625
23.178969472772273,20.55091791560345
24.363625213861386,24.448766289103972
45.837166363861385,44.36403412399998
22.017712392574253,21.961960303834626
8.005905074257425,9.926520766380193
36.038418144554456,35.392311959113826
44.044987757425744,40.19794257872275
17.78382870990099,22.162781451103953
27.464859221287128,26.739737957955423
37.41789961089109,41.012659060445586
14.601672215346536,17.014959559801976
28.093374217821786,26.237640455826718
10.724824752475246,14.001239610484669
19.04990755346535,18.691733582252475
43.725022222772274,43.5469477571039
28.017121912376236,27.577564952202984
24.989103393564356,24.75251138167325
15.914232772772277,16.88550388146534
16.438236004455447,17.103348430999976
13.150666492079209,15.138359696801965
49.817267611881185,49.16539384524749
22.18902301188119,21.600654674405913
33.00044671138614,33.647750950896054
15.185137787128712,16.25248214826238
14.71790911138614,15.627212027444076
13.786567063613862,12.7386478545713
24.234861047029703,23.060886116861376
33.63115447722772,33.54459960877234
22.34489978118812,22.734993829430685
49.813032865346536,49.01070600718321
9.998199381188119,10.986135887673267
13.314527937623762,14.92177833344555
22.153805842574258,22.397569578222765
18.09203054158416,18.038299818445527
17.991616315346533,17.91326108605447
24.978125931683167,27.05287126506934
16.380406253960395,17.009868791769815
22.990962796039604,23.532814982787155
20.077998475247526,18.599427374084176
32.84694289554456,32.96259563236634
24.87437314158416,27.04059140400497
18.12191106831683,18.922391020552492
13.502759839108911,14.880218261279692
34.97321581188119,34.36599605247033
10.189844601980198,10.816857470761885
19.878539282178217,20.246506461232684
27.878692723762377,22.77447224542082
23.24116072277228,22.39540765297526
35.05306993168317,33.931295329237656
12.786575397524754,12.620988888551988
21.859796226732673,23.420090500696038
18.412304875742574,18.73600379332675
24.996427404455446,25.64681861216834
22.40775756089109,21.50575942484652
22.35734573762376,21.792024015143557
28.58433609504951,27.90580309794554
19.47991134108911,18.676086532254438
24.8072864509901,24.672622023232694
24.494542372277227,23.29829718405938
21.376723910891087,19.71922323850198
33.114937727722776,32.24284993710893
22.93276353960396,22.759489922019778
20.617193902475243,20.915563109901
24.21842529009901,23.320943320752484
49.84048794059406,48.14348205474258
24.710077026237624,24.66644336191582
28.547884361881188,27.278842975574243
7.1916010300495055,8.520652023089104
37.02235182178218,35.26671329608912
20.237996076237625,20.072201210117804
29.90342001138614,30.644919163915816
19.45053335049505,19.347839649415867
23.40652475594059,22.35287645918318
11.487830767326734,11.586718663591595
21.44562368267327,22.00239987062373
14.88563314158416,14.766732843196529
15.216958166336633,15.217576189700482
19.310023336633662,19.37007882120047
8.918354331683169,12.62899015059653
28.01749709257426,27.750887794747523
22.59572788366337,22.381591490633674
13.394663492376239,14.467406194247019
15.013000928217823,15.401158572099039
30.80493106930693,31.95338397027722
11.308861757425742,10.345540746053942
21.880556504950494,18.829964064121267
