actual,predicted
0.5900000000000001,0.6315000000000013
0.020000000000000004,0.046799999999999974
1.0,0.8387000000000002
0.24,0.23619999999999977
0.19,0.16759999999999997
0.45000000000000007,0.4656000000000003
0.06,0.053999999999999944
0.4600000000000001,0.45890000000000053
0.09,0.07929999999999994
0.2,0.2279999999999999
0.36,0.4356999999999998
0.37,0.4399999999999998
0.21000000000000002,0.18320000000000025
0.51,0.5129999999999997
0.1,0.14439999999999992
0.6800000000000002,0.5691999999999999
0.26,0.29640000000000033
0.2800000000000001,0.2684000000000002
0.020000000000000004,0.049299999999999934
0.04000000000000001,0.037500000000000006
0.15000000000000002,0.19459999999999994
0.41,0.4666999999999994
0.06,0.06419999999999991
0.11000000000000001,0.10060000000000001
0.17000000000000004,0.18730000000000022
0.04000000000000001,0.06960000000000002
0.11000000000000001,0.09640000000000003
0.37,0.3386000000000001
0.0,0.026599999999999988
0.54,0.5200999999999997
0.23000000000000004,0.25960000000000016
0.33000000000000007,0.40019999999999945
0.77,0.8000000000000002
0.53,0.4241000000000005
0.24,0.24249999999999972
0.16000000000000003,0.14800000000000008
0.18,0.23579999999999987
0.16000000000000003,0.16930000000000006
0.06,0.10549999999999991
0.1,0.1239999999999999
0.16000000000000003,0.13610000000000008
0.13,0.25129999999999997
0.23000000000000004,0.2249000000000002
0.16000000000000003,0.30580000000000007
0.7,0.6145000000000009
0.16000000000000003,0.14120000000000008
0.37,0.40449999999999997
0.09,0.08919999999999993
0.8800000000000001,0.8596
0.43000000000000005,0.41619999999999985
0.19,0.17069999999999996
0.07000000000000002,0.06420000000000002
0.09,0.11709999999999995
0.04000000000000001,0.06990000000000003
0.17000000000000004,0.19730000000000023
0.03,0.04329999999999998
0.24,0.27959999999999974
0.14000000000000004,0.14570000000000013
0.020000000000000004,0.028300000000000006
0.03,0.05920000000000001
0.39,0.38550000000000023
0.24,0.24909999999999968
0.24,0.24009999999999973
0.19,0.16509999999999989
0.03,0.09209999999999999
0.18,0.1793999999999999
0.05,0.05899999999999994
0.06,0.08749999999999993
0.06,0.06859999999999991
0.1,0.11569999999999987
0.8600000000000001,0.8538000000000001
0.04000000000000001,0.06920000000000001
0.08000000000000002,0.08140000000000003
0.16000000000000003,0.1455000000000001
0.14000000000000004,0.14380000000000012
0.27,0.30789999999999984
0.11000000000000001,0.11049999999999996
0.37,0.32840000000000025
0.12,0.1876
0.74,0.6363000000000003
1.0,0.9054000000000001
0.1,0.18659999999999993
0.04000000000000001,0.04250000000000002
0.2800000000000001,0.29220000000000024
0.16000000000000003,0.14940000000000003
0.07000000000000002,0.07510000000000007
0.03,0.052700000000000004
0.52,0.5255000000000009
0.16000000000000003,0.22170000000000012
0.0,0.046400000000000004
0.30000000000000004,0.2932000000000004
0.33000000000000007,0.34879999999999983
0.25,0.3068
0.53,0.5549000000000005
