actual,predicted
38.0,37.995
42.0,42.005
40.0,39.99
44.0,44.0
26.5,26.476999999999997
42.0,42.0
33.0,32.961999999999996
39.0,39.0
31.0,31.0
46.0,46.0
38.0,38.0
48.0,47.99
39.0,39.005
33.0,33.0
38.0,37.995
35.0,35.0
22.0,21.975
34.0,34.0
38.0,38.0
41.0,41.0
33.5,33.54
30.0,30.0
44.0,44.0
30.5,30.475
34.0,34.005
40.0,39.995
35.5,35.515
37.0,37.0
38.0,38.0
44.0,44.0
41.0,41.0
28.5,28.61
34.0,34.005
46.0,46.0
44.0,44.0
28.0,28.005
21.5,21.538
42.0,42.0
34.0,34.0
30.0,29.995
34.0,34.0
43.0,43.0
38.0,38.0
34.0,34.0
38.0,38.01
43.0,43.0
25.5,25.506999999999998
35.0,35.0
48.0,48.0
39.0,39.0
43.0,43.0
30.7,30.39899999999998
41.0,41.0
22.0,22.199
36.0,36.0
35.0,35.005
21.0,21.055
34.0,34.0
34.0,34.0
34.0,34.0
27.0,27.0
32.5,32.504
41.0,41.0
32.0,32.0
43.0,43.0
32.5,32.5
42.0,42.0
36.0,36.005
28.0,27.995
41.0,41.0
36.0,36.0
34.5,34.5
33.0,33.0
30.5,30.502
29.0,29.01
33.0,33.0
36.0,36.005
47.0,47.01
38.0,38.0
34.0,34.0
34.0,34.0
41.0,41.0
27.0,26.984
34.0,34.0
30.0,29.995
34.0,34.0
31.5,31.5
40.0,40.0
33.0,33.0
38.0,38.0
39.0,39.015
38.0,38.0
37.0,37.0
34.0,33.995
41.0,41.0
27.0,26.988000000000003
43.0,43.0
43.0,43.0
45.0,44.975
33.0,33.0
40.0,40.0
36.0,36.0
28.0,27.97
40.0,40.0
42.0,42.0
39.0,39.0
31.0,31.0
34.0,34.0
29.0,29.0
37.0,37.0
38.0,38.0
34.0,33.995
30.5,30.485
43.0,43.0
46.0,46.0
36.0,36.0
20.0,20.048
33.0,33.0
36.0,35.995999999999995
32.0,32.0
40.0,39.98
25.5,25.584
36.0,36.0
43.0,43.0
36.0,36.0
31.0,30.98
28.0,27.96
42.0,42.0
46.0,46.0
36.0,35.985
43.0,43.0
40.0,40.0
32.0,31.995
24.0,24.01
39.0,39.01
40.0,40.0
39.0,39.0
42.0,42.0
33.7,33.74199999999997
36.0,36.02
39.0,39.0
36.0,36.0
30.0,29.997
29.0,29.0
40.0,39.98
33.0,33.0
38.0,38.02
39.0,39.0
40.0,40.0
35.0,35.0
35.0,35.0
35.0,35.005
34.0,34.005
36.0,35.995
40.0,39.99
28.0,28.005
32.0,31.995
38.0,38.0
40.0,40.0
34.0,33.994
40.0,39.995
37.0,36.98
35.0,35.0
44.0,44.0
38.0,38.0
40.0,40.0
39.0,38.98
40.0,40.0
37.0,37.0
46.0,46.0
34.0,34.01
29.3,29.35100000000002
43.0,43.0
24.5,24.539000000000005
32.0,31.995
33.0,33.0
37.0,37.025
31.0,31.0
39.0,38.985
34.0,34.0
37.0,37.0
37.0,37.0
45.0,45.0
27.0,27.006
34.0,34.0
41.0,41.0
37.0,37.0
28.0,27.909000000000002
37.0,37.0
31.0,30.994
36.0,36.01
33.0,33.0
29.0,29.0
37.0,37.0
37.0,37.0
37.0,37.015
42.0,42.0
35.0,35.0
34.0,34.005
41.0,41.0
36.0,36.0
32.0,31.995
45.0,45.0
42.0,42.0
20.0,19.99
31.5,31.5
40.0,39.995
45.0,45.0
41.0,41.0
26.0,25.89
40.0,40.0
41.0,41.0
44.0,44.0
36.0,35.99
46.0,46.0
29.0,29.015
37.0,37.0
36.0,36.0
45.0,45.0
35.5,35.498000000000005
20.0,20.155
26.5,26.5
35.0,35.0
36.0,36.0
47.0,47.0
24.0,24.01
39.7,39.66999999999996
26.0,25.997
42.0,42.0
45.0,45.0
39.0,39.0
31.5,31.498
35.0,34.995
43.0,43.005
41.0,41.0
37.0,37.0
36.0,36.0
32.0,31.995
42.0,42.0
42.0,42.0
37.0,37.0
42.0,42.0
38.0,38.0
43.0,42.96
35.0,35.0
38.0,37.975
24.0,23.995
33.0,33.0
34.0,34.0
46.0,46.02
42.0,42.0
33.0,33.015
36.0,35.995
21.0,21.27
30.0,30.008000000000003
40.0,40.0
40.0,40.0
42.0,42.0
39.0,39.0
33.0,33.0
33.0,33.0
41.0,41.0
34.0,34.005
35.0,34.997
34.0,34.0
34.0,34.0
28.5,28.465999999999994
40.0,40.0
38.0,38.02
42.0,42.0
40.0,40.0
41.0,41.0
33.0,33.005
36.0,36.0
34.5,34.525
30.0,29.99
41.0,41.0
29.5,29.48
31.0,31.0
25.5,25.474
40.0,40.0
39.0,39.0
36.5,36.51
35.5,35.42
38.0,37.99
29.0,29.005
40.0,40.0
35.5,35.475
48.0,48.0
41.0,41.0
38.0,37.995
29.7,29.65599999999999
44.0,44.005
35.0,35.0
44.0,44.0
35.5,35.54
36.0,35.995
31.5,31.5
28.0,27.997
40.0,40.0
32.0,32.0
30.0,30.1
36.0,36.0
33.0,33.0
36.0,36.0
36.0,36.0
