actual,predicted
11.959863784653466,13.632138966028469
19.825464616336635,19.83003622938117
19.228908613861385,19.05053821852477
15.881496596534651,16.78519383537128
17.963193034653465,18.529387966163345
24.54306452970297,24.396275044504915
20.873858287128716,20.518413683705475
24.492419004950495,23.719083123143584
11.069670482673267,11.32818967703959
27.355902804455447,25.439698576923266
20.400062475247523,21.345693426089106
35.07411555693069,29.664904681856473
30.954631128712876,30.846629810494992
14.16455198019802,13.957799955289588
38.19687928217822,40.9580049151485
13.480925665841584,14.419148427995058
21.70344952475248,21.165310410866322
23.541441207920794,23.57337684732674
17.51450936386139,17.729003174081694
24.275208118811882,24.349372154579203
10.568797957920792,10.180934398658408
19.087020019801983,19.347416221891077
25.23327300990099,24.79533787888615
20.319461329207922,20.59917035476982
22.893094331683173,23.076965175346544
36.21975205940594,35.005442902797
17.713961324257426,18.312712211237653
44.235485547029704,44.52411921623763
14.36820861559406,14.842353903988874
22.27725584158416,22.226418982698
13.831365842821784,14.105863570111378
18.60348031930693,17.99993358162502
17.728159606435646,16.65570395794553
18.59227877475248,18.74464698279702
20.35499924257426,20.399345222821776
31.374277638613865,30.548447100148536
28.856089757425742,28.347373128762364
14.994214621287128,15.180037525222751
17.05915578217822,16.74223551893815
22.189671574257428,22.81237433873759
19.19640270049505,19.814124422425763
18.576004232673267,18.42450801969928
8.497961601485148,8.137745373965348
20.050980757425744,20.886795008180698
16.9343110519802,17.8792556547277
17.027761287128715,15.907846745742559
13.833499173267327,14.186760262918302
48.86754181683169,45.64568335737626
16.833994740099012,17.542939398960424
12.552857700495048,13.334716523366312
27.896740772277226,25.889307454170797
21.046931396039607,21.095598596814348
19.182872804455446,20.05599904495049
23.076332339108916,22.03920301383661
18.962124811881193,18.34148866965348
24.89316766089109,23.94691757444799
32.69087606435644,32.93556484353958
4.989851938118812,6.586341683381192
28.491644047029705,26.531589121650992
18.524134452970294,18.869973060346517
21.62826254207921,21.484374555173275
22.877408131188123,23.11421423271038
22.562959957920793,21.914587682509918
20.374380846534656,18.76651452061882
47.43233042574258,46.50093203512377
14.543423225247524,14.977684758470316
16.033508544554458,15.991211138725255
26.319436717821784,22.482975207144815
19.779023764851487,19.404386331589095
19.519234920792083,19.13580008960397
21.00201205445545,20.993549478910907
40.64251027722772,36.044525452524766
23.074337544554453,21.479070472754966
20.2575932029703,20.286597655552008
18.389122376237626,20.049439142673247
29.228240465346534,27.883400526002475
35.986402933168314,35.1703325200248
23.793172846534656,24.11600278902226
11.76805047029703,13.280997774004954
13.773166924504952,14.08262527538366
12.279417178217823,11.762899288821782
17.757266849009902,16.225119764133666
33.01035389356436,31.435527799059447
26.055929668316832,26.004993099232664
15.939637376237625,16.325267234170816
14.470317032178219,15.507269504582904
49.79521527970297,45.11479773894803
21.85652364851485,20.817224817400998
19.8221874009901,19.553316503044538
23.576011178217826,23.54003311762378
17.46429733910891,18.20583335421784
12.645152745049504,12.338505494655934
5.583388814356436,6.639778455982682
30.825292834158418,30.49578090878718
26.067959985148516,26.162227172772294
19.23448372029703,19.367454893537122
16.630804133663368,14.64462886300741
13.733611032178219,15.005204299158434
22.686071737623763,22.891204994232666
