actual,predicted
11.951184745049504,13.603864774158412
19.435501185643567,19.50998879784651
18.870402215346534,19.15641562361386
14.969861386138614,16.063858413811865
17.8981719480198,18.43783925554455
23.963188066831684,23.926328985396022
20.322638561881192,19.869012314665827
23.898114324257424,23.004835703217807
9.54433292079208,10.023476283195542
27.318082856435645,24.463606267438117
19.98763438118812,20.838615622128742
35.26337874504951,29.97766974081684
31.076349009900994,30.937353264158443
12.735851175742575,12.792548150183164
38.920619935643565,41.524956934034655
13.777658690594059,14.607414828564362
21.31635874504951,20.871801158292058
23.28604552970297,23.37685488434408
17.03712098267327,17.191753201784664
24.091962215346534,24.19007976540838
9.347903774752476,8.969893232876235
19.23929263118812,19.53480010990101
24.752539579207923,24.438470221497543
19.877120165841585,20.30616009371289
22.053248086633666,22.251851495304432
37.29706344059406,35.76553540757429
16.396154702970296,17.772073089727723
43.989525779702966,44.22199355019804
15.484792579207921,16.045327452128742
22.428786584158416,22.551171591163357
14.67811204207921,14.698415179653459
18.77601014851485,18.465951297227726
17.797164460396043,16.493854387747543
17.803186881188118,18.121783423564363
19.86386967079208,19.790905937326748
30.76407191336634,29.955479278341596
28.556447544554455,27.933748573230183
15.581784267326732,15.866512039455465
17.28737085148515,17.19755636596533
21.988675517326737,22.74531039361388
18.402206432178215,19.318636316532178
19.124378655940593,18.9735968591584
8.460779100742574,7.974329068272279
19.918662801980197,20.893048513675748
17.00500178217822,18.030956654356416
16.99493393316832,15.834132815346557
14.672551722772278,14.786520191435656
48.92031349009901,45.83150725064357
15.773975556930692,16.722638977673288
12.535831111386138,13.292138418688141
28.011588668316833,25.641977347903467
21.052884148514853,20.95035924163364
18.644193784653467,19.489032703707913
22.212931849009905,21.321741870693067
18.996075915841587,18.61207274254952
24.83830167079208,23.20733522457924
32.4477141509901,32.507070865420815
5.2001687673267325,6.2822164397227755
28.893726391089114,27.124654941435686
17.992944396039604,18.256791165475228
21.1895654009901,20.81236992707923
22.537464388613866,22.791004824319327
22.191159715346537,20.930410764742543
20.750783475247527,19.356916244628724
47.561123732673266,46.40219935784657
14.522677601485148,14.79161791237624
16.448602915841587,16.46693195918316
26.766441282178217,23.384869391658416
19.92873683910891,19.492437424792094
19.724711405940596,19.401882025272272
20.3672400990099,20.296564499826733
40.749739643564354,36.78946038138613
23.05955701980198,21.279267360420807
20.285745383663368,20.354240437599035
18.537365638613863,20.175682202747545
28.501233794554455,26.917601126745065
35.88451365841584,35.08331237650994
23.469747690594062,24.155704839987596
11.799563133663368,14.171627428391103
13.724094653465349,14.297973798227718
12.236180870049505,11.843610668249994
17.691556366336634,16.52110664844061
32.17665442821782,30.882108755272238
26.393489596534653,26.48973674366334
14.676379331683169,15.37571066470297
14.124937512376238,14.746405595569302
49.087029178217826,44.567680000915885
21.546003061881187,20.738322341547036
19.776427913366337,19.602708514170818
23.78235888366337,23.709141421410894
17.323300846534654,18.268996974801993
12.631770716584159,11.524799857032184
5.576623731683169,6.545388921977729
30.76358844306931,30.166383946819277
25.747379987623763,25.656888931410922
19.287545824257425,19.37089700670794
16.625699415841584,14.169183338274763
13.825561346534656,14.970940077945535
21.68829434232673,21.761033869470296
15.241106455445546,16.051198853019812
27.073293856435644,27.31989960008661
34.75858360891089,34.20583520834161
21.91609603960396,21.562786830430664
23.60425079950495,23.21618069162131
24.913674034653468,23.80204784868813
49.13271336633664,48.52778892282177
34.408341752475245,32.984383764133675
31.15000207920792,30.968650660866295
23.8984928539604,23.705691969517293
21.57708772029703,21.873810092450494
15.633443688118813,16.78785046316834
42.17028940594059,41.06574437042082
19.12169866831683,19.718696078539615
31.719336413366342,31.529772739975257
26.002064153465348,24.914187843601486
21.68549960148515,20.562425937118814
21.5637669009901,20.758801019554436
8.264771173267327,8.46747292003219
45.54761558663367,44.23170793497521
42.05858681435644,42.824704466980265
30.912841163366338,30.812156571980186
10.447663326732673,9.623448272905947
16.604939507425744,16.494288352227755
19.58246525,19.92209660834408
32.696441232673266,32.936246642995094
17.530138705445548,17.10532522910891
49.14686041336634,42.79103684966096
19.87600341089109,21.194235146460425
22.36828315841584,22.017738173039593
13.032273012376239,11.818108312155937
18.579482103960398,19.241059821683148
22.71685944059406,24.811836012066834
28.122819245049506,28.735780190197985
30.070243034653465,29.007997850519832
22.42460938861386,21.773011084762366
21.762412012376235,30.63840332579212
23.541660136138614,24.979925290148522
31.560333522277233,31.998422087475266
24.3062946509901,22.22701485187625
21.535626571782178,19.747293725866317
24.294423698019802,23.149567032054435
8.46703712128713,9.73563782030694
26.22398256188119,24.379936252071797
22.69292197524753,22.597855700012392
15.02613266089109,17.43258733529704
8.771502403465348,9.097152966948011
19.166337492574257,19.278475371559416
23.074324561881188,24.214003472759888
23.80270784158416,22.47302726165843
19.52336311386139,19.744095468742607
23.618253410891093,22.62206831769803
13.235790913366337,14.198038779183184
28.745014915841587,30.309046380717874
26.438871566831683,26.099142917858885
33.92503605445545,33.39373589712875
13.21220178217822,13.684074632962878
15.631117861386139,15.925701713539617
12.42783550990099,13.106842434131181
14.596958948019802,14.627769022846557
12.79321751237624,12.925097367118822
24.193794982673268,24.49521372029706
17.015066745049506,17.303709435173282
8.034600549504951,10.686165293564361
21.11890493811881,21.743952452153415
15.630391712871287,15.064380567054448
22.322317544554455,23.2714415428094
30.777787175742574,29.898808343514844
37.93068642079208,40.1774289304455
28.950049576732678,29.368722431423215
19.96142894059406,19.677525256626225
32.3262933019802,30.75127361643563
42.121619133663366,43.28224468556933
23.494922745049507,22.726497704950496
20.49503966831683,20.533924756618813
21.067231294554457,22.479532344653435
17.043534030445546,17.93327748445296
14.182711633663367,22.419761858235148
6.277546864851485,8.39928202548763
19.294558665841585,21.15341967602475
20.733985999999998,19.60710875353959
27.25685589108911,28.02336073424502
29.63081352227723,27.015978400284652
20.67110146039604,19.344125514009924
22.79804608168317,23.093175765806926
14.004248883663367,14.792219717475277
13.52679672029703,14.286503269128707
36.47802974257425,35.12976394784652
16.41807241509901,17.481403404584157
10.229364574257426,19.17114945821784
22.863354727722776,22.0401245843193
22.56034403960396,21.711240831039586
19.93275505445545,20.093321835710384
21.09843168069307,20.950234961574246
49.0914455049505,38.82141892903468
9.705272896039606,10.52299530820296
18.85528570049505,18.99679726576731
36.20408637871287,34.96828090576732
15.556081383663368,17.059143811678233
16.576109997524753,19.27470347178466
21.434271294554456,21.646419482685666
20.486499886138613,20.804194743861363
15.15798452970297,15.663095820539617
47.169826212871286,45.17647960688117
23.551827259900993,23.667263036967846
22.662180698019803,21.971998732524725
17.106385193069304,16.886206527673288
29.64510807425743,31.287888444282157
35.28703758415841,35.144935608514885
40.80312044554456,42.925761053787184
18.326295247524754,18.95006191611386
21.105366222772275,21.314780247492585
18.322883034653465,18.98678668195543
43.843792905940596,43.77532468589107
11.841136460396042,15.300196320098989
18.222676725247524,18.549885676361388
15.91367689851485,15.783678245891108
21.252243613861385,21.525614560396026
8.13208292079208,9.175545569282177
20.242479896039605,19.966493768514866
13.738941074257427,13.77394097538119
12.932022277227723,13.774793940915856
18.132253623762377,17.655388939901
24.10708756188119,21.425792499430678
20.564948668316834,21.104151675829225
22.424888542079213,21.31114369522281
22.675873477722774,22.643587957004925
48.999566542079215,46.675595607500036
25.96292441089109,26.228984564121255
21.256970462871287,21.830588584207934
48.57097977722773,46.515414403490155
9.29954207920792,9.541882955331666
23.330502903465348,23.453942789430734
20.962678804455447,21.15285877958663
18.5981122970297,19.153128128527243
18.277406017326733,17.461094798787123
17.426727591584157,18.190881490495087
13.40938272029703,14.867019355049512
12.030625108910892,12.134055236886136
25.923598616336637,27.772876603415867
21.557698076732674,20.989665609925773
27.792587678217824,27.17300430930694
19.81454437128713,20.409250047217853
21.012576415841583,22.621129854826723
13.80655593440594,13.07046535758416
11.244905024752477,11.457741873920789
29.432414264851484,28.479445857252493
26.117541715346537,27.450953227747565
10.448847876237625,10.397718023445552
23.048921054455445,20.937006268774745
23.776002549504952,23.869914936522267
44.478400292079215,43.664647205099016
20.96522885891089,21.172475305913366
8.761768254950494,10.814472910623772
35.23452202227723,34.42254976606439
43.0175112970297,39.23318840792078
17.713688247524754,22.80974555680692
27.098399457920795,26.06785930153468
36.94638213613862,40.13873970198023
15.26512964108911,16.707198595074246
