actual,predicted
37.99855582322528,37.98882984372451
42.14489260808926,42.15104889452407
39.98920259780511,39.97971303585878
44.06429009762901,44.06489461645748
26.492447718874462,26.485964429619184
41.995202231520224,41.99468372729285
32.99182276965509,32.96580131940586
38.97697071129707,38.975770830049235
30.999040446304047,30.999463792972552
45.97745048814506,45.97731615062767
37.99712133891213,37.99710687241875
47.878131834382884,47.85794147443747
38.99640409675556,38.9949210804082
32.9935230125523,32.99318237099027
37.9959194736768,37.99617625194177
35.00882001480793,35.008052955816794
21.983067101935724,21.98058901355621
34.04366211628136,34.04364012749815
38.00048219996337,37.99795812546663
40.957059972106,40.9570630254292
33.47484215293712,33.482040976471794
29.996881450488146,29.996240064959764
44.043659693165964,44.04525247960776
30.4936849372385,30.497205862121895
33.99942426778243,33.99969766789232
39.96977405857741,39.970085113900545
35.50099953509996,35.519125755833116
37.041740585774065,37.04170775305506
37.96112807996281,37.962176975515824
44.05853277545327,44.06002488145051
41.106990237099026,41.10648605947906
28.56197083592985,28.65315956607083
33.99059972105997,33.99241128673135
45.966895397489544,45.9675766806137
44.07580474198048,44.07635648535562
28.004560303171182,28.00912610318371
21.52215976055036,21.55113322714216
41.936201794795934,41.93595691722685
34.00047977684798,34.000472580195215
30.002158995815904,29.998484227117164
33.99976011157601,33.99939893193799
43.00143933054393,42.99935213163719
38.00023988842399,38.00122222449764
33.994002789400284,33.99408627057188
37.95783960948396,37.95317515644589
42.93642956764296,42.94220368200835
25.493408682750236,25.39137751951599
34.99712133891214,34.99713088549229
47.8776569037657,47.8774026220363
39.006237099023714,39.006004116478564
42.909562064156205,42.909667812373556
30.657339646902745,30.365629015115736
41.10315202231521,41.103482874491036
22.26346712836051,22.292694346251604
35.99448256624826,35.990082473831784
35.010555090655515,35.01535060394744
21.82028735210694,21.819252975382422
34.021589958159,34.021769074848905
34.04342222785738,34.04312624431199
33.9848870292887,33.98550114365411
27.032105568072097,27.028694387836268
32.49040446304045,32.488594464234694
40.947704323570434,40.9473517602807
31.999760111576016,31.99963231577042
43.10986889818689,43.10991687587171
32.50287866108787,32.50322170153415
42.082041841004184,42.0838745401011
36.077244072524415,36.0779681318289
28.000148613804132,28.002713617793365
40.98511712634845,40.98384998332131
35.99904044630405,35.99906918445266
34.496641562064156,34.49608279650061
32.9978410041841,32.997761841004134
30.501919107391913,30.502051991251793
29.010439839199282,29.02720356746251
33.00143933054394,33.00138175732222
36.022789400278945,36.022895238157126
46.94146722454673,46.9508723012552
37.95945885634588,37.958881779299276
34.00542147838215,34.00478074367104
34.002158995815904,34.00288106481838
40.94578521617852,40.94466983193163
27.003830795554215,26.999295213124856
34.003598326359835,34.00246981551636
30.00305457926546,30.00117829043026
34.000719665271966,34.00052097873693
31.494770432357047,31.494450194109454
39.99040446304045,39.989910341349294
32.99952856709721,33.00576654836696
38.01415341701534,38.01442631732845
39.00407810320781,39.00457001986396
38.0107949790795,38.010994086471385
37.014393305439334,37.01416288991297
34.00168164208331,33.996462350140185
40.9465024583351,40.94587223025232
26.989458441512,26.997188495980325
42.93642956764296,42.93709165969315
43.03502370990237,43.039413425749835
44.94961616161617,44.9281253122282
32.99760111576011,32.997522219122864
40.11706312779116,40.119650775192746
36.00479776847978,36.00383339278423
27.933863242964414,27.924623535262462
40.05445467224546,40.05383418508653
42.04749790794979,42.04850558471751
39.07364574616457,39.07467946842502
30.994338633193866,30.994277456750037
34.00047977684798,34.00034536997244
29.00095955369596,29.00097950889647
37.01343375174338,37.014119906318484
38.0023940380091,38.00182771842239
34.00143933054393,33.99627613222337
30.49189177126918,30.482063984672422
43.07724407252441,43.07663969908289
45.96929428172943,45.969145429750824
35.994242677824275,35.99420899652033
19.980423919968317,20.112324629761098
32.9978410041841,32.99777143654109
36.02350906555091,36.02534124864922
32.0020630404463,32.00244386147085
39.964256624825666,39.965496530500154
25.51479790076062,25.546560941305383
36.06692887029289,36.06207499081474
42.97025383542538,42.969956591860026
36.00143933054394,35.99729400166242
30.997973648371485,30.970810798520283
28.01128033472804,28.011325424251922
42.16217669019343,42.16064734091265
45.97697071129708,45.97631252046263
36.006237099023714,35.99268630161077
43.047018131101815,43.043054544327475
40.01391352859135,40.01465871638938
32.0021589958159,32.0066170220923
23.99263568332809,23.98721591321266
39.00863840637899,39.01324016682232
39.98608647140865,39.9865234075765
38.941704689855314,38.942810696342214
42.08875871687587,42.08803449614695
33.70285006832622,33.73719533656055
36.04653835425384,36.05760934030134
39.002161418931294,39.002253598448235
35.99832078103208,35.99871204345276
30.039977070321186,30.025438607769182
29.00555648535565,29.006043135533396
40.01390625924517,40.00964599661605
32.99760111576011,32.99808129228333
38.003446817881525,38.019933827215944
38.99808089260809,38.99845291351448
40.16792189679219,40.160936734573085
34.991124128312414,34.99061556485356
34.98944490934449,34.98972797768477
35.017753438200664,35.01343391440856
34.00047977684798,34.00032867137199
36.06236614400632,36.06278290944453
39.992805770395734,39.992190129467566
28.00307164044238,28.021076218009075
32.00143690742854,32.004089163960664
38.00575732217573,38.006333029667616
40.016789766563825,40.017852154108
33.96444008766686,33.95107173124466
39.96905439330544,39.964759277079025
36.972640604088305,36.95767350999532
35.00671687587169,35.007598375876206
43.97649093444909,43.977843905160356
38.00311854951186,38.00210148196481
39.98768225092475,39.98032881197176
39.008127129030896,38.99616263669394
39.98992468619247,39.98912091458514
37.02063040446304,37.02056803347282
45.97313249651325,45.97473000803007
34.02326917712692,34.02834600200051
29.305883715001276,29.31239866816546
42.957059972106,42.9550329149233
24.520907041751983,24.52884594290621
31.993046369003267,31.985064728581442
32.99712133891213,32.99725135843795
37.03047309919277,37.06089887136359
30.999040446304047,30.99870899887908
39.00479292224899,38.97898559786007
33.99026491660457,33.99224329149234
36.968334728033476,36.968922003972736
36.9868134060268,36.987734915821996
45.01055509065551,45.010262523702856
26.999517800036628,26.985810346454514
33.995202231520224,34.00110693013254
41.09835425383543,41.098301429919914
36.99472245467225,36.99423263460677
27.951162786118637,27.895051703174335
37.0,36.99978889818689
31.00119701900455,30.99539843586376
35.999520223152025,36.00494724877791
32.99952511883415,32.99948960278678
28.995753285749448,28.991754295634706
36.998080892608094,36.998805355648535
37.012953974895396,37.012848496187836
36.996408942986356,37.01880065135103
42.05133369961821,42.04910860121439
35.00695676429568,35.01204792189684
34.00047493061719,34.0064912605128
41.082521617852166,41.08585122071485
36.06236372089092,36.06288151492061
32.009259693165966,31.99980181668834
45.023988842398886,45.020726359832615
41.95510475247822,41.95319511477763
19.447096482256313,19.505139015385254
31.500000000000004,31.49991345502157
39.98416736401674,39.984416799515344
45.009115760111584,45.00984521476969
41.01919107391911,41.017412125328256
25.899286125381774,25.71097160619562
40.01799163179916,40.01724489558096
41.079642956764296,41.079671743375236
44.00119944211994,44.00153283856693
35.99904044630405,35.98975430488144
45.95586052998606,45.95885394981903
29.000242311539385,29.032182062191676
37.01487308228731,37.013642091204986
36.00095465801384,36.0014192787248
44.970733612273364,44.970752729154974
35.489683828522324,35.48844438628965
20.006966101446086,20.014299938888723
26.55154935688827,26.554009122898083
35.006237099023714,35.00612225849847
35.99904044630405,35.99902440804943
46.9419470013947,46.93814237099017
24.059805989712213,24.039737472138317
39.70979374779877,39.61465447166629
26.022560669456066,26.018217757805257
42.0580529986053,42.05744368200843
45.00671687587169,45.00877994054908
38.995442119944215,38.995235718974925
31.505754414437263,31.497689521923494
35.004817759181776,35.00527683566641
42.95994347942465,42.958261817742965
40.96065829846584,40.960039216713824
36.984647140864716,36.98486774030113
36.02542817294282,36.02609990414601
32.00024473465478,31.995505824434122
41.952981868898185,41.95277309327588
42.02206973500697,42.02638647648486
37.0043179916318,37.004070955017426
42.042700139470014,42.041999216995656
37.9635369595537,37.96313857212285
43.011027598157305,42.974259573700785
34.99943419419998,34.99334392746614
37.980740891927745,37.95741512473375
23.998074534119745,23.997187536309138
33.01247419804742,33.014276135620044
34.004317991631794,34.00474019525805
45.91076635250695,45.92218975943569
42.150170153417015,42.15117295972278
32.99712133891213,33.0029996978416
35.98560669456067,35.9804825593481
22.4419257750668,22.500106108198235
30.00470326697942,30.015935876026674
40.14105439330544,40.14062739191069
40.165525435667696,40.163735383401686
41.98200836820084,41.980397830816734
38.97936959553696,38.980526051589784
32.99160390516039,32.99110559116118
33.0020630404463,33.00254124711554
41.0107949790795,41.010166326021725
34.09091771269178,34.091165767014644
35.10171269177127,35.099397695786344
34.04222036262204,34.04211461786629
33.98680613668061,33.98638454295122
28.491121603171106,28.472777458937
40.1247419804742,40.12557203319101
38.011531606159224,38.03021915735502
42.052295676429566,42.05276908048402
39.968094839609485,39.96869632954368
41.086359832635985,41.08702190045503
32.99496234309623,32.9999835701945
35.99880055788006,35.99890375885925
34.49808428496964,34.503963594089356
29.99548786610879,29.992311562092894
41.10027336122734,41.09959200540973
29.49687418114197,29.48850277781107
30.99438661087866,30.99439327879773
25.49253947001395,25.56310738435959
40.14393305439331,40.14488316093698
38.98896513249652,38.98867347279413
36.50623709902371,36.505551018131065
35.57048600369102,35.502945291351395
37.99904044630405,37.98489204721158
28.995211418736464,28.99861926557011
40.01631241283124,40.01592700177589
35.50310643393489,35.46244167024293
47.869020920502095,47.86833004184099
41.10603068340307,41.10477364383014
38.00191910739191,37.99721177126919
29.69748117154812,29.646098515042564
44.00767642956764,44.00729185927249
34.991124128312414,34.990961004184115
44.03406415620641,44.03621835425387
35.49620297817787,35.501141604733014
35.98800315568516,35.97595583239403
31.499760111576013,31.49984407252443
27.995202231520224,27.996577326575384
40.03550106363496,40.03528012397331
32.003598326359835,32.00307692060007
30.00821933494825,30.101264755398034
35.989924686192474,35.99018376569038
32.969870013947,32.97095766806135
36.00527754532776,36.00540708507671
35.99760111576012,35.99548307894763
39.98392747559275,39.973262378879454
40.04174058577406,40.040243339310706
36.05229567642957,36.05414761957452
34.98800557880057,34.98874210895572
39.97409205020921,39.97376090627041
36.000477353732585,35.999625023179085
40.96593584379359,40.964730337639985
29.00286866573687,29.023010352153943
30.006221106462114,30.011586245045006
38.007676429567645,38.0080677419342
36.9721729428173,36.97217875829428
21.980386424918645,21.97328646079372
37.46296690211605,37.44543841999524
27.51325321715625,27.585611829911937
36.074125523012555,36.07889256469865
26.50219293125149,26.6084794994827
41.97697071129707,41.97919634864798
36.99424267782427,36.99916750355282
38.01775174337518,38.0181957817437
35.992803347280336,35.99354700139466
37.99328070101292,38.00270721459893
40.01631241283124,40.01170468674285
29.00479776847978,29.006810806829467
32.99712133891213,32.99726575174338
29.99616178521618,29.99652941194372
38.995682008368206,38.99607804234814
37.48848050941775,37.4687405339307
39.18807252440726,39.188091715481185
45.00143933054394,45.001837569558944
41.00527754532776,41.004293615090965
21.91909823093298,21.860475663617173
40.14393305439331,40.14202397869919
40.05253556485356,40.05212232675435
42.95370153417016,42.95152092416498
45.03694281729428,45.036285523012594
37.01775174337518,37.01776853556489
47.88197489539749,47.87765210599721
38.99160390516039,38.99153676063285
29.497373853042653,29.500092117409967
39.00575732217573,39.00582916904599
38.048269339301356,38.03703717692727
42.97697071129707,42.97609439161484
44.066209205020925,44.06165542172075
