actual,predicted
15.696099934200543,17.062621155572014
11.150045545606769,13.263459485582484
13.258119442974571,12.011924966415801
14.356920367174556,15.803452061714097
13.469604329620118,13.41867728601625
13.78300294331362,12.730330923614702
18.829764939812783,18.95016715438918
-21.37628448969921,-17.98065830197085
17.144793975443292,17.49954401543788
11.286977231346405,11.269336122006733
-4.240980015253864,-2.3798392227883487
18.436649702230593,17.933679313072385
30.332454518080485,33.41439561811719
18.893492380968098,17.619014448458728
-16.916610820875853,-17.273657798690643
7.708057610977652,7.520073329318418
-6.710440045816326,-8.121205960343513
16.44512970194222,15.718893148820888
-3.3728951746469757,-0.7404673125909152
24.91144411450273,20.855901845302913
10.032008403262141,10.101693748873277
-1.815965932398152,-0.637358692363239
3.1131052962247914,2.4283558926419584
-27.205140871457793,-25.380912787794408
2.101820062017527,0.9447598174674497
-2.903570716508132,-4.884821175045716
-1.829060759024013,-1.9392289383130608
16.980271671552632,17.621849563040595
45.230372318391375,43.4392273228602
15.32667065747373,14.046746122793238
-5.05338384263077,-6.519885465503735
6.19798261796667,6.433312743648746
11.493242528747192,12.703221685898205
8.577404638747709,10.439871437767827
-3.6357034019810257,-3.5176349855506417
7.1386253866790055,6.793161805609084
16.941657283440517,18.45501976558187
2.941166571010908,5.026679351312555
18.835338438701115,19.588110018185986
6.131065248888419,6.1338973151720015
3.2566390677816255,3.3568109281326257
-2.391405475920437,-1.5316586226045537
16.63213387146071,15.12917269061277
18.37629363920813,19.246121369331814
34.56869952093813,35.312714919331796
-5.718498867286831,-3.838744900197129
23.111170128749023,22.049781293501063
8.355267077329868,11.04745251410815
9.250207161403736,8.874949622903403
6.217424257616757,6.004207151178515
16.88590712451449,15.433909157882846
6.260076269488082,8.13314447018177
15.863761863017,14.768169740107098
30.73732788803192,30.1326805582123
20.537309121893912,19.666966853670516
1.3151093561560558,0.32925692385438365
22.247956439521417,21.06573402974568
11.90178522403128,11.785404099237692
30.31106535180829,31.44914704047384
4.450429903006,3.488607114116149
10.248877313361863,10.105628837478463
6.5261506940557785,6.583900072842075
1.764544567291642,0.943905987626606
-12.568903036775513,-9.90682745536214
-3.33610269407019,-4.056854691292184
15.517270300342668,13.362621930920914
10.423257787622873,7.9692609071163645
33.30645946166936,34.620182537091345
16.682717528445707,17.08718893692903
-3.157032784983668,-2.857236819093149
-13.466766124417125,-12.432649432184
26.89570731728906,26.46778449021076
5.993219316752695,5.724681432672814
-8.433744296620905,-7.665112504147486
6.903215273846168,6.221509125974729
12.757863456000495,11.859528974707919
2.393009397243504,-0.7083774414039451
10.193560644632635,8.635831047830957
16.551783813148056,17.207368411494997
-7.292023299349471,-4.409710070234739
32.204774756595285,32.751933760758654
10.304831479172806,8.771331098991496
12.652225531674635,14.808083174392843
27.995781666862122,28.56415022217475
-21.481843005320453,-24.096199774826523
31.126132041683828,29.309563274022494
26.67179432872895,25.74724757208683
22.147911238374064,22.994387664014244
3.9002007023435636,1.616311475850652
-17.313919043199242,-14.64522143518915
24.38711685992532,24.489832895568494
0.904981862632964,-0.33687847116403324
-4.230516545868351,-3.183874377290215
11.553123066703662,9.67763902071016
-0.6806730688063258,-0.6625397499532704
27.348487300264022,26.42721880557044
1.3766123209073817,-0.9631066720175566
39.201861214462596,36.65355410934733
27.49061930025252,28.899609912542655
25.058308982079136,23.99606604821804
8.51742517344866,6.5210904308412685
3.8454505347143586,2.999326106472099
19.40680766276976,17.997597532384674
-0.8244161103281544,-0.793263711290443
10.877188892776706,12.040695109890295
-0.5215564513741655,0.5778433801548502
12.941173342170549,11.73750417998508
21.596197691036732,22.055548535781245
1.4248382417851955,1.3605581290897686
10.582662282853628,11.148925132970936
-0.6958268200422935,-0.604373343158165
21.921036741293403,20.46799701204309
11.256082050197106,12.454734251028187
6.1691291575917075,6.995803916429825
-2.30717366471048,-1.504628607595186
0.7762545456617791,1.4470548548651083
-0.36330912166676965,1.1405272874435486
2.741488408756422,4.350328486390564
-7.038391849804223,-6.30835018748065
12.510573722639972,10.83803424344418
3.234334554184171,4.539294019643752
24.342271700550477,23.737700678113256
0.9281621733083161,2.1717918064302584
-11.933956346972213,-11.073040990600347
0.3416652078641498,1.1310294147221402
11.814728188369665,11.90870421722171
5.477019515621408,6.892950518748644
26.673544783860542,30.052227059235182
11.037651439749643,12.018176488541105
4.97748885494047,3.2805383268015165
-9.614115616758554,-7.0583001710215445
28.12098721568651,23.26500791260771
17.302152112896295,18.104455564867365
19.176579922865955,18.560515823217376
16.35764320188773,15.340092049284605
21.23359663647828,19.401642465829113
9.454004397105091,9.939642426273881
2.944052148768024,3.1153738237399464
-26.81555941344329,-25.95127302986001
15.999151036548314,12.593609524612818
-5.930879501497017,-5.263381892593836
8.391882089604394,8.103271699214515
17.691468317614486,19.256165258098303
15.087844262078043,14.04117826843384
-2.542710441002068,-2.7466489812795936
36.831986745916865,36.207036922035634
1.863434611213244,2.451947946634145
-1.330741278997758,-0.43454503698880836
16.09104378288653,12.816938559522354
11.205271134721588,14.73842774078973
-2.594578749207673,-1.4308730806191006
-1.7980031936128253,-3.345742861729576
7.03091384800014,6.0823874105952225
18.717133582593327,17.34228240258878
9.375577474249884,7.533483390418254
0.9591552027388928,-1.0240372446857413
4.4641218178580875,6.37724859935638
9.586661978323743,7.569952991628951
12.13642687895623,8.96700229438027
2.5119111044751437,7.4317792249364825
9.70344941332081,10.62289986854063
22.475538493294795,20.833006446171808
2.694294646098182,3.549043755269422
11.584609720120742,12.28342473795636
22.504748793507982,19.45903465889495
6.834362689826856,7.718802943701889
26.616826164816842,27.32280981919273
14.139626251553569,15.189942618617986
10.846587226855426,10.61252152448174
11.754129553864983,12.804373762055475
16.756001142286276,19.064440458785818
32.75325443299877,31.39352673165618
13.291243080149444,13.987412885648915
10.729172293040225,9.74015683373924
-12.617175236892068,-13.404171084994116
-6.441756988809844,-8.149552700531633
14.010760474957278,12.923940047795988
-1.0204337759638973,-0.9920034160030071
24.158674342067904,23.6507740728035
12.253856865416921,11.317427979978758
16.632391077350604,17.28523101310111
-9.889803002394718,-10.299863320514135
11.89058521247882,13.068368679591565
17.38055886954271,16.190951716837542
1.346605368399619,-0.13159642481148148
4.32271485514041,4.765254797696913
26.297312388730592,25.836061421619707
8.64743509960928,9.21870419561962
7.766369500824199,7.471394068270191
9.242020547965305,8.757469769195852
26.57586475579573,27.132479709016792
6.886604470986066,7.539688773732573
9.220571307592953,8.310564191629139
20.56701990603806,20.56520881013246
31.479116176310985,31.345519327485206
11.888714801576633,12.240662962726208
-0.9046623742445863,0.104431203302669
22.43173820505355,21.715881823915762
15.504858896583219,16.411776508202685
32.717314491207745,32.777348548933126
19.35157120128057,19.839256935653218
22.305592320210387,21.345596099584327
-0.635777829484578,0.3555576848370523
-3.399298536106588,-3.0811905876704486
10.234214052595783,11.969383509027988
20.613415302083144,19.220156093895223
1.649955221104121,2.9295855927870473
30.756285941865634,28.7099135154234
10.566754318524248,11.937984194701539
22.123138782710342,15.54706110801677
-4.163817428800706,-2.9298997188498923
15.072990134218408,13.538433777690019
21.506812295722035,20.449431815236267
2.9356171202968224,5.09632415663679
6.622276671450579,7.374886708855887
7.524327648589252,10.252069783269722
6.811916034177289,8.640237708632446
-15.479614591854947,-15.707603327944511
0.5776633209658137,-0.3466946968457125
19.46980142659905,19.262191272593636
23.64381579075924,21.733046894902863
26.226805066685685,25.380174853800135
14.453376236853686,11.875270067231927
11.535978206427412,12.018497921306043
43.217076650228115,40.05810960484026
34.14550499002118,35.58266442003568
8.76465365926012,9.36071705933721
18.025550676395184,17.27573378353883
5.076579176550475,7.046578061417566
10.941674586904623,9.909642145818731
21.843329974253667,20.586984029876795
21.955844401058073,20.083283384988302
12.79661041811029,13.025139333369541
9.271149379017341,8.78979198787614
12.529876224923814,10.807668863054843
19.358679817013368,21.327430472856733
1.5559467444717043,2.641007697801151
22.62203574272451,24.483550824647722
-7.683139605194044,-8.312666517200563
4.120207504097575,4.148124435611318
3.2802230453068795,4.700066074527433
11.037464453213287,9.685414284299576
-6.2778222973705775,-6.512772091836897
25.157538143941483,22.80839021760228
8.085656024911282,4.649570120575748
16.175017773260098,14.873988877474988
5.6594608375882505,4.364208741212379
14.006970844074178,15.785737331758291
12.916280983232372,12.900184176067835
4.0247762901436275,5.172960599688493
28.699205619737803,28.752358916038496
38.66362942202875,37.85442340734661
16.52494034944239,15.233532417890165
-1.7506077998283192,-0.04637150331272306
5.095775611007864,5.046255076056408
-9.389884374922378,-8.110321942178446
23.695642897303802,22.632121997594723
26.457211476211235,25.677774523028916
0.8881414644073122,1.7813518020479149
4.8672958968546665,1.9209378427192778
15.247613971137502,18.561518347419227
5.634197363149047,7.063554309219675
-14.306228359954535,-12.716667945805668
7.4479114588380595,7.777867010634797
8.674283781746817,7.840860557546361
0.14069144686312862,1.4338604880310073
6.606307869860614,5.990552238209276
9.535432765449592,9.806430351118642
25.26067436279199,25.331127028831492
10.794701096550037,11.221428518091066
18.115219510398035,18.270745459598324
5.585191400156205,8.24128336034903
20.25969833823998,19.71903116416058
3.4809742812122817,2.1130229278825796
6.538838829066022,8.949502189334575
45.95310863812955,43.19742971686855
1.162476099111604,0.2647368075959547
16.5145845787806,17.0616493727147
12.33220431073369,11.288823896632174
8.296012335420144,7.405972959864946
8.4164367909511,8.809989249090131
6.5575145968420205,6.020459687293653
5.999426449626575,5.250740277315782
2.1888635151566893,2.961389194795542
10.145047478814393,11.865201703975687
12.203967861074807,10.460412691501977
12.452631851057607,13.089764004484307
2.581218131560264,3.5662041939897438
18.69073849296633,19.397267820453607
22.262595914949245,20.528777109772268
-8.144770906412917,-7.632585445764057
-5.398697842082239,-7.4619433424768795
16.157664243376352,17.01828960084988
6.583548281685473,4.208779732049497
20.430048262388723,21.953405863838153
-0.4713430831643901,0.3091409407037793
18.781189738478034,15.3571261982929
21.833967481022576,25.60788486431963
-3.4881374732024053,-0.9004129087388921
27.046613887727265,25.277556710984555
17.81562862084487,16.52397461041049
17.137186851772835,16.424239137092364
17.238533609180518,14.775256195169415
12.204605871848251,11.938205846838793
18.48498853522333,19.37174477412257
6.886338187010972,7.626778496054949
21.517435648570785,24.338082619098248
4.72655883163695,4.947033558167905
-1.0466783014619132,0.9861947453089549
19.997508851555494,20.35343626639344
11.936167426476361,11.721117874450274
-2.3696886536023647,-2.446074272042446
-20.488305732871737,-19.389379653194183
-10.185330331398752,-6.898819386959113
11.38323483332473,11.93643437940124
18.42665727501472,17.719844237855863
10.723926924010673,11.143780918442847
-8.517799017528032,-4.341510966256102
-1.8458801599281225,-3.0481142508262873
16.395047673866976,14.407709502794344
8.604793400917861,8.033889352784884
7.9506033051001515,8.07363137742252
-5.646874306933989,-6.019520898282054
33.10383103831768,31.274277629879613
24.774376637906556,25.509761752997395
13.115457386261312,13.777625731770682
7.1346968686286,10.276555459743458
23.81138479414878,21.730579671118647
24.038129406293397,23.854007081259425
22.16153287689644,20.87467428536957
34.92305626693296,34.21674350483169
13.889616267933071,15.554315585408013
-2.2972034714677028,-0.48571446473520047
-0.8008772661859846,-1.141973242576135
7.990529020301292,9.771586730928352
17.38313534296909,18.304028639808354
9.18775860506566,7.697293634496237
13.880392719459742,15.663290703200746
14.069859742580771,15.525183914426998
7.589559489554295,6.753929215476019
12.118814050670625,8.934827789235829
12.452722086548512,11.581186877501969
6.676544639888704,4.987862345776716
-3.826086633474812,-2.5309815228985024
-11.944469702241653,-12.629823153035623
40.51663754861754,39.3500556847084
8.3951815062066,11.824365380362028
2.5800399442520408,5.650563670620249
0.5241613398232388,1.1651470889671531
10.980090723360039,10.338148211013136
6.813041445033375,6.610266135892783
