0,1
38.0777938087866,37.98873935983261
44.76976208430967,42.164407531380746
39.70084800983262,39.98524648535564
45.084255532635915,44.07300644351462
26.466357174811726,26.515265928870264
41.84625895782426,41.9941032426778
32.74414736564852,32.968030393305405
38.71040616799173,38.97275887029284
30.99118539686187,30.99927937238492
45.52990399058579,45.97485849372381
38.00323086606698,37.99672912133887
45.83692284351466,47.8425097489539
38.847301675690396,38.99409784518828
32.847215358577344,32.99230587866113
37.90735027418418,38.00419642259408
34.96276742677827,34.92461934012557
21.975521882845158,21.87062994008366
34.86333304598329,34.049219707113025
38.1179097129289,37.99695041841004
40.220718793347295,40.95186896652713
33.018319259205064,33.48019205857745
30.001047579037625,30.00084089121337
44.89541545878662,44.051232970711325
30.416275001966515,30.50709588284517
33.97640797669453,33.99972742677826
39.55889354631798,39.96657334728032
35.703193053472816,35.528109397489544
37.709568048242694,37.0469176778243
37.28756116510457,37.95793196652721
45.10452231882845,44.06750640167368
43.20641110062766,41.11974060669456
29.594714016778212,28.68212132217572
34.05292570292884,34.07773324430963
45.21261400815896,45.96342121338912
45.404709511506255,44.08574991631795
28.098323243556532,27.99753614225944
21.71664501878663,21.525142945606717
40.53189757033468,41.92666700836825
33.9973566250209,34.0004857740586
30.043236496987497,30.00590910878665
33.999476334602555,33.99917688284518
42.54775837594142,42.998944790795
38.133600767782475,37.99996372384939
34.063288897196706,33.99481916317995
37.221530795606654,37.95166548117147
41.64969401518824,42.93530838912139
25.300173204351516,25.4407429748954
34.98732206962339,34.99673991631795
45.43779546673641,47.86251514644354
39.12534407196652,39.006609225941375
41.10973141782421,42.89854069037654
29.60887213891216,30.42816640167364
43.107675839748985,41.116537196652665
22.45175173640168,22.589251989497924
35.96153740138079,36.00252464435151
35.26257592861922,35.0118366945607
21.81105300418412,22.100358783974933
34.44457215987446,34.02419424686198
34.84305518225941,34.0484883472804
33.85062675410048,33.98377514644351
26.856838527196665,26.659962165188304
32.298108803472815,32.48349540585774
40.032206049581575,40.940846213389065
32.001613829226,31.999906548117146
45.119080719246824,43.12380761506279
32.594875573221756,32.503583933054415
43.37898955711301,42.09306621338919
37.51449045393305,36.06855535983262
27.94885482698745,27.999521288702905
40.66196676635981,40.98610905857734
36.10799519192471,35.99902305439328
34.39717273083685,34.49569496234308
32.97024940497904,32.99749826359827
30.482818715146436,30.50239742677829
29.016080351464407,29.00105177790796
33.01903915648533,33.00152748953978
36.42525428041839,36.02551015481175
45.91797453472799,46.943249246861896
37.25760808016732,37.95371922594137
34.122523414560646,34.00537428033472
34.05394999230129,34.00280237656909
39.9249022830962,40.93757263598332
27.02604570594143,26.99600860251049
34.02887824857743,34.00403889121342
30.025789400753066,30.012290753138068
34.00584495610882,34.000642301255255
31.463392774644344,31.49560505020919
39.86942765050212,39.98856541841004
32.94744245964437,32.99938821338916
38.32702905489542,38.01624104602517
39.08146739979076,39.00531382845191
38.18403176585775,38.01240612970716
37.3165184912134,37.015855125523096
34.06917546200837,34.00163651882849
39.98941713209207,40.93932951882842
26.773106881715442,26.99689415481175
41.79055364644353,42.92934416317994
43.795098629414234,43.04405970711291
44.05397779602508,44.93283056485352
32.98034341472797,32.997187907949744
42.164705338200804,40.13457938493726
36.08183588401675,36.00469311715487
27.9347179414226,27.942189966652723
40.92823908071129,40.06095384937236
42.575720683891255,42.04722721757319
40.242036447949694,39.08417654811711
30.93579533343102,30.993549460251057
34.01840331589957,34.0004857740586
29.018849169874464,29.001099330543965
37.35613600928871,37.01591179916322
37.95692228811711,38.0024126778243
34.03206220556491,33.9964816108787
30.366788057405895,30.47671455230124
44.39863471129712,43.08624378661085
45.42953666882845,45.96521048117153
35.92408925828461,35.99852301255236
20.418760576401624,20.178992916317963
32.99131824435138,32.99745238493719
36.31088209744773,36.028473916318
31.94839227924687,32.00269010878661
39.46964916991635,39.96130539748956
25.74408498849373,25.572851426778225
37.391126714644294,36.07523020920498
42.459872925941355,42.96604169456065
35.9945571587866,36.00251792887033
30.990197857824295,30.968984849372355
28.013195815899586,28.027415193598372
44.96195203953973,42.17932349372379
45.476225379916286,45.97348213389117
36.04934492267783,35.986195062761496
43.9186790650628,43.0468020711297
40.12219650870289,40.01463265690381
31.9764327146444,32.00245989958164
23.876463499163183,24.021540958159004
38.93442887715478,39.01377361924683
39.65774924673636,39.9854996443514
37.78114883577403,38.937516589958165
43.401620334937256,42.09934079497909
33.72462418464436,33.68176553556488
36.944265292928826,36.05436081589954
39.09462785171553,39.00143573221762
35.99146097807533,35.99859395397486
29.92903968200835,29.864855082426825
29.073426090292852,29.00339294979076
40.215149005690286,40.006636142259424
32.977710839874426,32.9921404100418
38.258180364351475,38.00864587866111
38.99293899882841,38.99797324267777
43.405460287112945,40.18184951882846
34.94563980661097,34.989472196652734
34.866358868995874,34.988497949790776
34.95641225941426,34.9130713015063
34.03765407594145,34.00036163179918
37.16629002832639,36.07099479916324
39.75044729970709,39.9914854602511
28.009930050209213,27.992054280000012
32.019034755815966,31.999304539748987
38.13382422108782,38.00717326359827
40.29174549012549,40.01470401673635
33.92035792050205,33.98017351150629
39.56286812635985,39.956117259414185
36.551703124100385,36.95074290794983
35.19220883326363,35.00267081589957
43.473388926987454,43.97516075313803
37.99559764995819,38.00240728033477
39.73928077962343,40.01807085774053
39.28944757744764,38.98386499163184
39.8184288794979,39.98768562761506
37.33856189539743,37.0231066527197
45.33668840020924,45.972016715481175
34.39021520364014,34.03055981171553
29.408765181422595,29.322594594142235
41.9762265016736,42.94954156903761
24.740096423556455,24.55583473640169
