Y0_pred,Y1_pred
6.53152759510562,6.53152759510562
6.090739366757416,6.090739366757416
31.507958529220915,31.507958529220915
-14.34956765713283,1.4568816684850372
6.4427054569543545,21.855990244347343
27.431080800207624,27.431080800207624
21.04231956727096,35.24640585860104
-8.252385611679742,5.830426911402121
22.273914728316,22.273914728316
12.189184794480097,12.189184794480097
33.201672202446225,33.201672202446225
-4.59767182278091,9.984682438789811
22.768926190783645,34.15665758790652
-1.0219831143262674,16.706108368900967
4.43178112908764,4.431781129087639
13.95016408038216,30.20550464349884
8.27362026289731,8.27362026289731
-11.934106314426254,-11.934106314426254
17.82995977532498,31.19167807841687
15.54947162493731,30.52372704073786
7.221291231628943,24.992955514850376
6.952338683436439,6.95233868343644
37.88065198223732,37.88065198223732
-1.789524086921224,-1.7895240869212237
-21.91804701299025,-0.18920681523725236
-0.0951907364808186,14.331245670127338
7.93957191705229,21.35722053410902
9.4395446653546,9.4395446653546
-4.118577494750446,10.755615004322896
26.06898997721333,26.06898997721333
16.443305412104227,16.443305412104227
8.121859636152925,24.56775994466681
2.598130466559205,2.5981304665592053
3.270895171713521,3.270895171713522
17.626208696803914,17.626208696803914
7.27051554889972,7.27051554889972
28.58640005504389,28.58640005504389
-0.44929526453871027,-0.4492952645387102
42.42936723371956,31.750049929041396
0.5462590442962383,9.052200848737499
4.958231470138284,4.958231470138284
9.676218972466293,27.75223110600207
-5.516701037987476,-5.516701037987475
13.976363434279968,30.484654803231123
21.66892200358594,34.91461174795432
3.5220683620587767,3.5220683620587763
2.52292158615219,15.54714069585157
19.90512936914236,19.90512936914236
0.4280430009053674,17.54431824109257
12.903493415878993,12.903493415878993
3.643008912844366,3.643008912844366
7.394380547391481,7.394380547391481
28.081992172577294,15.610612560278739
12.622986132332663,12.622986132332665
5.84570028904973,5.845700289049729
-9.415047631150903,-0.5723467620763323
11.576228987782567,28.786495361478824
-3.4684330327315336,15.244767578289391
1.79647608856631,1.7964760885663102
23.73936741863556,23.73936741863556
8.549642854621297,24.81565421196128
16.0304911365952,16.0304911365952
1.802672944627782,17.822164385472448
14.465431435614267,14.465431435614269
14.51506508802003,14.515065088020028
11.642021318246242,11.642021318246242
3.5116051670213237,18.429037976182897
3.1817265173432965,20.30321749849133
0.7647559694894088,0.7647559694894096
3.015067443430912,19.5787314890091
9.698916629803302,23.779150967139635
27.731282736658518,27.731282736658518
17.348559174657783,31.840827395513987
23.313399247593587,35.378217383864424
16.209741972718316,31.92922326902868
27.90225812328196,27.90225812328196
19.215967555115892,19.215967555115892
3.313857558570544,20.293993787548256
-1.7855307241161622,-1.7855307241161618
31.086078827400744,31.086078827400744
14.971567612473798,14.971567612473796
41.78667739282684,41.78667739282684
23.11003979195108,23.11003979195108
16.803016482771785,16.803016482771785
6.555925284080184,24.266458963377147
17.94331072744211,17.94331072744211
2.862540511370879,21.899250137836
17.891757703818495,17.891757703818495
16.188165570124756,16.188165570124756
6.116522585095685,23.39568971766038
1.201927192522888,17.526091651098735
-6.642236873608794,8.950366878035645
