0,1
-133.00157,-36.947483
-295.34216,-59.734325
43.062214,-33.470867
475.2303,-162.96655
-4.22291,-94.837395
84.877045,-58.1401
-178.34192,-64.74113
29.727446,-12.998662
-21.56621,-51.02554
471.86694,-158.17747
-4.22291,-94.837395
159.6835,-147.5229
-47.298233,-8.314562
-115.82659,-12.571857
3.2829876,-56.107357
54.25805,-28.206047
75.05625,-44.200626
68.109566,-31.6966
-8.919408,-12.907824
96.18386,-59.64626
424.96368,-129.65926
547.14294,-191.15556
-69.15747,-12.8242445
347.02747,-117.267876
-114.12179,-13.2943325
-173.31265,-58.99203
52.633022,-90.28515
32.424328,-22.681852
299.77872,-199.44846
138.22267,-49.478016
283.51913,-108.28988
354.6635,-134.2643
345.6472,-120.20394
547.14294,-191.15556
-69.15747,-12.8242445
41.220875,-17.64523
-92.561646,-12.161887
449.88266,-137.38026
-82.478874,-12.639021
191.80367,-54.252655
311.4159,-97.89027
122.06161,-43.819004
66.02076,-23.34057
133.68074,-68.93205
-183.62248,-75.723656
-60.210335,-11.573624
295.54324,-107.72138
62.33992,-47.023594
0.8250739,-19.712343
-670.6225,-76.953224
-208.41257,-97.502945
91.32644,-31.930227
333.0133,-107.28907
315.37015,-120.549126
-169.00153,-35.97128
402.39545,-139.05403
105.48454,-28.686037
50.92112,-21.707144
91.59623,-53.740135
57.076775,-21.288721
-121.032074,-13.459597
-244.55125,-62.200195
96.18386,-59.64626
-103.26954,-10.797448
54.336246,-27.26742
223.30359,-93.00422
463.86093,-150.09995
66.02076,-23.34057
80.926575,-50.268635
-95.31681,-10.877015
-40.597794,-12.379452
-241.23997,-76.33724
-38.7141,-16.47018
-167.85811,-13.471337
311.4159,-97.89027
-11.900724,-73.87642
107.83314,-41.634407
123.394356,-63.866966
-58.607914,-38.63888
303.78317,-108.48784
-92.561646,-12.161887
-670.6225,-76.953224
-197.31996,-99.789406
13.323415,-9.571185
-106.8905,-10.842348
66.02076,-23.34057
41.713688,-26.473776
35.627575,-17.784275
-133.00157,-36.947483
47.410572,-48.66562
-39.65064,-31.4014
-26.602816,-10.945562
150.15787,-129.05609
-213.99753,-78.37128
