actual,predicted
31.127899637361953,31.801546170050006
17.03664941755319,17.601570531348894
8.987751660521964,7.27027492253141
12.803085962680356,14.054067028813261
4.878372693950306,4.470398126715861
9.76094919590912,8.979150829507995
15.296389145976658,14.78990695457027
-15.29571839732509,-12.743019657858735
23.379510208087254,23.630090883212606
16.341024125912472,15.576747795017084
-0.39145204188450444,0.14406169932970908
27.161698447045424,26.767971469482134
41.17278220771615,42.373412501859
29.60577131886733,29.343132682491596
-18.739462421123477,-18.35088738477049
12.976637107913518,12.689504336610986
-19.436731225290618,-19.42972755970163
13.921458206672108,14.330800910820445
-1.754079849171241,-0.266816458428907
20.33512540720551,18.978648629249882
6.290083429000703,6.353987366549404
4.463360635805998,6.371481727250885
4.341588007953665,3.6112974463671734
-29.354302657044705,-29.50043027041513
-7.968469565766329,-9.111572737529745
-3.6294432915124886,-5.177072839957344
-8.746933058981258,-9.52678312511456
20.490294347166106,21.93106066515564
37.236634703752046,35.54456139617916
5.708861210925499,5.021594033255022
-15.574624489132187,-15.895873703025108
-0.5060639308823998,0.687044446399812
35.430501798628185,30.50992792206578
17.828605757908516,18.140670859428763
-11.900990517893527,-11.464460937617176
10.055227554567997,7.700637102540103
16.414980740459164,17.408749418904492
4.8244093140150675,6.23415484083266
16.92892159576302,17.110552898901936
12.983102441279696,12.021295126750369
-2.0718375705845435,-2.021203754598987
-10.411315342708082,-10.40306243459516
21.72993730870654,22.018104612087242
16.059876738442888,16.424768511844306
58.20847056956791,57.90916545948862
-13.477908654742333,-12.449873333481502
19.83757627906946,18.88669033497338
12.563095818109758,13.230684418494523
14.594506592589623,15.926763207868907
-0.5102895217955492,-0.7881154331908904
26.92869588068539,26.537758639729706
15.691583182628278,15.722925459966696
12.382277629985385,12.051936270322141
26.879057858193622,26.745807644975862
30.454335670987255,30.12730743832226
-10.13230417940186,-10.241352899104479
16.954588274615826,16.493502210333183
23.47126306517227,23.447186110397084
43.73036861997178,45.84021187755144
14.142823857147889,14.432752666922152
9.900417374575749,8.300449696312432
-1.6501394728812122,-1.715134204904096
-0.0653139043950165,0.6570843081239822
-17.542556012300086,-16.512329398253073
0.12257175824251743,-1.088251467295593
20.46486075462205,19.36874289909518
8.973198086379622,9.033009916536647
55.397537539161746,55.85710517461298
