actual,predicted
0.59,0.6399000000000012
0.02,0.04699999999999996
1.0,0.8456000000000001
0.24,0.22889999999999977
0.19,0.1610999999999999
0.45,0.45270000000000027
0.06,0.05399999999999996
0.46,0.44990000000000047
0.09,0.07989999999999993
0.2,0.2310999999999998
0.36,0.4340999999999998
0.37,0.44399999999999984
0.21,0.18020000000000028
0.51,0.4973999999999998
0.1,0.14549999999999982
0.68,0.5771999999999998
0.26,0.2908000000000003
0.28,0.2692000000000002
0.02,0.047599999999999934
0.04,0.0375
0.15,0.19080000000000005
0.41,0.4519999999999993
0.06,0.06399999999999992
0.11,0.09989999999999999
0.17,0.16880000000000006
0.04,0.08589999999999991
0.11,0.0922
0.37,0.33270000000000033
0.0,0.023099999999999996
0.54,0.5095999999999995
0.23,0.26120000000000015
0.33,0.3947999999999994
0.77,0.8015000000000001
0.53,0.4243000000000004
0.24,0.24479999999999968
0.16,0.14710000000000004
0.18,0.23439999999999978
0.16,0.1735000000000001
0.06,0.10049999999999994
0.1,0.12579999999999988
0.16,0.13190000000000007
0.13,0.2397
0.23,0.22130000000000016
0.16,0.3079
0.7,0.6096000000000009
0.16,0.1393000000000001
0.37,0.4023999999999999
0.09,0.09019999999999989
0.88,0.8599
0.43,0.4160999999999999
0.19,0.1732
0.07,0.06870000000000001
0.09,0.11739999999999995
0.04,0.07030000000000004
0.17,0.18750000000000017
0.03,0.04419999999999998
0.24,0.2793999999999998
0.14,0.14910000000000015
0.02,0.030600000000000006
0.03,0.05780000000000002
0.39,0.3792000000000002
0.24,0.2502999999999997
0.24,0.2398999999999997
0.19,0.16629999999999992
0.03,0.09419999999999996
0.18,0.18009999999999984
0.05,0.05829999999999993
0.06,0.08559999999999991
0.06,0.06519999999999988
0.1,0.11729999999999988
0.86,0.8543
0.04,0.07090000000000002
0.08,0.08210000000000002
0.16,0.14200000000000002
0.14,0.14510000000000015
0.27,0.3134999999999997
0.11,0.10929999999999997
0.37,0.33600000000000013
0.12,0.19909999999999994
0.74,0.6494000000000004
1.0,0.9162000000000002
0.1,0.18389999999999992
0.04,0.043400000000000015
0.28,0.30500000000000027
0.16,0.15100000000000005
0.07,0.07640000000000007
0.03,0.052099999999999994
0.52,0.5218000000000008
0.16,0.21830000000000008
0.0,0.0504
0.3,0.2862000000000003
0.33,0.3501999999999995
0.25,0.3041
0.53,0.5587000000000004
0.13,0.2556999999999998
0.2,0.22169999999999976
0.01,0.0215
0.43,0.41569999999999985
0.12,0.15489999999999982
0.19,0.19380000000000003
0.13,0.18220000000000006
0.02,0.03889999999999999
0.3,0.3030000000000004
0.12,0.1259999999999999
0.18,0.21389999999999987
0.23,0.2312000000000002
0.03,0.036399999999999946
0.18,0.12479999999999983
0.09,0.07609999999999992
0.11,0.10779999999999994
0.34,0.3188
0.55,0.5479999999999996
0.69,0.6189999999999994
0.07,0.1467000000000001
0.5,0.4917
0.35,0.3525000000000006
0.35,0.4886000000000006
0.26,0.2774000000000004
0.1,0.13999999999999982
0.18,0.1974999999999999
0.65,0.5933999999999993
0.09,0.12439999999999996
0.03,0.1537999999999999
0.24,0.2092999999999998
0.11,0.16719999999999988
0.48,0.42039999999999955
0.61,0.5782999999999998
0.19,0.23860000000000026
0.13,0.17590000000000006
0.05,0.05859999999999993
0.3,0.2686000000000003
0.24,0.37759999999999994
0.21,0.24080000000000035
0.01,0.035899999999999925
0.38,0.4991000000000005
0.07,0.0866000000000001
0.09,0.11689999999999992
0.59,0.542500000000001
0.42,0.44000000000000083
0.4,0.32829999999999954
0.45,0.5031000000000005
0.09,0.11539999999999993
0.11,0.14009999999999992
0.14,0.16620000000000018
0.05,0.046099999999999926
0.06,0.06819999999999989
0.01,0.026599999999999943
0.01,0.02139999999999999
0.16,0.2198000000000001
0.22,0.22139999999999996
0.13,0.12310000000000011
0.18,0.1592999999999999
0.02,0.058599999999999916
0.08,0.06470000000000002
0.39,0.40250000000000036
0.63,0.6114000000000005
0.09,0.08079999999999991
0.09,0.09469999999999992
0.15,0.18600000000000005
0.52,0.4759000000000004
0.01,0.08019999999999994
0.14,0.16310000000000013
0.34,0.4172000000000006
0.15,0.12850000000000017
0.9,0.7045999999999998
0.33,0.32559999999999945
0.87,0.8282999999999998
0.05,0.06289999999999991
0.45,0.4999000000000003
0.15,0.13330000000000017
0.38,0.44130000000000036
0.1,0.17349999999999993
0.22,0.19889999999999997
0.69,0.6122999999999995
0.13,0.23709999999999984
0.01,0.027799999999999978
0.23,0.24370000000000025
0.56,0.4585000000000003
0.47,0.5161999999999997
0.16,0.18270000000000003
0.3,0.3003000000000004
0.12,0.12699999999999984
0.09,0.09819999999999995
0.32,0.4109000000000001
0.09,0.13909999999999997
0.08,0.08290000000000003
0.02,0.037500000000000006
0.74,0.6068000000000003
0.2,0.2207999999999998
0.18,0.2129999999999999
0.29,0.3635999999999996
0.02,0.02430000000000001
0.03,0.04589999999999996
0.63,0.5845000000000006
0.1,0.10699999999999983
0.06,0.07449999999999991
0.04,0.061500000000000006
0.13,0.1623000000000002
0.02,0.04039999999999999
0.1,0.09509999999999988
0.36,0.3957999999999997
0.38,0.33919999999999995
0.21,0.32500000000000034
0.02,0.0409
1.0,0.972
0.74,0.6475000000000005
0.51,0.5022999999999997
0.06,0.1005999999999999
0.11,0.19489999999999988
0.21,0.3362000000000004
0.16,0.21470000000000006
0.18,0.2677999999999999
0.06,0.05609999999999992
0.12,0.10059999999999991
0.39,0.33740000000000014
0.27,0.2706999999999999
0.06,0.0648999999999999
0.09,0.08169999999999993
0.54,0.5218999999999994
0.14,0.17300000000000015
0.04,0.05450000000000002
0.01,0.017500000000000012
0.29,0.28349999999999964
0.65,0.6997
0.21,0.16130000000000028
0.13,0.1541000000000001
0.05,0.04949999999999995
0.15,0.16940000000000008
0.08,0.11620000000000001
0.18,0.2820999999999999
0.03,0.09079999999999996
0.11,0.10719999999999993
0.27,0.25119999999999987
0.05,0.09330000000000004
0.17,0.16440000000000002
0.24,0.2154999999999998
0.03,0.04439999999999995
0.02,0.03410000000000001
0.78,0.6161000000000005
0.55,0.4591999999999996
0.85,0.8345999999999997
0.03,0.049499999999999995
0.05,0.05429999999999992
0.07,0.07380000000000009
0.1,0.12349999999999986
0.7,0.6642000000000007
0.27,0.2896999999999998
0.04,0.05370000000000002
0.04,0.05450000000000002
0.25,0.27929999999999994
0.42,0.4324000000000007
0.38,0.4437000000000005
0.34,0.32659999999999995
0.06,0.0922999999999999
0.25,0.3562999999999999
0.21,0.22000000000000036
0.46,0.5012000000000003
0.22,0.22169999999999998
0.24,0.26679999999999976
0.06,0.06179999999999991
0.02,0.02740000000000001
0.49,0.5163000000000004
0.01,0.021599999999999987
0.06,0.08349999999999991
0.03,0.06910000000000002
0.22,0.2110999999999999
0.34,0.33819999999999983
0.03,0.04469999999999994
0.03,0.051900000000000016
0.16,0.18230000000000007
0.04,0.03560000000000001
0.65,0.6066999999999996
0.05,0.05299999999999991
0.01,0.02989999999999997
0.21,0.29010000000000047
0.01,0.01900000000000001
0.46,0.4052000000000004
0.16,0.1647000000000001
0.83,0.751799999999999
0.05,0.05109999999999992
0.15,0.11490000000000007
0.02,0.0318
0.13,0.10880000000000009
0.19,0.33350000000000024
0.35,0.37090000000000045
0.09,0.10359999999999993
