0,1
16.05763,16.271164
12.598096,12.815944
12.65214,12.864279
12.94347,13.159077
10.20549,10.417952
10.377093,10.593263
8.662941,8.789787
10.336234,10.55449
3.9286642,4.3298793
12.602941,12.81729
11.729939,11.945189
12.618006,12.836215
12.691801,12.90816
11.689068,11.905235
10.824956,11.035782
9.697635,9.909176
12.91798,13.13118
12.663137,12.876699
14.400207,14.616715
11.814781,12.03224
15.608539,15.823931
11.181119,11.397786
8.933139,9.146828
14.484781,14.708576
11.937378,12.154896
10.330813,10.54623
11.919457,12.135107
16.160952,16.383364
10.6843,10.898589
12.0968075,12.31241
11.293023,11.506525
15.3498335,15.56971
11.198401,11.409089
12.100381,12.314723
10.536054,10.696323
14.647599,14.86662
13.874469,14.093118
9.181562,9.42287
2.1929238,2.5016153
12.187545,12.474594
13.210017,13.425987
13.643249,13.861064
11.583697,11.80148
13.332575,13.547263
6.7565236,6.993728
10.853154,11.064173
15.959581,16.175495
11.02681,11.244216
2.192958,2.4394433
13.24033,13.455494
14.42093,14.635743
14.756814,14.972146
15.576288,15.791857
11.910102,12.099924
11.065451,11.279689
11.71882,11.932549
15.377381,15.593362
9.332841,9.544267
12.957802,13.179234
11.887596,12.10749
10.138741,10.353345
8.364999,8.923361
10.026345,10.24279
10.079183,10.292442
11.605596,11.802233
9.602033,9.805281
12.0093155,12.2232275
13.668446,13.88155
9.923762,10.133077
11.193465,11.4210825
13.352385,13.567181
14.439614,14.659163
10.27113,10.483213
12.477937,12.688916
14.987173,15.206014
12.447267,12.664066
10.917156,11.13039
15.436247,15.64928
13.169954,13.383914
13.869333,14.08634
9.3570795,9.574514
9.32165,9.532155
13.420392,13.63626
12.859183,13.073964
9.808763,10.043617
10.506648,10.709098
9.5213375,9.735507
10.542064,10.757926
13.576078,13.794064
11.825734,12.040291
15.711683,15.930674
11.843469,12.052635
11.102586,11.318202
10.867052,11.081017
13.145251,13.359239
15.340006,15.5611105
14.395839,14.612451
15.683688,15.900228
10.244318,10.459002
11.837448,12.054288
12.089527,12.304179
12.432487,12.644645
14.668977,14.884457
4.1578665,4.5857487
8.104977,8.31182
12.961536,13.174496
10.869614,11.08227
12.886729,13.098855
14.577125,14.79201
14.842832,15.054661
13.339488,13.557007
11.172969,11.385467
7.800127,8.005097
14.357873,14.571496
14.2008295,14.418655
15.267123,15.485295
15.020604,15.240606
12.161144,12.372962
11.330504,11.541924
12.656081,12.873749
11.321581,11.536572
8.036393,8.098406
7.7055063,7.8933034
9.853387,10.067717
12.48285,12.694581
11.329152,11.544017
10.401799,10.62091
13.250005,13.466435
10.678284,10.895444
6.5994377,6.963119
14.021118,14.236466
13.057742,13.270408
12.642238,12.859392
13.55825,13.776435
11.030517,11.2464075
10.13542,10.349307
13.889237,14.10433
7.8035564,8.00324
13.609365,13.822388
15.828648,16.003338
10.437245,10.653777
8.841062,9.007175
10.176029,10.426583
11.482291,11.6966715
11.009192,11.213214
15.658252,15.872685
11.242341,11.459866
11.260656,11.474577
9.398459,9.617273
10.260233,10.46412
15.846883,16.063435
9.2296915,9.4854555
10.665346,10.878601
3.0809424,3.2442842
2.4806817,2.6854794
12.569408,12.786681
12.39874,12.611048
13.255362,13.470895
13.094129,13.309831
3.9815826,4.264095
15.243507,15.459319
12.563085,12.777006
11.936616,12.154571
13.709122,13.9235935
9.283482,9.644828
14.098937,14.319075
13.837906,14.052265
13.768987,13.982375
