Y0_pred,Y1_pred
0.1723071244488734,0.18128341739412082
0.0440298720695076,0.07444188945120261
0.1731458626262136,0.1731458626262136
0.0900432361338812,0.10285390385638261
0.0799804843635757,0.0799804843635757
0.1073258451558287,0.10797107536369731
0.2629848713026024,0.2629848713026024
0.581227312594917,0.581227312594917
0.0496766728788147,0.06298201545693971
0.2949621617283799,0.2949621617283799
0.4248059373989338,0.4248059373989338
0.1219710381808335,0.12965614330738673
0.0856411925839407,0.0856411925839407
0.1253833712127655,0.1371399690702399
0.1121921000674371,0.1508037197514435
0.06242367546784,0.07253128878509521
0.1208857261943488,0.1546739406277592
0.5291530349961754,0.5291530349961754
0.3136527969540734,0.3136527969540734
0.0511177281664553,0.06033993741686689
0.054984481851207,0.06677749626216659
0.2786553475611103,0.2786553475611103
0.1053437487574114,0.1053437487574114
0.1233080879134928,0.14938316875394203
0.0830533946125747,0.09853289261438249
0.1179955987411612,0.14265786815258322
0.1442836355507279,0.1526667375499289
0.4260510237952148,0.4260510237952148
0.1575981344138385,0.18892985192770653
0.3143600473179508,0.30841965250947717
0.5882939366268962,0.5882939366268962
0.1558078444917371,0.1475499271097703
0.5862158857453365,0.5862158857453365
0.0805624955094395,0.1030529392659815
0.312255686141356,0.312255686141356
0.1332784673422377,0.15087655985191228
0.0510901571527546,0.0444699801098596
0.0440434083348578,0.0619763014316196
0.4582400778214803,0.4582400778214803
0.0926288365682935,0.0926288365682935
0.1098108778620259,0.1098108778620259
0.1237768924808375,0.1434398229529461
0.0397113861826682,0.0531281809763698
0.092739267770702,0.1042931878234248
0.1638672970456825,0.1795808493602765
0.0474900235243864,0.0494519589725332
0.3741440127177196,0.3741440127177196
0.4635788092994069,0.4635788092994069
0.1280758705037624,0.09104101047147081
0.0735500716394894,0.07621147251358981
0.0844340078109868,0.10118062619979061
0.2152018993348607,0.2152018993348607
0.0838023595421447,0.08557583822853891
0.4279129677465244,0.4279129677465244
0.0967395416703588,0.1174565286393038
0.4434323945254906,0.4434323945254906
0.7667295002515156,0.7667295002515156
0.1082168652094396,0.1174807415640628
0.6130431692893908,0.6130431692893908
0.286344219190546,0.286344219190546
0.0673047068288243,0.09885539803464008
0.0717358101856301,0.0802694969881925
0.1097119451315712,0.1318936359704846
0.4234410967329714,0.4234410967329714
0.0802909434300429,0.0864484934486191
0.2666366056472546,0.2629423844974336
0.0460065568770818,0.061674629809269396
0.0622715921010272,0.0672811403001004
0.1532811121699858,0.18656126732293282
0.6888962697347181,0.6888962697347181
0.2315592522082797,0.2315592522082797
0.1533438190168216,0.1533438190168216
0.1850687970827765,0.2105206730786929
0.8656284909340021,0.8656284909340021
0.2078151866838243,0.23256183577378073
0.0686553076209875,0.0686553076209875
0.1569274671105968,0.2011485941949928
0.0679027027171532,0.06847800053079202
0.1401070547229457,0.1401070547229457
0.070318069414244,0.08335808284068759
0.438596973803264,0.438596973803264
0.0985416529005287,0.09945663820425689
0.2171086876451616,0.2171086876451616
0.1257000218768622,0.1257000218768622
0.2497055725341646,0.291135792214272
0.2925275035537756,0.2925275035537756
0.2973355798778317,0.2973355798778317
0.0837701177584755,0.0930826401880787
0.2083738839350028,0.2083738839350028
0.1567697217079374,0.2050870671479278
0.3078867552193791,0.3078867552193791
0.3867240795164546,0.3867240795164546
0.065555062624086,0.09123235719617881
0.1284969587043929,0.1399894564765419
0.3629179746283686,0.3629179746283686
0.4258388402132606,0.4258388402132606
0.1832018908187425,0.2290212426256129
0.5042515837400191,0.5042515837400191
0.3625874304729971,0.3564578198430682
0.0424607430952733,0.0533588949177595
0.0952642695721218,0.0952642695721218
0.2716411021778054,0.2716411021778054
0.5055711000419092,0.5055711000419092
0.0905212605829348,0.1089596198996994
0.0600250044749187,0.0635999574331583
0.1854063913132272,0.1854063913132272
0.042033009548094,0.058531858080135
0.1386663961461066,0.1386663961461066
0.0534293297777943,0.07355413132845531
0.4818413690193187,0.4818413690193187
0.0869611601707727,0.0906647647160045
0.0364024508266245,0.050608910551713494
0.3262696028453265,0.3262696028453265
0.355899454291924,0.355899454291924
0.077171237144106,0.1021617056448056
0.0369778290819615,0.0469289646235599
0.1071894169306588,0.1352584989565802
0.1076446055680265,0.1076446055680265
0.1913090779591812,0.23124531587681
0.5956048259811159,0.5956048259811159
0.2440047821651996,0.22194473893478062
0.5273861833060267,0.5273861833060267
0.141224939786405,0.141224939786405
0.1027380559600082,0.11847088370183778
0.2862543633892899,0.2862543633892899
0.0479875322900195,0.0620401178793201
0.2176229394989584,0.26082818722798423
0.1147462877642062,0.1147462877642062
0.0590119581398837,0.06427154657597511
0.1317700936827332,0.164133454790425
0.3295293954913898,0.30180507790314115
0.1085077873459836,0.15994184970815678
0.052831063749957,0.04747489755703001
0.067079332453577,0.07522302245783419
0.5134886531664865,0.5134886531664865
0.2543872885813019,0.2543872885813019
0.2848487170542787,0.2848487170542787
0.2542257312350098,0.2542257312350098
0.2779439896296824,0.2779439896296824
0.0662253669125819,0.0662253669125819
0.0813598491498989,0.0917334979049491
0.2738097134160656,0.2738097134160656
0.2679460994370394,0.301051669976767
0.2648598314360494,0.2648598314360494
0.1958149852003218,0.2033711686295704
0.2493637448709138,0.2174020724404672
0.2452852779937461,0.23248467219285707
0.0941525753165515,0.13720117374525131
0.1401626457800233,0.15208405606154313
0.3144943062775929,0.30688363667739127
0.114649258997105,0.114649258997105
0.2153421486217213,0.21029936282336492
0.0699834226808533,0.06518652233739931
0.0876559067011867,0.10750456151765131
0.2115493976749699,0.18287908088426266
0.2157147601797955,0.2157147601797955
0.5650412019145155,0.5650412019145155
0.227587478013411,0.2539436627543636
0.1420341888335638,0.2078290479321396
0.5503840461451365,0.5503840461451365
0.1147771207853804,0.1014965792285586
0.0436966723250051,0.0595069581261983
0.7742382439898897,0.7742382439898897
0.4470094437119074,0.4470094437119074
0.2726056344823245,0.2726056344823245
0.2237230156790728,0.264349521423887
0.256451336504168,0.256451336504168
0.1293798024908043,0.1293798024908043
0.4736233350135226,0.4736233350135226
0.0677908440523667,0.0809131177131195
0.3673972557427365,0.3673972557427365
0.1687816908496305,0.2111438530152621
0.0840320268256271,0.0889084861321583
0.2062401103996387,0.2062401103996387
0.0327579747712181,0.0452450560978271
0.3308087549919388,0.3308087549919388
0.4536005791693484,0.4536005791693484
0.1175504074706692,0.14397047662775542
0.0650873373263139,0.0650873373263139
0.0881888073771384,0.10952335429649541
0.0309407653419778,0.0508042369297452
0.2895026832187888,0.2895026832187888
0.0843458044027581,0.1046257163654333
0.0874383237854635,0.0874383237854635
0.0829325173077712,0.10492417464100641
0.4779854573673228,0.4779854573673228
0.0852789383708102,0.0852789383708102
0.2643241581594883,0.26084597947462107
0.1160610932276339,0.1007376621558463
0.2398620255367949,0.2499392189422401
0.2806606669193237,0.2806606669193237
0.1235217515088389,0.1235217515088389
0.0639552433962414,0.0669874033594878
0.1846489005943342,0.173176045332405
0.0412220711735584,0.05516179036652
0.1160496442079155,0.1160496442079155
0.0462907009081035,0.0629975329425649
0.0315281244227447,0.05502377104129771
0.0685605350229565,0.0801029976031625
0.4547168713774141,0.4547168713774141
0.2736845792946831,0.2562165466005913
0.306209602170086,0.306209602170086
0.3357620755471068,0.3357620755471068
0.1392942541859375,0.1392942541859375
0.230600774717616,0.2295798479443706
0.059904140102037,0.09065972145024499
0.4190492719014818,0.4190492719014818
0.0932352321554123,0.12448484203728591
0.0602037824899419,0.0711383069092279
0.1519715613332876,0.1519715613332876
0.445984119085666,0.445984119085666
0.0538806560217204,0.06002951672265319
0.1108255341685869,0.16086975764334568
0.1223156166552128,0.11553771216157359
0.4869502023474419,0.4869502023474419
0.0767454313735294,0.0796059044086376
0.0977260842822714,0.10324801629701298
0.4856960182494913,0.4856960182494913
0.0493695950788354,0.0654278642967964
0.0786255547199539,0.0786255547199539
0.1179987723069322,0.1179987723069322
0.2628960544078658,0.2628960544078658
0.3003186772949385,0.3003186772949385
0.3316639939568593,0.3316639939568593
0.2343471512929649,0.2800195909113795
0.0458926445262569,0.06734318557721009
0.0915338834999362,0.11863502220577281
0.0978564271814514,0.11247647850054299
0.0951981068249485,0.0951981068249485
0.320167062321838,0.320167062321838
0.1456289522221338,0.1709429658660544
0.1458355796055657,0.12881280603589768
0.0837078760187995,0.10711443090579209
0.1307704942322993,0.1307704942322993
0.0809781268788051,0.0931728913828419
0.1140819912711364,0.12528555196137559
0.0449234428631593,0.0678933628014645
0.0784841757207768,0.07752710198252259
0.1101126266970103,0.12441208781111149
0.1209404327930761,0.1209404327930761
0.0770178007242743,0.0770178007242743
0.1390323116795901,0.1390323116795901
0.3765494056488597,0.3765494056488597
0.2319157922312944,0.2319157922312944
0.1327425161852307,0.16409916479343972
0.0352610113634465,0.0507053375855853
0.0692065753790448,0.08392668167592081
0.1678388925225485,0.2005692108597367
0.1183616361395071,0.15811119205670288
0.2474809952668966,0.2474809952668966
0.0657603331793837,0.07379246837538228
0.3869631410600326,0.3869631410600326
0.277267337681724,0.277267337681724
0.1054668296460953,0.1154488329797575
0.2959890975042442,0.2959890975042442
0.0847869212017669,0.1128797283046917
0.164308904518058,0.17508055064710362
0.2552152329778509,0.2552152329778509
0.3210488876773928,0.3210488876773928
0.0618209007467446,0.0683724411776096
0.3641108222628073,0.3641108222628073
0.4183666192040949,0.4183666192040949
0.2362651956312691,0.2362651956312691
0.5558632812415205,0.5558632812415205
0.0767919540749418,0.08505439691462341
0.0987179176118754,0.1216622376463358
0.324372353641353,0.324372353641353
0.0610063896309894,0.06945562477917061
0.4338793516681209,0.4338793516681209
0.07525544043224,0.10188945403933519
0.0561253226876818,0.06146074290621081
0.0780684052397947,0.0780684052397947
0.2293486969835948,0.2293486969835948
0.0553237548652514,0.0663807310463654
0.1109310237473373,0.1092463105183545
0.0837703720619855,0.09883534316746372
0.4607913100898916,0.4607913100898916
0.1049350545216981,0.1251853419134309
0.0942747563383731,0.10157860992921491
0.037980410276977,0.058474660057083
0.3589791064315806,0.3589791064315806
0.1753427120490586,0.1753427120490586
0.1252481058098716,0.1490126375150952
0.1867717419638929,0.21518716264219667
0.4296577031433872,0.4296577031433872
0.0646159613453553,0.061837910018481906
0.0989293954908731,0.1139794611086217
0.0642193623984881,0.07956300696820409
0.0771453336995457,0.1036020203125071
0.2379327366623951,0.2379327366623951
0.0674001505438788,0.07213237456183821
0.1005086633362829,0.10961503848716349
0.192597442714507,0.192597442714507
0.0860509030737827,0.09159191572107951
0.1057325573087095,0.1152342627483431
0.4147164113155818,0.4147164113155818
0.422635911654814,0.422635911654814
0.6686462203790452,0.6686462203790452
0.3107439043516924,0.3107439043516924
0.4616238145606081,0.4616238145606081
0.240468014813783,0.240468014813783
0.0732484777617109,0.07559294947728551
