0,1
1.0,1.0
0.8,1.0
0.0,0.9
0.0,0.0
0.0,0.6199999999999999
1.0,1.0
1.0,0.91
0.16999999999999993,1.0
1.0,1.0
1.0,1.0
0.89,1.0
0.01,0.0
0.28,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.9299999999999999
0.98,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.54,1.0
1.0,1.0
0.0,0.61
1.0,1.0
0.0,0.11
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.18000000000000005,1.0
0.3800000000000001,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.01
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.09
1.0,1.0
0.0,0.0
1.0,1.0
0.95,1.0
1.0,1.0
0.0,0.28
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.55
1.0,1.0
0.0,0.95
1.0,1.0
0.0,0.6
1.0,1.0
1.0,1.0
0.19000000000000006,1.0
0.0,0.0
0.17000000000000004,1.0
0.0,0.019999999999999997
0.9,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06
0.0,0.88
0.0,0.82
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.94,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.03
1.0,1.0
0.51,1.0
0.0,0.7999999999999999
0.99,1.0
0.88,1.0
1.0,1.0
0.64,1.0
0.0,0.27999999999999997
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.09
0.16000000000000003,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.94,1.0
1.0,1.0
0.0,0.07
1.0,1.0
0.0,0.37
0.82,1.0
0.0,0.28
1.0,1.0
1.0,1.0
1.0,1.0
0.89,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.01
0.0,0.0
1.0,1.0
0.79,1.0
0.97,1.0
0.98,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.69
0.0,0.0
0.19000000000000006,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.36,1.0
1.0,1.0
0.51,1.0
0.0,0.6699999999999999
0.0,0.0
0.0,0.22
0.95,1.0
0.0,0.0
1.0,1.0
0.0,0.54
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.98,1.0
0.31000000000000005,1.0
0.0,0.0
0.0,0.25
0.91,1.0
0.0,0.0
0.99,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.85,1.0
0.0,0.0
1.0,1.0
0.37,1.0
0.97,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.54,1.0
0.0,0.99
0.0,0.0
0.0,0.28
0.0,0.19
1.0,1.0
0.0,0.04
0.0,0.0
1.0,1.0
1.0,1.0
0.74,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.040000000000000036,1.0
0.0,0.0
1.0,1.0
0.0,0.35
0.16000000000000003,1.0
0.91,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.56,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.81,1.0
0.0,0.45
1.0,1.0
0.10999999999999999,1.0
1.0,1.0
1.0,0.99
0.0,0.0
0.0,0.29
0.0,0.0
0.0,0.07
1.0,1.0
0.38,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.43000000000000005,1.0
0.96,1.0
0.27,1.0
0.0,0.0
0.99,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
