Y0_pred,Y1_pred
6.647073946291254,6.647073946291254
6.020805381702347,6.020805381702347
31.50141722228307,31.50141722228307
-14.340536333226582,3.162793749371109
6.598334521960867,23.94853948611871
27.427812184300084,27.427812184300084
21.10755113018318,36.83414056369128
-8.329699338565286,7.148914755980735
22.27663828619687,22.27663828619687
12.1965846880178,12.1965846880178
33.09080478056011,33.09080478056011
-4.531754932242732,11.478687879507437
22.744014595251286,35.48762013690341
-1.1110547058793698,19.96159335712023
4.477698027394302,4.477698027394303
13.978245106049332,32.42440021028035
8.202502375502858,8.202502375502858
-11.838799047647916,-11.838799047647916
17.849568781353884,33.42435708225736
15.549396190103456,32.742996529634794
7.302677133168849,27.3195060898283
6.975674112464001,6.975674112464002
37.84344059750965,37.84344059750965
-1.6131452492774603,-1.6131452492774596
-21.9296773660614,-0.30362356547055924
-0.1473199696861935,15.62813768929491
7.830781404322088,24.057917202704537
9.309276493332344,9.309276493332346
-4.175369759342134,11.784704825977933
26.06687581141447,26.06687581141447
16.43484350693538,16.43484350693538
8.088637579259101,25.30725671161015
2.613332573134093,2.613332573134092
3.2342775908719865,3.234277590871987
17.636255699932043,17.636255699932043
7.506127354865896,7.506127354865896
28.72180393765252,28.72180393765252
-0.46468900299489313,-0.4646890029948939
42.67513154092868,29.951080738888557
0.5259800980840286,9.245622491861191
5.035164636526935,5.035164636526934
9.64220441872527,27.84466179905432
-5.39425356699031,-5.394253566990309
13.962158054580112,33.2500327432669
21.69406664665405,36.2795965437316
3.444126727277304,3.4441267272773035
2.7458108800262084,16.082805446733175
19.83160212333925,19.83160212333925
0.3961490097361614,19.09209168868305
12.849324833578546,12.849324833578546
3.5076353793904813,3.5076353793904813
7.220218367083864,7.220218367083865
28.11595560565352,15.937129726379322
12.597323161632492,12.597323161632492
5.892321776539214,5.892321776539214
-9.145224658128583,0.19064872534568522
11.595590940662548,30.234642471703886
-3.508800539739907,16.40825982789243
1.9022651054861175,1.902265105486118
23.753583370646567,23.753583370646567
8.56644746431701,27.660854019512435
16.07101037721203,16.07101037721203
1.7727350086243183,20.208253518423746
14.424443325969028,14.424443325969028
14.54434600344223,14.54434600344223
11.64290053904454,11.64290053904454
3.538412858227162,20.489920055988687
3.143626281626436,23.318029847051314
0.7508604288244634,0.7508604288244627
3.0096735822533045,21.634282931095292
9.743644695376425,25.520905045674787
27.76700931694313,27.76700931694313
17.36692592843826,33.54369243805937
23.456193214007666,36.26535051158021
16.315546194725915,34.132536134603995
27.874114744794134,27.874114744794134
19.257556526285327,19.257556526285327
3.273374556977434,22.521181952374018
-1.9222265057743488,-1.9222265057743495
31.088206399133774,31.088206399133774
14.980597104204683,14.980597104204683
41.74099586923025,41.74099586923025
23.110001432407238,23.110001432407238
16.8355257800624,16.8355257800624
6.579739624219155,27.41263405388531
17.94853124373345,17.94853124373345
2.9068728735183167,24.5214820604294
17.777732174311183,17.777732174311183
16.06526297846369,16.06526297846369
6.098477950262796,25.75048875835725
1.1210980680953282,19.59904046737928
-6.631101128818357,11.110581483800186
12.756966773642535,12.756966773642535
-11.679738573968235,6.628623689079193
-5.886632039426402,-5.886632039426401
12.232146589961864,12.232146589961864
17.71222538339603,17.71222538339603
8.692815935648406,23.136721598861328
11.494999262594355,11.494999262594355
-6.111564279324961,-6.111564279324961
-4.560693830363936,10.928659886032142
-5.799268768316876,-5.799268768316876
30.417720058802207,38.239025181151334
20.314179686394347,20.314179686394347
10.753322007986055,9.183178153151372
27.628242917821037,27.628242917821037
13.858762783543982,13.858762783543982
12.93266665053908,31.228033417497517
15.53319544100448,33.764948212824784
5.7060525440006495,22.700041340899134
18.810103329316515,18.810103329316515
25.434833228743404,25.434833228743404
43.10219905184981,43.10219905184981
20.738775666587472,20.738775666587472
32.16780335533677,32.16780335533677
6.165283842659704,25.737192027824374
29.786067095087645,29.786067095087645
8.289084440805496,26.38833275894452
6.306587307380681,6.306587307380681
5.555505552094895,25.298190346345713
13.346800642887658,29.25131494269327
28.34752669683431,28.34752669683431
11.839892017211984,11.839892017211984
