actual,predicted
11.94307363168317,13.367821776784153
19.902839243564358,19.96583842215842
19.522603845544555,19.563215044819827
15.467873267326734,16.549996705366326
18.0966872990099,18.802214294455474
24.60272008514852,24.533941301306967
21.04557113465347,20.7198685777228
25.20755685148515,24.460100262594064
10.570314356435645,10.867479085764366
27.41811175247525,24.703441728455445
20.60643503168317,21.4556188900792
35.40076953267327,29.86831631225739
31.07060396633664,30.878736316019758
13.587274009900991,13.45332634320197
38.71065537029703,41.218763416792065
13.632355382178218,14.777413021841603
21.787115156435647,21.278564517762387
23.761987299009903,23.875286042811872
17.524995318811882,17.574641691039627
24.421440475247525,24.56705069982175
10.528510519801982,10.262139090627729
19.200307514851488,19.235501527295032
25.33913346138614,24.77127307712873
20.382674940594057,20.652179989584173
23.56923033663367,23.86838851740593
36.84492487128713,35.26469877483171
17.213590099009902,18.015302910364376
44.58160363366336,44.78174229481186
15.411718867326734,15.911297462815842
22.69148408910891,22.563835270415822
14.013316647920794,14.104344199463377
18.652721156435646,18.251538889643584
17.665950342574263,16.531075671603944
18.223739356435644,18.26831655831681
20.532863679207924,20.421690989980167
32.102002633663375,31.19886192970296
29.32249793465347,28.632619570336605
15.177393336633664,15.473250570899031
17.224859140594063,17.078224850673294
22.75314473267327,23.25538408265346
19.879493005940592,20.211954755306916
18.75145828118812,18.42543657521586
8.447674237623762,8.128651321182188
20.34867256237624,21.083444575683203
16.826850877227727,17.4369629528317
17.03649172277228,15.854230889227733
14.020386153069309,14.348675188659405
49.07271552475248,45.625859018118774
16.348792079207925,17.225563892376226
12.545564932673267,13.142013386962367
28.121023039603962,26.05301053392079
21.18074457425743,21.265773872574268
19.27365789306931,20.160483149742607
23.089453762376245,22.016128539623782
19.011430899009905,18.28791837356434
24.923053524752476,24.06829323533863
32.95760321980198,33.154743928772255
4.9553388801980205,6.339547175225752
28.805686324752482,26.845227792019823
18.584217873267328,18.98147181378218
21.700966877227724,21.274458245544565
22.994172683168323,23.26968200067327
22.61248198019802,21.720359762792086
20.58011301980198,19.204490442403948
47.773528920792074,46.69741456809905
14.540510605940595,15.222038321695049
16.21432256831683,16.36653833162378
26.456344138613865,22.89664039623959
20.151885306930694,19.818461233287103
19.587783800000004,19.61114538006335
20.98144712079208,21.061734978673286
40.7413899980198,36.42931405588115
23.107771615841582,21.52404293667325
20.384566085148514,20.42034127835641
18.50903996039604,20.16918348528712
29.34608429108911,27.84276776504948
36.49310205940594,35.88877722601975
24.080701615841583,24.4541245379208
11.730661861386139,13.274745526653454
13.749237854455448,13.866651507766358
12.252365518811883,11.768884812732676
17.69224915049505,16.165878884059385
33.19521492475248,31.730484206732704
26.10421573069307,26.592403101148506
15.421867821782179,15.864267022297012
14.414440219801982,15.359413650257416
49.83462781584159,45.18931401542571
22.006716514851483,21.16133489887128
19.826248348514856,19.575478348693043
23.549032219801983,23.496167050178244
17.50231178811881,18.525764704158398
12.64708347029703,12.188179616643572
5.565695928712872,6.620019348330704
31.314371158415845,31.015216059049493
26.214067871287135,26.307290711207944
19.265097110891087,19.331952555425726
16.64021026930693,14.694282142643566
13.673987936633665,14.951093357128727
22.92366503366337,23.122021626435657
15.243891316831684,16.07978726485147
27.03379054455446,27.074554382574252
35.89387414455446,35.16130667940597
22.984075479207924,22.870773545405928
24.525404287128715,24.175008146831733
24.757462835643565,23.903978769358428
49.297237429702975,48.56314259390096
35.28132473267327,34.025342753207866
31.20531616237624,31.06461376275247
24.29421558415842,24.2495886382574
22.08773736435644,22.26467634021782
16.15951485148515,17.070197617524776
42.79784194059406,41.92394117675248
19.281533718811882,19.882779273128726
32.653165772277234,32.41289138952471
26.474971489108913,25.556002606277232
21.76868574257426,21.153659016126717
21.578567926732674,20.664411634831655
8.253970798019804,8.496135486506942
46.703590027722775,45.012008017881186
42.19011041386139,42.779375866891144
31.07714462574258,30.939316564633703
10.449366746534654,9.582378227932685
16.635623962376236,16.71091121754456
