actual,predicted
16.694899934200542,18.06559668472301
12.148845545606768,13.911738017533475
11.986919442974571,10.7088566452061
13.085720367174556,14.242412021141412
12.19840432962012,11.962753837668904
12.511802943313622,11.207018782516137
17.558564939812783,17.54643651245955
-20.377484489699214,-17.126235374911868
18.14359397544329,18.34933495835841
12.285777231346405,12.107790057450941
-3.2421800152538647,-1.6117245375819411
19.435449702230592,18.87446378855936
31.331254518080485,33.98259740825744
19.892292380968097,18.717430766186645
-18.187810820875853,-19.23551227957981
8.706857610977652,8.653312465422983
-7.9816400458163255,-9.373158374231883
15.173929701942225,15.00497422939005
-2.374095174646975,0.1594965282845841
23.640244114502728,20.351017928743644
8.760808403262141,9.006066871172465
-0.8171659323981519,-0.28605190765535204
4.111905296224791,3.370387656561273
-28.476340871457793,-26.779474067360294
0.8306200620175272,-0.6907757565820242
-4.174770716508132,-6.24850416420079
-3.100260759024013,-3.540274418180892
17.97907167155263,18.732425816575578
43.959172318391374,41.860178433572315
14.05547065747373,12.730477686677846
-6.324583842630769,-7.836139410538696
4.92678261796667,5.269945717027294
12.492042528747193,13.619581031003634
9.576204638747708,11.643163293122825
-4.906903401981025,-4.589393917668459
8.137425386679006,7.446866922043783
15.670457283440516,17.165216180452536
3.939966571010908,5.703247623372573
17.564138438701118,18.48420930078429
7.129865248888419,6.91880600401113
1.9854390677816256,1.7983353450088881
-3.6626054759204374,-2.6218230340480853
17.63093387146071,16.072912715584952
17.10509363920813,17.63595471490924
35.56749952093813,36.16648729113888
-6.9896988672868305,-4.999755403572447
21.839970128749023,20.848783186820782
9.35406707732987,11.074482583092344
10.249007161403735,10.306887939970094
4.946224257616757,4.359733207125786
17.884707124514488,16.340022166082118
7.258876269488083,9.152539175364604
14.592561863017,13.514393744921287
29.46612788803192,28.868783681724054
21.53610912189391,20.615188824569653
0.043909356156055956,-0.9206699217693799
20.976756439521417,20.186304392129788
12.900585224031278,12.716464201497045
31.30986535180829,32.42307653857816
5.4492299030060005,4.266695515812805
8.977677313361863,8.460688995039618
5.254950694055779,5.070411794729754
2.763344567291642,2.083820242194913
-13.840103036775513,-10.738473615910145
-2.3373026940701904,-3.4578813401676234
16.516070300342665,14.296910580435288
11.422057787622874,8.598157653324478
34.30525946166936,35.46468458063659
17.681517528445706,18.439130054373255
-2.158232784983668,-1.7008913755463633
-14.737966124417126,-13.801172129166039
27.89450731728906,27.229121296070492
6.992019316752695,6.962616998531665
-7.434944296620905,-6.499447682579991
7.902015273846168,7.096803146080288
11.486663456000496,10.72908845540182
1.1218093972435044,-1.5581373334542215
8.922360644632635,7.456033081357322
15.280583813148056,16.465148571174662
-6.293223299349471,-4.364511995132704
33.20357475659528,33.87101084102497
9.033631479172808,7.7201276696369145
13.651025531674636,15.680281819197337
26.724581666862125,27.51773444380655
-22.753043005320453,-24.59967550035949
32.12493204168383,30.34209097189624
27.67059432872895,26.685162602402567
20.876711238374064,22.21576539875381
2.629000702343564,1.3908705792891698
-16.31511904319924,-14.314685538321474
23.115916859925324,23.392968397491977
1.9037818626329637,0.6992357191674534
-5.5017165458683515,-4.5099522718538605
10.281923066703662,9.246223092991478
0.3181269311936741,0.5833941519508613
28.34728730026402,27.15653438027418
0.10541232090738228,-1.9984903203108684
40.20066121446259,37.20305450627887
28.489419300252518,30.124258870074417
26.05710898207914,25.206155681269166
7.246225173448659,6.137548303812077
4.844250534714359,3.9345295387827393
20.40560766276976,19.32617563302572
0.1743838896718457,0.1343146128725209
9.605988892776708,9.98621507862871
0.4772435486258344,1.7230588375249545
13.939973342170548,12.640121734676077
22.59499769103673,23.19795655436417
2.423638241785195,2.642679319103329
11.581462282853627,12.08762490296236
0.3029731799577067,0.3008598639920118
22.919836741293402,21.69057074751418
12.254882050197105,13.404539121966335
4.897929157591708,6.443227327833088
-1.3083736647104809,-0.6371646111617982
1.7750545456617788,2.3033513255545497
0.6354908783332305,2.118912090747667
3.740288408756422,5.192768588220669
-6.039591849804223,-5.4049604940073745
13.509373722639971,11.477623527161395
