actual,predicted
12.062084405940595,13.351825599009903
19.556242326732672,19.633381732673275
19.061346039603958,18.605597606435616
18.444121287128706,18.82109689603958
17.967490346534653,18.57909203712874
23.973470792079212,23.764534150990126
20.698680198019805,20.123464514851456
24.11778910891089,23.245206014851515
12.731621287128702,12.810661928217831
26.71951955445545,23.975700277227745
20.255201732673264,21.035688059405924
35.06878465346535,29.837587888613847
30.69457549504951,30.46335318564353
13.870358910891069,13.902346623762357
38.143037623762375,40.64057092079203
14.04355,14.908589232673284
21.270635148514856,20.89640218811883
23.107000247524756,23.0376321905941
17.504256930693074,17.592136556930708
23.767333415841588,23.86002977722776
10.276144801980205,10.788803220297032
19.057031435643566,19.26278604950493
24.623273514851487,24.286115905940584
20.009856683168316,20.433198551980173
22.529870049504954,22.568657918316863
36.63098440594059,35.773934499999974
19.280754950495048,18.771435980198035
43.368011633663365,43.14775638366333
15.627901980198018,15.941776804455428
22.114759653465352,21.732181517326747
14.65924876237624,14.873654358910876
18.55612698019802,18.233962616336644
17.67854455445545,16.779826559405926
21.38053836633665,20.735692502475246
20.183304455445548,20.147131663366324
30.545986386138622,29.77307293564359
28.208206930693073,27.640559324257406
15.69658292079208,16.01127477475245
17.484107425742575,17.293100527227747
21.96578985148515,22.53151719801981
19.030723762376237,19.42339961138616
19.143787623762375,18.86889373514851
8.579204455445545,8.496502346534646
20.30068985148515,21.26854866089111
16.694681683168316,17.787129405940576
16.878796039603966,15.692987497524744
14.670619059405944,14.96465020544553
48.09780099009901,44.61198218811884
18.400959158415876,18.442072272277237
12.500316089108912,13.208571534653476
27.957765099009904,25.85385536881191
20.81063193069307,20.758514326732655
18.95404579207921,19.80418399504948
22.603518564356442,21.67892430445544
18.675551980198026,18.86867560396038
24.383355198019807,24.078770970297054
32.19513613861386,32.19497725990097
5.3534482673267325,6.577594188118808
28.83948217821783,27.01126059405938
18.4047599009901,18.609787980198007
21.22987698019802,21.00680637376238
22.541692574257432,22.906917222772293
22.325613118811887,21.365214240099
20.830931435643567,19.5158393787129
46.74320371287129,45.75188891089113
14.583590594059405,14.914787888613855
16.640571287128715,16.499424566831703
26.646157178217827,23.010321769801998
19.822138366336638,19.96779497029706
19.5700099009901,19.54735756435643
20.570189851485154,20.53694569554453
39.91075643564356,35.549083049504986
22.83847623762376,21.503832240099022
20.10353242574257,20.161340155940565
18.25715371287129,20.012335663366333
28.479264356435646,27.153048819306925
35.04913118811881,34.423697606435624
23.77670099009901,24.405476742574262
11.86673589108911,13.263108844059397
13.597918811881192,14.698917834158435
12.330234653465348,12.136740547029708
17.555990841584162,16.0502493490099
31.95037252475248,30.87391580445543
25.992780445544554,26.366936024752494
