Y0_pred,Y1_pred
0.1723071244488734,0.1802162236692886
0.0440298720695076,0.078458115871468
0.1720171126262137,0.1720171126262137
0.0900432361338812,0.11269520275083882
0.0799804843635757,0.0799804843635757
0.1073258451558287,0.11512879164961669
0.2629848713026024,0.2629848713026024
0.578913423706028,0.578913423706028
0.0496766728788147,0.0686751295596689
0.2949621617283799,0.2949621617283799
0.4248059373989338,0.4248059373989338
0.1219710381808335,0.1349376040683779
0.0856411925839407,0.0856411925839407
0.1253833712127655,0.1399381048733213
0.1121921000674371,0.1549525824079391
0.06242367546784,0.07855171523430621
0.1208857261943489,0.16464920025528268
0.5291530349961754,0.5291530349961754
0.3136527969540734,0.3136527969540734
0.0511177281664553,0.0646904065300721
0.054984481851207,0.0629255243582944
0.2786553475611103,0.2786553475611103
0.1053437487574114,0.1053437487574114
0.1233080879134928,0.14825570100753444
0.0830533946125747,0.1009173076852821
0.1179955987411612,0.1520687500008592
0.1449826633285057,0.1458939613879793
0.4222318571285482,0.4222318571285482
0.1575981344138385,0.20494732085379172
0.3143600473179508,0.23640738116947674
0.5882939366268962,0.5882939366268962
0.1558078444917371,0.16097721123772232
0.5851373143167651,0.5851373143167651
0.0805624955094395,0.1149319478880339
0.312255686141356,0.312255686141356
0.1332784673422377,0.1610993413218927
0.0510901571527546,0.0490136533904838
0.0440434083348578,0.0720905754551422
0.4582400778214803,0.4582400778214803
0.0926288365682935,0.0926288365682935
0.1098108778620259,0.1098108778620259
0.1237768924808375,0.1614107753267363
0.0397113861826682,0.05283089915811259
0.092739267770702,0.11127552832342259
0.1638672970456825,0.20337842662855252
0.0474900235243864,0.053980572411334596
0.3741440127177196,0.3741440127177196
0.4635788092994069,0.4635788092994069
0.1280758705037624,0.07739757069152581
0.0735500716394894,0.08083464098704701
0.0844340078109868,0.10932175753089039
0.2142671374300987,0.2142671374300987
0.0838023595421447,0.09204363753362511
0.4279129677465244,0.4279129677465244
0.0967395416703588,0.1250790720445698
0.4425558560639522,0.4425558560639522
0.7674902145372299,0.7674902145372299
0.1082168652094396,0.1089923429577016
0.6130431692893908,0.6130431692893908
0.286344219190546,0.286344219190546
0.0673047068288243,0.1124737221390307
0.0717358101856301,0.0823440584349977
0.1097119451315712,0.14155600262326237
0.4234410967329714,0.4234410967329714
0.0802909434300429,0.0893398327556843
0.2666366056472546,0.277435625740377
0.0460065568770818,0.0651756657706408
0.0622715921010272,0.07144726820545139
0.1532811121699858,0.2115860469008602
0.6913476030680513,0.6913476030680513
0.2315592522082797,0.2315592522082797
0.1533438190168216,0.1533438190168216
0.1850687970827765,0.2215066193364549
0.867365087670599,0.867365087670599
0.2078151866838243,0.24025981599752314
0.0724758958562816,0.0724758958562816
0.1569274671105968,0.217938505569435
0.0679027027171532,0.0716605420967444
0.1401070547229457,0.1401070547229457
0.070318069414244,0.08659955967003159
0.438596973803264,0.438596973803264
0.0985416529005287,0.1189996065336691
0.2171086876451616,0.2171086876451616
0.1257000218768622,0.1257000218768622
0.2497055725341646,0.32668791746352044
0.2925275035537756,0.2925275035537756
0.2973355798778317,0.2973355798778317
0.0837701177584755,0.10198979623925651
0.2083738839350028,0.2083738839350028
0.1567697217079374,0.2291509584856386
0.3078867552193791,0.3078867552193791
0.385457412849788,0.385457412849788
0.065555062624086,0.106998338174225
0.128496958704393,0.1464363091619376
0.3629179746283686,0.3629179746283686
0.4258388402132606,0.4258388402132606
0.1832018908187425,0.23448698082441471
0.5042515837400191,0.5042515837400191
0.3625874304729971,0.3624851488018423
0.0424607430952733,0.0599091073528667
0.0952642695721218,0.0952642695721218
0.2716411021778054,0.2716411021778054
0.5023286000419092,0.5023286000419092
0.0905212605829348,0.1192454620423948
0.0600250044749187,0.0701554883231085
0.1854063913132272,0.1854063913132272
0.042033009548094,0.0652300217339868
0.1386663961461066,0.1386663961461066
0.0534293297777943,0.0815348863008859
0.4818413690193187,0.4818413690193187
0.0869611601707727,0.09970802893143312
0.0364024508266245,0.060660443049018305
0.3262696028453265,0.3262696028453265
0.355899454291924,0.355899454291924
0.077171237144106,0.1096559970123704
0.0369778290819615,0.0515510868215721
0.1071894169306589,0.14073219103027468
0.1076446055680265,0.1076446055680265
0.1913090779591812,0.25220875501300577
0.5956048259811159,0.5956048259811159
0.2440047821651996,0.2142730463988562
0.5212063328786763,0.5212063328786763
0.141224939786405,0.141224939786405
0.1027380559600082,0.1268724469574454
0.2862543633892899,0.2862543633892899
0.0479875322900195,0.0703880748875213
0.2176229394989584,0.24260638052788003
0.1147462877642062,0.1147462877642062
0.0590119581398837,0.0652738775274729
0.1317700936827332,0.17878494696000738
0.3295293954913898,0.286007140404961
0.1095827873459836,0.19745325399963198
0.052831063749957,0.0625213402149436
0.067079332453577,0.07964616512711961
0.5134886531664865,0.5134886531664865
0.2555833412128808,0.2555833412128808
0.2848487170542787,0.2848487170542787
0.2542257312350098,0.2542257312350098
0.2779439896296824,0.2779439896296824
0.0662253669125819,0.0662253669125819
0.0813598491498989,0.0984621093137475
0.2738097134160656,0.2738097134160656
0.2679460994370394,0.2646414930901282
0.2648598314360494,0.2648598314360494
0.1958149852003218,0.18835343895829038
0.2493637448709138,0.2133662363000692
0.2452852779937461,0.20096426383067106
0.0941525753165515,0.15532510084981271
0.1401626457800233,0.1600683948100481
0.3144943062775929,0.31027530824564487
0.114649258997105,0.114649258997105
0.2153421486217213,0.2099082948973095
0.0699834226808533,0.06831693897198911
0.0876559067011867,0.11725305154268531
0.2115493976749699,0.15731439229480806
0.2157147601797955,0.2157147601797955
0.5650412019145155,0.5650412019145155
0.227587478013411,0.251397432117804
0.1420341888335638,0.20496189872198697
0.5503840461451365,0.5503840461451365
0.1147771207853804,0.11113598964576742
0.0436966723250051,0.0734036395463223
0.7742382439898897,0.7742382439898897
0.4470094437119074,0.4470094437119074
0.2726056344823245,0.2726056344823245
0.2237230156790728,0.24692127273457923
0.256451336504168,0.256451336504168
0.1293798024908043,0.1293798024908043
0.4736233350135226,0.4736233350135226
0.0677908440523667,0.08698593299535572
0.3673972557427366,0.3673972557427366
0.1687816908496305,0.2242832179204313
0.0840320268256271,0.0928226183739185
0.2068151103996387,0.2068151103996387
0.0327579747712181,0.0525416373396681
0.3308087549919388,0.3308087549919388
0.4536005791693484,0.4536005791693484
0.1175504074706692,0.14601938346194
0.0650873373263139,0.0650873373263139
0.0881888073771384,0.12019377156509041
0.0309407653419778,0.061425806242435
0.2895026832187888,0.2895026832187888
0.0843458044027581,0.10852904607770289
0.0874383237854635,0.0874383237854635
0.0829325173077712,0.11567190437526721
0.4779854573673228,0.4779854573673228
0.0852789383708102,0.0852789383708102
0.2643241581594883,0.2662235677962499
0.1160610932276339,0.09302543815412971
0.2398620255367949,0.24619523677223068
0.2806606669193237,0.2806606669193237
0.1235217515088389,0.1235217515088389
0.0639552433962414,0.071072585999814
0.1846489005943342,0.1682061662644344
0.0412220711735584,0.06395153868836839
0.1160496442079155,0.1160496442079155
0.0462907009081035,0.0723415737238249
0.0315281244227447,0.06491843041654649
0.0685605350229565,0.0825082645527783
0.4547168713774141,0.4547168713774141
0.2736845792946831,0.2606037742456611
0.305959602170086,0.305959602170086
0.3357620755471068,0.3357620755471068
0.1392942541859375,0.1392942541859375
0.230600774717616,0.241449269280162
0.059904140102037,0.1096836812432128
0.4190492719014818,0.4190492719014818
0.0932352321554123,0.1241266419919771
0.0602037824899419,0.0781840112906167
0.1519715613332876,0.1519715613332876
0.445984119085666,0.445984119085666
0.0538806560217204,0.0682417517669732
0.1108255341685869,0.1669276406793139
0.1215077219183707,0.12155187478120671
0.4869502023474421,0.4869502023474421
0.0767454313735294,0.0825554439661462
0.0977260842822714,0.1109420772842482
0.4865725567110298,0.4865725567110298
0.0493695950788354,0.0713199557371942
0.0786255547199539,0.0786255547199539
0.1179987723069322,0.1179987723069322
0.2628960544078658,0.2628960544078658
0.3003186772949385,0.3003186772949385
0.3316639939568593,0.3316639939568593
0.2343471512929649,0.2810776566730123
0.0458926445262569,0.0728528791015475
0.0915338834999362,0.15134719951254483
0.0978564271814514,0.1259540793978508
0.0951981068249485,0.0951981068249485
0.320167062321838,0.320167062321838
0.1459972855554671,0.1698236846048265
0.1458355796055657,0.1169581351962361
0.0845157707556416,0.11460342325625161
0.1307704942322993,0.1307704942322993
0.0809781268788051,0.10307705566088551
0.1140819912711364,0.12125122726703581
0.0449234428631593,0.0757885227498243
0.0784841757207768,0.08701306032109059
0.1101126266970103,0.1298765546677963
0.1209404327930761,0.1209404327930761
0.0770178007242743,0.0770178007242743
0.1426891298614083,0.1426891298614083
0.3783744056488597,0.3783744056488597
0.2319157922312945,0.2319157922312945
0.1327425161852307,0.1702694594619797
0.0352610113634465,0.0546391377119349
0.0692065753790448,0.08206295170372858
0.1678388925225485,0.22083976822905968
0.1183616361395071,0.17453905010804388
0.2474809952668966,0.2474809952668966
0.0657603331793837,0.07982301560575589
0.3869631410600326,0.3869631410600326
0.2778923376817241,0.2778923376817241
0.1058668296460953,0.11605567111171931
0.2959890975042442,0.2959890975042442
0.0847869212017669,0.1303076973546305
0.164308904518058,0.17683349004595358
0.2552152329778509,0.2552152329778509
0.3210488876773928,0.3210488876773928
0.0618209007467446,0.0738454478203392
0.3641108222628073,0.3641108222628073
0.4183666192040949,0.4183666192040949
0.2362651956312691,0.2362651956312691
0.5558632812415205,0.5558632812415205
0.0767919540749418,0.091256207293331
0.0987179176118754,0.1276504335079816
0.324372353641353,0.324372353641353
0.0610063896309894,0.0719666248146622
0.4338793516681209,0.4338793516681209
0.07525544043224,0.10555996791927039
0.0561253226876818,0.0627701517881272
0.0780684052397947,0.0780684052397947
0.2293486969835948,0.2293486969835948
0.0553237548652514,0.0759510939464664
0.1101231290104951,0.1247596881307239
0.0837703720619855,0.10842697855351711
0.4607913100898916,0.4607913100898916
0.1049350545216981,0.1245128964116255
0.0942747563383731,0.1054858438962043
0.037980410276977,0.0650305242863516
0.3589791064315807,0.3589791064315807
0.1738510453823919,0.1738510453823919
0.1252481058098716,0.17015560360938797
0.1867717419638929,0.23395021652208647
0.4296577031433872,0.4296577031433872
0.0646159613453553,0.0594305605399907
0.0989293954908731,0.1244838569724051
0.0642193623984881,0.0836913901435371
0.0771453336995457,0.1140822847455193
0.2379327366623951,0.2379327366623951
0.0674001505438788,0.07662466376386501
0.1005086633362829,0.11221941398810391
0.192597442714507,0.192597442714507
0.0860509030737827,0.10308039712824409
0.1057325573087095,0.13831183572717393
0.4097597446489153,0.4097597446489153
0.422635911654814,0.422635911654814
0.6686462203790452,0.6686462203790452
0.3107439043516924,0.3107439043516924
0.4616238145606081,0.4616238145606081
