0,1
16.539375,16.64275
11.787686,11.951973
12.636594,12.799127
12.597159,12.765433
10.469171,10.567381
9.67598,9.841578
8.486871,8.54772
9.671808,9.845397
3.8328555,3.9672632
11.98611,12.150307
11.999954,12.113843
12.287669,12.431756
12.218064,12.382291
11.521466,11.672581
10.870998,10.990073
9.36203,9.474493
13.170118,13.282513
13.379401,13.498706
14.722305,14.839793
11.245613,11.422547
15.169354,15.330986
10.636007,10.807283
8.0371275,8.648315
14.304671,14.430765
12.531595,12.636144
10.199904,10.358855
12.886809,13.016008
15.99391,16.14576
10.78956,10.927081
12.549657,12.662345
11.767912,11.885701
16.000769,16.116396
10.707437,10.86252
12.410231,12.52705
10.480669,10.638826
14.245933,14.40128
13.337528,13.496777
9.616702,9.743667
2.0233545,2.1420865
12.121509,12.268407
13.24749,13.382965
13.181316,13.331969
12.43587,12.567376
12.732099,12.892314
6.78872,6.7935805
10.890497,11.016714
16.27308,16.38309
10.5796,10.743317
1.8998412,1.360051
12.709177,12.868225
14.861041,14.972686
14.739651,14.783733
15.8501005,15.968467
12.005767,12.187217
10.72958,10.887751
11.250867,11.433621
15.022858,15.174498
9.636153,9.766381
13.311301,13.423688
11.872541,12.002082
10.6875105,10.621389
7.94938,8.518951
10.557911,10.308157
10.748357,10.848668
12.151489,12.191894
9.548805,9.619633
11.399278,11.669278
13.189271,13.350408
9.5759,9.704851
11.626199,11.745643
13.666325,13.789773
15.108925,15.231343
10.635628,10.75749
12.366837,12.491534
14.678957,14.835836
11.928681,12.097601
10.743019,10.89317
15.862741,15.966314
12.867395,13.02798
14.256588,14.37685
9.84319,9.983041
9.528139,9.65448
13.826201,13.952917
12.712965,12.86604
9.399087,9.572873
10.527504,10.655397
9.378242,9.53496
10.584949,10.702913
13.823867,13.943298
11.297614,11.459435
16.288704,16.403893
11.858552,11.976121
11.551668,11.661794
11.427,11.547203
12.98816,13.150786
14.9012375,15.055593
14.5074835,14.623762
15.816465,15.949741
10.063515,9.948211
11.239889,11.432526
11.567245,11.731448
11.830671,11.989032
14.301645,14.455156
3.5765762,4.2853804
8.450775,8.573074
12.434674,12.605655
11.2624855,11.367748
13.430631,13.546894
14.258475,14.421642
14.984558,15.139616
13.250327,13.405531
10.739329,10.901021
8.099514,8.620887
13.872617,14.02645
14.017507,14.13209
15.152041,15.317718
15.331962,15.484839
12.089062,12.204804
10.96149,11.11315
12.792671,12.919854
11.553058,11.670301
7.2311296,7.4512405
6.8895,7.0121155
9.447905,9.631642
12.102989,12.257484
11.374897,11.459328
10.338955,10.363517
13.644447,13.535074
10.842966,10.979188
6.5669613,6.4603424
14.318737,14.434711
13.161963,13.275818
12.547531,12.674337
13.306021,13.472224
10.671222,10.833707
10.415846,10.566192
13.482343,13.638111
8.064553,8.169445
13.679635,13.798839
16.256857,16.374866
9.8633995,10.019734
9.090455,9.19732
9.95651,10.1358595
11.011245,11.216979
11.259472,11.374585
16.130547,16.24624
10.848152,10.999714
11.66502,11.791719
9.515554,9.649283
10.07992,10.2337675
15.451685,15.604833
9.086055,9.061659
11.398222,11.521065
2.4557486,2.7185426
2.9200017,2.7746685
11.877902,12.040435
12.549948,12.663782
13.707732,13.837971
12.795514,12.940182
3.2942464,3.6711872
14.966353,15.11318
12.131579,12.2881365
12.062087,12.177956
14.060043,14.178287
9.331282,9.469267
14.599318,14.7179785
14.398434,14.516356
13.39941,13.561503
9.273111,9.441334
13.925149,14.096531
11.380914,11.535179
11.546391,11.677686
14.410764,14.5659485
9.264358,9.430475
15.97795,16.224176
12.995296,13.118103
9.0234585,9.177549
15.161017,15.375289
14.140369,14.2562
12.411125,12.519796
11.413766,11.565153
13.369333,13.476494
15.807057,15.926914
8.050976,7.4838567
14.057297,14.176239
12.678461,12.797393
13.489886,13.602683
14.679484,14.788405
8.295717,8.439776
12.428737,12.496377
12.346197,12.505996
10.438373,10.594921
12.439103,12.597846
8.713684,8.797197
8.597473,8.722781
8.627566,8.603343
8.856491,8.820868
13.36054,13.519985
11.420164,11.539629
12.087915,12.210521
8.218375,8.277444
7.042509,7.2088885
14.249726,14.320255
12.649763,12.8041315
9.879081,10.037615
13.391529,13.504407
14.102077,14.223037
4.359754,4.3187246
16.007168,16.127964
15.47764,15.597075
9.729666,9.88325
12.704077,12.831698
12.084841,12.251785
13.718666,13.821718
11.610966,11.8873415
12.194224,12.346602
15.919135,16.03722
9.251573,9.508384
12.56823,12.68424
15.04773,15.169727
12.89435,13.05523
10.378399,10.592774
9.233181,9.465238
9.717103,9.879977
8.258611,8.437414
8.356518,8.507741
11.278884,11.4385395
11.15975,11.320803
11.543015,11.726669
12.5072975,12.623517
4.438258,4.546141
11.392485,11.548578
11.240469,11.355199
11.85013,11.965665
9.275967,9.442535
10.040629,10.163465
11.061132,11.217449
13.992001,14.144233
13.3090925,13.468461
10.054797,10.178075
15.420229,15.347754
9.335393,9.460125
11.276852,11.451291
13.627411,13.743743
11.043146,11.123423
12.900831,13.017684
15.34127,15.492245
4.8553762,4.349965
10.018508,9.426907
12.601147,12.752747
11.193204,11.303138
9.218538,9.345829
10.929044,11.048375
13.27819,13.439574
10.472105,10.626308
16.178366,16.30236
3.3389966,3.7295136
11.018898,11.18488
12.654972,12.816228
9.71143,9.788157
10.597161,10.883717
11.731874,11.845232
16.199524,16.363756
7.2905602,7.469717
13.729292,13.886683
14.665072,14.788785
9.6285925,9.227584
13.296304,13.417186
13.567186,13.693666
13.50743,13.629572
11.240522,11.396218
15.427839,15.545939
11.407605,11.532924
13.626617,13.750357
11.030596,11.153366
9.480446,9.488828
8.310131,8.371045
11.124924,11.249693
10.184265,10.350813
10.598661,9.118254
14.240322,14.353631
14.06647,14.197382
15.752919,15.866136
7.23653,6.96728
11.878432,12.015862
10.21191,10.334893
16.052757,16.2118
13.308821,13.47038
15.107145,15.160212
11.238825,11.393901
