Y0_pred,Y1_pred
0.1562737029508229,0.169332253576402
0.0718846178495046,0.0668133583864931
0.1468898739716659,0.1567114960694517
0.0816460473418721,0.0861012819243471
0.07102213414506629,0.0691748287659888
0.0881947715207532,0.0951420586886669
0.26770158008356487,0.2559263590951288
0.5628310360090794,0.5501246376259141
0.0484954916965837,0.0499937704859849
0.2976429425452205,0.282420673144349
0.4433508303201106,0.4519186744904189
0.14350984865738362,0.1550284358044302
0.0836241924849289,0.0852233915484344
0.11026832906290268,0.1191795410597058
0.1065031122793735,0.1102080253769126
0.0625526740466987,0.061739347978901
0.1108514739562832,0.1107463343396282
0.4195015056567476,0.4592679156118969
0.2972694711282519,0.3001159202314086
0.042998330696879604,0.0470819178013531
0.040805697803491386,0.0523091145349967
0.2538127215936854,0.2390205526797297
0.1174930884326396,0.1166769109634259
0.132713759681295,0.139843285479171
0.075259499707895,0.0772752507587619
0.1364951712009332,0.1233926226168506
0.20931096186871873,0.1838195907113208
0.4678154161687029,0.4873285821824186
0.1404801380773505,0.1596330534743673
0.277259890013636,0.2631763686625256
0.4888738031829603,0.5081304023682872
0.11298263862066818,0.1292771584184895
0.6085226743574131,0.6092592543219084
0.0966349313053051,0.0916510383800778
0.30790844836815473,0.3014491241778279
0.13138782778176222,0.1254546510748942
0.03963412448958511,0.0401687138921728
0.0750070850785931,0.0763408565353309
0.4197055010550499,0.436285380718898
0.077834427667515,0.0808880854956022
0.0911633707462252,0.0914073221371106
0.1050086597628241,0.1145088440732902
0.0412718065289349,0.0491534923589399
0.1013278472080335,0.0990399709900983
0.1563046492965052,0.1477312909121181
0.0217745536056178,0.0297662878185326
0.3477269076011244,0.3165348094350587
0.4125826225749879,0.4019483414463481
0.1166442657284779,0.1083129267124133
0.0582249449526572,0.0615933622345425
0.0796478337079711,0.0800338299154384
0.20621013093862228,0.2189406280472408
0.0776930304030073,0.0773820526950766
0.4324296569036971,0.4765250440406113
0.0928483505147689,0.0954543139136411
0.6253891141023405,0.5853937451437452
0.7745750882508982,0.7738480054192991
0.0876881805527669,0.0958559080668697
0.5258989179818402,0.5456838657464785
0.3131457082305158,0.2977466837156999
0.0874924819146296,0.0868255437856365
0.0618256836571865,0.066267104423485
0.0922414919681948,0.1010903139714857
0.4236816229897364,0.4261864478232233
0.0701580444370573,0.0755242992017992
0.2866011298100933,0.3127631897286135
0.046139750580180494,0.0486070356177937
0.0548196291462205,0.0597448520969505
0.1954539025386167,0.1882041528016104
0.5950590753437455,0.6173476495245039
0.257822238460956,0.2728824504859469
0.10739684198777841,0.1232522207840999
0.1628812128810394,0.1791726253384108
0.9063209731412156,0.8715691643990086
0.2316925871496971,0.2404801961205599
0.11993372281931808,0.1354178120425112
0.1739077590603789,0.1857782605750022
0.065047888090823,0.0655206819794657
0.15286890933524377,0.1478270200328519
0.0765388810637213,0.0821576143310698
0.4626226238202285,0.4947444085149515
0.0791644197732602,0.0752056002714126
0.2032566135799769,0.2129672713773039
0.10631922711923392,0.107979977270183
0.2282809252429781,0.2177454981677303
0.3234837200994265,0.3243506869786796
0.2858983342581024,0.3001430399098338
0.09187709991691599,0.0893625130677026
0.1409797233315559,0.1421545399384111
0.1584759305918935,0.1603080787581639
0.2743069434096875,0.2596497711556426
0.4214100399096958,0.4327131177937542
0.0669766931374064,0.0682309301720503
0.1050633197240202,0.1097095786015315
0.34530439749475084,0.3515578630902435
0.3144826112662392,0.304844974058392
0.1597337812171295,0.1623818126476369
0.5101252916413639,0.5179896855537489
0.3370167203994274,0.3328208025059094
0.0495238989258671,0.0538515271325109
0.08402021189881431,0.0869837093814772
0.212629999679226,0.2090687457891598
0.5394310905563342,0.5074163757230499
0.0983947131693611,0.1017137102733798
0.0527582026956238,0.0560407798060506
0.1621124978426457,0.1786134881191512
0.037980574375753494,0.0406661012550619
0.15257751284743792,0.1455664252252958
0.0568485016464157,0.055140490992245
0.5356121685473256,0.5556399115944513
0.07695419588157079,0.0835585310932266
0.0371891040369635,0.0405267902874211
0.3167791038819919,0.3175763845383652
0.4089881869227159,0.4298974219951524
0.0798995246530339,0.0808805803755452
0.0583550454454506,0.0597588717507351
0.1223165453108269,0.1158720320141731
0.173869943578284,0.1487181037686675
0.1782155982446824,0.1629811006775154
0.5483708069507774,0.5089817372486399
0.2325807096540284,0.2270564298439354
0.5022430681225583,0.4923506341951144
0.1542565501795756,0.1423946432660059
0.08406056138473421,0.0858865008620787
0.2955642302796724,0.290766173935047
0.0521499206350421,0.0571436122200146
0.1837688284489141,0.1959747191725843
0.0955507807112218,0.099574095432302
0.044012733456396,0.0475436855660566
0.1944273134918175,0.1951879220650979
0.4352224333164556,0.4165025834240877
0.1505460255710457,0.1705446697996559
0.06984335708010209,0.0741292171746317
0.0720003617166383,0.0704071085444081
0.5695819879245387,0.5370457450409305
0.2096449922961044,0.2178763628336815
0.3210446473152055,0.3211706931750823
0.2788041431659378,0.2655781552265034
0.3851198020731307,0.3757601039913352
0.0649086538886113,0.0663659751629783
0.07759533479739168,0.0814293621897205
0.2932059224483352,0.3137503586810798
0.2152661853647517,0.2024678271033806
0.2477585378229884,0.2515172655419005
0.2072599129513317,0.2104055796871923
0.2601815278591532,0.2667335525777771
0.2435325235474005,0.2246641498022795
0.1090838570637769,0.1113027576503493
0.1564203272558225,0.1511206330502288
0.3261403099407319,0.3358996841249166
0.2334172418359447,0.2047399064990672
0.2330890933459734,0.2178435906321178
0.06859927095526419,0.0696369879175318
0.1052610010032075,0.0954605564299983
0.1473310376594652,0.1682752769951783
0.2015045223720792,0.1984154715356164
0.5271554232729939,0.583448220643607
0.2248644520608104,0.2391265958091977
0.1719689639596269,0.1831340073439647
0.5998371036521112,0.5686255457584547
0.08658327494289719,0.0918710074503657
0.0489456041545288,0.0522846230245957
0.6648895386906613,0.6553574401164267
0.38955731521001674,0.4147544343778822
0.3009085881368983,0.2866629027748605
