0,1
65.06982,3.1886213
112.75033,4.2229304
2.4339585,4.1489625
-857.4268,-24.08853
-293.53925,-5.086026
-4.569365,3.3387794
104.541504,3.7409582
-0.5824969,3.0380368
-0.51794815,1.9936314
-643.3883,-13.674266
-293.53925,-5.086026
-3025.2554,-122.299995
25.454533,2.1841428
12.603204,2.7426848
81.133255,2.9675791
-0.9173794,2.4723785
-3.37145,2.9947138
9.173173,2.2773957
35.161945,1.8022184
-3.19942,2.7582936
-120.68282,-1.3888941
-1060.6189,-27.55357
54.517246,2.2934933
85.30976,4.069553
-0.082039714,2.923657
75.16312,3.0547311
-5.591846,2.5642192
103.25041,2.2373798
-3209.7725,-129.14267
12.200265,2.5606227
-427.0047,-5.957644
-771.58466,-17.71825
-203.9338,0.88165116
-1060.6189,-27.55357
54.517246,2.2934933
1.8272316,2.938655
43.50299,2.3857899
-284.42764,-8.822408
34.623398,2.2661052
23.864975,1.6015582
52.242275,3.1282969
0.37699795,2.1630926
14.002899,1.7616153
69.131714,3.4058301
-19.902615,1.6090822
-2.7807808,3.1158254
-182.19444,0.009456992
7.3559823,4.8347664
14.369749,2.3960068
61.076237,3.2568748
6.780107,2.0466383
0.38491917,2.7108998
-157.04074,1.779393
-633.01794,-17.513788
-4.776041,2.4343255
-147.30688,-5.636856
5.0737042,3.8141818
0.53659856,2.8525217
-4.4189143,2.321829
1.0531522,2.7292984
0.73961174,3.1694493
98.72094,3.3143675
-3.19942,2.7582936
73.46813,2.704591
-9.292002,1.705816
-252.0986,0.57072663
-428.39917,-10.960032
14.002899,1.7616153
-1.3934747,3.678292
42.473957,2.3931546
75.21223,2.7491589
73.72124,3.19244
71.1338,2.8003051
49.414036,2.4801168
52.242275,3.1282969
83.039276,3.6354518
-40.165657,0.37148327
0.8226751,1.616476
97.191986,3.316263
-278.19064,-6.415281
43.50299,2.3857899
61.076237,3.2568748
60.11481,2.6806548
11.796807,1.8124242
75.2381,3.2489424
14.002899,1.7616153
0.07894969,1.2309823
2.572424,2.73859
65.06982,3.1886213
49.05325,2.5618296
109.009346,2.8242812
13.117219,2.5558403
-2252.633,-86.689255
80.60742,3.1041646
