0,1,2,3,4
3.1730853042846476,-2.3749867099156834,-15.964251140317547,-23.29475501363771,-49.35022382092547
2.9307646937249476,-3.24688308654045,-18.24436234256052,-21.376047813443556,-58.84732379133509
2.662326955339769,1.8561504302613716,3.3767422576630404,3.5257736051830264,12.30778517922354
-6.150653032149291,-4.470640283488297,1.0831222961596594,-11.824660039041587,-20.95534071362418
-0.5830281801829051,-0.32225369570962137,10.365459112055202,9.164824921270817,36.673938379188364
2.9209331393974765,1.4871867465710247,-1.5175840843656576,3.072141719546014,0.35901141261761893
-0.4261521813875488,5.258728817530381,17.550465160231578,22.102705092465087,64.40803407365371
-5.183008482361822,-2.294943348671044,2.0170338670074885,-10.89322184136865,-13.931546445596565
1.8005257089887814,-0.22369107850836284,-4.648473917829556,2.707741583401461,0.8252801327770882
-0.0002265798318463762,-1.9245370074943673,-6.461240020262554,-9.903895391858116,-23.543010825533127
3.7938758609040217,3.982454862046911,1.6969040131608,9.47915500762562,20.07337760982897
-4.732346381481016,-2.039334448026261,7.87981816267288,0.28841447262553466,12.03525046256852
0.24447269611023514,4.813842374018748,19.815599422166628,27.05119696545434,71.49679258396068
-3.978796379821368,-0.19223022048947094,7.090380236864781,3.1266421351572813,10.189409426764406
1.0550381152488049,-3.779315138279981,-17.820073269501826,-22.19359392005691,-60.37503581463538
-2.4749761615414814,2.993669897159351,18.384898894780534,20.841561458734194,57.40658228230161
0.2803824883864535,3.199627340908367,6.199519827410628,7.284831987139167,18.907967880184668
3.04917380562323,-7.509483035210813,-36.282118062671074,-43.246723883417275,-118.756709181185
0.07263408268588042,3.7260498679308847,15.366745452345667,24.154460209424894,59.833580340323834
-0.28249665576183264,2.7536518384624236,14.084390157908299,21.077872096983395,54.85963543708727
-4.13917493597625,1.0088890346536692,16.09096430020519,17.311162087453898,46.42805840044963
3.52748713434631,-2.5812802802767143,-15.247742206618506,-20.62283578446551,-52.23705840717116
4.020296110609304,3.9327710895115713,7.105120291639551,15.062294809141738,38.72475315247993
-1.8720745507195948,-4.322279114007215,-14.195386522309072,-25.24156027363596,-58.74760636607899
-6.709252050973943,-5.2752290358013765,-2.3841256488311613,-21.608152843935287,-35.423241089804414
-1.8150379682189683,-0.5435640689004676,3.4527212535434564,-2.4353641304124025,1.133317150539217
0.06125627635672982,1.0133516129481317,10.994593186714395,10.827960872434117,34.34944230933256
-0.29627941760013965,-3.297645871775107,-10.541278511021854,-15.692613976413286,-36.931259092706384
-5.591652897902243,-1.3485440124590813,5.578888073155742,-2.0306803787199383,1.1660918217366039
2.8385576902361644,0.6027926985007015,-0.7392994943453344,-1.2708912341715457,-3.823237058746095
3.523800713872021,-1.697640357681518,-10.618784219156003,-8.392028909947879,-25.415636236100102
-3.2537037360172993,1.8337134793211902,13.740765569615366,9.234223079751416,38.76717634457555
2.9938721570314812,-3.395869601883846,-20.860952055335574,-28.015276319436218,-69.1855559461462
2.2951645379910537,-4.452984936121912,-17.368181331868193,-22.773446159353977,-59.77641756991464
0.8260255892397684,-0.8536601262026202,-6.106734474218412,-2.298409222510675,-12.333382752041095
0.5047030272702966,0.641086807013308,3.9359159848193253,8.696616969332101,18.589610523680083
3.223395421606523,3.446608425333886,10.717144568898789,12.434808304091645,37.34662358322648
3.7824638076802843,-4.99291627476581,-22.188197100682757,-34.10807708480608,-81.12716041329375
2.6861125398215306,6.650364399800505,16.70783623946877,23.715162238705357,68.46948590980236
0.34126791863951195,-1.513749808837384,0.3571514710503654,-2.3615258953139158,-2.7300190678530374
-0.2115702538870493,-3.4701266658711654,-14.654108239032805,-18.365745092531192,-48.58774204881355
-1.9846519397415188,3.367499088667759,15.969544221597792,11.793512261025374,45.16279508373154
5.878234027164858,-5.0042439417281654,-27.307526469771506,-31.262784791132244,-85.11709503049427
-2.2693116281973698,3.5674514541664326,14.651135952441994,23.427444513874946,53.291735581453196
0.08904969090999065,5.9033072681719725,16.86600345206373,27.518318698458536,67.2381254471353
0.23768104227183717,-4.429197887555276,-12.955152208932418,-23.073356105427237,-55.86338240688921
-0.5147880157701467,0.9820210992248952,2.3902498681211446,0.28923579682609657,9.154062160503736
0.3906448624739087,1.9261264481617397,6.120554435166154,15.808919080885651,26.716005060052016
-2.0076168163933477,-0.21618029462289487,5.6866405398647615,4.718854816947459,12.471840995948277
0.15841702622317966,-0.04204117411925192,1.281624749709929,7.774246123875805,10.907353464047887
-0.36350040986462656,-0.9006971913175951,-1.542651616421442,-1.4170715404676355,-0.08617736518228014
