actual,predicted
11.965829321534653,14.03870381775989
19.5748508299505,19.669728788720295
19.029281550742574,19.32109940905989
14.498902970297031,15.709976398111383
17.98872036361386,18.48436491484552
24.15423164678218,24.024083668785867
20.555846993316834,20.176938088579984
24.138680026980197,23.172772315094058
9.291033044554457,9.622462487258405
27.372657999504952,25.18955248002602
20.201344066831684,20.980927921418584
35.54436512153465,29.967685897173247
31.2334443069307,31.141337782688147
12.4250958230198,12.487832693817559
39.18443395495049,41.96661941571295
13.814361083415843,14.77418790447774
21.461451121534658,21.197283548896067
23.41023187079208,23.502719013224013
17.205984687871286,17.317940697957166
24.184373550742574,24.22843073217449
9.183532642326734,8.822049125913383
19.227504841831685,19.414145625842806
24.916777705445547,24.640670442079212
20.03398411608911,20.582414999148533
22.367273660643566,22.502400021380218
37.47794440841584,36.2676561746336
16.157308292079207,17.427677936908427
44.412668045792074,44.66517823995794
15.549354805445546,16.033468744170793
22.48015060891089,22.27886912335396
14.624678429455447,14.959636928925734
18.753207103960396,18.56216222224755
17.79801512227723,16.54197283027725
17.292230816831683,17.579801147269322
20.084708769554457,20.06704401204705
31.014850339356443,30.24574734216586
28.71951328118812,28.300336437871255
15.587248987128714,15.814473947314875
17.351159596039604,17.2745652995416
22.142072862128714,22.755182288507452
18.701544502524747,19.534362846714824
19.177065059158416,18.805808163378707
8.472545370519802,7.851700974215103
20.123063961386137,21.007137750838865
17.003501247524753,18.264548840856456
17.026453753217822,15.88554526304454
14.620786205940593,14.82717383058665
49.244219443069305,45.8744714819678
15.331782889851485,16.505217059259895
12.555081777970297,13.320369627710399
28.218112067821785,25.90604604297799
21.097018903960397,21.02848036980693
18.840935649257425,19.61427776454903
22.479052294306932,21.427375784157178
19.027253141089112,18.381436262332947
24.886811169554456,23.572628786678248
32.73339990569307,32.84888919519554
5.140118137128713,6.283325975548766
29.10560847376238,27.274906708910923
18.20506107722772,18.450476937048037
21.34269578069307,20.88134916296657
22.706225072029707,23.063673944657396
22.373811800742576,20.873055198292057
20.82554843267327,19.504588513844062
47.93278661287128,46.90153938252235
14.545874321039603,14.95286501993809
16.49402204108911,16.69701440394306
26.866508897524753,23.37326102349011
19.98011578737624,19.776123213571783
19.74729798415842,19.511197812774764
20.55706806930693,20.692076028339624
40.91481775049505,36.37199234413858
23.101689913861385,21.3184528283144
20.320021768564356,20.496751376155956
18.526155947029704,20.196394527393583
28.77086365618812,27.35250484695795
36.03915956089109,35.26261143416585
23.748823383415843,24.470651467626247
11.799694193564358,13.68829924688863
13.746866257425744,14.006241741118076
12.255326609034654,11.95560580799382
17.724089456435642,16.592638827207924
32.453658099752474,31.071768389092796
26.48544271757426,26.719983643893546
14.293465532178217,15.529390207356439
14.207456258663367,15.243891500830438
49.36092042475248,44.6822975614554
21.68220214331683,20.663806326537102
19.813499539356435,19.593239301148504
23.78765121856436,23.551654394274763
17.376310592574256,18.471913344470067
12.65223950160891,11.58287098205991
5.583636612178218,6.511592153495795
30.86451191014852,30.270894033987606
25.883165991336632,25.781187611603986
19.321282076980197,19.489734418462874
16.647989591089107,14.509877969915335
13.81789294257426,14.980808792826721
22.051806039628712,22.30020092914529
15.258774518811883,16.107227641041813
27.20130569950495,27.32821604166587
35.16100852623762,34.59354207642576
22.21126722772277,21.80849693235918
23.872975559653465,23.501106399679433
24.939571824257428,24.06449932122525
49.39289935643564,48.72315930132673
34.55583922673267,33.231937446673236
31.315001455445543,31.161245890952927
23.958944997772278,23.88091957641459
21.73396140420792,21.924974406532204
15.17341058168317,16.640013258665828
42.35920258415842,41.25065120753717
19.175189067821783,19.85373291237375
31.863535489356437,31.845909901960383
26.121444907425744,25.090373382241346
21.71984972103961,20.83287614079329
21.60463683069307,20.77359249432923
8.27533982128713,8.511383436972284
45.89333091064357,44.53456363543074
42.37101077004951,43.15389192882425
31.088988814356433,31.127664980658427
10.46336432871287,9.647306940256431
16.633457655198022,16.382660648465365
19.707725675,20.153820274355418
32.87750886287129,33.14348363062377
17.611097093811885,17.024813667272266
49.40280228935644,43.14006142837371
20.063202387623765,21.247396194761123
22.617798210891088,22.245450558258675
13.052591108663368,12.003313598270546
18.88563747277228,19.537849609636137
22.74180160841584,24.41548538356065
28.29597347153465,28.74372892576729
30.259170124257427,29.56013590131434
22.567226572029703,21.98271938450966
21.803688408663362,30.250487294116304
23.64916209529703,25.607682192534643
31.902233465594065,32.414671380933186
24.304406255693067,22.3141168798995
21.524938600247523,19.663346213297004
24.386096588613864,23.31958350658066
8.47692598490099,9.758676692455445
26.276787793316835,24.383515367809423
22.81504538267327,22.634714668111418
15.018292862623763,17.238372760829236
8.780051682425743,9.060069893090594
19.206436244801978,19.330304884306948
23.32202719331683,24.50956882536289
24.07189548910891,22.717360840683696
19.606354179702976,19.872660510964852
23.672777387623764,22.71188134827969
13.255053639356435,14.155937442504952
28.82151044108911,30.6987506392104
26.637210096782177,26.511478696039635
34.127525238118814,33.60632105332425
13.238541247524752,13.78268738153367
15.621782502970298,15.837812576235146
12.449484856930694,13.217506287923253
14.597871263613861,14.456570536240106
12.255252258663369,12.614616969547537
24.375656487871286,24.775262527829216
17.100546721534656,17.408970995009884
8.054220384653465,10.700700179306944
21.203233456683165,21.73717881660916
15.6212741990099,15.071910809603953
22.61562228118812,23.454318943532176
31.1444510230198,30.54685463181191
38.16148049455445,40.5705240114183
29.295034703712876,29.65741570867208
20.123000258415843,19.931949500933186
32.37840531138614,30.871977733651043
42.17513339356435,43.54009083671293
23.736445921534653,22.99015291242572
20.526527767821783,20.61619738440595
21.34706190618812,22.685584885099036
17.390473821311883,18.39914380742572
14.427898143564356,22.592049495831688
6.284282805396039,8.182149900525998
19.53619106608911,21.626540896031916
20.933790199999997,19.567724142537124
27.599799123762374,28.06005580949751
29.77156946559406,27.284347598467807
20.70977102227723,19.27860892514181
22.858632257178222,22.947459226706684
14.092974218564358,14.774912730856443
12.97875770420792,14.055676408268825
36.72462081980197,35.37259737884654
16.62265069056931,17.73496673396734
10.280555201980198,18.97161246738118
22.904348309405943,23.039402122883686
22.602240827722774,21.703469777915874
20.042928538118815,20.284414463228696
21.27890217648515,21.080145217021553
49.36401185346535,38.370840520175754
9.313691027227724,10.08568948869109
18.838699990346534,19.152577355138646
36.50286046509901,35.447571835697964
15.719256968564359,17.364473153259414
16.55327699826733,19.533898613026253
21.66398990618812,21.725854753920792
20.52054992029703,20.507856496378736
14.660589170792079,15.472091519227217
47.5088783490099,45.55473817373516
23.626279081930694,23.878199261717825
22.67352648861386,21.99891918868315
17.194469635148515,17.02990313992824
29.8415756519802,31.413290573277262
35.50092630891089,35.6943873060916
41.072184311881195,43.196760393302014
18.31840667326733,18.89877673938121
21.373756355940593,21.44898311083414
18.406018124257425,18.997860780828688
44.130655034158416,44.219607395970286
11.858795522277228,15.169073950158406
18.365873707673266,18.65311524825247
15.999573828960393,15.945725641715333
21.47657052970297,21.757775488695543
7.8524580445544565,8.712125610201007
20.28973592722772,20.044577202217802
13.7572587519802,13.326483070355184
12.952415594059406,13.832843580101478
18.212577536633663,17.63565897311636
23.804961293316836,21.419661166466845
20.755464067821784,21.24066729323267
22.62742197945545,21.714114146229953
22.92311143440594,22.877658232024743
49.29969657945545,46.721953542490134
26.154047087623763,26.530141042120032
21.539879324009902,22.11003832099876
48.99968584405941,46.80595532103469
8.999679455445545,9.238488396149988
23.321352032425743,23.85362681135517
21.183875163118813,21.26568640034652
18.688678607920792,19.283240884101488
18.314184212128712,17.496044872033437
17.41870931410891,18.10548280255443
13.406567904207922,14.636794266915867
12.051437576237625,11.901362754311638
26.126519031435645,27.8702209704134
21.600388653712873,21.11428450499008
27.974811374752477,27.286868343378714
20.02018105990099,20.676747986015602
