0,1
1.0,1.0
1.0,1.0
1.0,0.98159665
0.0,0.0
3.2540316e-05,0.9999994
1.0,1.0
1.0,1.0
2.2929045e-10,0.0
1.0,1.0
1.0,1.0
1.0,1.0
4.5024462e-20,0.0
1.2320903e-05,1.353021e-33
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.6510683e-12,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.8835804e-22,0.0
1.0,1.0
0.9628779,2.6082094e-30
1.0,1.0
1.0,0.99999964
1.0,1.0
1.4368298e-13,0.0
9.907257e-20,0.0
1.0,1.0
8.58607e-33,0.0
1.0,1.0
1.0,0.999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0054158033,1.1243634e-17
8.307768e-08,4.8753586e-31
1.0,1.0
1.0,1.0
1.0,1.0
8.8877915e-27,0.0
5.2674496e-27,0.0
1.0,1.0
1.0,1.0
4.4438831e-13,0.0
1.0,1.0
3.6754766e-20,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.4904947e-09,0.0
1.0,1.0
1.3210185e-25,0.0
7.912027e-19,0.0
2.8670844e-29,0.0
1.6112809e-12,0.0
1.0,1.0
1.0,1.0
1.0,1.0
5.980776e-32,0.0
1.0,1.0
3.551977e-10,8.872981e-36
1.0,1.0
0.9999997,0.0023958783
1.0,1.0
3.6651173e-08,2.241149e-28
1.0,0.9999975
1.0,1.0
4.9125646e-09,0.0
1.072032e-10,1.678497e-37
1.2092735e-07,0.0
2.796706e-15,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.833217e-23,0.0
9.125466e-19,0.0
1.9311872e-14,0.0
5.6652434e-12,0.0
1.0,1.0
1.0,0.99999994
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
8.41365e-24,0.0
1.0,1.0
1.7621957e-19,0.0
2.4487924e-31,0.0
1.0,1.0
1.8236462e-37,0.0
1.2388708e-20,0.0
1.0,1.0
0.004019967,5.7507098e-18
4.176189e-05,0.9884027
0.9999998,3.966627e-08
1.0,1.0
1.0,1.0
1.0,1.0
8.690796e-10,1.0165896e-36
1.0,1.0
1.0,4.865259e-13
1.0,1.0
1.0,1.0
4.556648e-13,0.0
1.0,1.0
5.7988225e-10,3.0650371e-38
0.04550475,0.0
1.0,1.0
1.0,0.99999875
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.374744e-14,0.0
1.0,1.0
0.99984187,6.2315474e-29
1.0,1.0
1.2231528e-10,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
8.743787e-21,0.0
4.6036175e-33,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.1298942e-17,0.0
1.0,1.0
1.0,0.99811643
7.4104244e-15,0.0
4.578202e-09,0.0
1.0,1.0
3.6385177e-15,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999965
0.16342023,5.8906843e-31
1.0,1.0
3.8336472e-07,1.4164848e-31
7.4118634e-07,0.0
1.0,1.0
2.9396839e-12,0.0
1.0,0.9999998
1.7422535e-08,7.75703e-37
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9997484
1.0,1.0
6.890771e-06,2.2490519e-30
1.3008488e-35,0.0
8.182353e-12,0.0
1.0,1.0
3.7236747e-18,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.7346761e-20,0.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
3.964558e-05,5.3689864e-19
1.0,1.0
5.071207e-19,0.0
1.0,1.0
1.0,1.0
7.3559054e-06,4.4808903e-28
1.0,1.6057517e-06
0.0,0.0
1.3191432e-09,3.120798e-29
2.0940712e-13,0.0
1.0,1.0
3.903048e-14,0.0
1.174531e-24,0.0
1.0,1.0
1.0,1.0
0.99981666,2.1564161e-23
