0,1
1.0,1.0
1.0,0.99999946
2.960818e-09,0.014181196
0.0,0.0
1.3594083e-21,0.9999981
1.0,1.0
1.0,1.0
0.99999994,1.0
1.0,1.0
1.0,1.0
1.0,0.99999994
2.2884996e-22,1.0185315e-19
0.999455,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.2542402e-11,9.724812e-16
1.0,1.0
3.7370262e-16,0.13304351
0.999999,0.9999998
1.0,1.0
1.5488407e-13,2.5601634e-15
1.0,1.0
1.0,1.0
1.0,1.0
0.00028860095,0.9999966
1.0,1.0
5.260506e-33,8.650889e-06
1.7658918e-32,1.04458775e-20
1.0,1.0
3.086165e-32,1.5591908e-32
1.0,1.0
0.99999905,0.99998486
1.0,1.0
1.0,1.0
1.0,1.0
2.938022e-10,2.8257132e-12
1.0,1.0
0.99999994,0.99999356
1.0,1.0
1.0,1.0
0.0,2.6236113e-34
2.0865246e-16,4.7100278e-23
1.0,1.0
1.0,1.0
4.3750275e-25,9.74048e-16
1.0,1.0
0.0,1.5798651e-24
1.0,1.0
1.0,0.9999997
1.0,1.0
2.3865477e-27,3.8599423e-12
1.0,1.0
6.231977e-21,3.054258e-27
2.3053617e-26,5.5406954e-30
2.6705128e-35,5.1650253e-31
3.8001624e-17,6.839118e-19
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.2972598e-37
1.0,1.0
2.655105e-19,3.0883735e-13
1.0,1.0
1.1822785e-09,0.0016833424
1.0,1.0
4.0239663e-17,1.1987196e-10
1.0,1.0
1.0,1.0
0.9999892,1.0
2.9163434e-17,2.3249496e-19
1.0,1.0
3.8733167e-14,8.24909e-09
1.0,0.9999995
1.0,1.0
1.0,0.999998
1.0,1.0
1.0,1.0
2.557584e-32,1.2438873e-25
8.424955e-24,2.1294011e-29
2.7408907e-20,5.269501e-19
1.3247776e-33,7.810676e-13
3.074004e-17,0.9758207
4.379799e-08,0.0033680897
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.5059308e-25
1.0,1.0
1.974995e-28,3.3657395e-19
0.0,1.3639676e-38
1.0,1.0
0.0,0.0
0.0,2.4838628e-26
1.0,1.0
1.0,0.9999998
1.5804486e-18,0.8746188
1.0,1.0
0.99999714,0.9999794
1.0,1.0
1.0,0.9999997
2.7270083e-21,7.879702e-13
1.0,1.0
5.310351e-09,0.9970657
1.0,1.0
1.0,1.0
4.0936838e-14,4.5697987e-17
1.0,1.0
7.661841e-20,2.6399838e-13
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999946,0.99997187
1.0,0.99999976
8.431014e-13,1.1706357e-15
1.0,1.0
2.8167636e-20,6.9854883e-10
1.0,0.9999993
1.3369631e-24,8.9389524e-11
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,0.9999981
1.0,1.0
1.0,1.0
1.0,1.0
2.4430237e-33,1.046884e-23
0.0,0.0
1.0,1.0
0.9999995,0.99999905
1.0,0.99999994
1.0,1.0
1.0,1.0
0.99999917,1.0
1.0,1.0
3.9544675e-14,0.00013831435
0.97631073,1.0
0.9999968,1.0
1.0,1.0
1.1614301e-12,3.5210538e-19
1.0,1.0
1.0,1.0
0.9999912,0.99970317
1.0,0.999999
1.0,1.0
2.4475627e-10,0.99985546
1.7493313e-17,6.217579e-16
3.0144868e-34,1.1585572e-10
1.0,1.0
1.0751295e-15,1.503952e-15
1.0,0.9999999
2.8419575e-18,1.4931874e-08
1.0,1.0
0.9999276,0.9999987
1.0,1.0
1.0,1.0
4.8834045e-14,0.22149864
0.9999992,0.9999995
0.9998865,1.0
0.0,0.0
1.798271e-24,9.283132e-15
1.0,1.0
0.0,2.4481593e-22
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.401962e-33,8.0227053e-22
1.0,1.0
0.99999416,0.99996895
0.0,0.0
1.0,1.0
1.0,0.9999996
1.0,1.0
