0,1
1.9314498e-13,6.011337e-16
9.814268e-28,9.0037994e-12
1.0,1.0
1.0,1.0
1.0,1.0
3.61398e-14,1.0898797e-07
1.0,0.99999994
1.0,1.0
1.0,1.0
1.0,1.0
5.069185e-12,1.6332802e-20
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.783407e-15,0.040143054
4.376754e-14,0.45971078
1.0,1.0
7.7390275e-15,0.9007858
1.0,1.0
1.0,1.0
4.1351793e-34,6.0079475e-30
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.093736e-34,7.324864e-25
7.1264105e-05,2.5066031e-18
4.7226196e-09,0.99999464
1.0,1.0
1.0,1.0
1.8823553e-35,9.7248315e-27
0.9999995,0.9999956
1.0,1.0
0.9999999,0.9999981
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999934
0.016214559,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.3651545e-08,0.004192866
1.0129314e-10,0.0012741023
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9996212,1.0
1.0,1.0
1.0,0.9999995
1.0,1.0
1.0,0.9999985
3.3150162e-13,2.2954629e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
1.15526e-37,4.4911052e-21
0.9423124,1.0
2.977886e-29,4.7266217e-16
0.99995273,0.9999862
1.7659553e-14,3.1979426e-12
1.0,1.0
0.9999999,0.99999994
6.4178895e-29,1.15529e-31
0.9999975,1.0
1.0,1.0
1.0,1.0
1.6681228e-09,0.9872371
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.493339e-17,4.50929e-19
0.0,5.2747903e-34
1.0,0.99999875
1.0,0.9999979
1.0119503e-14,1.9937782e-18
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999994
1.0,1.0
0.0,1.19307045e-35
1.0,0.99999994
2.3262827e-17,1.11495535e-11
1.0,1.0
1.0,0.9999999
1.859545e-28,9.484915e-37
1.0,1.0
0.0,1.6594715e-32
1.0,1.0
1.0,1.0
1.3099444e-16,0.9981929
1.0,1.0
1.0224569e-09,0.9997324
1.0,1.0
1.0,0.99999833
0.0068706563,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.0157218e-15,0.0027487995
1.0,1.0
1.0,1.0
1.4872616e-07,0.97954804
7.555483e-31,4.601771e-12
2.692626e-37,1.2601105e-26
1.0,1.0
1.5529491e-21,1.3717609e-19
1.0,1.0
1.6825644e-26,1.3173456e-09
1.6214847e-28,6.163274e-21
1.0,1.0
0.0,1.5760821e-35
3.659335e-11,0.21386948
7.952192e-16,3.9471395e-12
1.0,1.0
1.0,1.0
1.0,1.0
2.0060168e-05,0.019065978
1.0,1.0
0.99999976,0.99995506
0.0,1.6223356e-24
0.0,6.4024797e-23
1.0,1.0
1.0,1.0
1.0,1.0
0.9999997,0.9999929
1.096909e-20,0.11843039
1.0,1.0
1.0,1.0
7.416256e-36,3.420805e-33
1.0,1.0
0.0,7.836183e-34
1.0,0.9999993
0.0,0.0
0.0,8.4498583e-26
7.8916866e-25,4.93044e-23
2.1224921e-21,5.3269086e-12
2.5130116e-23,5.8870662e-24
9.754051e-31,3.8122134e-32
3.322192e-33,1.7268893e-23
6.066645e-17,0.7943617
1.0,1.0
1.0,1.0
1.0,1.0
0.0,6.515478e-36
1.0,1.0
2.2648826e-17,2.525587e-05
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999985
1.4752166e-31,1.9190958e-25
1.0,1.0
1.0,1.0
1.0,1.0
2.387798e-25,1.0905183e-18
9.419278e-25,8.5434895e-09
1.0,1.0
3.415161e-17,0.99795246
1.0,1.0
4.154759e-32,7.2051814e-22
1.0,1.0
3.7633642e-38,5.5260407e-32
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.5201251e-15,1.9374027e-19
2.6773327e-23,3.2202167e-23
1.0,1.0
1.0,1.0
0.0,1.005618e-33
3.7971774e-32,7.3385736e-31
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
