0,1
1.0,1.0
0.9999998,1.0
1.7687878e-13,1.0
0.0,1.5819025e-14
1.1807303e-09,1.0
1.0,1.0
1.0,1.0
0.00025780455,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,2.8828682e-20
0.0006115548,1.0
1.0,1.0
0.9999992,1.0
1.0,1.0
1.0,1.0
8.946324e-29,6.1092043e-09
0.9999999,1.0
2.7947762e-11,1.9757575e-08
1.0,1.0
1.0,1.0
0.0,1.9409682e-19
1.0,1.0
1.0,1.0
1.0,1.0
0.00013791623,1.0
1.0,1.0
0.0,1.6225782e-15
0.0,3.781022e-11
1.0,1.0
0.0,8.118678e-27
1.0,1.0
0.99984354,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999998,1.0
1.0,1.0
0.999275,1.0
1.0,1.0
1.0,1.0
0.0,1.2284469e-09
0.0,1.5611392e-22
1.0,1.0
1.0,1.0
6.5244737e-31,0.99990183
1.0,1.0
0.0,0.00014282449
1.0,1.0
0.99982077,1.0
1.0,1.0
1.8135012e-25,0.9999862
1.0,1.0
0.0,2.8263633e-21
4.7546533e-38,8.821172e-22
0.0,6.799087e-26
2.4799027e-28,6.7637625e-11
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.5884039e-24
1.0,1.0
3.0418184e-26,1.0
1.0,1.0
6.345924e-11,0.9997864
1.0,1.0
3.0127857e-19,0.9999998
0.9999932,1.0
1.0,1.0
2.8686878e-10,1.0
2.2143406e-18,1.3905505e-09
0.0017132994,1.0
4.5313903e-29,3.3262556e-11
0.8320255,1.0
1.0,1.0
0.7863704,1.0
1.0,1.0
1.0,1.0
0.0,3.6218854e-23
2.2583103e-38,1.8438792e-19
1.916755e-32,1.2980955e-12
4.2366024e-34,6.469368e-07
3.846382e-09,0.92642283
3.8273345e-08,0.9994355
0.99999934,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.9970639e-07
1.0,1.0
0.0,1.3643638e-22
0.0,2.6343246e-32
1.0,1.0
0.0,8.039088e-31
0.0,1.0
0.9999984,1.0
0.99962,1.0
1.7630467e-11,1.7232928e-08
1.0,1.0
0.9999989,1.0
0.999999,1.0
1.0,1.0
7.412935e-24,0.9999958
1.0,1.0
0.99778795,1.0
1.0,1.0
1.0,1.0
2.3570916e-32,1.048499e-11
1.0,1.0
5.3220726e-24,0.9999956
1.0,1.0
1.0,1.0
0.99999994,1.0
1.0,1.0
1.0,1.0
0.33188882,1.0
1.0,1.0
3.351722e-27,3.513702e-11
1.0,1.0
1.1923294e-19,1.0
1.0,1.0
1.5555452e-22,0.9982913
1.0,1.0
1.0,1.0
0.99999917,1.0
0.99999154,1.0
1.0,1.0
1.0,1.0
0.9999296,1.0
0.0,3.8899864e-12
0.0,6.7740004e-26
1.0,1.0
1.0,1.0
0.99955326,1.0
0.9999996,1.0
1.0,1.0
3.9098945e-22,0.99999964
1.0,1.0
4.4441093e-18,1.0
0.0,2.0383158e-15
5.6723434e-17,1.0
0.9999996,1.0
9.313653e-34,1.0084826e-13
1.0,1.0
1.0,1.0
1.7309972e-07,1.0
0.9966318,1.0
1.0,1.0
8.820482e-11,1.0
3.920024e-20,7.0516035e-05
4.567856e-28,0.8899201
1.0,1.0
3.1967007e-33,6.1448936e-13
0.9999999,1.0
3.3374934e-21,0.93524504
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.3669708e-11,0.9921275
1.0,1.0
0.99994785,1.0
0.0,5.8587776e-29
3.954956e-30,1.0
1.0,1.0
0.0,0.0013491734
0.9999998,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.7066531e-23
0.99999994,1.0
0.9999831,1.0
0.0,5.7798295e-25
1.0,1.0
1.0,1.0
0.99999964,1.0
0.0,3.2878666e-15
1.0,1.0
1.0,1.0
0.99996114,1.0
3.4749717e-15,0.9999693
0.0,9.505789e-35
2.6167208e-22,0.99958104
2.4659389e-30,1.0
