0,1
1.0,1.0
1.0,0.9996648
3.6298297e-05,0.34529853
0.0,0.0
1.179803e-31,4.1245518e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,3.701458e-12
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
7.6295353e-25,8.7383754e-08
1.0,1.0
1.0056165e-21,4.524703e-15
1.0,1.0
1.0,1.0
1.9055532e-36,7.342245e-15
1.0,1.0
1.0,1.0
1.0,1.0
4.377478e-19,1.7454556e-07
1.0,1.0
4.8887614e-05,3.914069e-09
2.2227965e-32,3.4290205e-12
1.0,1.0
0.0,1.3887429e-24
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99884266,1.0
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,1.0
0.0,3.1198378e-19
0.0,1.5054713e-10
1.0,1.0
1.0,1.0
7.1243463e-19,4.6222542e-10
1.0,1.0
1.3458528e-37,1.0819168e-17
1.0,1.0
1.0,1.0
1.0,1.0
2.3350633e-20,4.1630946e-10
1.0,1.0
0.0,2.3006885e-18
1.8714966e-32,7.275078e-16
0.0,2.037941e-24
1.0089695e-24,1.6064945e-11
1.0,1.0
1.0,1.0
1.0,1.0
0.0,4.085779e-23
1.0,1.0
5.0601926e-19,3.383834e-15
1.0,1.0
0.0009988667,0.9999678
1.0,1.0
6.205886e-12,1.5451063e-08
1.0,1.0
1.0,1.0
1.0,1.0
4.769402e-16,0.043635946
1.0,1.0
7.075115e-25,0.00024774374
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.2774358e-21
1.9255789e-32,7.451986e-14
2.6801986e-27,6.584139e-13
5.352211e-29,1.8424567e-10
6.045166e-23,1.4304579e-14
3.8533208e-09,2.265731e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.2294703e-18
1.0,1.0
1.764608e-22,1.926851e-16
0.0,1.1236418e-34
1.0,1.0
0.0,3.113375e-31
1.4127028e-30,2.4247994e-17
1.0,1.0
1.0,1.0
1.21376285e-23,1.1966418e-16
1.0,1.0
1.0,0.99999917
1.0,1.0
1.0,1.0
4.601999e-12,3.9027473e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
9.673846e-27,9.124834e-09
1.0,1.0
3.1724024e-12,3.8117804e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999939
1.0,0.9997855
4.0806742e-21,0.02061379
1.0,1.0
1.6767639e-13,1.1634239e-07
1.0,0.99999964
3.220246e-20,1.672935e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.5549506e-33,5.2878063e-11
0.0,1.5419605e-25
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.4612583e-10,4.2899506e-09
1.6278124e-28,1.8939089e-12
1.0,0.9999391
1.0,1.0
2.71707e-29,1.6280003e-11
1.0,1.0
1.0,1.0
0.9170806,1.0
1.0,1.0
1.0,1.0
6.763396e-16,5.7564563e-08
3.17522e-14,2.1690543e-09
1.4252101e-25,2.4955769e-12
1.0,1.0
4.1147855e-27,8.181065e-14
1.0,1.0
1.4315721e-13,5.051242e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.4351623e-06,4.365241e-05
1.0,1.0
0.67878956,1.0
0.0,2.6869946e-28
4.059232e-14,7.81845e-11
1.0,1.0
1.751243e-37,6.633156e-18
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.40280995e-24
1.0,1.0
1.0,1.0
0.0,1.2306351e-31
1.0,1.0
1.0,1.0
1.0,1.0
6.782857e-37,2.0901036e-14
1.0,1.0
1.0,1.0
1.0,1.0
3.8226838e-07,0.0008045221
0.0,1.9248022e-30
