actual,predicted
17.737524822886066,19.04799585356541
9.612021997586673,10.922894437630214
16.423731524554842,15.055094543482042
18.54123246548923,20.50204583478095
15.014892466243941,14.464016529382798
17.041732788036935,16.078139225239124
22.271749017124236,22.27077189625465
-22.841572205058913,-19.889112667626293
15.737312562684775,16.386172599988246
9.436744816808678,10.69698920166838
-6.542907025240354,-4.880260592165332
17.963042981536155,17.755402436567405
30.652077401693855,34.227037375442514
19.16509698268031,18.22354702872678
-12.833180170968713,-14.228170767996929
5.938274922328601,6.342847126945198
-6.715799238119184,-7.735635535897031
20.26575289121593,20.19336285976907
-6.511339427593577,-4.44261341600297
27.962324599266275,22.728588432326973
13.395786537914102,13.686187264462525
-3.2067184693215975,-1.2826328478162452
-0.17171368687688138,-0.885930231262207
-23.244076541052884,-22.22743077262364
3.092461451598582,1.6917468328986482
1.591227067865237,-0.31234134396195384
0.34373712849202276,-0.2766643226609091
14.551030174907684,15.093782602610716
46.99972071290162,45.60417257684444
16.486992115018143,15.557735460374367
-4.2318490850687995,-5.8148985287488415
8.45096516214827,8.813175475009626
16.72421475495256,15.846328448946508
8.30110505843301,9.590354608252778
-1.968186070448212,-1.3918264228028479
4.486851199637377,3.855446106076829
21.51115357982251,22.575752922286405
-0.09811740036253314,3.7086682613395694
22.887432122599332,23.390985928574807
4.955079196035147,4.886858184144895
6.025460328394313,5.950579096586238
-0.6318716759658032,-0.49310383151268206
14.798310160427894,13.934906288669838
22.274637301421162,22.72949084395314
39.688113664174296,39.68931046820513
-3.8612775375826422,-2.335230796005769
26.650572435119184,25.629149512458415
6.1877028551223265,9.706909154923363
7.508819448098442,7.8681197316535325
8.461531590337145,7.98984371315613
16.906452908078574,15.94483530371615
6.051391361915654,7.026562769453874
19.325205275630143,18.493809975598005
34.05747662684256,32.55099943760305
20.51069407780391,19.80066238327959
1.789329280321839,1.1331801590186414
25.029943377681825,23.92876682302222
12.494839414459147,12.569637265374022
31.597804077369595,33.27982488231205
4.339577635809206,4.347088065324929
14.885204836317069,14.231064824632444
8.227041881454408,7.805156925482711
-2.667152359590856,-2.396842371193528
-9.667022902597225,-7.287310884767403
-5.784599774452925,-6.467059063123125
13.627116720697433,11.96686354594999
6.133985399656654,4.427145365614126
37.845113740729005,38.87803860657416
15.524012350690871,16.077885609672727
-5.217712137365824,-4.154636771867205
-11.991284263515047,-10.931138162742677
27.797151511406902,27.69378380101762
3.1846891989413386,3.1518771754735853
-9.327765077466946,-9.078208736380326
5.426097881698473,5.229982828379342
14.36820259939241,13.718352868064494
6.941607314506595,1.6037462855415274
11.109455376334354,10.235228651469932
21.32109426453918,20.639534031226443
-12.04038978823534,-5.884931045515865
36.2036718887247,36.780721301851045
11.633508958671776,10.887601939955903
12.441756345493584,14.174167166938615
31.861749170829288,31.96508523237602
-17.41567365242662,-20.50847023531381
31.062467512181563,29.850573459391754
31.350628797336725,30.0718045094966
26.625799494327218,26.915441060197267
7.385859040349847,3.9434872426773073
-19.602037225896943,-17.133271518752323
28.70873695545787,28.91378502039897
-1.8017513792345885,-1.9628582882711254
-0.7122213101624673,0.43873806980588675
14.403407695497446,10.487598439160912
-4.096411187723891,-3.5770079485102326
29.81434665662917,29.460944337556057
1.6416974509949416,-0.021893681407600202
42.13243925415353,39.41705812028141
27.079768864619183,28.55441118162344
25.854465796444693,25.48960443011944
13.074715834709284,8.772193136716947
0.44553306413206206,-0.29286998995152186
18.928589527284153,17.54266985490186
-4.266942567764838,-4.222838965509249
12.435539438790217,13.110971659813046
-2.810196151792775,-2.306214847581364
9.914623837004036,9.474482840562919
22.097271315819878,22.498341725309842
-1.5245259661304515,-1.3478890646962336
10.112036441516947,10.440612081836846
2.1960023602032877,1.6132282853994757
21.71866137144267,21.026205863545382
13.908002699571083,15.015694898442694
6.227379435116302,7.2220422550045535
-5.617991900968696,-4.967479673363058
-1.1993014823655765,-0.4708242576817889
-3.1381323216067574,-1.4816277358632481
-0.1331593331994272,1.5066240541673848
-9.474791769630066,-9.524882851774048
13.165933431251492,10.52996455653698
1.9108715930318583,3.2670837113396964
27.523434138058,27.0484454069174
3.7320545921925192,4.655358901478981
-13.88853415717188,-11.896449626230924
2.879068292942975,3.5789155521773064
15.602069723123563,15.612774539811271
3.570337791559381,4.956098400820199
31.137295412171973,33.780002506904715
12.798597293871705,13.18077448348196
1.4903156460883271,0.3967227240892337
