0,1
1.0,1.0
0.67,1.0
0.0,1.0
0.0,0.0
0.0,0.7624242424242424
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.74,1.0
0.0,0.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99
0.0,1.0
1.0,1.0
0.0,1.0
0.040000000000000036,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.08999999999999997,1.0
1.0,1.0
0.0,1.0
0.9861111111111112,1.0
0.0,0.11
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,0.9772340425531916
1.0,0.999795918367347
1.0,1.0
1.0,1.0
0.0,1.0
0.020000000000000018,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.5
1.0,1.0
0.0,0.01
1.0,1.0
0.77,1.0
1.0,1.0
0.0,0.95
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0
1.0,1.0
1.0,1.0
0.98,1.0
0.0,0.0
1.0,1.0
0.0,0.78
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99
1.0,1.0
1.0,1.0
0.009387755102040929,1.0
0.0,1.0
0.059898989898989896,1.0
0.0,0.6
0.85,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.012127659574468097,0.0
0.0,0.48
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.01
0.71,1.0
0.00010101010101010166,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.07
1.0,0.9975
0.0,1.0
0.0,0.83010101010101
0.21999999999999997,1.0
0.49,1.0
1.0,1.0
0.42999999999999994,1.0
0.0,0.99
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.93
0.09999999999999998,1.0
1.0,1.0
1.0,1.0
1.0,0.99
1.0,1.0
0.67,1.0
1.0,0.999090909090909
0.0,0.4
1.0,1.0
0.0,1.0
0.65,1.0
0.0,0.91
1.0,1.0
1.0,1.0
1.0,1.0
0.8,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.07999999999999996,1.0
0.9,1.0
0.98,1.0
1.0,1.0
0.00789473684210526,0.0
1.0,1.0
0.0,0.99
0.0005050505050505083,0.0
0.008947368421052593,1.0
1.0,1.0
0.009545454545454551,0.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.040000000000000036,1.0
0.0,0.873061224489796
0.0,1.0
0.0,0.74
0.57,1.0
0.1105263157894737,0.0
1.0,0.99
0.0,1.0
0.99,1.0
1.0,0.9848979591836735
0.99,1.0
1.0,1.0
0.0,1.0
0.17000000000000004,1.0
0.0,1.0
0.0,0.0
0.0,0.75
0.66,1.0
0.0,0.0
0.98,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.37,1.0
0.0,0.0
1.0,1.0
0.010000000000000009,1.0
0.97,1.0
0.0004166666666666676,0.0
1.0,1.0
1.0,1.0
0.010000000000000009,1.0
0.0,1.0
0.0,0.0
0.0,0.75
0.0,0.77
1.0,1.0
0.0,0.27
0.0,0.0
1.0,1.0
1.0,1.0
0.08999999999999997,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,1.0
0.0,0.0
1.0,1.0
0.0,0.77
0.0,1.0
0.54,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.020000000000000018,1.0
1.0,1.0
1.0,1.0
0.99,1.0
0.0,1.0
1.0,1.0
0.28,1.0
0.0,0.97
1.0,1.0
0.010000000000000009,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.86
0.007021276595744683,0.0
0.0,0.73
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
