0,1,2,3,4
3.173085304284648,-2.3749867099156834,-15.964251140317549,-23.29475501363771,-49.35022382092547
2.930764693724948,-3.24688308654045,-18.24436234256052,-21.37604781344356,-58.84732379133509
2.662326955339769,1.856150430261372,3.3767422576630404,3.5257736051830264,12.30778517922354
-6.150653032149291,-4.470640283488297,1.0831222961596594,-11.824660039041587,-20.95534071362418
-0.5830281801829051,-0.3222536957096213,10.365459112055202,9.164824921270815,36.67393837918837
2.9209331393974765,1.487186746571025,-1.5175840843656576,3.072141719546014,0.3590114126176189
-0.4261521813875488,5.258728817530381,17.550465160231578,22.102705092465087,64.40803407365371
-5.183008482361822,-2.294943348671044,2.0170338670074885,-10.89322184136865,-13.931546445596563
1.8005257089887814,-0.2236910785083628,-4.648473917829556,2.707741583401461,0.8252801327770882
-0.0002265798318463,-1.9245370074943675,-6.461240020262554,-9.903895391858116,-23.543010825533127
3.7938758609040217,3.982454862046911,1.6969040131608,9.47915500762562,20.07337760982897
-4.732346381481016,-2.039334448026261,7.87981816267288,0.2884144726255346,12.03525046256852
0.2444726961102351,4.813842374018748,19.815599422166628,27.05119696545434,71.49679258396068
-3.978796379821368,-0.1922302204894709,7.090380236864781,3.1266421351572813,10.189409426764406
1.0550381152488049,-3.779315138279981,-17.820073269501826,-22.19359392005691,-60.37503581463538
-2.4749761615414814,2.993669897159351,18.38489889478053,20.841561458734198,57.40658228230161
0.2803824883864535,3.199627340908367,6.199519827410628,7.284831987139167,18.907967880184668
3.04917380562323,-7.509483035210813,-36.282118062671074,-43.24672388341728,-118.756709181185
0.0726340826858804,3.7260498679308847,15.366745452345668,24.154460209424894,59.83358034032384
-0.2824966557618326,2.753651838462424,14.0843901579083,21.077872096983395,54.85963543708727
-4.13917493597625,1.0088890346536692,16.09096430020519,17.311162087453898,46.42805840044963
3.52748713434631,-2.5812802802767143,-15.247742206618506,-20.62283578446551,-52.23705840717116
4.020296110609304,3.9327710895115713,7.105120291639551,15.062294809141738,38.72475315247993
-1.8720745507195948,-4.322279114007215,-14.195386522309072,-25.24156027363596,-58.74760636607899
-6.709252050973943,-5.2752290358013765,-2.3841256488311613,-21.608152843935287,-35.423241089804414
-1.8150379682189683,-0.5435640689004676,3.4527212535434564,-2.4353641304124025,1.133317150539217
0.0612562763567298,1.0133516129481317,10.994593186714395,10.827960872434115,34.34944230933256
-0.2962794176001396,-3.297645871775107,-10.541278511021854,-15.692613976413286,-36.931259092706384
-5.591652897902243,-1.3485440124590813,5.578888073155742,-2.0306803787199383,1.166091821736604
2.8385576902361644,0.6027926985007015,-0.7392994943453344,-1.2708912341715457,-3.823237058746095
3.523800713872021,-1.697640357681518,-10.618784219156003,-8.392028909947879,-25.415636236100102
-3.2537037360173,1.8337134793211904,13.740765569615366,9.234223079751416,38.76717634457555
2.993872157031481,-3.395869601883846,-20.860952055335574,-28.015276319436214,-69.1855559461462
2.2951645379910537,-4.452984936121912,-17.368181331868193,-22.773446159353977,-59.77641756991464
0.8260255892397684,-0.8536601262026202,-6.106734474218412,-2.298409222510675,-12.333382752041096
0.5047030272702966,0.641086807013308,3.935915984819325,8.696616969332101,18.589610523680083
3.223395421606523,3.446608425333886,10.717144568898789,12.434808304091645,37.34662358322648
3.782463807680284,-4.99291627476581,-22.18819710068276,-34.10807708480608,-81.12716041329375
2.68611253982153,6.650364399800505,16.70783623946877,23.71516223870536,68.46948590980236
0.3412679186395119,-1.513749808837384,0.3571514710503654,-2.361525895313916,-2.7300190678530374
-0.2115702538870493,-3.4701266658711654,-14.654108239032803,-18.365745092531192,-48.58774204881355
-1.9846519397415188,3.367499088667759,15.969544221597792,11.793512261025374,45.16279508373154
5.878234027164858,-5.004243941728165,-27.307526469771503,-31.262784791132244,-85.11709503049427
-2.2693116281973698,3.5674514541664326,14.651135952441994,23.427444513874946,53.2917355814532
0.0890496909099906,5.9033072681719725,16.86600345206373,27.518318698458536,67.2381254471353
0.2376810422718371,-4.429197887555276,-12.955152208932418,-23.07335610542724,-55.86338240688921
-0.5147880157701467,0.9820210992248952,2.3902498681211446,0.2892357968260965,9.154062160503736
0.3906448624739087,1.92612644816174,6.120554435166154,15.808919080885651,26.716005060052016
-2.007616816393348,-0.2161802946228948,5.6866405398647615,4.718854816947459,12.471840995948275
0.1584170262231796,-0.0420411741192519,1.281624749709929,7.774246123875805,10.907353464047889
-0.3635004098646265,-0.9006971913175951,-1.542651616421442,-1.4170715404676355,-0.0861773651822801
-0.7367929978463135,-3.090966875351957,-7.791255040844414,-13.337018941164,-35.74075651472714
2.064890790666265,2.9667759490491123,6.597380770076622,12.014785191331464,33.93782911496298
-0.0056240751773117,-1.5316954026422207,-6.076202680057746,-8.750779564128933,-22.659979058796072
1.891464091469754,-2.786813162872725,-15.628145218445823,-22.473373633900767,-58.015716988726034
-2.700025709427482,-3.407064110355092,-3.755774587202449,-14.00892989750194,-23.15397357978052
-3.4417114237207063,1.8282219555047043,16.906256828093053,15.524684671179973,51.84970024386145
-6.366896649127775,-0.9193061428579414,8.864339863592651,5.668140713861812,15.597340118573785
-0.6841036148577516,-1.4171427038082296,-1.9668674700618485,0.6747996917771841,-5.064845912863373
1.6005324550194868,0.0729514345937751,-1.5640764668251252,1.495197532043419,-0.4145932662029313
-2.51255016847516,0.8989038095392403,11.863973403924534,15.760560689880435,42.75683721423717
0.8362225682879993,-0.0942394595593874,1.3066127711367883,0.3746219261344921,1.6662684847121505
-2.536933285185689,-0.0094645196183267,7.404916473888078,5.465350307427739,19.6681534486844
2.3845880033796543,-1.1748831314977726,-9.66384985205256,-8.293703830881801,-29.67485472500866
1.2587030276861837,-1.5179493473559609,-9.482812133989398,-10.222185911307228,-29.874708640954594
0.6207825578497803,-2.118409318189208,-8.289374102324253,-9.389818291812716,-30.800653751789035
-0.942223122726824,-0.0102274396143939,6.092863936502535,9.828437439744768,25.910215561575324
-4.761619280362892,0.0598833117129975,15.76323855381526,9.732191299733854,34.6150184882944
2.451564840352224,-4.891489532223164,-19.677792288035327,-29.70762493823564,-69.41324297725139
-4.70776838218339,-0.2043013640807068,12.699429478031645,6.3886919073585045,34.01628427456934
0.9135455262781338,2.6101665264913505,8.767380527721441,9.57446131253335,30.66676555043446
2.672119173879512,0.9609430031194098,-3.392406878855697,4.728645772045224,2.5017801396172734
-0.9427517595582898,3.5710633171586377,13.214383388499089,21.110357268656387,57.19591808339091
1.090336686405086,4.64376979689829,19.116459091933702,30.233422773571235,75.63637559264109
-6.157195214929818,2.94035251802508,24.64452232095163,26.78481772097986,80.20015453369125
2.7129186604039277,1.876290978631503,-3.4477096839787094,1.7609875085979163,1.1508858067668852
4.285991503317896,0.5773462841534808,-7.593341448955979,-0.5557607994571292,-17.45682039292155
-2.4702942179569978,0.7888771655074371,11.1503119860401,5.076209804588835,26.19131591358549
