Y0_pred,Y1_pred
0.1723071244488734,0.2146391805830962
0.0440298720695076,0.09823787841372861
0.1720171126262137,0.1720171126262137
0.0900432361338812,0.125946467924054
0.0799804843635757,0.0799804843635757
0.1073258451558287,0.14031130053965152
0.2629848713026024,0.2629848713026024
0.578913423706028,0.578913423706028
0.0496766728788147,0.0776026638677195
0.2949621617283799,0.2949621617283799
0.4248059373989338,0.4248059373989338
0.1219710381808335,0.16507020978185188
0.0856411925839407,0.0856411925839407
0.1253833712127655,0.1494492106566635
0.1121921000674371,0.1893572578209983
0.06242367546784,0.09078141186432079
0.1208857261943489,0.1673898610610719
0.5291530349961754,0.5291530349961754
0.3136527969540734,0.3136527969540734
0.0511177281664553,0.07527842284613712
0.054984481851207,0.0654830162018896
0.2786553475611103,0.2786553475611103
0.1053437487574114,0.1053437487574114
0.1233080879134928,0.15149848068035798
0.0830533946125747,0.09818616021304051
0.1179955987411612,0.18953434980738101
0.1439680799951724,0.12881470299403644
0.4222318571285482,0.4222318571285482
0.1575981344138385,0.22706619801879072
0.3143600473179508,0.07575523474955681
0.5882939366268962,0.5882939366268962
0.1558078444917371,0.1535495800791983
0.5851373143167651,0.5851373143167651
0.0805624955094395,0.1452286532929517
0.312255686141356,0.312255686141356
0.1332784673422377,0.17292119939230788
0.0510901571527546,0.050380114037801196
0.0440434083348578,0.0878932846144088
0.4582400778214803,0.4582400778214803
0.0926288365682935,0.0926288365682935
0.1098108778620259,0.1098108778620259
0.1237768924808375,0.16812823055549908
0.0397113861826682,0.061707542161028806
0.092739267770702,0.11579008617518478
0.1638672970456825,0.21410270247985527
0.0474900235243864,0.0635928363950226
0.3741440127177196,0.3741440127177196
0.4635788092994069,0.4635788092994069
0.1280758705037624,0.06267648090536501
0.0735500716394894,0.08787119371730001
0.0844340078109868,0.1215772309566946
0.2152018993348607,0.2152018993348607
0.0838023595421447,0.0977953322245987
0.4279129677465244,0.4279129677465244
0.0967395416703588,0.1393837607717358
0.4425558560639522,0.4425558560639522
0.7667295002515156,0.7667295002515156
0.1082168652094396,0.105208493805197
0.6130431692893908,0.6130431692893908
0.286344219190546,0.286344219190546
0.0673047068288243,0.1400969445310041
0.0713753935189635,0.0732760748700615
0.1097119451315712,0.16348586867137258
0.4234410967329714,0.4234410967329714
0.0802909434300429,0.0881053011972247
0.2666366056472546,0.25183655833982194
