actual,predicted
41.890480920257126,42.40393197818653
21.54889669354649,21.306274955487837
1.2792903157153863,1.3644305843995324
10.331372860518579,11.11174726345538
-1.9407394845084225,-2.7078067729682895
1.4525645158835543,1.1234621266901106
11.795737774147142,11.649845915500853
2.533825312221676,1.8280974149945053
31.011821665167748,30.998983603395004
23.503426527733225,21.526183442896592
11.089073630786665,7.0727799429761555
35.79986250014728,35.266487316009055
50.79026680892061,52.4934217952368
41.46388869410474,41.02854430713638
-18.169130375154428,-18.401428817606288
16.5131568370305,15.674251217973415
-19.7310732147249,-20.110504145553943
10.889528040963343,10.144735707820587
8.790746890513226,8.233489921252424
18.00306915119335,17.69136098240608
0.39109619201802204,0.3803481580547691
5.7955526808315145,6.332057012432461
6.244886094919773,6.444246464054965
-28.882200264243064,-27.638020101028584
-14.534570649239306,-14.700551035458975
-5.356201011388033,-6.603625493656009
-13.568203512475915,-13.51123116110315
28.177501141617793,28.80151958439041
28.040937842722123,27.04366546425376
-1.4401318658930315,-2.061869672566141
-20.336832465944866,-19.435554098218105
-9.810125501488535,-8.712981436263423
24.817045515363304,27.605654422916682
22.871946537803616,23.31225769675646
-15.82929759138259,-15.854532366290512
11.690419381554118,10.171299411134454
15.538439862186495,16.110052661447334
6.303445000890588,7.943313808566262
12.774865998395756,12.917099257052053
11.405570782328605,11.815109027877613
-8.980966654380316,-9.092270024301126
-13.102157036056537,-13.850063284985879
34.565767178362265,33.58146384684802
12.061908417847231,12.35046327553534
74.38205923064665,74.72292236272507
-15.50242295817427,-15.549741707673704
14.820638057459515,14.148199389130381
19.553981782707243,18.586042420512825
22.288456673487858,20.914974415275296
-8.611154840222088,-8.546725754408635
38.90604134320675,37.52969482769608
16.0548806107708,18.39426818382326
4.196648964056431,4.294308503295446
27.414668800463833,27.64808231575447
38.48794458962393,37.98569710729758
-15.926907559346601,-15.8284845461674
13.849641241202624,13.71526579848814
36.3978325793149,35.837291000464504
60.48541843249222,62.69394635497416
19.601843229415625,19.513030901090485
5.777565622627483,6.233103075138285
-9.659080199748338,-9.686788120937466
3.633253954644151,3.2986668700717314
-19.210513042240656,-18.508025391165763
7.158685092781606,7.987661198117732
29.059431341406974,27.864155768237865
13.100428807724214,12.546298140272627
74.39820223484828,74.94049837230553
33.13439066718121,33.32689410510605
10.961297597869864,9.534468581162168
-22.551189997710896,-22.296955065499965
49.681375195642595,49.54529011478063
15.12510300731863,13.54088056087034
5.284743108840974,6.197466495805011
23.638584893403088,21.890832846767008
-3.009439933823758,-2.8118301348599513
-4.558361746967223,-3.59702389927231
-9.730704600262214,-9.04788398447809
12.091768052761434,12.950777033421094
-2.2193603328070792,-4.143154639947967
70.26786783298354,71.36305939237535
-5.685414306330289,-5.859627707034788
32.18160750113148,32.97058500932481
18.77415055156361,18.792843930526956
-23.05831653063895,-22.723618375826174
56.27394359317704,54.685048223298146
67.2191420945523,66.33975305032665
15.493183839033534,15.945382222393132
-7.234195707637593,-5.878856925648016
1.4434722419076573,1.3359418381900687
16.282036239962963,15.799912974099584
9.48776777703031,9.183642560474764
-12.623421966750705,-12.329954280695564
0.04468136108501519,1.3664528981341488
6.880702494440978,7.380735364394269
57.812596769359466,57.86820899143738
-14.02094500882994,-15.098836188272205
75.41708505353542,75.0157822774704
45.23528321735252,46.24976644400538
50.8039415611758,49.24366552237858
5.3791104940305345,5.329677620362691
12.42407224296747,10.522174643502865
37.45809898831293,36.670304934748025
10.638578377361796,10.024273114099236
-5.531487981182755,-5.169340625526713
4.824683571370004,6.102219460870303
22.253714598671014,21.20521884441814
38.48426038938618,41.26555795292411
9.609057530038259,8.467728362461374
31.41748923884359,30.701271223110336
3.320695244694455,3.8078846882246573
45.04770203174122,44.910890315415145
40.24958423831905,40.199540071827194
-12.247458649834517,-12.285998600880717
10.231970050514871,10.041678085759743
4.692748845579714,5.942571193847703
4.204629202513272,5.4688224617065995
7.108193182888879,8.553765031669181
9.28580151471825,8.647909154208307
26.59898372847454,24.50854179137221
13.841052830727238,15.46571840418491
15.030804735473037,14.456370085128698
-8.507900634039078,-8.877474262626352
6.173993474428785,5.6794503779704595
-11.087086608899382,-11.188213871461931
2.431964885431352,2.6407375370380404
11.952242483435331,11.464740474738626
19.30442951679483,20.666333668418428
-3.6833156858841773,-3.2307331212425585
5.741315360384043,5.4541813472060845
-17.827866641912244,-17.80133844083877
16.226668418980513,15.565957507911019
33.218332436189364,33.393871408679054
25.696145621411038,25.441798870313015
27.58176957394019,28.553665222213958
31.794552328432882,32.09829288301865
25.196999155851476,25.77977181502852
5.370230305855886,5.927473956191296
-33.27677402106787,-32.3175203045592
8.885101978127963,8.255786833781691
-15.177846712742525,-14.780371569132218
21.15205726212105,20.14039393409063
48.02869898383915,47.52413518055712
31.12767077429514,30.581748803173138
-17.681947730737022,-16.165367094352277
25.59198391797477,26.01193472880165
5.9000218251728,6.636029272365513
-16.27692649038289,-15.771966124931748
2.5116001963117167,2.56062806530857
45.454804861371834,48.806356593980944
3.113157119478565,0.5492164151051123
11.970126731057851,11.716144318467885
-6.477721299391931,-5.86735682418597
7.134063832966291,6.891580960531176
31.620833594446935,30.35595775992403
-17.78416574744151,-17.44445419779873
-7.029308626342389,-6.759898334419629
5.631977974848576,5.500335766807439
0.8263798279622891,0.6816143593906956
-3.0091250281803292,-2.6553736561273173
19.522909845645767,18.999808382182653
40.94913180995005,38.89920238858534
-5.579683503535303,-5.850301642870002
33.39062571095293,34.04098175727985
14.363719066379959,14.671940775304208
22.64223440865542,23.298044392919998
57.03282208354938,56.86937297725791
38.36833597593835,38.69930530310557
0.20505719252028887,0.08621396120775611
22.352296210534448,21.73175930216554
31.212951153940914,29.86074229283011
50.22476739753126,52.048455015950104
32.31595411641026,32.65094843661918
32.0246838649963,28.483540966260765
-32.63450867749847,-32.32298266898222
9.648072938758855,7.282456349758599
20.428775318874198,19.924032938890154
-6.626802208878096,-6.117956522587039
14.61267765926568,13.974416403130828
25.30572770671182,25.590893075538503
10.8445997031659,10.438973731529366
-20.90724636118778,-21.344872484822762
8.217008602989495,8.51958285000962
6.027918279293186,6.012299200038447
-14.86016077727379,-15.185179043398366
