actual,predicted
12.152188278798494,13.755443199538599
7.64861509391713,10.822074469437926
17.930514789522807,16.847005598721083
19.160504515249706,20.514132398403326
17.99107290429052,17.605713055984175
18.556694858492566,17.340964320765046
23.304531722787818,23.438686178755297
-24.668001264956473,-20.243565782772922
13.385992002954833,13.650257811748808
7.446859574559797,7.768599203874681
-8.206827486176628,-5.416103110634865
14.599039002676664,14.301946772799651
26.258836119152985,27.851820385843524
15.142565307555563,13.79137890331888
-11.926965161873731,-11.226323971387014
4.127197319052099,3.8818087413758495
-2.5526627140187435,-3.7439416211769494
21.052867599366152,20.68114991052746
-6.9434336814184485,-4.440100819560535
29.468299223128888,22.52142360270513
14.748360669099222,15.103046980146457
-5.47832339455558,-4.1494289959637785
-0.9107945718962438,-1.7609718275830508
-21.463817772538246,-20.568461107087877
6.249055129296792,4.704284675833612
1.3783611107367695,1.9390067461885763
2.584608756355979,2.148667964351367
13.262829632823067,13.734618360539223
49.41691674296748,47.36036623432
19.618216350747087,18.436873468663787
-0.728741857321042,-2.427005590092177
11.355510663513583,11.530682288423867
8.11226784980212,8.867953473011761
5.179081232909519,6.8244674459651105
0.6297385374168152,0.8714834764809402
2.9548302203800736,2.0642628520919373
21.901496710065086,23.162271104644105
-0.8455566488204862,1.627199445304004
23.277929089583196,23.748751696578488
2.427618760941383,2.499434671157766
8.10678250635695,7.916245913026585
2.166553726527129,3.018456914503814
12.618758650203173,11.317816974336429
22.79195835472092,23.329289580525746
30.220783711705266,31.213434797631226
-0.7492762019626127,1.1165633174165508
27.414242814609732,26.222487398212515
4.663897839125716,7.853347923545549
5.738985731675815,5.569090786460276
10.92263009734926,10.582161148836882
12.851338508005345,11.801921226577447
2.8106384163686338,4.539019859253553
20.5595997486629,19.895888678015194
35.49754126836658,34.34936454691832
16.60617151330265,15.736592283840496
6.189243230750742,5.3457903166211995
26.501157509800183,25.559884368882248
8.202584178679508,8.168955331587075
25.723314831212605,27.14311323400492
0.45399991679987073,-0.03721696947066326
15.303666769781714,15.291797105699118
10.946248035124098,10.644898596456033
-2.201236853216285,-1.8663011385004042
-7.601412033561913,-4.880087430726396
-6.881261955289573,-7.748441615676058
11.560735471755873,9.479192734606768
6.363916192106929,4.127527894853447
28.660798522521894,30.180952515607647
12.996072648874994,13.65379085900882
-6.979116958668015,-6.1685292480318505
-8.933068390327838,-7.800651082461361
22.696542862869762,23.152286857829168
2.134014860555707,2.055981067117101
-11.769790386858922,-11.073643409195554
3.213072634345537,3.0271807019559214
17.22911018268964,16.37330647629209
7.464378099943497,2.483339217533567
14.637559215438117,13.373957139958376
21.650572939257216,20.199263346682393
-11.356391852158435,-4.788037293913467
