actual,predicted
13.279653377095716,14.432992914107954
6.978540117600069,10.007367837928085
18.706871762167992,17.75581254415816
20.689370644212783,22.30541426898998
18.537077239161395,18.583680182621357
19.192687562488057,18.159491559913167
24.82793969918327,24.978969801511056
-24.046538956152443,-20.962102465775118
13.358641496523784,13.31095598207046
7.317427153167162,8.692731331251908
-7.864574054582695,-5.73871776672691
15.038962235332445,14.532230625284829
27.27861143928494,29.361784183330997
16.0743808602055,14.72042188756839
-10.276046326906808,-9.994366692028729
3.3594686360946344,3.5773298869904453
-1.3774437312506118,-2.5506107928274333
22.60757396183346,22.23562598708206
-7.34831272296251,-4.805393714902039
30.92358022969058,24.005909200197877
15.740529268679463,15.818718551534936
-6.297174975372634,-4.003977104121627
-1.8658523928090998,-2.6307157180450202
-20.611747470656155,-19.11975694635112
7.0330655385445455,5.709586872917153
3.603648139616326,4.1816015614007815
3.646323379481333,3.305016650562747
12.897474946004316,13.38716026196664
50.100168487761465,48.202378117695226
20.2434259326552,18.971332481053114
0.02818853255655407,-1.3727949357176346
11.199037271360536,11.42163030199112
7.646731749482314,8.731639654052408
4.83875373864281,6.769430405998821
1.7891861325299137,2.1624473013414858
2.3174469416651307,1.1886065735716003
23.565477569967847,24.816497725086624
-2.012180270113573,0.3720792463028086
24.941685945333855,25.459138110081067
1.3901880859373275,1.6693088390914042
8.676638431985856,8.330390270640212
3.198244350731107,3.8015879423181564
13.297826461116436,12.047736584010961
24.45442861461247,25.03684769014321
33.66547282201685,34.73495594493005
-0.025868210718767104,1.6581623886170243
28.969733231939074,27.800394014798353
4.272635377927355,8.673775746070884
5.371968218301971,5.046787371238491
11.34953769119022,10.806976129794538
14.00565537103585,12.768693968818127
2.0214545296306055,3.9988925520642966
21.347149318688047,20.54354560217923
37.147876878302135,35.81006689715774
17.204890840530577,16.48616310506233
6.179063032211317,5.37994930843792
28.09454363970822,26.913553635032144
9.296634930173902,8.98948868986014
28.336837916328726,29.800088953028826
0.806986939273737,0.3194377660109549
16.5317982366136,16.620209617917368
11.507525039188653,11.16982082459809
-3.354754389669191,-2.850393394117988
-6.527126370716083,-3.959171846015002
-7.496948495531102,-8.452361892684912
11.69502152712759,9.564221093779155
5.393787900967466,3.228909476805234
32.54527532535591,33.980195082781094
13.183747877194094,13.928065733721125
-6.915262742444386,-5.853724893671501
-7.696413221449765,-6.3526110788301295
24.10051485932834,24.139948560517908
1.6809397268155764,1.5889046921027994
-12.236401251569584,-10.763082018715595
3.4357674537969367,3.1639748539039227
17.785674190464466,16.870529560289878
8.400368158997868,3.5523210829336027
14.75948672853321,13.44022411688766
22.83595983977176,20.94049070964779
-12.055327414178091,-4.860659460261363
31.107073987305082,31.80024791990568
15.30787083633913,14.165392336743892
9.495223528280953,11.527054226889376
33.750889320717846,34.715054850365476
-14.87727339702251,-17.984459522935357
28.59339999184974,27.010690952701886
25.85012185826487,25.368185674847172
28.188230416225114,28.787257507217692
9.442778879012325,7.036260263615228
-20.556697789298475,-18.85001815696313
30.266285679929506,31.025513174648978
-3.468308591322887,-4.926925325193223
1.616671740700278,3.051954413603629
17.054140654968258,11.612828299505859
-5.1674535617788475,-4.961684802195855
25.4064550190524,24.451421727562476
6.445505950936568,4.798694412123372
37.89884164102624,35.8451231800091
24.135315291041408,25.06870082393587
22.592001490867652,22.624145552559185
14.948456875735536,9.21438278059575
-0.528302608813074,-1.4815617669465262
16.08557336560789,14.34286431109536
-4.877683389473716,-4.929504855733263
15.83373590678121,16.408649265038225
-5.254463115513701,-4.392298721760159
8.648966815115045,7.314982436895708
18.14571576863111,19.115431065498022
-2.9927373928533534,-3.0475677624707433
7.5707097224080675,8.294858371693767
-5.576479923960432,-3.934368075456111
19.16373288467649,18.17349347621759
9.15064895998843,10.192133361629292
10.902574956766573,11.482321999438403
-6.240868807463217,-5.120897364655798
-4.115512754347339,-3.25808661059643
-5.182693752313432,-3.065269809788059
-2.100255505228861,-1.443995023382462
-10.551525920412837,-10.402759689319591
8.749019278843813,6.339607052019178
-0.9140745261999337,0.7004874528881366
30.08739759331965,29.432614819264508
6.65944408360305,7.632817815066366
-15.248895255705435,-12.609792342062196
5.85153722822376,6.76927236250168
17.551932265820962,17.57439000534712
0.8695554009340654,2.555049145395928
32.63448753196435,34.856133947513854
16.181721759123665,16.827148776581783
-0.2645748666769112,-1.9014017210389462
-3.7470212862200727,-2.3303854362415923
33.57912957160807,27.8700543884856
13.743683259928854,14.62876566524534
14.574042778259852,15.04470847149484
12.277835021004668,11.655666710938865
17.080102824473236,15.54499168377719
5.8762927036324655,5.931475765753541
-2.1133058337777704,-2.323684599291879
-20.753738814290465,-18.943844052186638
21.98843447450161,15.721416591100008
-0.17858696941318541,0.23764776743683325
4.4827459976618,3.997505068382157
15.735338391639445,17.45958826417974
11.543113874546611,11.095963724414764
2.55488541569405,2.6337967270713376
42.36283087614552,42.16477706668872
-3.0149890316801384,-2.648457055981429
3.7883048086261173,4.491665097088139
21.361950051044882,19.833155310175506
9.683841548793836,13.159042429767485
-7.287319208242535,-2.0204429516690454
-5.5951443130938605,-7.124223820977311
12.309687720512132,11.845069455910716
24.2098591659681,22.61580362848492
6.52033926538289,4.356120123853237
5.656297319385516,4.402284446856382
9.966807324058035,11.943833612866822
15.926985977937612,11.299761706792431
17.65948831773468,13.560559139785504
8.678195978624537,13.084190667475744
5.467567239134693,6.613174591617613
19.201226639589827,17.455412555163377
8.554697073916683,8.753622039009057
8.68056705243543,9.441766218768779
28.379923268271533,21.791625508520955
3.263859547474474,3.998781409890417
24.669447933564896,25.319857983515984
11.504771776485208,12.068416915656794
16.443928334151522,16.269141713395175
7.604770293494921,8.460061092805262
13.035395588025679,19.24693921508109
29.36760031794683,28.73793838798453
10.078166528622866,11.279731943772456
7.768406912146454,6.634915798807251
-8.06159006362611,-9.583644807839597
-9.98093144130221,-10.954005882869039
9.396939902059156,8.4127230573678
5.13636973149008,3.725801726545721
29.8777413773121,29.46962941590579
8.377131403338577,7.590745046890983
22.76903648021897,23.62198060185582
-4.334230042260614,-4.9048191704508675
18.262143366980006,17.733171249522638
22.898887692848323,21.020203532076348
6.3255869077692415,5.1096307836646915
9.949369295252549,10.434580635692384
32.02480826086888,31.216144951578908
13.749647454031162,14.700373879924136
3.809554154787934,3.8695969056082435
15.669901411679248,13.475599077297124
23.305404826540716,23.90294868149498
3.3449661302626787,4.089211216386063
14.059094434367749,13.30743493998551
18.267817510172385,18.47757797321062
37.64750407043757,37.051981035783726
17.58263986068834,17.720035790942767
-5.361792661777825,-4.394795897512478
28.22931547837055,27.633833664092972
12.717774425133555,13.229245746205766
38.383452110100116,38.62741414314704
25.457452427128864,25.88185042416938
21.08791641812113,19.887450219670054
-5.286103252987256,-3.9097037091081206
2.354683573915381,2.851215681778775
6.862864618281568,8.512057429334641
17.338709568791483,15.746219539425509
-3.2193212006244596,-2.015013994597615
28.989216640423543,27.23767397691919
16.418937644686892,17.512600162471816
28.102743906078565,16.104868064534518
1.6778989232121335,2.680903476421026
19.74846025470218,18.384562700212587
27.346027389561606,26.47569801325418
-1.5568374889962369,0.5193428831987977
11.857685273849349,12.802479188710622
5.081078592051325,7.409295517571866
2.2717882206734865,4.710733382464439
-9.77687852671107,-10.012658996267303
5.482137534991731,4.8632017231391655
25.388794353909507,25.22066881968665
29.41461851287672,25.498986550585094
31.901337070151282,31.23390988340254
19.77646613558988,18.321815382449742
9.378910405344605,9.484631113577242
49.520023221815336,45.76871894824422
33.18049897046024,34.586921629904154
4.130268754252673,3.7150792613440005
14.765087726633794,13.941570946667598
0.624751480782255,3.0954500445237807
15.842583266037964,14.96461954721724
17.385157135386507,16.47209427834739
27.388772130598824,26.05333557288306
9.633191459713434,9.358624285383364
14.752853165792372,14.493494662607086
17.78865006832808,16.06854132494389
16.27618062506478,18.433801719278495
7.603724886781289,7.935914749190237
18.88212283004463,22.313390082325732
-2.1985393873031778,-3.1991914028757065
-1.1888139500827175,0.16984470594581477
-1.895106412686623,0.46958525188974476
16.310645123833343,14.846388567733397
-10.66764310428627,-10.517242895745387
24.368653865608056,20.934565623682033
13.14851119151625,8.276206263694558
14.182182631236651,13.024523395805316
10.54176120668331,9.59722448213117
10.071327006934913,14.901539616943367
18.55224079617136,18.66147014671632
-0.7054304346226927,0.6287938647270335
35.25819578503249,34.90087934678139
37.492041007459484,35.78393152645023
13.725350354066926,12.089898987310308
3.944009676962067,4.641505321016647
10.539113224791425,10.52623754049606
-3.0622891779267247,-1.8709219571067437
19.695521809822434,18.849328832671123
32.14054114914341,31.383578103696053
