actual,predicted
12.699699934200542,14.11025944182104
8.153645545606768,10.941055182829789
17.07171944297457,15.740102619990516
18.170520367174554,19.99121542216274
17.28320432962012,17.406165408408103
17.596602943313624,16.35609088151785
22.643364939812784,22.74993145987789
-24.37268448969921,-20.511283629806403
14.148393975443291,14.296896277807736
8.290577231346404,8.584601950769695
-7.237380015253864,-5.482651810949372
15.440249702230592,15.004182320055317
27.33605451808048,28.576072724648693
15.897092380968099,14.464361120853068
-13.103010820875856,-13.392192081891212
4.711657610977651,4.373905042704027
-2.8968400458163255,-4.253922245920921
20.258729701942222,19.89027113999789
-6.369295174646977,-3.712191677720172
28.725044114502733,22.630022438439138
13.84560840326214,14.075639547632301
-4.812365932398153,-2.7568912852707013
0.11670529622479098,-0.8620362568418052
-23.391540871457792,-22.2024911052181
5.915420062017527,4.4552493358744485
0.9100292834918702,0.17245082353585417
1.9845392409759883,1.3796997743895398
13.983871671552631,14.44187073029451
49.043972318391376,46.45077879049881
19.14027065747373,17.855469228086225
-1.2397838426307688,-3.0581133606812387
10.01158261796667,10.26560119975424
8.496842528747191,9.601208967396184
5.581004638747708,7.451562547991488
0.17789659801897573,0.6361314992536669
4.142225386679006,2.961790218737995
20.755257283440514,21.33220529452787
-0.055233428989093,2.3586879955204956
22.64893843870112,22.92534761838832
3.134665248888418,3.036611330372797
7.0702390677816265,6.799194629799945
1.4221945240795635,2.2070663282879406
13.635733871460708,12.291365107408648
22.18989363920813,22.70106660504604
31.57229952093813,32.600232078870995
-1.9048988672868297,0.07899541119822916
26.924770128749017,25.585026258695166
5.358867077329869,9.064119151084538
6.253807161403735,5.8262180542017
10.031024257616759,9.361165738394453
13.889507124514488,12.724090191092094
3.2636762694880814,4.8700730624634625
19.677361863017,18.627509063989653
34.55092788803192,33.12468504747049
17.54090912189391,16.77650143747363
5.128709356156056,4.21826125695278
26.06155643952142,25.28319788500788
8.905385224031278,8.97394030843157
27.314665351808287,28.566548885403968
1.4540299030060004,1.1051845332286347
14.062477313361862,14.072492783681955
10.339750694055779,9.995445623943654
-1.2318554327083593,-0.8199015373314547
-8.755303036775512,-5.890709398831798
-6.3325026940701905,-7.283081242556347
12.520870300342665,10.286988844575895
7.426857787622874,5.31024302287368
30.31005946166936,31.758542404106002
13.686317528445706,14.530662017109513
-6.153432784983668,-4.9893548862844055
-9.653166124417124,-8.554943595606522
23.899307317289058,23.747957014269947
2.9968193167526946,2.658054160797045
-11.430144296620904,-10.592772972884427
3.9068152738461683,3.9108512017195096
16.571463456000494,15.713796771216883
6.206609397243504,1.051772982530495
14.007160644632636,12.59684052332889
20.365383813148053,20.39379694610052
-10.28842329934947,-5.042854901275366
29.20837475659528,29.927597057948013
14.118431479172807,12.872675413221772
9.655825531674637,11.890524050851111
31.809381666862123,32.496041578415664
-17.668243005320452,-20.989270771139932
28.129732041683827,26.17738062483176
23.67539432872895,22.17268649932203
25.96151123837406,26.834710168894066
7.7138007023435655,4.344594768023396
-20.310319043199243,-18.614129514089836
28.200716859925322,28.84303431739837
-2.091418137367037,-3.1867971806012436
-0.41691654586835014,0.918369392639357
15.366723066703662,11.301886885221556
-3.677073068806326,-3.2898053299431727
24.35208730026402,23.0940759506979
5.190212320907382,3.632566933258312
36.20546121446259,34.002458138802574
24.494219300252517,25.697672162915595
22.06190898207914,21.533879072171068
12.331025173448658,8.156040086384177
