0,1,2,3,4
0.8865851964456424,2.3062075809558,6.3239351517985005,11.142896126240275,27.589521385633518
4.439133084154229,1.6117345831615937,-5.029727425367959,3.874738349562054,0.2539252652447483
-1.6273796933934583,-1.7060572366830251,0.2967997648705296,-2.421814948956277,-7.086727656532654
-6.887308038100309,-10.762481493643373,-18.650106450013283,-43.4638377152793,-102.49992217121512
-12.54650797388251,-3.2723532864544262,14.03499686613196,3.5585449905202813,17.656787437122897
-0.038972100337135,1.9359112944709245,-0.3578308348385661,-3.3630306721991827,-3.483439989562572
-6.831485888686464,-1.1004341509573534,15.555286435153883,13.683371351313276,38.43253936029579
3.0418352685133985,-1.5954369505366597,-4.809631330686292,-10.249591834828866,-20.36437012864479
-9.235792822394728,2.94035251802508,32.531004233892574,32.87065671298263,93.27064795461658
-1.6002590773363154,0.622245733436611,5.75068102376278,9.752169191883455,19.748890229206392
-0.0612174855390795,0.927730228155044,3.526678041181267,-3.156320358096398,6.810114127586417
7.735656064880265,-1.9639295281280829,-18.386937185787477,-23.48154456444635,-55.95271081743978
2.134562840423101,-0.9236370797289029,-4.724275349045494,-7.675630214883719,-16.915305004749214
6.394692457657491,4.526115343276067,2.763809775201919,15.134552979923564,35.53433711755006
2.2488306518932784,2.073595817154241,-0.2675955263791314,4.063390080345769,8.938708941441696
0.5859672937108631,1.92612644816174,5.655677122237232,13.048130378346563,27.213555687870283
-1.997918818407295,0.7838176594061257,14.0039811052416,16.358825684440692,47.59294266510241
3.363268326958425,-1.3946976767259065,-7.38643425791106,-14.219744669295196,-29.761558254285408
2.3550418369554458,0.0231409717625821,3.714393992491853,5.820172929938331,17.23792026320115
-5.87603639853738,-1.5783277893633003,5.639956263335566,-4.226257673292577,2.535783790686504
3.655535984895692,-0.3584583294262634,-4.015066633973583,-2.340735849653381,-9.336910378663951
0.5822348569941715,2.622315899386108,8.235606727959611,14.6247943519746,35.05943905837861
7.146305485174178,-2.7638510901676288,-19.00500762313356,-22.001792412588262,-49.46504435785612
-5.642463004870556,0.3726824938791928,9.462018813774597,10.960099223748614,29.38856078059343
6.428987254976843,0.5773462841534808,-9.918986462460872,-4.486393684547331,-15.968224377605118
-1.3938801480724778,2.433435133968449,13.789041034152122,17.80953826652501,51.09279953648857
-7.981971089653583,-0.9062870273079224,9.791922783618102,3.618738395794792,12.274486928175907
-2.2965429321275432,-0.4474175539534679,6.903385900430143,8.629418995371372,23.37296834469157
7.331045423996239,-1.4108076794391131,-19.203831126640434,-15.923146806309544,-51.224133318099305
-0.2735734770523855,-3.4092552846672723,-7.923358582997588,-17.03289851437857,-39.19430008965324
-0.2913522816880791,1.4676104806761097,10.155381534963851,9.331002357710451,30.52242024311036
4.814633695173083,-3.3597675415008474,-22.162703781130134,-32.730835607615866,-68.47199780204113
-2.3761824789682406,0.5807670178337461,10.273422514369212,11.066645030998847,32.66188822403042
-2.118535009683033,-0.585325410637766,3.0585748439389304,0.7549811823005205,4.928366774026527
-7.9885927849660625,2.004261961911149,22.36743736006236,17.781280976619932,56.42123429091275
-3.0132836994139125,0.1345265886430262,7.919555366912842,11.172421850273189,24.156636323641912
-5.939512017119596,3.101634604563353,22.251202309265352,23.94850367034113,65.40090945445235
-1.1296685484541915,-1.0401608716873278,0.8660912115642281,-7.805340233633954,-9.410802413942656
5.2113099349793375,-0.8436451595681876,-5.2242411801587885,-7.618281112412754,-15.1559767162875
-0.2160638628770578,0.4879962314657199,1.455128565020484,2.6162997588409747,6.839559853708772
-1.9036248531899056,4.15047392477796,16.6494416068199,22.46651188988592,60.74183832721288
-5.249120942773373,0.8378726524762943,14.313459677741816,10.75825636720808,35.971488583338534
-5.017679790387482,-5.623495211157051,-6.781523266389087,-23.23049054336677,-47.62806547895475
8.119963455311705,-3.13988268258135,-19.86721540878523,-27.640281782020477,-59.36299397541502
1.142174144473323,4.887270874144198,13.526178414803216,20.92172069390562,58.902858042776295
-8.69296040505445,2.097985663284728,25.192108263637092,27.3769428945008,75.53950302260678
-2.4701418599499902,-3.353301628168864,-4.0439675845544745,-9.554839785644234,-22.74460795352187
-0.4304373502198479,5.054944486872805,15.355793779146415,26.200440939056044,60.947802205158055
-1.9301068298527977,-3.402744078835024,-9.825578898072228,-17.10821500332365,-44.29410355196522
0.2115110041588999,0.4514310478242893,5.44560780971517,7.176048537697707,20.31368396020839
2.750055975251599,0.7045312730348732,0.6997892638069585,-0.6558726653050098,4.613225840200085
3.3620778525457857,3.111486098040793,5.198790850193173,13.42618042345744,32.42902587400755
-1.11067099623484,-2.186259135874126,-5.68510686346281,-7.518418011872496,-23.701290759807964
-5.969195032742733,1.6137691731713344,19.21522630867405,19.1143899772911,53.16342314356842
4.874394612096896,-4.480205443988761,-17.68317065180922,-26.13228249208569,-53.8589094344682
-2.3140817581998183,-2.674769647200446,-5.283059690005579,-20.27193011366888,-36.11609394643004
7.254868692655746,-3.700685109165682,-23.948369876165167,-29.9364186050662,-69.82686221345914
0.7973654813954455,-2.5618344576877927,-6.9633017984744745,-12.722723839520247,-25.924417390507443
-0.1108169164416628,0.6145809571397107,10.148778911642072,9.983463030978523,37.70145321052628
-0.3893502887196083,1.238008748810749,7.525348122788008,13.606390112081447,27.9166428680758
6.384281739795281,3.040478847608337,-2.753584357015868,4.901597904970043,7.772457299195578
5.698931843996308,-6.373725854231687,-20.56693195314465,-29.231159974836885,-70.74026392438182
8.377038557243182,3.718904967903614,0.57690220877421,7.18853482174427,24.31428472587849
-6.332708535280953,-3.810828371893279,1.057652939527845,-6.068194822658877,-13.226485367454746
-1.5577521660098914,0.5459223844484078,9.61637854308735,10.854233177263744,34.29683867133498
-1.1945053120309794,-1.5812758256161283,0.6855962590994316,-3.8477333954861193,-7.071530915089394
-2.6259152251844564,4.304660395624627,13.87717493506504,20.74823171857834,49.42223434533926
-4.401259677379277,-1.8133101744372928,1.2816789815119032,-6.097509243473361,-11.890906605138866
-1.8948532743225632,-0.2535885318992255,4.876867193588361,6.831394307229965,11.91131094589552
-0.7515012346072183,4.515024568049052,16.82462570505756,26.964760967971817,64.2665644732785
7.181645272247019,-0.4410562084321283,-13.327015707418743,-11.270475972790331,-29.24455032552841
-1.8975784534881877,-2.1662271476924566,0.8964889858537214,-13.568141322566747,-18.41156695405168
6.708294126678595,0.4782360122744379,-10.468716693301351,-10.919651710846136,-25.299999598800014
2.3544829857718423,-1.8245257812931996,-8.826254382362995,-14.638716162701726,-31.278799486850232
0.5678130639627847,-0.9927064368105418,5.723697124398994,2.799490912892212,9.954925709815049
4.029168809732296,6.650364399800505,14.411739138160671,25.302774880114704,62.73863209184059
1.12486472754989,0.468958263302469,-0.0042624034159541,5.690074417364468,8.603282785883502
-3.76882525271274,0.8989038095392403,11.390540228300718,13.188766294177633,31.485047047137872
-1.2791119428928344,4.252125585284388,16.71612624060776,26.01207672058925,64.83780227191183
7.260216908674607,-2.3214177153260334,-21.03862678064478,-26.586366138696743,-63.91655737362889
-0.4630977641820176,-4.630331726677424,-6.696372464321174,-20.51779498442989,-36.36850101211106
4.3961470405874215,-3.24688308654045,-11.852777720572522,-13.46364607007175,-34.60064161036847
1.0395777030451712,-1.7933717221285184,-7.331671959920924,-12.120190812042356,-36.1643520203665
-8.039370837055525,-1.4086500386516778,5.812501401233748,1.94908754823384,2.304392707135221
-2.7225569523284525,-0.5435640689004676,2.2903211116262447,-2.964829664860342,-4.074967817341834
0.746806385133795,0.241242280657993,6.946718364643616,4.222167830636203,16.372184913782885
-1.3849844496505213,3.676359444612172,14.26765019029402,18.71859378477353,50.35532950490392
1.292464264065155,5.518045152377832,16.227648260000553,31.53739728681996,71.94503106485075
-0.2585975715037356,1.141034368933065,6.4060439822269855,11.79663555683145,26.091260401644664
-0.8081482544059605,-3.984201693006257,-13.016274148052773,-18.82017823103684,-46.15828038933136
5.924725181385986,1.553659891548734,-5.438252282986851,0.853226053401547,-1.1476279190665597
10.128042139638904,-2.114161267873817,-24.6522402965724,-23.88759403091051,-63.3316455336827
8.930620793063548,-4.841193301627263,-32.12384654588641,-34.78156237624303,-94.9148558242931
4.70635797615016,3.096240533257381,2.596804756094574,13.821875441167515,29.426410986978134
5.300378724638602,-5.826396497754741,-26.75044726125877,-35.96730115058014,-86.13392122341881
-5.568089457095343,-5.128982706480855,-3.743966743543576,-14.446511525376923,-38.74274660364378
-0.5261928306603734,0.437150563733334,2.347036934422264,2.272612085722673,11.027763856535326
1.7141464519750194,-1.1212350831333089,-3.3822454793093737,-5.580125328257143,-6.798453071588601
-6.778326212631414,-2.998142247820556,7.177669449621814,-3.29459980528998,3.211650352658646
5.941207435194453,0.9377805592539672,-4.392395767108968,-0.9869418065418528,-4.343520831119785
1.8881511533912785,0.0767296402678224,-1.1978112404278265,1.0144142592801804,-0.241604391787455
5.30125651781982,2.327534562569275,0.7106363073500614,2.45537730319406,9.942292452669973
-4.091971574519743,-1.077890147695511,7.582074015086722,-4.198837513007862,11.770199886132788
-4.189509017436256,-1.9765258333733544,0.1881911180517361,-7.314155007839457,-15.562943499548512
-0.2807934686203794,1.9456886956334465,12.612069141989188,10.281185610317412,38.898791297619645
1.8581047213895048,-0.2111515082738696,-3.0199781935120726,-4.416009799102978,-13.749550618024116
4.812267013675815,2.524891869919966,5.173381191129406,10.158782354851867,32.209966419699704
-2.4617954025783426,3.480527841016137,21.05438604872614,31.776718630940767,76.02588676087034
3.3669702773425367,-1.6564322514983556,-7.612345977190904,-14.844389174931578,-32.00587830522799
-4.8805556040259495,1.8337134793211904,16.839930109484783,25.251122033886617,56.63196220440904
-3.624149331295271,-2.66157427501582,-1.1322358536413906,-7.419592897445479,-15.148554583344753
8.68882890171736,0.9270504593628984,-14.319507042238678,-8.147598462785025,-25.011820111098103
-5.655752156401567,1.063965829292816,10.934318710925142,16.0273349895393,28.78512017200852
0.6409151325582301,2.3607096657349347,1.6887637259992694,10.556502084297186,14.422376804101276
-2.053916802646166,2.3316654371038767,8.329954334075262,10.308861942400323,30.4848787207202
-0.713723431313247,8.552123211352768,30.1262093569652,45.53994232114369,110.40766811125634
