Y0_pred,Y1_pred
0.1723071244488734,0.1834041044394462
0.0440298720695076,0.0773016143357814
0.1720171126262137,0.1720171126262137
0.0900432361338812,0.1095070394165472
0.0799804843635757,0.0799804843635757
0.1073258451558287,0.1180743451832351
0.2629848713026024,0.2629848713026024
0.578913423706028,0.578913423706028
0.0496766728788147,0.0650381961539073
0.2949621617283799,0.2949621617283799
0.4248059373989338,0.4248059373989338
0.1219710381808335,0.1327125893952797
0.0856411925839407,0.0856411925839407
0.1253833712127655,0.1421670885946713
0.1121921000674371,0.15005182489763488
0.06242367546784,0.074351152821125
0.1208857261943489,0.1581592322993367
0.5291530349961754,0.5291530349961754
0.3136527969540734,0.3136527969540734
0.0511177281664553,0.0627539875996479
0.054984481851207,0.0623720989029778
0.2786553475611103,0.2786553475611103
0.1053437487574114,0.1053437487574114
0.1233080879134928,0.152366482265547
0.0830533946125747,0.10211609940361431
0.1179955987411612,0.14965249470098782
0.1439680799951724,0.14571343114044102
0.4222318571285482,0.4222318571285482
0.1575981344138385,0.19579578275880352
0.3143600473179508,0.2749940785528054
0.5882939366268962,0.5882939366268962
0.1558078444917371,0.1574080100041735
0.5851373143167651,0.5851373143167651
0.0805624955094395,0.10989524548214569
0.312255686141356,0.312255686141356
0.1332784673422377,0.15172997377494352
0.0510901571527546,0.0459424233098016
0.0440434083348578,0.0686926773777924
0.4582400778214803,0.4582400778214803
0.0926288365682935,0.0926288365682935
0.1098108778620259,0.1098108778620259
0.1237768924808375,0.1434800020008133
0.0397113861826682,0.052921829311850396
0.092739267770702,0.103330965643836
0.1638672970456825,0.19354238022091472
0.0474900235243864,0.052242483262186404
0.3741440127177196,0.3741440127177196
0.4635788092994069,0.4635788092994069
0.1280758705037624,0.08929211792624339
0.0735500716394894,0.083087621027153
0.0844340078109868,0.1032350294041454
0.2152018993348607,0.2152018993348607
0.0838023595421447,0.0906648165042805
0.4279129677465244,0.4279129677465244
0.0967395416703588,0.12251185225858739
0.4425558560639522,0.4425558560639522
0.7667295002515156,0.7667295002515156
0.1082168652094396,0.11376143994934859
0.6130431692893908,0.6130431692893908
0.286344219190546,0.286344219190546
0.0673047068288243,0.10695224380028309
0.0713753935189635,0.0834698230671879
0.1097119451315712,0.13158161897478599
0.4234410967329714,0.4234410967329714
0.0802909434300429,0.08716099404472172
0.2666366056472546,0.2643095088331084
0.0460065568770818,0.062747474158045
0.0622715921010272,0.06750104237875659
0.1532811121699858,0.20510863164420218
0.6909662697347181,0.6909662697347181
0.2315592522082797,0.2315592522082797
0.1542938190168216,0.1542938190168216
0.1850687970827765,0.20355336041057634
0.8656284909340023,0.8656284909340023
0.2078151866838243,0.23415442638304454
0.0724758958562816,0.0724758958562816
0.1569274671105968,0.212199871303344
0.0679027027171532,0.0729337161104296
0.1401070547229457,0.1401070547229457
0.0703180694142439,0.0824658544965369
0.438596973803264,0.438596973803264
0.0985416529005287,0.1180195419672795
0.2171086876451616,0.2171086876451616
0.1265960218768621,0.1265960218768621
0.2497055725341646,0.3191653779267374
0.2925275035537756,0.2925275035537756
0.2973355798778317,0.2973355798778317
0.0837701177584755,0.09252486695184671
0.2083738839350028,0.2083738839350028
0.1567697217079374,0.21790135281558198
0.3078867552193791,0.3078867552193791
0.3854574128497879,0.3854574128497879
0.065555062624086,0.0963666485584676
0.1284969587043929,0.1510984489623349
0.3629179746283686,0.3629179746283686
0.4258388402132606,0.4258388402132606
0.1832018908187425,0.23366446140338631
0.5042515837400191,0.5042515837400191
0.3625874304729971,0.35606336857870374
0.0424607430952733,0.055943640758555305
0.0952642695721218,0.0952642695721218
0.2716411021778054,0.2716411021778054
0.5023286000419092,0.5023286000419092
0.0905212605829348,0.1077905012865912
0.0600250044749187,0.06729120862070129
0.1854063913132272,0.1854063913132272
0.042033009548094,0.0641827533096046
0.1386663961461066,0.1386663961461066
0.0534293297777943,0.0760589598349525
0.4818413690193187,0.4818413690193187
0.0869611601707727,0.0974910819364523
0.0364024508266245,0.0562249127971031
0.3262696028453265,0.3262696028453265
0.355899454291924,0.355899454291924
0.077171237144106,0.100714032976143
0.0369778290819615,0.04930110268369971
0.1071894169306589,0.13212986906554747
0.1076446055680265,0.1076446055680265
0.1913090779591812,0.2136155830289498
0.5939023259811158,0.5939023259811158
0.2440047821651996,0.23243318102395621
0.5227063328786763,0.5227063328786763
0.141224939786405,0.141224939786405
0.1027380559600082,0.1199403694591058
0.2876543633892899,0.2876543633892899
0.0479875322900195,0.06692195850059249
0.2176229394989584,0.2460134400192548
0.1147462877642062,0.1147462877642062
0.0590119581398837,0.0654305703812787
0.1317700936827332,0.1646876784027578
0.3295293954913898,0.2841667317410228
0.1085077873459836,0.1773822865572494
0.052831063749957,0.052354013499296206
0.067079332453577,0.079793482987735
0.5134886531664865,0.5134886531664865
0.2567254464760387,0.2567254464760387
0.2848487170542787,0.2848487170542787
0.2545749736592522,0.2545749736592522
0.2779439896296824,0.2779439896296824
0.0662253669125819,0.0662253669125819
0.0813598491498989,0.09272094197033269
0.2738097134160656,0.2738097134160656
0.2670389565798965,0.2810746930697441
0.2648598314360494,0.2648598314360494
0.1958149852003218,0.20069889937572577
0.2493637448709138,0.2049351124095942
0.2452852779937461,0.21684848227930847
0.0941525753165515,0.1495000883775889
0.1401626457800233,0.15528238156861768
0.3144943062775929,0.3062543644457205
0.114649258997105,0.114649258997105
0.2153421486217213,0.21261673242107448
0.0699834226808533,0.06969807011433592
0.0876559067011867,0.1137330096837399
0.2115493976749699,0.1553859874865879
0.2157147601797955,0.2157147601797955
0.5650412019145155,0.5650412019145155
0.2288179127960197,0.2643200367774191
0.1420341888335638,0.2271177827059722
0.5503840461451365,0.5503840461451365
0.1147771207853804,0.10244284007741582
0.0436966723250051,0.0682793874936589
0.7742382439898897,0.7742382439898897
0.4470094437119074,0.4470094437119074
0.2726056344823245,0.2726056344823245
0.2237230156790728,0.248873911026299
0.256451336504168,0.256451336504168
0.1293798024908043,0.1293798024908043
0.4736233350135226,0.4736233350135226
0.0677908440523667,0.08340562943164169
0.3673972557427366,0.3673972557427366
0.1687816908496305,0.21601481871990671
0.0840320268256271,0.0940430569648141
0.2062401103996387,0.2062401103996387
0.0327579747712181,0.049927856960172504
0.3308087549919388,0.3308087549919388
0.4536005791693484,0.4536005791693484
0.1175504074706692,0.1506686817020742
0.0650873373263139,0.0650873373263139
0.0881888073771384,0.1094164406964684
0.0309407653419778,0.0562343955470692
0.2895026832187888,0.2895026832187888
0.0843458044027581,0.1065780709337279
0.0874383237854635,0.0874383237854635
0.0829325173077712,0.1091855990102142
0.4779854573673228,0.4779854573673228
0.0852789383708102,0.0852789383708102
0.2643241581594883,0.26510003974553575
0.1160610932276339,0.09451734987886011
0.2398620255367949,0.2372467224541229
0.2806606669193237,0.2806606669193237
0.1241646086516961,0.1241646086516961
0.0639552433962414,0.0746820883487476
0.1846489005943342,0.15599886202587337
0.0412220711735584,0.058131576767313994
0.1160496442079155,0.1160496442079155
0.0462907009081035,0.0649973370721871
0.0315281244227447,0.059177171633435506
0.0685605350229565,0.08044684941618291
0.4547168713774141,0.4547168713774141
0.2736845792946831,0.27330227726899986
0.305959602170086,0.305959602170086
0.3357620755471068,0.3357620755471068
0.1392942541859375,0.1392942541859375
0.230600774717616,0.23910722612610577
0.059904140102037,0.1023398711361906
0.4190492719014818,0.4190492719014818
0.0932352321554123,0.12186791135097472
0.0602037824899419,0.0660961944937695
0.1519715613332876,0.1519715613332876
0.445984119085666,0.445984119085666
0.0538806560217204,0.0597505621921126
0.1108255341685869,0.15154683065166488
0.1223156166552128,0.11731372741772698
0.4876453003866576,0.4876453003866576
0.0767454313735294,0.0837515619147664
0.0977260842822714,0.1026741724412512
0.4865725567110298,0.4865725567110298
0.0493695950788354,0.0678238959594022
0.0786255547199539,0.0786255547199539
0.1179987723069322,0.1179987723069322
0.2628960544078658,0.2628960544078658
0.3003186772949385,0.3003186772949385
0.3316639939568593,0.3316639939568593
0.2343471512929649,0.27803282725688827
0.0458926445262569,0.0677255870396431
0.0915338834999362,0.13091954153365398
0.0972155180905423,0.1264527411926483
0.0951981068249485,0.0951981068249485
0.320167062321838,0.320167062321838
0.1456289522221338,0.1711667116051554
0.1458355796055657,0.1218755539768191
0.0837078760187995,0.10917653232477509
0.1307704942322993,0.1307704942322993
0.0809781268788051,0.0977959284439397
0.1140819912711364,0.12190000607184019
0.0449234428631593,0.0657988165758027
0.0784841757207768,0.0832018231748808
0.1101126266970103,0.1279325380159019
0.1209404327930761,0.1209404327930761
0.0770178007242743,0.0770178007242743
0.1426891298614083,0.1426891298614083
0.3783744056488597,0.3783744056488597
0.2319157922312945,0.2319157922312945
0.1327425161852307,0.16182065865898193
0.0352610113634465,0.052066457440392906
0.0692065753790448,0.08110569308083361
0.1678388925225485,0.2104082658171059
0.1183616361395071,0.1701237642729097
0.2474809952668966,0.2474809952668966
0.0657603331793837,0.07441080957857948
0.3869631410600326,0.3869631410600326
0.277267337681724,0.277267337681724
0.1054668296460953,0.12024746525374291
0.2959890975042442,0.2959890975042442
0.0847869212017669,0.11793082332171151
0.164308904518058,0.18796711283630882
0.2552152329778509,0.2552152329778509
0.3210488876773928,0.3210488876773928
0.0618209007467446,0.07201384638391742
0.3627814104981013,0.3627814104981013
0.4183666192040949,0.4183666192040949
0.2362651956312691,0.2362651956312691
0.5558632812415205,0.5558632812415205
0.0767919540749418,0.0891364063107134
0.0987179176118754,0.12229711770853541
0.324372353641353,0.324372353641353
0.0610063896309894,0.0719934765036696
0.4338793516681209,0.4338793516681209
0.07525544043224,0.10170973194593039
0.0561253226876818,0.06298225392482121
0.0780684052397947,0.0780684052397947
0.2293486969835947,0.2293486969835947
0.0553237548652514,0.0735945667021502
0.1109310237473373,0.1152715205297553
0.0837703720619855,0.09932220260585072
0.4607913100898916,0.4607913100898916
0.1049350545216981,0.1204345717036727
0.0942747563383731,0.1023832371275201
0.037980410276977,0.06123190773506999
0.3589957730982474,0.3589957730982474
0.1738510453823919,0.1738510453823919
0.1252481058098716,0.154645515811199
0.1867717419638929,0.22580608905275867
0.4296577031433872,0.4296577031433872
0.0646159613453553,0.0585920846423703
0.0989293954908731,0.11509104112930149
0.0642193623984881,0.08164092978425108
0.0771453336995457,0.11145569171012369
0.2379327366623951,0.2379327366623951
0.0670397338772121,0.0729006143798043
0.1005086633362829,0.1033668630076321
0.192597442714507,0.192597442714507
0.0860509030737827,0.0984823879011937
0.1057325573087095,0.12727681421026632
0.4097597446489153,0.4097597446489153
0.422635911654814,0.422635911654814
0.6686462203790452,0.6686462203790452
0.3107439043516924,0.3107439043516924
0.4616238145606081,0.4616238145606081
0.241868014813783,0.241868014813783
0.0728880610950442,0.0736433154892818
0.1027283567906188,0.09165919625617179
0.2141360334375018,0.21421255144524778
0.7221630864617655,0.7221630864617655
0.0618669461962632,0.07356419913988599
0.1205378732309729,0.14441329938215988
0.0358162844258563,0.0574724625481271
0.0865636812154043,0.14360796147793392
0.2917716177276784,0.2917716177276784
0.0389679099982839,0.0575331314226775
0.2059871018028046,0.2059871018028046
0.0709974300335589,0.0805551988116687
0.660422745925941,0.660422745925941
0.0995672390979353,0.1191601485208561
0.4569155804097051,0.4569155804097051
0.2878291461429437,0.2878291461429437
0.0868805549810141,0.0868805549810141
0.0985194716559449,0.0977106095568179
0.492451984192969,0.492451984192969
0.2770117811301761,0.2770117811301761
0.2265871867832146,0.2265871867832146
0.4287415442061215,0.4287415442061215
0.3129822124640358,0.3129822124640358
0.0778855066204188,0.12771829551474817
0.2868638997118635,0.32287006217168973
0.1571367321745518,0.2097710170468822
0.1274215164466442,0.1274215164466442
0.2404708500830796,0.2166658522042142
0.3950301787382709,0.3950301787382709
0.2463738516437789,0.27867828625399527
0.1591803118813525,0.15306664449193447
0.0686262543521451,0.08006619901570271
0.1325515631197878,0.15420159534707958
0.3837293240240247,0.3837293240240247
0.2756049662687965,0.27264487526042647
0.1402946101109984,0.1402946101109984
0.1046342306966895,0.11565308997839088
0.1969756024584782,0.1969756024584782
0.0921743115508246,0.1553599686701836
0.2979438297518856,0.2979438297518856
0.1883317609337359,0.1883317609337359
0.3502530172671945,0.3502530172671945
0.4681248837575619,0.4681248837575619
0.1163730559280763,0.1494428316883733
0.197360128492752,0.197360128492752
0.6797954559667646,0.6797954559667646
0.0918540170520933,0.0918540170520933
0.0587968653161808,0.1003385161288704
0.11063818163552,0.1026012818062072
0.2190726371997685,0.2565177530766593
0.0886358707437031,0.0886358707437031
0.0496972180836647,0.0625571157266043
0.3093109448314468,0.3093109448314468
0.1043995135573168,0.133373568739605
0.1817611020281137,0.17257314885240646
0.2349751188196559,0.2354417011980501
0.1286280284451944,0.1531462500826486
0.1372844194490207,0.1568922196101295
0.0843399102541299,0.0843399102541299
0.0789686822342286,0.0869608958860448
0.2327430476706257,0.2327430476706257
0.8756600423484096,0.8756600423484096
0.1171553227165288,0.1171553227165288
0.229906525150331,0.23439857338305842
0.0638203251133632,0.06474083975192939
0.5572444710497332,0.5572444710497332
0.1295644058081989,0.1295644058081989
0.1249990847967041,0.1717604674977111
0.0827214756635301,0.08557537456566251
0.613419589701122,0.613419589701122
0.1225228436593186,0.1765126546379266
0.038978428872012,0.054204435029735196
0.56310097751144,0.56310097751144
0.0796639774492523,0.08112838968217351
0.1179272838567736,0.13180184350790958
0.1460922206468507,0.1745056343574745
0.4813503519162008,0.4813503519162008
0.2302824560321052,0.2302824560321052
0.238588149217433,0.2712920285294126
0.3239226903251914,0.3239226903251914
0.7157579307490626,0.7157579307490626
0.2160850234376173,0.2160850234376173
