actual,predicted
15.825520795695427,16.99217359673071
11.385669416382672,13.565648251310034
13.49830780934516,12.46034124862271
14.92508073736243,16.345459733927388
13.332475766296117,13.339366050680212
14.276432731260986,12.96018317523982
18.57588189725037,18.296724439052984
-20.61637642784237,-17.25753735718408
16.73698904422215,17.168619750076015
10.675883089379887,11.212062925908185
-5.166398692560774,-3.869215564976719
17.83182295334577,17.260137937920316
29.137608520761738,31.708504416265768
18.505374697436757,17.538006554390275
-15.883296673370545,-16.283614191308985
7.745106881163773,7.254887556903795
-7.756796716322371,-8.585944714881043
16.523674445502046,16.593073764365236
-3.3100414415756547,-1.361620432875217
24.862781886068127,20.763056253933787
10.382089067854839,10.713739183537655
-1.9826595877917188,-0.9291184509925514
2.042555625922204,1.2746552882050397
-24.292633124158925,-22.98290719795393
1.029107730215689,-0.23197204455964587
-3.6395411483958844,-5.910747550184868
-2.2356869705740374,-2.3769725022609536
16.675866574728726,16.987481052757186
44.25593337983163,42.42919104028123
14.614734890657122,13.793608909695784
-5.682578879356452,-7.146543935198523
7.651002731833948,7.510498680043647
12.030005831384514,13.343000244793284
9.070796124152237,10.668124613903666
-4.412898553486427,-4.062451209208387
5.668337470931674,5.248282281456916
17.900455850001947,18.663067169170834
2.4635585214324256,4.873346133131811
18.501015065906316,19.245500499741155
5.861649029020833,5.8609637366091105
3.941197664219936,3.8929545152492553
-2.437307469801522,-1.439956006588338
15.58789581831687,14.386505041116036
17.974655427990104,18.479858315537534
32.68810999785597,33.700892707707204
-4.736242203976287,-2.9589634530261275
22.428051843400798,21.47765250845496
8.116043981819486,10.784037845452668
9.461353587083936,9.545440913353378
6.539638856948012,6.117804903701222
15.788685583241627,14.761363694145272
6.625681636689464,8.07574723115614
16.162556577131745,15.458145770420083
31.197061338868565,30.195903701632705
19.698665100415766,18.81584590022921
2.0596440426427707,0.9904179790710106
21.440159115218332,20.41883802136286
11.642982610651853,11.5297847185764
27.83088905031908,29.071156651565346
3.448554937490676,3.0973204803739303
11.445050954411492,10.818791186389108
6.135594046726579,6.010318327229412
0.8392910160218259,0.11242216371705847
-11.590975528741518,-9.29736698728655
-3.209800847118649,-3.587353008246644
14.61513322887568,12.661303496928532
9.264103798833014,7.017637947408222
30.681507113800695,32.03356975649216
16.45530532951893,16.919702439907784
-3.7230432191945333,-4.210414764597915
-13.57332178919391,-12.451422529473836
25.386996181240825,25.326052439442503
5.334408176260226,5.047577504360974
-7.784659522215948,-7.395862093897932
6.667058675094591,6.097884070980644
12.495180272723363,12.025148928251456
3.6306311539934852,-0.15354985753641703
9.862757071646339,8.809517722029568
17.857956628420958,18.724366836985382
-8.463744681371882,-4.734820829707552
29.458687927523364,30.546158817494238
9.90744602837834,8.791975562234335
12.743022227875137,14.650967672212966
27.345567483700343,27.79095037218597
-19.791130516162013,-22.41305925075788
29.089302178517038,27.546149198794346
25.072865746252944,24.263254090498826
23.01316920210673,23.139664971899947
5.154996596329884,2.6546645929056667
-17.10372287324202,-14.629187609589344
24.174412937384638,24.480703831899703
0.47131580841386134,-0.5874104610376915
-3.0264191101160116,-2.27164701232511
11.64648955442035,9.442821964049095
-1.059971890699666,-0.9659379828249903
25.616539465812366,24.519581321073133
-0.13324385336666467,-1.9108311441924628
35.44529369229618,33.53102853331951
25.840151681876463,27.343922696550457
24.16137223038477,23.604890874562766
9.873995427820113,6.968501242734983
2.883496978495086,2.215031036469117
18.890779909051318,17.62192057324391
-1.0943504014769152,-1.0621562527618105
11.019292059147492,11.789855335049094
-1.041194416386829,-0.1922504841328388
12.570947934368267,11.419086732963486
20.9953435202704,21.533252274832524
0.787476104060473,0.8874987788210426
10.313861210353263,10.937720366670414
-1.1872333290213368,-1.1000482847311772
21.336564955108905,20.05426998877073
11.51133693670937,12.459477950420268
6.388993916773505,7.236777091943757
-2.7099946220761186,-2.1065633520547182
0.2439060125409318,0.5596942665140333
-1.239264078449691,0.8761026959232763
2.159641967410613,3.124268040745096
-6.516397182904804,-6.414085821247421
11.047754210999788,9.590085555811733
3.3593805839824222,4.551675917666593
23.398710997840542,22.652906103423174
1.322475655472287,2.11093860900531
-11.955858919273815,-11.188432759547593
1.0278568029265305,1.4821583097057698
12.935769585229952,13.033395645426413
4.799613602001255,6.022855999032461
27.69866354042697,30.803079371555185
11.31810003743856,11.605970108147492
3.75085892288118,2.2774704285936185
-8.751766667173309,-6.696864979656084
26.88250217044108,22.69175506636348
17.111098464131686,17.94375199492732
18.53340027522652,18.995665028862604
15.960966070819364,15.111068101267154
20.354735870949067,18.8581513784449
9.377446943086422,9.834502521409743
1.7130009791979877,1.5406208131329766
-23.46702990177613,-22.961394432083512
16.551322071036047,13.305783274901682
-5.355892885360864,-4.663353888877512
7.928362471126242,7.802158883030305
17.80178890259222,19.318234366808134
14.009953817108952,12.974135070714008
-1.6145710337022932,-1.8253624543825133
37.81691609327017,37.37315654591083
1.136112270200785,1.6569678140173476
0.2470847474332829,0.9719632245028643
16.285422549980126,14.045760118548582
12.151277826179872,15.068520976745964
-3.7462055227453206,-1.3639949484078775
-1.9309009974745202,-3.131699894551241
7.996853661828226,7.236066642013576
18.42911150830615,17.42702165574666
7.880328911005608,6.70928277765669
-0.4663384506430077,-2.027722500646111
5.123149442859583,7.090164264058912
11.141732328997215,8.278359397400584
13.038237325672739,10.722030224797397
4.062815966280059,8.150040562101116
9.694592466115015,10.541537021857573
21.293357167000867,19.93018915944579
3.811917001044546,4.511098020481238
12.004717594913059,12.590973621800233
22.100011277152895,19.80380215276647
6.625141876848152,7.194594024637418
25.528223016700885,25.269179409629587
14.383285939601057,15.144496024341956
11.617258043143444,11.314244098781849
11.542292693256417,12.439646243189094
16.296245940311117,18.879706449071755
30.19412527191566,29.32927349515502
13.52477381264649,14.279860464990115
9.156708677967128,8.616024306488868
-11.074157038741337,-11.762923487406155
-7.122346550109325,-8.415260494971655
13.346275442182524,12.214284968699614
0.4946035372765749,0.3008610291111291
23.039584763181935,22.641647417774717
11.915306509012982,11.201695207316385
16.196854901164606,16.81779031146194
-9.72086672796205,-10.05697085247383
12.611247704505978,13.80709856210715
17.45857249630987,15.814737323642037
0.6728478488343632,-0.9143919412659847
5.2583368040682235,5.545259731918393
26.07549616197712,25.613313377053213
9.290164829219469,9.83665635830398
7.920715160745882,7.455582777911348
11.236226411795494,9.61290583787067
25.025413492527278,25.687203578744548
6.91636271109418,7.177869835767535
8.000848813198012,7.381952724180892
20.218387198387397,20.615355754798838
32.03672475276437,32.157882159877616
13.015656891091563,13.291640993107794
-1.505760641885373,-0.2571812992494436
21.476044325550188,21.003547964368646
15.811577280681497,16.68537946353526
33.015866069524975,32.5553602092031
20.000552335349877,20.337956296176095
21.84174124578974,20.93517376626215
-1.2015153965393646,-0.21530882670592638
-3.5193038568781185,-3.398426112565499
9.753653792639085,11.22613600155777
20.70865379306666,19.537866839055734
0.4170750352133701,1.9119605549490388
28.710876177634233,27.053879738852444
11.542065945435034,12.641513685049873
22.10465855655476,15.07886803466963
-4.295637383347339,-3.365555516125801
14.492115374573228,13.205050161996166
20.545078256529404,19.44285437757859
3.6949102581214404,5.213401830393946
7.7524393796288615,8.454383994006317
8.539188329927383,10.775513221051023
6.990185130683882,8.672987928253958
-14.71894920682882,-14.68729948338517
0.1304079265450877,-0.25892632422227485
18.943113391329938,18.780174925478786
23.58797313175903,21.60229474560252
26.291528725329595,25.8775795272665
14.662937595332084,12.565625117924107
11.862026492853486,12.209366919125232
43.664794693931256,39.816639012054026
31.95816079487571,33.26656133885083
8.297972400359509,8.729152095126782
17.143829732858563,16.437865816177695
5.687654449978534,7.575693582465391
10.313061166971654,9.805703784502269
21.408164722333503,19.910336620599896
21.259780241264664,19.507525432712942
13.229915361535491,13.4496976816893
9.364211778375985,9.316901084059761
12.961515894358978,11.603889480592432
19.178361764844702,20.864512628017795
3.917370791864669,4.7645493637634
21.12925401138316,23.347559993539242
-7.967886720873476,-8.1747000417802
2.7220099906446347,3.6098577261430544
2.143347150967779,3.661771437801816
11.464137684726149,10.012506189462812
-7.126323093536609,-7.112078512860302
24.249758044635467,21.99055840822668
8.005828862696886,4.426665115503323
15.88157010402657,14.51493179205804
4.93700778652199,4.331051924288132
13.480502014060143,14.968803472455177
13.043578070343642,13.217618950331794
4.2895184523660035,5.025953900073196
30.164427177075137,30.505179859714175
36.24673351256608,35.01642815453678
15.308595408766122,14.243169615498047
-0.7339773229848463,0.8834100785421357
5.973025979103815,5.9330672386822805
-8.872727771766193,-7.7821584859172415
22.726764863368352,21.888781368122242
26.310250703834612,25.52937339963679
0.19702263957988153,1.1394508455753922
3.5920733120861454,1.2674118412129238
15.118526125759917,18.24637904414885
5.545499152562837,6.803122945430516
-13.422407572504529,-12.064299300606224
7.905705774680411,8.222840182169046
7.776775245108222,7.08250594089603
1.5226647090492595,2.6014955952150816
5.339684039382616,4.8552666854433575
9.483398480064366,9.497727355931797
25.24086565439744,25.26469804233908
11.015498288800746,11.406746662252155
17.67489794243933,17.741027031914598
7.402812155068727,9.354731998600755
19.38887002526842,18.688661855485474
4.8611007261565735,3.302421257461696
5.279871820224418,7.629310680036014
42.23735690373128,40.31861816880935
1.3586331185308884,1.2409121927666324
16.237569731676135,16.65235008929266
11.549788897210508,10.781058234955763
7.911439239322635,6.94577561621555
8.456722629489619,8.964729327457205
5.025447020796187,4.728949573701701
6.194153285772293,5.395580419197994
1.2006406581599312,1.9004607517651515
10.42400074267525,11.729526981734809
11.612113712792917,10.466909761442665
11.530476429739878,12.132328186020416
3.2387181687200544,3.8806655483016046
18.567614373905393,19.167365567356317
21.215529103880485,19.748842676569996
-8.702702614974783,-8.16497829283413
-5.657985872013924,-7.199539478922437
15.961476883499198,16.835111659324667
6.10834571931802,4.006930474644262
19.310810659306256,20.54930852417822
-0.802882222243742,0.5058277310583155
18.782769657965755,15.697269709279139
20.786670422545264,23.70711644124271
-2.394708902015268,-0.2775969186244102
25.678981335016832,24.105934714331234
16.57834052095773,15.440079255126916
16.843870123174135,16.380473001349106
16.714752782563522,14.716635238928564
12.037099521285715,11.963449188683263
18.372383455393166,19.61736783719264
6.323288947033482,7.051743796599649
20.38125939357961,24.32070508466325
4.4884667085939745,4.433027390029493
-1.5584617941317627,0.375977579680876
20.190484516745002,20.167230963214784
11.606803103594947,11.501294720592554
-1.8688565931667398,-2.006182778210781
-18.781775177016765,-18.09942670295974
-9.78988699570358,-6.735326622908873
12.41006034576171,12.952262205777679
17.882009481492663,17.677130903265788
10.61258866809753,11.010209431103313
-7.9864973892964475,-3.9172807320344485
-2.2424595646163406,-3.3311369541945726
14.893854053548225,13.086438828730712
7.820959742262126,7.35779262664927
7.664833254072915,7.940738141719602
-5.667747919497472,-5.985942540078226
34.925965691483626,32.20731553008489
24.950909115582505,25.55916555429867
13.03680908953203,13.425621095947154
7.172452130734654,10.566189122605387
23.244972691222657,21.436433587270955
22.587344038453054,22.596706250084285
21.825798008234223,20.63259106289869
34.30195950916332,33.90478659981525
13.840159808936756,15.510520824064633
-2.7181048042851583,-1.1544528429631118
-0.9573052591879536,-1.1869343382849333
6.877714899757408,9.053711797730205
17.039064082795772,17.803244253660456
10.316073673003094,9.006548119043432
14.340328167744044,16.00430061195965
14.238501094628152,15.579343599023478
6.188489609255567,5.401217922976046
