actual,predicted
11.979931892326732,13.75552134461138
19.86273230816832,19.972514215519777
19.314454306930692,19.430018543295777
14.640748298267326,15.555797424752466
18.08159651732673,18.738651528230182
24.571532264851484,24.483373244195537
20.98692914356436,20.556652674170778
24.596209502475247,23.8169889186324
9.884835241336633,10.151243259634912
27.427951402227723,25.18362385542948
20.550031237623763,21.42535672059405
35.63705777846535,30.009449553292114
31.27731556435644,30.974873971051966
12.93227599009901,13.149264109167087
38.99843964108911,41.76941478172031
13.690462832920792,14.790012679542073
21.75172476237624,21.567536716241328
23.620720603960397,23.695361672574226
17.557254681930694,17.401584642732065
24.33760405940594,24.473814689418315
9.684398978960395,9.159113607243821
19.143510009900993,19.325149650038394
25.266636504950498,24.91564216367569
20.35973066460396,20.719483081497547
22.996547165841587,23.156712666225225
37.05987602970297,35.98444144654704
16.656980662128714,17.921947995725247
44.81774277351485,44.643653849876266
15.03410430779703,15.567939998077954
22.43862792079208,22.235717827134877
14.165682921410891,14.349158562787132
18.651740159653464,18.2272954406912
17.764079803217825,16.551697241794535
17.34613938737624,17.8320037340124
20.47749962128713,20.472372744764826
31.487138819306935,30.64198733466583
28.978044878712872,28.555109298081664
15.297107310643565,15.514900604228323
17.27957789108911,16.93338264565593
22.344835787128716,22.79723086323018
19.298201350247524,19.878118006868824
18.938002116336634,18.543848182081035
8.498980800742574,8.215707055511155
20.32549037871287,21.144342853205426
16.9671555259901,17.90406624981437
17.06388064356436,15.863666019504944
14.166749586633664,14.50599843322895
49.433770908415845,46.02247215636135
15.566997370049506,16.66884058730198
12.576428850247524,13.469140863737639
28.298370386138615,26.146815788719078
21.123465698019803,21.130131120334163
19.241436402227723,20.07859634971533
23.08816616955446,22.040852368564334
19.031062405940595,18.719947709672052
24.946583830445547,23.89008559020293
33.04543803217822,33.108778967388574
4.9949259690594054,6.307487022634905
29.04582202351485,27.173584693883676
18.612067226485145,18.96047856878712
21.664131271039604,21.17718579870422
22.988704065594064,23.239364133180665
22.681479978960397,21.978772939972767
20.687190423267328,19.180698700006197
48.11616521287129,47.06694180193068
14.571711612623762,15.00738341462873
16.31675427227723,16.461755851175727
26.70971835891089,23.093447943577317
19.939511882425744,19.567296237173256
19.659617460396042,19.597663304311876
21.001006027227724,20.846392320594067
40.971255138613856,37.01655296654699
23.137168772277228,21.201426811051974
20.32879660148515,20.49363243098393
18.44456118811881,20.138595686790826
29.314120232673268,27.905897524504965
36.193201466584156,35.39648287827969
24.096586423267325,24.634165764647264
11.784025235148516,13.697217380430686
13.786583462252477,14.265092705548279
12.289708589108912,11.932986685362625
17.778633424504953,16.34286066592822
33.05517694678218,31.609947918490075
26.377964834158416,26.40896969249996
14.669818688118813,15.563722846751226
14.43515851608911,15.231747888096544
49.897607639851486,45.222192028644834
21.928261824257426,20.94098256155939
19.861093700495047,19.50124520769308
23.68800558910891,23.495910145086604
17.482148669554455,18.453502941769784
12.672576372524752,11.484154817862622
5.591694407178218,6.654982606224019
30.96264641707921,30.72895847700495
26.133979992574258,26.059552459492547
19.317241860148513,19.522837959356416
16.665402066831682,14.433008969605185
13.76680551608911,14.912946196955442
22.79303586881188,22.92192519590343
15.281353681930694,16.216416774264875
