actual,predicted
11.98535542351485,13.585731300658427
19.76065035569307,19.752929127707926
19.241120664603958,19.765543118123556
13.870958415841585,15.12948628562131
18.10945158440594,18.772133023030918
24.408956420049506,24.320575715486385
20.86679156856436,20.441302116923286
24.459434297277227,23.53610470899483
8.953299876237622,9.42176728142278
27.445424856930693,25.241911544802015
20.486290314356435,21.246587734190353
35.91901362351486,30.420214343987606
31.442904702970303,31.16327700679208
12.010755352722772,12.299541056515341
39.53618598069306,42.09494061293812
13.863297607178218,14.785841795655708
21.654907623514852,21.33193902647278
23.57581365891089,23.62131820092576
17.43113629480198,17.72076716183885
24.307588664603962,24.475915205852754
8.964371132425743,8.434299947670798
19.211787789356435,19.205455974740115
25.135761873762377,24.77046185310895
20.243136049752476,20.450272432658377
22.785974425990098,22.830722903225986
37.71911903217821,36.301542302868825
15.838846410891087,17.348293642235163
44.97685773391089,45.29912574645793
15.635437773762376,16.141024090408397
22.548635975247524,22.457100866414386
14.553433612623763,14.751286103920798
18.722803044554453,18.388497758975237
17.799149338118813,16.277464690797057
16.610956064356436,17.249136101009917
20.379160901237626,20.42571364499256
31.349221574009903,30.737722631785836
28.93693426336634,28.4978880546881
15.594535280198018,15.945324463806427
17.436211255445546,17.100068622787155
22.34660265519802,22.901133266814362
19.100661929653462,19.7746015015267
19.247313596782178,18.904851818829187
8.488233730222772,8.071195458159153
20.39559884059406,21.39181265321734
17.001500534653466,17.86555640025493
17.068480179950498,15.700386368341585
14.551765516831683,14.732841922759896
49.6760940470297,46.85801192824257
14.742192667079209,16.133218490344063
12.580749333415842,13.224461226012394
28.49347660049505,26.295724485164598
21.155865244554455,21.089603727888615
19.10325813539604,20.012236256706696
22.83387955470297,21.782208347605174
19.068822774752476,18.044853495992594
24.951490501237622,23.615136266059395
33.11431424529703,33.25713151114851
5.06005063019802,6.0360650327202965
29.388117917326735,27.63899794855943
18.487883318811882,18.94740535203563
21.54686962029703,21.08988467394058
22.93123931658416,23.301699178658183
22.61734791460396,21.28899976960148
20.925235042574258,19.644328973381207
48.42833711980198,47.21578552266585
14.576803280445544,14.824812741717833
16.554580874752478,16.575259919383164
26.999932384653466,23.557161023782182
20.048621051732674,20.04089239416831
19.777413421782178,19.616495457084167
20.81017202970297,20.732878743779928
41.134921893069304,36.55594288398757
23.157867105940593,21.210575897480194
20.36572361509901,20.516484211361416
18.51120969158416,20.236058811688107
29.130370138366338,27.850852426283385
36.24535409752475,35.57455604994063
24.120924307178218,24.534648951508416
11.79986894009901,13.765032213542092
13.777228396039606,13.814489102788869
12.280854261014852,12.051764752300729
17.76746690990099,16.578836148235165
32.82299632846535,31.39319220869178
26.608046878960394,26.675770607618805
13.78291379950495,14.662060442623774
14.317481253712874,14.796521761670812
49.72610875346535,44.83145782123263
21.86380091856436,20.84898145310889
19.8629283740099,19.372257702335414
23.79470766509901,23.642863954673235
17.446990253960397,18.532440270824264
12.679531214975247,12.261953054937868
5.592987119504951,6.458429238547526
30.999076532920796,30.456675876664576
26.064213996287126,26.087686595400978
19.366263747277227,19.488579248782138
16.677709824752476,14.221489132659423
13.807668403960399,15.120679073928224
22.536488302698018,22.769930427171534
15.282331936633664,16.203029848517343
27.371988156930694,27.514376085908452
35.69757508267327,35.189415167965315
22.604828811881188,22.31549890994255
24.231275239851485,23.88876342411514
24.97410221039604,24.000153376851486
49.73981400990099,49.12851340017075
34.75250252574257,33.35884698265845
31.535000623762375,31.410569923294535
24.03954785618812,23.93394397644556
21.94312631608911,22.34062898724257
14.560033106435643,15.963910805579207
42.61108682178218,41.77422973472767
19.24650960049505,19.809830300881202
32.0558009240099,31.94805666547524
26.280619246039603,25.268239388882208
21.765649880445544,20.850367584051487
21.65913007029703,20.654462736039637
8.289431351980198,8.327629642431672
46.3542846759901,44.80302698316584
42.78757604430693,43.499534277804486
31.3238523490099,31.09396362955446
10.484298998019803,9.353353516152225
16.67148185222772,16.385691407069327
19.874739575,20.492335319041814
33.118932369801975,33.407535452787094
17.719041611633664,17.140522911284663
49.7440581240099,42.60006933403709
20.312801023267326,21.40629761934779
22.950484947524753,22.64791370513613
13.07968190371287,12.112356763310403
19.293844631188122,19.642920543386904
22.77505783217822,24.567812368832914
28.52684577351485,29.1078448225371
30.511072910396038,29.513103427849035
22.75738281658416,21.90333053409058
21.858723603712868,30.488441186150986
23.792498040841583,25.565084277079194
32.35810005668317,32.82517285251242
24.30188839529703,22.292605943719806
21.51068797153465,19.665026289155957
24.50832710940594,23.43414675418537
8.490111136386139,9.712102674411398
26.347194768564357,24.52107796339356
22.97787659257426,22.84564695532522
15.007839798267327,17.524484187967804
8.791450721039604,8.94930693260495
19.259901247772277,19.245289413745027
23.652297368564355,24.750020354680696
24.43081235247525,23.12088618834033
19.717008934158418,19.82702626684309
23.74547602326733,22.452187784230222
13.280737274009901,14.458427534279695
28.923504474752477,30.908063497326726
26.901661470049504,26.72703446649132
34.397510816336634,33.794383928309394
13.273660534653466,13.220053849743078
15.60933535841584,15.754315420143552
12.478350652970295,13.296829118144052
14.59908768440594,14.206791325425758
11.537965253712873,11.972749312732669
24.618138494801983,24.990484203992555
17.21452002351485,17.65682029289354
8.080380164851485,10.824586239547024
21.315671481435643,21.681665901281935
15.609117513861385,15.051711401103953
23.00669526336634,23.93873019471534
31.633336152722773,30.89717758218808
38.46920592623762,40.61103175576975
29.755014873019803,30.12169906902843
20.33842868217822,20.177178866549472
32.44788799059406,31.002511087220324
42.246485740099004,43.970271978289645
24.05847682351485,23.311761635695557
20.56851190049505,20.68481498677077
21.720169388366337,23.16754028350219
17.853060209133663,18.66838878970297
14.75481349009901,23.00202156342077
6.293264059455446,8.266788464622516
19.858367599752476,22.047513310675246
21.2001958,20.030504762443094
28.057056767326735,28.518933465627452
29.95924405668317,27.274913444943067
20.76133043811881,19.49706248064853
22.939413824504953,23.09233601799233
14.211274665099012,14.955876218019803
12.248039016089107,13.348502274532672
37.05340892277227,35.68330472764352
16.895421724529704,17.872265219077004
10.348809372277229,19.158072314762357
22.959006418316832,22.682338935504937
22.658103211881187,21.686884704304433
20.189826516336637,20.3950044725438
21.51952950420792,21.19916285358933
49.72743365148514,39.54418334495049
8.791581868811882,10.360595955771299
18.816585710148516,19.084491687710393
36.901225913613864,35.61487290403713
15.93682441509901,17.596537418884637
16.522832999257425,19.854922481038113
21.970281388366338,21.91569862982923
20.565949965841583,20.452272721569308
13.997395358910891,14.783679201899991
47.960947863861385,46.10011192880192
23.7255481779703,24.027535965396023
22.68865420940594,21.61584703264358
17.31191555792079,17.11638404564111
30.103532422277226,31.550015033173235
35.78611127524752,35.711757679940604
41.430936133663366,43.759682299616294
18.307888574257426,18.98923701750497
21.731609866831683,21.624639768126467
18.516864910396038,19.163046368514582
44.51313787178218,44.59722063067075
11.882340938118814,14.794241393138607
18.556803017574257,18.789560951188147
16.114103069554453,16.018146930121272
21.775673084158417,22.191640613177945
7.479624876237624,8.563800917480192
20.35274396881188,20.035069270403454
13.781682322277229,13.477262016637368
12.979606683168317,13.880817117094075
18.319676087128713,17.725660995547038
23.40212626856436,20.833634746102742
21.00948460049505,21.346540000790814
22.897466562623762,21.901549999443567
23.252762043316835,23.110411989898516
49.699869962623765,47.554943945618824
26.408877323267326,26.962392100922017
21.917091138861387,22.447361484695556
49.57129393316831,47.11014846123762
8.599862623762377,9.056991783919566
23.309150871039606,23.951203788587826
21.478803641336633,21.397743421206897
18.80943368910891,19.456243614863816
18.36322180519802,17.799633276297026
17.408018277475247,17.95007125504952
13.402814816089109,14.754041349188121
12.079187532673267,12.05743331401584
26.39707958490099,27.970849995373715
21.657309423019804,21.49167800976237
28.21777630346535,27.834615941226467
20.29436331138614,21.195694608518078
21.703772924752474,23.32530634073639
13.871966780321781,13.06428244742873
11.283471507425743,11.536945406172508
29.75972427945544,28.730678021059404
26.45526251460396,27.774075565245013
10.484654362871288,10.145335785111396
23.154676316336634,20.829515227464125
24.212800764851487,24.21616358736238
45.54352008762376,44.37239694093314
21.619568657673266,21.749698509550978
7.878530476485149,9.866219535262866
35.91035660668317,35.37049709701983
43.70525338910891,39.971925612047
17.774106474257426,23.086228315294555
27.37951983737624,26.64584694646288
37.403914640841585,40.754115593019826
14.449538892326732,16.527173709103955
